Mag_X,Mag_Y,Mag_Z
-29.137939453125,49.930843353271484,-67.42274475097656
-28.775978088378906,49.930843353271484,-65.32125091552734
-28.775978088378906,49.930843353271484,-65.32125091552734
-27.3281307220459,49.930843353271484,-66.72224426269531
-27.3281307220459,49.930843353271484,-66.72224426269531
-27.3281307220459,49.930843353271484,-66.72224426269531
-28.414016723632812,49.567710876464844,-66.72224426269531
-28.414016723632812,49.567710876464844,-66.72224426269531
-28.052053451538086,50.293975830078125,-66.0217514038086
-28.052053451538086,50.293975830078125,-66.0217514038086
-28.414016723632812,49.20457458496094,-67.07249450683594
-28.414016723632812,49.20457458496094,-67.07249450683594
-28.59499740600586,50.47554397583008,-67.94811248779297
-28.59499740600586,50.47554397583008,-67.94811248779297
-30.766769409179688,48.659873962402344,-67.24761962890625
-30.766769409179688,48.659873962402344,-67.24761962890625
-27.509111404418945,48.659873962402344,-66.547119140625
-27.509111404418945,48.659873962402344,-66.547119140625
-26.785186767578125,50.47554397583008,-66.89736938476562
-26.785186767578125,50.47554397583008,-66.89736938476562
-26.42322540283203,49.38614273071289,-66.547119140625
-26.42322540283203,49.38614273071289,-66.547119140625
-28.775978088378906,49.930843353271484,-67.42274475097656
-28.775978088378906,49.930843353271484,-67.42274475097656
-26.42322540283203,50.47554397583008,-66.1968765258789
-26.42322540283203,50.47554397583008,-66.1968765258789
-30.404808044433594,50.11240768432617,-67.24761962890625
-30.404808044433594,50.11240768432617,-67.24761962890625
-27.690092086791992,49.567710876464844,-66.37199401855469
-27.690092086791992,49.567710876464844,-66.37199401855469
-28.052053451538086,48.115177154541016,-67.07249450683594
-28.052053451538086,48.115177154541016,-67.07249450683594
-28.59499740600586,49.38614273071289,-66.89736938476562
-28.59499740600586,49.38614273071289,-66.89736938476562
-28.233036041259766,49.74927520751953,-66.89736938476562
-28.233036041259766,49.74927520751953,-66.89736938476562
-28.414016723632812,51.02024459838867,-68.4734878540039
-28.414016723632812,51.02024459838867,-68.4734878540039
-28.59499740600586,48.2967414855957,-66.547119140625
-28.59499740600586,48.2967414855957,-66.547119140625
-29.31892204284668,49.02301025390625,-65.49637603759766
-29.31892204284668,49.02301025390625,-65.49637603759766
-27.87107276916504,49.02301025390625,-66.89736938476562
-27.87107276916504,49.02301025390625,-66.89736938476562
-27.87107276916504,49.02301025390625,-66.89736938476562
-28.775978088378906,49.930843353271484,-67.07249450683594
-28.775978088378906,49.930843353271484,-67.07249450683594
-29.499902725219727,49.567710876464844,-67.77298736572266
-29.499902725219727,49.567710876464844,-67.77298736572266
-29.680883407592773,50.11240768432617,-65.14613342285156
-29.680883407592773,50.11240768432617,-65.14613342285156
-28.414016723632812,49.930843353271484,-67.07249450683594
-28.414016723632812,49.930843353271484,-67.07249450683594
-28.414016723632812,49.567710876464844,-67.42274475097656
-28.414016723632812,49.567710876464844,-67.42274475097656
-28.233036041259766,49.74927520751953,-66.1968765258789
-28.233036041259766,49.74927520751953,-66.1968765258789
-29.137939453125,49.20457458496094,-67.07249450683594
-29.137939453125,49.20457458496094,-67.07249450683594
-29.137939453125,48.8414421081543,-66.72224426269531
-29.137939453125,48.8414421081543,-66.72224426269531
-28.775978088378906,49.567710876464844,-66.37199401855469
-28.775978088378906,49.567710876464844,-66.37199401855469
-28.956958770751953,48.659873962402344,-66.1968765258789
-28.956958770751953,48.659873962402344,-66.1968765258789
-28.775978088378906,50.657108306884766,-68.12323760986328
-28.775978088378906,50.657108306884766,-68.12323760986328
-28.775978088378906,49.20457458496094,-67.77298736572266
-28.775978088378906,49.20457458496094,-67.77298736572266
-29.499902725219727,48.478309631347656,-67.07249450683594
-29.499902725219727,48.478309631347656,-67.07249450683594
-26.785186767578125,50.83867645263672,-66.1968765258789
-26.785186767578125,50.83867645263672,-66.1968765258789
-28.414016723632812,49.930843353271484,-66.72224426269531
-28.414016723632812,49.930843353271484,-66.72224426269531
-29.499902725219727,49.20457458496094,-67.42274475097656
-29.499902725219727,49.20457458496094,-67.42274475097656
-28.414016723632812,51.02024459838867,-66.0217514038086
-28.414016723632812,51.02024459838867,-66.0217514038086
-28.59499740600586,49.74927520751953,-67.59786224365234
-28.59499740600586,49.74927520751953,-67.59786224365234
-28.414016723632812,49.567710876464844,-67.07249450683594
-28.414016723632812,49.567710876464844,-67.07249450683594
-29.31892204284668,48.659873962402344,-66.1968765258789
-29.137939453125,48.8414421081543,-66.72224426269531
-29.137939453125,48.8414421081543,-66.72224426269531
-29.31892204284668,49.02301025390625,-66.89736938476562
-29.31892204284668,49.02301025390625,-66.89736938476562
-29.31892204284668,51.20180892944336,-67.24761962890625
-29.31892204284668,51.20180892944336,-67.24761962890625
-29.137939453125,51.02024459838867,-67.07249450683594
-29.137939453125,51.02024459838867,-67.07249450683594
-27.87107276916504,49.74927520751953,-66.1968765258789
-27.87107276916504,49.74927520751953,-66.1968765258789
-27.87107276916504,49.74927520751953,-67.59786224365234
-27.87107276916504,49.74927520751953,-67.59786224365234
-29.137939453125,50.293975830078125,-67.42274475097656
-29.137939453125,50.293975830078125,-67.42274475097656
-29.31892204284668,50.11240768432617,-67.24761962890625
-29.31892204284668,50.11240768432617,-67.24761962890625
-28.956958770751953,49.74927520751953,-67.24761962890625
-28.956958770751953,49.74927520751953,-67.24761962890625
-29.137939453125,50.657108306884766,-68.12323760986328
-29.137939453125,50.657108306884766,-68.12323760986328
-28.775978088378906,49.930843353271484,-66.72224426269531
-28.775978088378906,49.930843353271484,-66.72224426269531
-29.31892204284668,49.38614273071289,-66.89736938476562
-29.31892204284668,49.38614273071289,-66.89736938476562
-27.87107276916504,50.47554397583008,-67.59786224365234
-27.87107276916504,50.47554397583008,-67.59786224365234
-28.956958770751953,49.74927520751953,-66.89736938476562
-28.956958770751953,49.74927520751953,-66.89736938476562
-28.414016723632812,48.8414421081543,-66.37199401855469
-28.414016723632812,48.8414421081543,-66.37199401855469
-30.042844772338867,49.02301025390625,-67.24761962890625
-30.042844772338867,49.02301025390625,-67.24761962890625
-28.956958770751953,49.74927520751953,-67.24761962890625
-28.956958770751953,49.74927520751953,-67.24761962890625
-30.404808044433594,48.2967414855957,-66.89736938476562
-30.404808044433594,48.2967414855957,-66.89736938476562
-28.414016723632812,49.567710876464844,-68.4734878540039
-28.414016723632812,49.567710876464844,-68.4734878540039
-30.223825454711914,49.567710876464844,-66.37199401855469
-30.223825454711914,49.567710876464844,-66.37199401855469
-30.223825454711914,49.567710876464844,-66.37199401855469
-27.690092086791992,49.930843353271484,-67.42274475097656
-27.690092086791992,49.930843353271484,-67.42274475097656
-28.956958770751953,50.11240768432617,-66.1968765258789
-28.956958770751953,50.11240768432617,-66.1968765258789
-28.59499740600586,49.02301025390625,-66.547119140625
-28.59499740600586,49.02301025390625,-66.547119140625
-29.499902725219727,50.657108306884766,-66.0217514038086
-29.499902725219727,50.657108306884766,-66.0217514038086
-29.137939453125,49.930843353271484,-67.07249450683594
-29.137939453125,49.930843353271484,-67.07249450683594
-28.233036041259766,49.74927520751953,-67.24761962890625
-28.233036041259766,49.74927520751953,-67.24761962890625
-29.31892204284668,50.11240768432617,-66.89736938476562
-29.31892204284668,50.11240768432617,-66.89736938476562
-28.414016723632812,48.8414421081543,-65.32125091552734
-28.414016723632812,48.8414421081543,-65.32125091552734
-28.233036041259766,50.47554397583008,-66.89736938476562
-28.233036041259766,50.47554397583008,-66.89736938476562
-28.956958770751953,50.47554397583008,-64.79588317871094
-28.956958770751953,50.47554397583008,-64.79588317871094
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.59499740600586,49.38614273071289,-67.59786224365234
-28.59499740600586,49.38614273071289,-67.59786224365234
-29.86186408996582,49.930843353271484,-67.42274475097656
-29.86186408996582,49.930843353271484,-67.42274475097656
-30.766769409179688,50.11240768432617,-67.94811248779297
-30.766769409179688,50.11240768432617,-67.94811248779297
-28.59499740600586,50.11240768432617,-66.1968765258789
-28.59499740600586,50.11240768432617,-66.1968765258789
-28.956958770751953,49.74927520751953,-65.49637603759766
-28.956958770751953,49.74927520751953,-65.49637603759766
-28.59499740600586,49.38614273071289,-66.1968765258789
-28.59499740600586,49.38614273071289,-66.1968765258789
-27.690092086791992,48.8414421081543,-68.12323760986328
-27.690092086791992,48.8414421081543,-68.12323760986328
-27.87107276916504,49.74927520751953,-67.24761962890625
-27.87107276916504,49.74927520751953,-67.24761962890625
-27.87107276916504,49.74927520751953,-67.24761962890625
-28.233036041259766,48.2967414855957,-66.1968765258789
-28.233036041259766,48.2967414855957,-66.1968765258789
-28.956958770751953,50.47554397583008,-67.59786224365234
-28.956958770751953,50.47554397583008,-67.59786224365234
-28.956958770751953,50.83867645263672,-66.89736938476562
-28.956958770751953,50.83867645263672,-66.89736938476562
-28.956958770751953,49.02301025390625,-67.24761962890625
-28.956958770751953,49.02301025390625,-67.24761962890625
-29.680883407592773,48.659873962402344,-67.59786224365234
-29.680883407592773,48.659873962402344,-67.59786224365234
-29.680883407592773,50.47554397583008,-67.59786224365234
-29.680883407592773,50.47554397583008,-67.59786224365234
-28.233036041259766,50.11240768432617,-66.547119140625
-28.233036041259766,50.11240768432617,-66.547119140625
-27.690092086791992,49.20457458496094,-67.77298736572266
-27.690092086791992,49.20457458496094,-67.77298736572266
-27.690092086791992,49.567710876464844,-66.72224426269531
-27.690092086791992,49.567710876464844,-66.72224426269531
-27.87107276916504,48.2967414855957,-65.84662628173828
-27.87107276916504,48.2967414855957,-65.84662628173828
-27.87107276916504,49.38614273071289,-67.24761962890625
-27.87107276916504,49.38614273071289,-67.24761962890625
-29.499902725219727,50.657108306884766,-66.0217514038086
-29.499902725219727,50.657108306884766,-66.0217514038086
-28.233036041259766,50.11240768432617,-67.24761962890625
-28.233036041259766,50.11240768432617,-67.24761962890625
-27.87107276916504,50.11240768432617,-67.94811248779297
-27.87107276916504,50.11240768432617,-67.94811248779297
-28.052053451538086,49.930843353271484,-66.72224426269531
-28.052053451538086,49.930843353271484,-66.72224426269531
-28.775978088378906,49.567710876464844,-66.72224426269531
-28.775978088378906,49.567710876464844,-66.72224426269531
-30.223825454711914,49.930843353271484,-67.07249450683594
-30.223825454711914,49.930843353271484,-67.07249450683594
-29.86186408996582,50.293975830078125,-67.07249450683594
-29.86186408996582,50.293975830078125,-67.07249450683594
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,49.930843353271484,-66.37199401855469
-28.052053451538086,49.930843353271484,-66.37199401855469
-30.223825454711914,50.293975830078125,-67.07249450683594
-30.223825454711914,50.293975830078125,-67.07249450683594
-28.052053451538086,49.567710876464844,-67.77298736572266
-28.052053451538086,49.567710876464844,-67.77298736572266
-28.59499740600586,49.74927520751953,-66.89736938476562
-28.59499740600586,49.74927520751953,-66.89736938476562
-28.233036041259766,50.11240768432617,-67.94811248779297
-28.233036041259766,50.11240768432617,-67.94811248779297
-29.137939453125,48.8414421081543,-67.07249450683594
-29.137939453125,48.8414421081543,-67.07249450683594
-29.680883407592773,49.74927520751953,-67.94811248779297
-29.680883407592773,49.74927520751953,-67.94811248779297
-30.947750091552734,49.567710876464844,-66.0217514038086
-30.947750091552734,49.567710876464844,-66.0217514038086
-27.3281307220459,51.02024459838867,-66.37199401855469
-27.3281307220459,51.02024459838867,-66.37199401855469
-28.775978088378906,49.20457458496094,-67.77298736572266
-28.775978088378906,49.20457458496094,-67.77298736572266
-28.956958770751953,50.11240768432617,-65.84662628173828
-28.956958770751953,50.11240768432617,-65.84662628173828
-28.775978088378906,50.293975830078125,-65.67150115966797
-28.775978088378906,50.293975830078125,-65.67150115966797
-28.233036041259766,50.83867645263672,-67.59786224365234
-28.233036041259766,50.83867645263672,-67.59786224365234
-28.775978088378906,48.8414421081543,-67.42274475097656
-28.775978088378906,48.8414421081543,-67.42274475097656
-29.137939453125,49.567710876464844,-66.0217514038086
-29.137939453125,49.567710876464844,-66.0217514038086
-28.233036041259766,48.2967414855957,-67.24761962890625
-28.233036041259766,48.2967414855957,-67.24761962890625
-29.137939453125,49.20457458496094,-65.67150115966797
-29.137939453125,49.20457458496094,-65.67150115966797
-27.87107276916504,49.38614273071289,-66.89736938476562
-27.87107276916504,49.38614273071289,-66.89736938476562
-28.052053451538086,48.115177154541016,-66.72224426269531
-28.052053451538086,48.115177154541016,-66.72224426269531
-28.956958770751953,50.11240768432617,-66.1968765258789
-28.956958770751953,50.11240768432617,-66.1968765258789
-28.052053451538086,49.930843353271484,-67.42274475097656
-29.137939453125,49.20457458496094,-68.4734878540039
-29.137939453125,49.20457458496094,-68.4734878540039
-29.680883407592773,49.74927520751953,-67.94811248779297
-29.680883407592773,49.74927520751953,-67.94811248779297
-27.87107276916504,50.47554397583008,-66.1968765258789
-27.87107276916504,50.47554397583008,-66.1968765258789
-27.509111404418945,49.74927520751953,-67.24761962890625
-27.509111404418945,49.74927520751953,-67.24761962890625
-28.59499740600586,50.83867645263672,-66.547119140625
-28.59499740600586,50.83867645263672,-66.547119140625
-27.690092086791992,49.567710876464844,-66.37199401855469
-27.690092086791992,49.567710876464844,-66.37199401855469
-28.233036041259766,50.83867645263672,-66.89736938476562
-28.233036041259766,50.83867645263672,-66.89736938476562
-27.690092086791992,51.02024459838867,-68.12323760986328
-27.690092086791992,51.02024459838867,-68.12323760986328
-29.680883407592773,49.02301025390625,-67.59786224365234
-29.680883407592773,49.02301025390625,-67.59786224365234
-28.59499740600586,49.74927520751953,-67.59786224365234
-28.59499740600586,49.74927520751953,-67.59786224365234
-28.775978088378906,49.567710876464844,-67.77298736572266
-28.775978088378906,49.567710876464844,-67.77298736572266
-29.499902725219727,50.293975830078125,-68.4734878540039
-29.499902725219727,50.293975830078125,-68.4734878540039
-27.509111404418945,49.02301025390625,-66.89736938476562
-27.509111404418945,49.02301025390625,-66.89736938476562
-28.414016723632812,51.02024459838867,-66.0217514038086
-28.414016723632812,51.02024459838867,-66.0217514038086
-28.59499740600586,48.659873962402344,-66.1968765258789
-28.59499740600586,48.659873962402344,-66.1968765258789
-29.31892204284668,50.47554397583008,-66.1968765258789
-29.31892204284668,50.47554397583008,-66.1968765258789
-30.404808044433594,48.2967414855957,-66.89736938476562
-30.404808044433594,48.2967414855957,-66.89736938476562
-28.775978088378906,50.293975830078125,-65.67150115966797
-28.775978088378906,50.293975830078125,-65.67150115966797
-27.3281307220459,49.567710876464844,-67.07249450683594
-27.3281307220459,49.567710876464844,-67.07249450683594
-28.956958770751953,49.74927520751953,-66.1968765258789
-27.509111404418945,49.74927520751953,-67.24761962890625
-27.509111404418945,49.74927520751953,-67.24761962890625
-29.680883407592773,50.11240768432617,-67.24761962890625
-29.680883407592773,50.11240768432617,-67.24761962890625
-28.052053451538086,49.567710876464844,-66.37199401855469
-28.052053451538086,49.567710876464844,-66.37199401855469
-28.956958770751953,50.47554397583008,-66.547119140625
-28.956958770751953,50.47554397583008,-66.547119140625
-28.414016723632812,50.657108306884766,-68.12323760986328
-28.414016723632812,50.657108306884766,-68.12323760986328
-29.86186408996582,49.20457458496094,-68.4734878540039
-29.86186408996582,49.20457458496094,-68.4734878540039
-28.052053451538086,49.567710876464844,-66.37199401855469
-28.052053451538086,49.567710876464844,-66.37199401855469
-28.775978088378906,49.930843353271484,-67.42274475097656
-28.775978088378906,49.930843353271484,-67.42274475097656
-28.052053451538086,49.567710876464844,-66.37199401855469
-28.052053451538086,49.567710876464844,-66.37199401855469
-29.680883407592773,50.83867645263672,-66.547119140625
-29.680883407592773,50.83867645263672,-66.547119140625
-28.233036041259766,49.74927520751953,-67.24761962890625
-28.233036041259766,49.74927520751953,-67.24761962890625
-28.956958770751953,49.38614273071289,-66.1968765258789
-28.956958770751953,49.38614273071289,-66.1968765258789
-28.052053451538086,50.293975830078125,-64.97100830078125
-28.052053451538086,50.293975830078125,-64.97100830078125
-27.509111404418945,50.11240768432617,-65.84662628173828
-27.509111404418945,50.11240768432617,-65.84662628173828
-28.59499740600586,49.38614273071289,-66.547119140625
-28.59499740600586,49.38614273071289,-66.547119140625
-29.137939453125,49.567710876464844,-66.72224426269531
-29.137939453125,49.567710876464844,-66.72224426269531
-29.31892204284668,50.47554397583008,-68.2983627319336
-29.31892204284668,50.47554397583008,-68.2983627319336
-30.042844772338867,50.83867645263672,-66.547119140625
-30.042844772338867,50.83867645263672,-66.547119140625
-26.966167449951172,49.567710876464844,-67.77298736572266
-26.966167449951172,49.567710876464844,-67.77298736572266
-28.775978088378906,49.20457458496094,-67.07249450683594
-28.052053451538086,51.74650955200195,-66.72224426269531
-28.052053451538086,51.74650955200195,-66.72224426269531
-30.223825454711914,49.930843353271484,-66.37199401855469
-30.223825454711914,49.930843353271484,-66.37199401855469
-28.956958770751953,49.74927520751953,-65.84662628173828
-28.956958770751953,49.74927520751953,-65.84662628173828
-28.233036041259766,51.56494140625,-67.24761962890625
-28.233036041259766,51.56494140625,-67.24761962890625
-28.052053451538086,51.74650955200195,-67.42274475097656
-28.052053451538086,51.74650955200195,-67.42274475097656
-28.59499740600586,51.20180892944336,-66.547119140625
-28.59499740600586,51.20180892944336,-66.547119140625
-30.042844772338867,54.106876373291016,-68.2983627319336
-30.042844772338867,54.106876373291016,-68.2983627319336
-28.775978088378906,53.19904327392578,-67.42274475097656
-28.775978088378906,53.19904327392578,-67.42274475097656
-28.233036041259766,53.743743896484375,-69.34910583496094
-28.233036041259766,53.743743896484375,-69.34910583496094
-28.956958770751953,54.106876373291016,-68.2983627319336
-28.956958770751953,54.106876373291016,-68.2983627319336
-28.233036041259766,53.743743896484375,-67.59786224365234
-28.233036041259766,53.743743896484375,-67.59786224365234
-28.775978088378906,56.46724319458008,-69.52423095703125
-28.775978088378906,56.46724319458008,-69.52423095703125
-29.137939453125,54.28844451904297,-68.12323760986328
-29.137939453125,54.28844451904297,-68.12323760986328
-29.137939453125,56.46724319458008,-69.52423095703125
-29.137939453125,56.46724319458008,-69.52423095703125
-28.414016723632812,57.556644439697266,-68.4734878540039
-28.414016723632812,57.556644439697266,-68.4734878540039
-27.690092086791992,57.919776916503906,-69.17398071289062
-27.690092086791992,57.919776916503906,-69.17398071289062
-28.233036041259766,60.28014373779297,-68.99885559082031
-28.233036041259766,60.28014373779297,-68.99885559082031
-28.775978088378906,60.82484436035156,-70.22472381591797
-28.775978088378906,60.82484436035156,-70.22472381591797
-27.87107276916504,62.458946228027344,-70.04959869384766
