Mag_X,Mag_Y,Mag_Z
962.0,-3837.0,312.0
790.0,-3727.0,-222.0
680.0,-3640.0,-867.0
637.0,-3470.0,-1325.0
737.0,-3267.0,-1902.0
805.0,-3002.0,-2430.0
982.0,-2630.0,-2990.0
1385.0,-2127.0,-3600.0
1657.0,-1717.0,-4025.0
1992.0,-1187.0,-4360.0
2207.0,-667.0,-4757.0
2412.0,-180.0,-5042.0
2532.0,135.0,-5177.0
2887.0,857.0,-5402.0
3170.0,1287.0,-5535.0
3375.0,1707.0,-5605.0
3475.0,2127.0,-5620.0
3652.0,2487.0,-5630.0
3910.0,2790.0,-5580.0
4317.0,3352.0,-5402.0
4437.0,3515.0,-5245.0
4620.0,3872.0,-5047.0
4762.0,4055.0,-4915.0
4920.0,4197.0,-4737.0
4982.0,4400.0,-4645.0
5087.0,4552.0,-4472.0
5065.0,4597.0,-4487.0
5030.0,4805.0,-4305.0
5045.0,4895.0,-4290.0
5035.0,5167.0,-4062.0
5075.0,5447.0,-3832.0
5075.0,5665.0,-3605.0
5035.0,5665.0,-3585.0
5035.0,5987.0,-3142.0
4950.0,6155.0,-2872.0
4810.0,6402.0,-2745.0
4662.0,6565.0,-2762.0
4522.0,6570.0,-2857.0
4395.0,6680.0,-2965.0
4342.0,6645.0,-3132.0
4280.0,6545.0,-3437.0
4327.0,6362.0,-3625.0
4342.0,6140.0,-3950.0
4375.0,5937.0,-4122.0
4462.0,5625.0,-4255.0
4557.0,5375.0,-4417.0
4730.0,4940.0,-4502.0
4835.0,4592.0,-4640.0
4887.0,4320.0,-4630.0
5060.0,3792.0,-4580.0
5175.0,3605.0,-4575.0
5227.0,3535.0,-4550.0
5197.0,3437.0,-4532.0
5202.0,3397.0,-4522.0
5285.0,3165.0,-4462.0
5322.0,2982.0,-4497.0
5347.0,2892.0,-4442.0
5242.0,2735.0,-4482.0
5232.0,2595.0,-4532.0
5180.0,2542.0,-4580.0
5112.0,2547.0,-4685.0
5030.0,2492.0,-4727.0
4965.0,2412.0,-4772.0
4825.0,2107.0,-4915.0
4595.0,1820.0,-4955.0
4327.0,1425.0,-5030.0
4035.0,1092.0,-5097.0
3710.0,717.0,-5117.0
3380.0,372.0,-5102.0
3015.0,125.0,-4990.0
2647.0,-195.0,-4985.0
2297.0,-505.0,-4837.0
1887.0,-822.0,-4742.0
1542.0,-1172.0,-4457.0
1292.0,-1440.0,-4265.0
935.0,-1702.0,-4010.0
720.0,-2027.0,-3580.0
427.0,-2522.0,-3005.0
167.0,-2872.0,-2380.0
-15.0,-3165.0,-1755.0
-155.0,-3465.0,-1090.0
-217.0,-3595.0,-740.0
-182.0,-3747.0,-177.0
-15.0,-3832.0,460.0
182.0,-3847.0,852.0
427.0,-3792.0,1202.0
670.0,-3732.0,1497.0
805.0,-3717.0,1755.0
1082.0,-3635.0,1980.0
1212.0,-3510.0,2172.0
1345.0,-3460.0,2330.0
1355.0,-3357.0,2477.0
1427.0,-3322.0,2577.0
1485.0,-3252.0,2620.0
1437.0,-3262.0,2592.0
1500.0,-3322.0,2577.0
1517.0,-3397.0,2415.0
1287.0,-3490.0,2247.0
1010.0,-3665.0,1847.0
762.0,-3757.0,1502.0
507.0,-3807.0,1090.0
177.0,-3822.0,502.0
82.0,-3787.0,-45.0
-107.0,-3620.0,-617.0
-187.0,-3437.0,-1197.0
-212.0,-3140.0,-1827.0
-155.0,-2760.0,-2582.0
20.0,-2190.0,-3390.0
255.0,-1717.0,-4005.0
417.0,-1527.0,-4207.0
847.0,-762.0,-4782.0
1172.0,-115.0,-5240.0
1480.0,445.0,-5507.0
1992.0,1410.0,-5817.0
2207.0,1617.0,-5885.0
2920.0,2552.0,-5915.0
3207.0,2917.0,-5837.0
3552.0,3230.0,-5752.0
3772.0,3555.0,-5707.0
3902.0,3757.0,-5605.0
3935.0,3852.0,-5560.0
3935.0,3980.0,-5502.0
4002.0,3980.0,-5467.0
4012.0,4055.0,-5462.0
3977.0,4000.0,-5447.0
4045.0,3960.0,-5482.0
4050.0,3792.0,-5535.0
3992.0,3535.0,-5565.0
3930.0,3262.0,-5630.0
3925.0,3170.0,-5635.0
3677.0,2680.0,-5625.0
3390.0,2097.0,-5680.0
2835.0,1345.0,-5687.0
2322.0,772.0,-5507.0
1925.0,317.0,-5402.0
1580.0,-180.0,-5102.0
1365.0,-682.0,-4857.0
1265.0,-1040.0,-4595.0
1155.0,-1470.0,-4217.0
952.0,-1910.0,-3787.0
757.0,-2397.0,-3270.0
570.0,-2800.0,-2680.0
427.0,-3165.0,-2000.0
360.0,-3322.0,-1617.0
260.0,-3540.0,-1095.0
160.0,-3702.0,-415.0
92.0,-3792.0,110.0
62.0,-3807.0,582.0
155.0,-3767.0,1080.0
197.0,-3822.0,1350.0
327.0,-3687.0,1842.0
392.0,-3615.0,2045.0
490.0,-3500.0,2360.0
600.0,-3485.0,2557.0
680.0,-3407.0,2715.0
675.0,-3292.0,2777.0
700.0,-3282.0,2882.0
720.0,-3247.0,2907.0
842.0,-3267.0,2882.0
805.0,-3297.0,2847.0
882.0,-3302.0,2782.0
810.0,-3422.0,2685.0
747.0,-3465.0,2512.0
622.0,-3520.0,2315.0
575.0,-3672.0,2095.0
460.0,-3787.0,1612.0
397.0,-3777.0,1142.0
365.0,-3787.0,602.0
292.0,-3732.0,-172.0
270.0,-3615.0,-805.0
240.0,-3362.0,-1527.0
340.0,-2982.0,-2295.0
517.0,-2685.0,-2792.0
877.0,-1935.0,-3670.0
1245.0,-1460.0,-4315.0
1610.0,-847.0,-4680.0
1800.0,-232.0,-5072.0
2025.0,392.0,-5407.0
2192.0,960.0,-5590.0
2365.0,1167.0,-5675.0
2685.0,2037.0,-5880.0
2992.0,2610.0,-5860.0
3317.0,3190.0,-5802.0
3400.0,3422.0,-5767.0
3595.0,3807.0,-5610.0
3757.0,3995.0,-5482.0
4097.0,4302.0,-5335.0
4180.0,4420.0,-5240.0
4347.0,4410.0,-5102.0
4385.0,4365.0,-5072.0
4370.0,4335.0,-5112.0
4365.0,3930.0,-5192.0
4360.0,3742.0,-5275.0
4370.0,3412.0,-5280.0
4452.0,3085.0,-5240.0
4480.0,2660.0,-5162.0
4432.0,2170.0,-5025.0
4432.0,1587.0,-4975.0
4175.0,955.0,-4880.0
3987.0,460.0,-4635.0
3992.0,120.0,-4477.0
4082.0,-455.0,-4035.0
4150.0,-857.0,-3557.0
4285.0,-1152.0,-3075.0
4347.0,-1390.0,-2610.0
4370.0,-1602.0,-2247.0
4417.0,-1820.0,-1612.0
4432.0,-2017.0,-1232.0
4522.0,-1962.0,-1015.0
4562.0,-1900.0,-790.0
4600.0,-1942.0,-577.0
4642.0,-1890.0,-465.0
4677.0,-1905.0,-312.0
4735.0,-1840.0,-277.0
4730.0,-1775.0,-247.0
4815.0,-1745.0,-242.0
4857.0,-1662.0,-292.0
4982.0,-1562.0,-440.0
4997.0,-1475.0,-602.0
5155.0,-1287.0,-877.0
5207.0,-1192.0,-1100.0
5285.0,-1005.0,-1587.0
5265.0,-817.0,-1842.0
5260.0,-692.0,-2117.0
5265.0,-440.0,-2527.0
5260.0,-267.0,-2907.0
5260.0,-105.0,-3147.0
5185.0,195.0,-3390.0
5175.0,352.0,-3580.0
5170.0,747.0,-3837.0
5227.0,1035.0,-3960.0
5212.0,1305.0,-4072.0
5237.0,1662.0,-4310.0
5207.0,2112.0,-4437.0
5122.0,2412.0,-4585.0
5092.0,2725.0,-4695.0
5025.0,2952.0,-4777.0
4977.0,3175.0,-4802.0
4982.0,3455.0,-4817.0
5002.0,3737.0,-4747.0
5097.0,3960.0,-4635.0
5222.0,4232.0,-4437.0
5232.0,4370.0,-4345.0
5347.0,4652.0,-4097.0
5427.0,4785.0,-3935.0
5432.0,4930.0,-3817.0
5485.0,4885.0,-3705.0
5520.0,4950.0,-3605.0
5557.0,5052.0,-3542.0
5567.0,5067.0,-3412.0
5630.0,5092.0,-3242.0
5652.0,5107.0,-3137.0
5735.0,5102.0,-3097.0
5762.0,5022.0,-3080.0
5777.0,5022.0,-3035.0
5815.0,4930.0,-3055.0
5887.0,4830.0,-2995.0
5877.0,4707.0,-3137.0
5862.0,4420.0,-3335.0
5815.0,4197.0,-3620.0
5720.0,3900.0,-3857.0
5695.0,3605.0,-4020.0
5595.0,3372.0,-4072.0
5672.0,3312.0,-3980.0
5735.0,3312.0,-3925.0
5772.0,3120.0,-3910.0
5700.0,2937.0,-3852.0
5610.0,2517.0,-3945.0
5590.0,2300.0,-4055.0
5510.0,1987.0,-4005.0
5567.0,1810.0,-3797.0
5647.0,1667.0,-3685.0
5820.0,1287.0,-3260.0
5845.0,1112.0,-2945.0
5940.0,940.0,-2650.0
5907.0,797.0,-2492.0
5950.0,500.0,-2275.0
5902.0,412.0,-2127.0
5840.0,175.0,-1922.0
5802.0,-10.0,-1720.0
5802.0,-170.0,-1572.0
5715.0,-282.0,-1517.0
5600.0,-465.0,-1395.0
5542.0,-560.0,-1435.0
5447.0,-692.0,-1390.0
5352.0,-827.0,-1455.0
5327.0,-910.0,-1430.0
5265.0,-1020.0,-1380.0
5197.0,-1132.0,-1310.0
5097.0,-1282.0,-1182.0
5140.0,-1325.0,-1045.0
5075.0,-1385.0,-957.0
5017.0,-1430.0,-755.0
4960.0,-1532.0,-705.0
4892.0,-1587.0,-587.0
4840.0,-1642.0,-492.0
4867.0,-1712.0,-512.0
4787.0,-1682.0,-430.0
4762.0,-1717.0,-460.0
4805.0,-1722.0,-512.0
4810.0,-1760.0,-480.0
4797.0,-1722.0,-655.0
4805.0,-1745.0,-827.0
4682.0,-1750.0,-1040.0
4652.0,-1722.0,-1330.0
4610.0,-1607.0,-1630.0
4695.0,-1522.0,-1897.0
4725.0,-1162.0,-2350.0
4820.0,-980.0,-2542.0
4787.0,-827.0,-2837.0
4595.0,-757.0,-3087.0
4510.0,-595.0,-3422.0
4385.0,-357.0,-3877.0
4290.0,-120.0,-4187.0
4202.0,222.0,-4315.0
4245.0,470.0,-4462.0
4327.0,717.0,-4580.0
4395.0,1065.0,-4772.0
4422.0,1435.0,-4900.0
4442.0,1647.0,-4955.0
4505.0,1992.0,-5000.0
4652.0,2412.0,-4960.0
4672.0,2620.0,-5020.0
4695.0,2680.0,-4950.0
4682.0,2595.0,-4995.0
4610.0,2507.0,-5047.0
4542.0,2370.0,-5057.0
4580.0,2290.0,-4940.0
4615.0,2132.0,-4895.0
4600.0,1835.0,-4920.0
4620.0,1607.0,-4797.0
4557.0,1320.0,-4732.0
4567.0,1082.0,-4670.0
4427.0,792.0,-4580.0
4337.0,412.0,-4397.0
4237.0,30.0,-4235.0
4202.0,-337.0,-4025.0
4175.0,-630.0,-3700.0
4050.0,-990.0,-3370.0
3960.0,-1420.0,-3092.0
3882.0,-1607.0,-2802.0
3877.0,-1825.0,-2582.0
3897.0,-1935.0,-2395.0
3887.0,-2007.0,-2192.0
3915.0,-2132.0,-1975.0
3810.0,-2345.0,-1567.0
3705.0,-2487.0,-1360.0
3605.0,-2650.0,-1110.0
3562.0,-2650.0,-1065.0
3500.0,-2770.0,-725.0
3380.0,-2852.0,-430.0
3297.0,-2917.0,-202.0
3232.0,-2977.0,50.0
3312.0,-2982.0,267.0
3365.0,-2962.0,430.0
3350.0,-2902.0,532.0
3442.0,-2887.0,612.0
3495.0,-2812.0,735.0
3457.0,-2795.0,760.0
3562.0,-2715.0,832.0
3620.0,-2765.0,720.0
3620.0,-2790.0,655.0
3537.0,-2807.0,542.0
3600.0,-2740.0,480.0
3685.0,-2740.0,400.0
3725.0,-2670.0,262.0
3777.0,-2605.0,247.0
3857.0,-2572.0,317.0
3910.0,-2577.0,197.0
3902.0,-2557.0,120.0
3967.0,-2467.0,-5.0
4030.0,-2447.0,-40.0
4140.0,-2412.0,-90.0
4145.0,-2382.0,-207.0
4170.0,-2330.0,-237.0
4250.0,-2270.0,-317.0
4290.0,-2210.0,-470.0
4405.0,-2200.0,-567.0
4365.0,-2142.0,-705.0
4385.0,-2047.0,-912.0
4347.0,-2062.0,-1055.0
4295.0,-2052.0,-1120.0
4307.0,-2062.0,-1217.0
4270.0,-2092.0,-1335.0
4317.0,-2047.0,-1335.0
4480.0,-1890.0,-1162.0
4662.0,-1775.0,-1192.0
4787.0,-1677.0,-1202.0
4725.0,-1652.0,-1305.0
4605.0,-1735.0,-1405.0
4505.0,-1800.0,-1435.0
4490.0,-1830.0,-1482.0
4452.0,-1865.0,-1527.0
4417.0,-1875.0,-1577.0
4480.0,-1800.0,-1547.0
4515.0,-1717.0,-1532.0
4605.0,-1750.0,-1445.0
4595.0,-1697.0,-1512.0
4490.0,-1790.0,-1542.0
4427.0,-1810.0,-1522.0
4302.0,-1977.0,-1557.0
4155.0,-2077.0,-1602.0
3777.0,-2335.0,-1577.0
3752.0,-2417.0,-1435.0
3667.0,-2497.0,-1365.0
3662.0,-2467.0,-1335.0
3720.0,-2517.0,-1305.0
3840.0,-2432.0,-1182.0
3897.0,-2365.0,-1120.0
3982.0,-2300.0,-1207.0
4002.0,-2290.0,-1232.0
3987.0,-2315.0,-1330.0
3960.0,-2310.0,-1320.0
3925.0,-2305.0,-1380.0
3882.0,-2350.0,-1330.0
3882.0,-2402.0,-1375.0
3845.0,-2377.0,-1450.0
3767.0,-2330.0,-1522.0
3615.0,-2492.0,-1572.0
3485.0,-2577.0,-1582.0
3245.0,-2690.0,-1690.0
3112.0,-2720.0,-1655.0
3007.0,-2852.0,-1497.0
3107.0,-2902.0,-1247.0
3165.0,-2827.0,-1232.0
3437.0,-2670.0,-1192.0
3747.0,-2542.0,-1100.0
3967.0,-2365.0,-1000.0
4202.0,-2185.0,-857.0
4275.0,-2175.0,-745.0
4275.0,-2220.0,-695.0
4212.0,-2255.0,-665.0
4175.0,-2305.0,-612.0
4192.0,-2270.0,-592.0
4175.0,-2300.0,-617.0
4457.0,-2057.0,-740.0
4542.0,-1982.0,-715.0
4730.0,-1730.0,-642.0
4797.0,-1642.0,-547.0
4877.0,-1602.0,-410.0
4835.0,-1647.0,-325.0
4830.0,-1657.0,-237.0
4882.0,-1642.0,-257.0
4897.0,-1657.0,-267.0
4960.0,-1552.0,-267.0
5030.0,-1485.0,-267.0
5127.0,-1380.0,-365.0
5165.0,-1315.0,-390.0
5145.0,-1257.0,-522.0
5285.0,-1127.0,-522.0
5342.0,-1087.0,-487.0
5395.0,-900.0,-517.0
5620.0,-620.0,-892.0
5682.0,-402.0,-1237.0
5792.0,-195.0,-1625.0
5815.0,-50.0,-1802.0
5830.0,277.0,-2187.0
5920.0,435.0,-2325.0
5997.0,635.0,-2257.0
6080.0,777.0,-2105.0
6185.0,975.0,-1917.0
6337.0,1182.0,-1537.0
6370.0,1320.0,-1247.0
6410.0,1360.0,-985.0
6442.0,1330.0,-795.0
6415.0,1267.0,-632.0
6400.0,1360.0,-592.0
6370.0,1460.0,-527.0
6395.0,1537.0,-532.0
6500.0,1687.0,-507.0
6472.0,1785.0,-497.0
6542.0,2122.0,-242.0
6537.0,2330.0,-177.0
6415.0,2590.0,-120.0
6410.0,2877.0,35.0
6415.0,3312.0,-95.0
6390.0,3640.0,-267.0
6365.0,4025.0,-650.0
6332.0,4232.0,-1010.0
6255.0,4632.0,-1497.0
6065.0,4940.0,-2310.0
5872.0,4982.0,-2802.0
5792.0,4967.0,-3177.0
5720.0,4972.0,-3417.0
5647.0,4920.0,-3567.0
5590.0,4925.0,-3762.0
5515.0,4930.0,-3747.0
5532.0,4930.0,-3930.0
5485.0,4925.0,-3920.0
5480.0,4860.0,-3892.0
5547.0,4810.0,-3847.0
5567.0,4775.0,-3832.0
5577.0,4830.0,-3847.0
5547.0,4830.0,-3837.0
5552.0,4960.0,-3812.0
5577.0,5047.0,-3625.0
5590.0,5152.0,-3497.0
5657.0,5102.0,-3405.0
5735.0,5097.0,-3212.0
5867.0,5082.0,-2872.0
5907.0,5077.0,-2640.0
5940.0,5067.0,-2405.0
5987.0,5027.0,-2320.0
6150.0,4820.0,-2132.0
6342.0,4307.0,-1802.0
6432.0,3895.0,-1390.0
6472.0,3480.0,-957.0
6485.0,3190.0,-602.0
6557.0,2932.0,-527.0
6495.0,2857.0,-577.0
6552.0,2600.0,-517.0
6525.0,2300.0,-390.0
6462.0,2122.0,-277.0
6422.0,1952.0,-155.0
6457.0,1855.0,-140.0
6452.0,1790.0,-90.0
6437.0,1730.0,30.0
6365.0,1755.0,150.0
6337.0,1730.0,187.0
6352.0,1612.0,207.0
6265.0,1527.0,207.0
6295.0,1495.0,237.0
6247.0,1445.0,277.0
6280.0,1380.0,222.0
6275.0,1282.0,172.0
6300.0,1320.0,110.0
6337.0,1305.0,110.0
6327.0,1295.0,45.0
6327.0,1375.0,-45.0
6300.0,1490.0,-65.0
6370.0,1617.0,-237.0
6410.0,1687.0,-257.0
6515.0,1987.0,-607.0
6515.0,2137.0,-967.0
6562.0,2175.0,-1172.0
6567.0,2205.0,-1400.0
6590.0,2225.0,-1617.0
6525.0,2397.0,-1832.0
6562.0,2452.0,-1867.0
6542.0,2700.0,-2070.0
6490.0,2822.0,-2212.0
6467.0,2817.0,-2437.0
6400.0,2700.0,-2605.0
6357.0,2590.0,-2817.0
6280.0,2452.0,-3010.0
6222.0,2360.0,-3127.0
6170.0,2280.0,-3202.0
6165.0,2195.0,-3227.0
6117.0,2137.0,-3132.0
6137.0,1895.0,-2935.0
6247.0,1542.0,-2807.0
6202.0,1217.0,-2630.0
6065.0,900.0,-2527.0
5930.0,565.0,-2547.0
5902.0,392.0,-2430.0
5825.0,-35.0,-2090.0
5757.0,-160.0,-1955.0
5745.0,-272.0,-1792.0
5652.0,-382.0,-1617.0
5605.0,-555.0,-1502.0
5480.0,-812.0,-1477.0
5427.0,-885.0,-1617.0
5255.0,-960.0,-1832.0
5127.0,-1050.0,-2030.0
5150.0,-895.0,-2305.0
5170.0,-707.0,-2467.0
5107.0,-550.0,-2812.0
4965.0,-505.0,-3157.0
4887.0,-382.0,-3345.0
4625.0,-210.0,-3797.0
4590.0,-25.0,-3960.0
4527.0,190.0,-4157.0
4490.0,465.0,-4350.0
4475.0,777.0,-4517.0
4572.0,1050.0,-4625.0
4615.0,1282.0,-4690.0
4557.0,1527.0,-4767.0
4510.0,1750.0,-4857.0
4595.0,1875.0,-4950.0
4625.0,1977.0,-4985.0
4620.0,2117.0,-4895.0
4630.0,2240.0,-4995.0
4662.0,2340.0,-4965.0
4710.0,2377.0,-4920.0
4767.0,2315.0,-4847.0
4845.0,2160.0,-4762.0
4845.0,1770.0,-4732.0
4882.0,1380.0,-4517.0
4850.0,910.0,-4330.0
4777.0,322.0,-3990.0
4720.0,-252.0,-3610.0
4610.0,-847.0,-3162.0
4380.0,-1295.0,-2842.0
4255.0,-1657.0,-2442.0
4112.0,-1952.0,-2065.0
4102.0,-2205.0,-1450.0
3955.0,-2402.0,-1222.0
3867.0,-2507.0,-897.0
3725.0,-2670.0,-532.0
3605.0,-2822.0,-177.0
3547.0,-2872.0,50.0
3500.0,-2907.0,267.0
3447.0,-2902.0,375.0
3360.0,-2977.0,655.0
3217.0,-2972.0,790.0
3122.0,-3075.0,932.0
3020.0,-3120.0,985.0
2897.0,-3130.0,1110.0
2700.0,-3190.0,1167.0
2495.0,-3282.0,1010.0
2380.0,-3407.0,805.0
2275.0,-3455.0,532.0
2145.0,-3495.0,120.0
1992.0,-3432.0,-632.0
1982.0,-3252.0,-1237.0
2067.0,-2937.0,-2035.0
2317.0,-2447.0,-2807.0
2417.0,-2245.0,-3075.0
2915.0,-1505.0,-3837.0
3312.0,-782.0,-4260.0
3485.0,-317.0,-4502.0
3422.0,35.0,-4792.0
3265.0,342.0,-5020.0
3307.0,620.0,-5177.0
3417.0,975.0,-5255.0
3735.0,1455.0,-5320.0
3955.0,1820.0,-5290.0
4127.0,2047.0,-5290.0
4422.0,2350.0,-5107.0
4490.0,2492.0,-5117.0
4605.0,2660.0,-5072.0
4630.0,3060.0,-4945.0
4572.0,3337.0,-5015.0
4610.0,3470.0,-5010.0
4677.0,3687.0,-4950.0
4720.0,3837.0,-4847.0
4777.0,4035.0,-4797.0
4862.0,4035.0,-4762.0
5030.0,4065.0,-4645.0
5060.0,3842.0,-4655.0
5065.0,3500.0,-4732.0
4965.0,3030.0,-4822.0
4705.0,2467.0,-4990.0
4532.0,2027.0,-5042.0
4342.0,1567.0,-4995.0
4227.0,1305.0,-4990.0
4197.0,787.0,-4822.0
4222.0,377.0,-4570.0
4260.0,217.0,-4397.0
4290.0,15.0,-4235.0
4365.0,-292.0,-3940.0
4485.0,-480.0,-3747.0
4480.0,-610.0,-3580.0
4527.0,-590.0,-3537.0
4537.0,-585.0,-3522.0
4562.0,-540.0,-3497.0
4767.0,-475.0,-3542.0
4762.0,-297.0,-3620.0
4810.0,-85.0,-3812.0
4862.0,247.0,-3915.0
4907.0,515.0,-4152.0
4892.0,762.0,-4295.0
4915.0,1370.0,-4560.0
4815.0,1805.0,-4802.0
4730.0,2275.0,-5020.0
4690.0,2442.0,-5062.0
4537.0,3327.0,-5240.0
4427.0,3935.0,-5290.0
4092.0,4732.0,-5225.0
3805.0,5370.0,-5117.0
3432.0,5932.0,-4890.0
3055.0,6377.0,-4610.0
2892.0,6560.0,-4492.0
2332.0,7242.0,-3630.0
1957.0,7480.0,-3050.0
1757.0,7617.0,-2665.0
1275.0,7632.0,-1927.0
1015.0,7672.0,-1430.0
815.0,7577.0,-1147.0
570.0,7500.0,-705.0
375.0,7375.0,-197.0
97.0,7162.0,232.0
-67.0,6980.0,532.0
-230.0,6832.0,730.0
-275.0,6772.0,892.0
-322.0,6685.0,1030.0
-360.0,6697.0,1030.0
-197.0,6630.0,1172.0
-187.0,6640.0,1237.0
-217.0,6605.0,1262.0
-245.0,6585.0,1287.0
-250.0,6635.0,1305.0
-375.0,6610.0,1182.0
-442.0,6555.0,995.0
-495.0,6782.0,577.0
-365.0,6945.0,192.0
-230.0,7142.0,-247.0
-140.0,7197.0,-450.0
30.0,7237.0,-1095.0
0.0,7322.0,-1602.0
72.0,7252.0,-2162.0
150.0,7217.0,-2487.0
312.0,7222.0,-2767.0
502.0,7187.0,-3075.0
590.0,7075.0,-3350.0
825.0,7025.0,-3640.0
997.0,6925.0,-3940.0
1280.0,6767.0,-4285.0
1610.0,6570.0,-4575.0
1820.0,6317.0,-4822.0
2260.0,6017.0,-5132.0
2575.0,5775.0,-5235.0
2767.0,5517.0,-5305.0
3072.0,5335.0,-5437.0
3327.0,5102.0,-5422.0
3632.0,4987.0,-5325.0
3835.0,4925.0,-5355.0
4217.0,4687.0,-5245.0
4365.0,4562.0,-5187.0
4590.0,4340.0,-5072.0
4792.0,4152.0,-4935.0
4915.0,4060.0,-4782.0
5097.0,3910.0,-4732.0
5222.0,3847.0,-4650.0
5452.0,3677.0,-4422.0
5485.0,3605.0,-4387.0
5515.0,3585.0,-4320.0
5600.0,3545.0,-4177.0
5752.0,3580.0,-3975.0
5840.0,3717.0,-3802.0
5892.0,3772.0,-3590.0
6045.0,3930.0,-3340.0
6122.0,4222.0,-3117.0
6055.0,4617.0,-2787.0
5950.0,5047.0,-2492.0
5825.0,5427.0,-2207.0
5567.0,5917.0,-1917.0
5075.0,6282.0,-1690.0
4667.0,6675.0,-1420.0
4260.0,6945.0,-1242.0
3632.0,7187.0,-842.0
3275.0,7272.0,-572.0
2532.0,7262.0,115.0
2067.0,7252.0,400.0
1605.0,7147.0,700.0
1197.0,7105.0,877.0
945.0,7020.0,995.0
507.0,6887.0,1130.0
260.0,6787.0,1187.0
82.0,6787.0,1147.0
-10.0,6747.0,1060.0
-102.0,6747.0,1055.0
-255.0,6752.0,1015.0
-512.0,6615.0,917.0
-752.0,6520.0,832.0
-1045.0,6525.0,665.0
-1177.0,6397.0,582.0
-1547.0,6277.0,335.0
-1710.0,6230.0,197.0
-1742.0,6235.0,167.0
-1857.0,6215.0,-90.0
-1915.0,6240.0,-262.0
-1887.0,6250.0,-567.0
-1872.0,6195.0,-750.0
-1830.0,6292.0,-1075.0
-1685.0,6372.0,-1450.0
-1532.0,6382.0,-1665.0
-1447.0,6457.0,-1907.0
-1297.0,6490.0,-2177.0
-1107.0,6575.0,-2512.0
-935.0,6535.0,-2750.0
-720.0,6595.0,-3075.0
-512.0,6670.0,-3315.0
-235.0,6595.0,-3517.0
-197.0,6625.0,-3640.0
355.0,6605.0,-4067.0
695.0,6525.0,-4300.0
1015.0,6447.0,-4560.0
1340.0,6312.0,-4737.0
1480.0,6347.0,-4767.0
2125.0,6250.0,-4950.0
2260.0,6200.0,-4925.0
2662.0,6205.0,-4885.0
3035.0,6110.0,-4867.0
3532.0,5922.0,-4822.0
3820.0,5780.0,-4792.0
4122.0,5482.0,-4705.0
4462.0,5285.0,-4712.0
4667.0,5027.0,-4660.0
4940.0,4732.0,-4610.0
5212.0,4470.0,-4412.0
5452.0,4257.0,-4280.0
5585.0,4040.0,-4062.0
5815.0,3827.0,-3772.0
6040.0,3660.0,-3442.0
6202.0,3550.0,-3060.0
6247.0,3682.0,-2792.0
6270.0,3747.0,-2670.0
6365.0,4060.0,-1640.0
6327.0,4237.0,-1130.0
6165.0,4475.0,-607.0
5835.0,4667.0,140.0
5787.0,4750.0,282.0
5515.0,4820.0,805.0
5337.0,4977.0,947.0
5030.0,5265.0,980.0
4815.0,5602.0,932.0
4580.0,5837.0,907.0
4092.0,6322.0,927.0
3615.0,6485.0,1065.0
3102.0,6515.0,1197.0
