Mag_X,Mag_Y,Mag_Z
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
837.0,920.0,-638.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
847.0,930.0,-628.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
828.0,935.0,-638.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
821.0,981.0,-550.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
837.0,1018.0,-387.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
833.0,1038.0,-308.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
866.0,996.0,-65.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
821.0,1021.0,52.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
785.0,1038.0,113.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
763.0,998.0,192.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
701.0,950.0,296.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
677.0,882.0,426.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
713.0,747.0,547.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
687.0,543.0,662.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
713.0,328.0,722.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
766.0,146.0,697.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
787.0,121.0,660.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
988.0,168.0,456.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1030.0,183.0,372.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1091.0,331.0,271.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1125.0,413.0,143.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1130.0,527.0,12.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1146.0,571.0,-222.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
1067.0,556.0,-586.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
831.0,366.0,-953.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
486.0,143.0,-1155.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-158.0,-166.0,-1096.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-347.0,-411.0,-893.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-402.0,-626.0,-626.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-357.0,-808.0,-263.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-253.0,-865.0,86.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-247.0,-853.0,177.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-137.0,-816.0,345.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-141.0,-867.0,261.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-125.0,-816.0,357.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
-38.0,-818.0,387.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
41.0,-672.0,616.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
80.0,-541.0,736.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
137.0,-432.0,801.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
167.0,-295.0,877.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
156.0,-111.0,918.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
112.0,15.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
2.0,188.0,931.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
-22.0,452.0,906.0
