1.1000000e-01 9.0000000e+00 -2.0000000e+00 0.0000000e+00
1.1177900e-01 1.1000000e+01 -4.0000000e+00 -2.0000000e+00
1.1500000e-01 1.1000000e+01 -6.0000000e+00 -3.0000000e+00
1.1677900e-01 8.0000000e+00 -6.0000000e+00 -4.0000000e+00
1.2000100e-01 4.0000000e+00 -6.0000000e+00 -4.0000000e+00
1.2394300e-01 2.0000000e+00 -7.0000000e+00 -3.0000000e+00
1.2700000e-01 4.0000000e+00 -4.0000000e+00 2.0000000e+00
1.2977900e-01 6.0000000e+00 0.0000000e+00 1.0000000e+00
1.4000000e-01 1.0000000e+00 -2.0000000e+00 -1.0000000e+00
1.4098000e-01 -1.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.4400000e-01 -1.0000000e+00 -9.0000000e+00 0.0000000e+00
1.4498000e-01 1.0000000e+00 -8.0000000e+00 1.0000000e+00
1.4801300e-01 2.0000000e+00 -7.0000000e+00 3.0000000e+00
1.5190000e-01 7.0000000e+00 -5.0000000e+00 -2.0000000e+00
1.5500000e-01 8.0000000e+00 -3.0000000e+00 -3.0000000e+00
1.5678500e-01 6.0000000e+00 -1.0000000e+00 -1.0000000e+00
1.6001300e-01 3.0000000e+00 -3.0000000e+00 0.0000000e+00
1.6277900e-01 1.0000000e+00 -4.0000000e+00 0.0000000e+00
1.6600000e-01 0.0000000e+00 -5.0000000e+00 0.0000000e+00
1.6777900e-01 2.0000000e+00 -4.0000000e+00 -1.0000000e+00
1.7100000e-01 3.0000000e+00 -3.0000000e+00 -3.0000000e+00
1.7277900e-01 6.0000000e+00 -1.0000000e+00 -5.0000000e+00
1.7600000e-01 5.0000000e+00 -1.0000000e+00 -4.0000000e+00
1.7777900e-01 5.0000000e+00 0.0000000e+00 -2.0000000e+00
1.8100400e-01 5.0000000e+00 -1.0000000e+00 1.0000000e+00
1.8280800e-01 5.0000000e+00 -1.0000000e+00 2.0000000e+00
1.8600000e-01 4.0000000e+00 -4.0000000e+00 2.0000000e+00
1.8777900e-01 2.0000000e+00 -6.0000000e+00 1.0000000e+00
1.9100000e-01 1.0000000e+00 -8.0000000e+00 1.0000000e+00
1.9281600e-01 1.0000000e+00 -8.0000000e+00 0.0000000e+00
1.9600000e-01 2.0000000e+00 -6.0000000e+00 0.0000000e+00
1.9777900e-01 3.0000000e+00 -5.0000000e+00 -2.0000000e+00
2.0100000e-01 5.0000000e+00 -6.0000000e+00 -3.0000000e+00
2.0277900e-01 6.0000000e+00 -8.0000000e+00 -3.0000000e+00
2.0600000e-01 5.0000000e+00 -8.0000000e+00 -2.0000000e+00
2.0777900e-01 3.0000000e+00 -5.0000000e+00 -2.0000000e+00
2.1100000e-01 4.0000000e+00 -1.0000000e+00 -2.0000000e+00
2.1277900e-01 4.0000000e+00 1.0000000e+00 -3.0000000e+00
2.1600000e-01 5.0000000e+00 1.0000000e+00 -3.0000000e+00
2.1777900e-01 4.0000000e+00 -2.0000000e+00 -2.0000000e+00
2.2100000e-01 4.0000000e+00 -3.0000000e+00 -1.0000000e+00
2.2277900e-01 4.0000000e+00 -7.0000000e+00 0.0000000e+00
2.2600000e-01 4.0000000e+00 -7.0000000e+00 1.0000000e+00
2.2777900e-01 6.0000000e+00 -8.0000000e+00 0.0000000e+00
2.3100000e-01 7.0000000e+00 -5.0000000e+00 -1.0000000e+00
2.3277900e-01 9.0000000e+00 0.0000000e+00 -2.0000000e+00
2.3600000e-01 8.0000000e+00 1.0000000e+00 -1.0000000e+00
2.3777900e-01 6.0000000e+00 1.0000000e+00 -2.0000000e+00
2.4100400e-01 3.0000000e+00 -4.0000000e+00 -5.0000000e+00
2.4278700e-01 1.0000000e+00 -4.0000000e+00 -6.0000000e+00
2.4600000e-01 -1.0000000e+00 -3.0000000e+00 -2.0000000e+00
2.4777900e-01 0.0000000e+00 -2.0000000e+00 1.0000000e+00
2.5100000e-01 3.0000000e+00 -2.0000000e+00 2.0000000e+00
2.5278700e-01 5.0000000e+00 -2.0000000e+00 0.0000000e+00
2.5600000e-01 4.0000000e+00 -3.0000000e+00 -1.0000000e+00
2.5777900e-01 4.0000000e+00 -6.0000000e+00 -2.0000000e+00
2.6200400e-01 6.0000000e+00 -5.0000000e+00 -3.0000000e+00
2.6298000e-01 9.0000000e+00 -4.0000000e+00 -2.0000000e+00
2.6635700e-01 9.0000000e+00 -2.0000000e+00 1.0000000e+00
2.6777900e-01 9.0000000e+00 -3.0000000e+00 2.0000000e+00
2.7100400e-01 8.0000000e+00 -5.0000000e+00 0.0000000e+00
2.7279500e-01 9.0000000e+00 -5.0000000e+00 -1.0000000e+00
2.7600000e-01 1.0000000e+01 -5.0000000e+00 -2.0000000e+00
2.7777900e-01 1.1000000e+01 -7.0000000e+00 -2.0000000e+00
2.8100000e-01 1.1000000e+01 -9.0000000e+00 -1.0000000e+00
2.8277900e-01 1.1000000e+01 -9.0000000e+00 0.0000000e+00
2.8600000e-01 1.0000000e+01 -6.0000000e+00 0.0000000e+00
2.8777900e-01 8.0000000e+00 -4.0000000e+00 -3.0000000e+00
2.9100000e-01 7.0000000e+00 -5.0000000e+00 -4.0000000e+00
2.9277900e-01 3.0000000e+00 -6.0000000e+00 -5.0000000e+00
2.9600000e-01 0.0000000e+00 -5.0000000e+00 -4.0000000e+00
2.9777900e-01 -1.0000000e+00 -3.0000000e+00 -1.0000000e+00
3.0100000e-01 3.0000000e+00 -2.0000000e+00 0.0000000e+00
3.0277900e-01 6.0000000e+00 -1.0000000e+00 4.0000000e+00
3.0600000e-01 7.0000000e+00 -1.0000000e+00 4.0000000e+00
3.0777900e-01 5.0000000e+00 -1.0000000e+00 5.0000000e+00
3.1100000e-01 4.0000000e+00 -1.0000000e+00 3.0000000e+00
3.1277900e-01 4.0000000e+00 0.0000000e+00 1.0000000e+00
3.1600000e-01 4.0000000e+00 0.0000000e+00 -1.0000000e+00
3.1777900e-01 4.0000000e+00 0.0000000e+00 -2.0000000e+00
3.2100000e-01 4.0000000e+00 -1.0000000e+00 -2.0000000e+00
3.2277900e-01 4.0000000e+00 -1.0000000e+00 -2.0000000e+00
3.2600000e-01 5.0000000e+00 -1.0000000e+00 -2.0000000e+00
3.2781200e-01 4.0000000e+00 -1.0000000e+00 -1.0000000e+00
3.3100000e-01 4.0000000e+00 0.0000000e+00 0.0000000e+00
3.3277900e-01 3.0000000e+00 -1.0000000e+00 -1.0000000e+00
3.3599600e-01 4.0000000e+00 -2.0000000e+00 -2.0000000e+00
3.3779500e-01 4.0000000e+00 -5.0000000e+00 -1.0000000e+00
3.4100000e-01 2.0000000e+00 -6.0000000e+00 0.0000000e+00
3.4277900e-01 1.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.4600000e-01 1.0000000e+00 -2.0000000e+00 -2.0000000e+00
3.4777900e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.5100000e-01 -1.0000000e+00 -2.0000000e+00 4.0000000e+00
3.5277900e-01 -1.0000000e+00 -3.0000000e+00 3.0000000e+00
3.5600000e-01 0.0000000e+00 -5.0000000e+00 1.0000000e+00
3.5777900e-01 2.0000000e+00 -7.0000000e+00 -2.0000000e+00
3.6200800e-01 4.0000000e+00 -8.0000000e+00 0.0000000e+00
3.6298000e-01 6.0000000e+00 -8.0000000e+00 1.0000000e+00
3.6600000e-01 6.0000000e+00 -7.0000000e+00 2.0000000e+00
3.6777900e-01 6.0000000e+00 -6.0000000e+00 1.0000000e+00
3.7100000e-01 6.0000000e+00 -5.0000000e+00 0.0000000e+00
3.7277900e-01 5.0000000e+00 -3.0000000e+00 1.0000000e+00
3.7600000e-01 4.0000000e+00 -2.0000000e+00 1.0000000e+00
3.7777900e-01 1.0000000e+00 -3.0000000e+00 2.0000000e+00
3.8100000e-01 0.0000000e+00 -5.0000000e+00 1.0000000e+00
3.8277900e-01 -2.0000000e+00 -5.0000000e+00 3.0000000e+00
3.8600000e-01 -3.0000000e+00 -6.0000000e+00 2.0000000e+00
3.8777900e-01 -2.0000000e+00 -5.0000000e+00 2.0000000e+00
3.9100000e-01 1.0000000e+00 -6.0000000e+00 -1.0000000e+00
3.9277900e-01 5.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.9600000e-01 5.0000000e+00 -2.0000000e+00 -5.0000000e+00
3.9777900e-01 3.0000000e+00 1.0000000e+00 -5.0000000e+00
4.0100000e-01 2.0000000e+00 3.0000000e+00 -4.0000000e+00
4.0277900e-01 2.0000000e+00 2.0000000e+00 -2.0000000e+00
4.0600000e-01 2.0000000e+00 -1.0000000e+00 -1.0000000e+00
4.0777900e-01 -1.0000000e+00 -3.0000000e+00 0.0000000e+00
4.1100000e-01 -2.0000000e+00 -3.0000000e+00 3.0000000e+00
4.1277900e-01 1.0000000e+00 -1.0000000e+00 3.0000000e+00
4.1600000e-01 4.0000000e+00 1.0000000e+00 1.0000000e+00
4.1777900e-01 6.0000000e+00 0.0000000e+00 -2.0000000e+00
4.2100000e-01 7.0000000e+00 -2.0000000e+00 -4.0000000e+00
4.2277900e-01 7.0000000e+00 -4.0000000e+00 -4.0000000e+00
4.2600000e-01 7.0000000e+00 -5.0000000e+00 -5.0000000e+00
4.2777900e-01 4.0000000e+00 -6.0000000e+00 -3.0000000e+00
4.3100000e-01 5.0000000e+00 -5.0000000e+00 -1.0000000e+00
4.3277900e-01 6.0000000e+00 -5.0000000e+00 2.0000000e+00
4.3600000e-01 6.0000000e+00 -3.0000000e+00 3.0000000e+00
4.3777900e-01 5.0000000e+00 -3.0000000e+00 1.0000000e+00
4.4100000e-01 3.0000000e+00 -4.0000000e+00 -1.0000000e+00
4.4277900e-01 2.0000000e+00 -3.0000000e+00 -2.0000000e+00
4.4600000e-01 3.0000000e+00 -3.0000000e+00 0.0000000e+00
4.4777900e-01 5.0000000e+00 -2.0000000e+00 1.0000000e+00
4.5100000e-01 5.0000000e+00 -4.0000000e+00 4.0000000e+00
4.5277900e-01 6.0000000e+00 -4.0000000e+00 3.0000000e+00
4.5600000e-01 7.0000000e+00 -5.0000000e+00 1.0000000e+00
4.5777900e-01 8.0000000e+00 -3.0000000e+00 -2.0000000e+00
4.6100000e-01 8.0000000e+00 -2.0000000e+00 -2.0000000e+00
4.6326500e-01 7.0000000e+00 -1.0000000e+00 -2.0000000e+00
4.6700400e-01 6.0000000e+00 -3.0000000e+00 -3.0000000e+00
4.6798000e-01 5.0000000e+00 -7.0000000e+00 -4.0000000e+00
4.7100200e-01 4.0000000e+00 -9.0000000e+00 -5.0000000e+00
4.7277900e-01 2.0000000e+00 -9.0000000e+00 -5.0000000e+00
4.7600000e-01 -1.0000000e+00 -8.0000000e+00 -2.0000000e+00
4.7777900e-01 -2.0000000e+00 -6.0000000e+00 1.0000000e+00
4.8100000e-01 -1.0000000e+00 -3.0000000e+00 3.0000000e+00
4.8277900e-01 2.0000000e+00 -3.0000000e+00 2.0000000e+00
4.8600000e-01 6.0000000e+00 -5.0000000e+00 0.0000000e+00
4.8777900e-01 1.0000000e+01 -7.0000000e+00 -1.0000000e+00
4.9100000e-01 1.2000000e+01 -5.0000000e+00 -5.0000000e+00
4.9277900e-01 1.0000000e+01 -2.0000000e+00 -4.0000000e+00
4.9600100e-01 8.0000000e+00 -1.0000000e+00 -3.0000000e+00
4.9777900e-01 5.0000000e+00 -4.0000000e+00 2.0000000e+00
5.0100000e-01 4.0000000e+00 -5.0000000e+00 5.0000000e+00
5.0277900e-01 5.0000000e+00 -6.0000000e+00 5.0000000e+00
5.0600000e-01 8.0000000e+00 -4.0000000e+00 3.0000000e+00
5.0777900e-01 9.0000000e+00 -4.0000000e+00 2.0000000e+00
5.1100400e-01 8.0000000e+00 -4.0000000e+00 2.0000000e+00
5.1278700e-01 7.0000000e+00 -5.0000000e+00 1.0000000e+00
5.1600000e-01 5.0000000e+00 -5.0000000e+00 -2.0000000e+00
5.1777900e-01 5.0000000e+00 -6.0000000e+00 -3.0000000e+00
5.2100000e-01 5.0000000e+00 -4.0000000e+00 -1.0000000e+00
5.2277900e-01 5.0000000e+00 -2.0000000e+00 0.0000000e+00
5.2600000e-01 6.0000000e+00 -1.0000000e+00 2.0000000e+00
5.2777900e-01 6.0000000e+00 -1.0000000e+00 0.0000000e+00
5.3100000e-01 7.0000000e+00 -4.0000000e+00 0.0000000e+00
5.3277900e-01 6.0000000e+00 -5.0000000e+00 -2.0000000e+00
5.3600000e-01 4.0000000e+00 -7.0000000e+00 -2.0000000e+00
5.3777900e-01 1.0000000e+00 -5.0000000e+00 -1.0000000e+00
5.4099600e-01 2.0000000e+00 -2.0000000e+00 0.0000000e+00
5.4279500e-01 4.0000000e+00 0.0000000e+00 0.0000000e+00
5.4600000e-01 7.0000000e+00 1.0000000e+00 -2.0000000e+00
5.4777900e-01 6.0000000e+00 -1.0000000e+00 -2.0000000e+00
5.5100000e-01 5.0000000e+00 -2.0000000e+00 -2.0000000e+00
5.5277900e-01 6.0000000e+00 -4.0000000e+00 -3.0000000e+00
5.5600000e-01 6.0000000e+00 -6.0000000e+00 -4.0000000e+00
5.5777900e-01 6.0000000e+00 -7.0000000e+00 -5.0000000e+00
5.6100000e-01 6.0000000e+00 -8.0000000e+00 -3.0000000e+00
5.6277900e-01 7.0000000e+00 -9.0000000e+00 -1.0000000e+00
5.6700400e-01 8.0000000e+00 -7.0000000e+00 0.0000000e+00
5.6798000e-01 9.0000000e+00 -4.0000000e+00 1.0000000e+00
5.7100000e-01 1.0000000e+01 -1.0000000e+00 1.0000000e+00
5.7277900e-01 8.0000000e+00 -1.0000000e+00 0.0000000e+00
5.7600000e-01 7.0000000e+00 -2.0000000e+00 -2.0000000e+00
5.7777900e-01 7.0000000e+00 -4.0000000e+00 -1.0000000e+00
5.8100400e-01 6.0000000e+00 -6.0000000e+00 -1.0000000e+00
5.8278700e-01 4.0000000e+00 -1.0000000e+01 -1.0000000e+00
5.8600000e-01 2.0000000e+00 -1.1000000e+01 0.0000000e+00
5.8777900e-01 1.0000000e+00 -1.0000000e+01 -1.0000000e+00
5.9100000e-01 3.0000000e+00 -7.0000000e+00 -2.0000000e+00
5.9277900e-01 3.0000000e+00 -5.0000000e+00 -3.0000000e+00
5.9600000e-01 5.0000000e+00 -5.0000000e+00 -2.0000000e+00
5.9777900e-01 5.0000000e+00 -6.0000000e+00 0.0000000e+00
6.0100000e-01 8.0000000e+00 -5.0000000e+00 3.0000000e+00
6.0277900e-01 7.0000000e+00 -5.0000000e+00 4.0000000e+00
6.0600000e-01 7.0000000e+00 -5.0000000e+00 2.0000000e+00
6.0777900e-01 5.0000000e+00 -8.0000000e+00 1.0000000e+00
6.1100000e-01 6.0000000e+00 -8.0000000e+00 -1.0000000e+00
6.1278700e-01 4.0000000e+00 -7.0000000e+00 -3.0000000e+00
6.1600000e-01 3.0000000e+00 -5.0000000e+00 -4.0000000e+00
6.1777900e-01 3.0000000e+00 -4.0000000e+00 -4.0000000e+00
6.2100000e-01 5.0000000e+00 -2.0000000e+00 -2.0000000e+00
6.2290000e-01 7.0000000e+00 0.0000000e+00 -2.0000000e+00
6.2600000e-01 6.0000000e+00 0.0000000e+00 -2.0000000e+00
6.2777900e-01 5.0000000e+00 1.0000000e+00 -3.0000000e+00
6.3100000e-01 3.0000000e+00 2.0000000e+00 -1.0000000e+00
6.3278700e-01 4.0000000e+00 3.0000000e+00 -1.0000000e+00
6.3600000e-01 5.0000000e+00 3.0000000e+00 -1.0000000e+00
6.3782300e-01 4.0000000e+00 1.0000000e+00 -3.0000000e+00
6.4100000e-01 3.0000000e+00 2.0000000e+00 -2.0000000e+00
6.4277900e-01 3.0000000e+00 2.0000000e+00 -1.0000000e+00
6.4600000e-01 5.0000000e+00 2.0000000e+00 1.0000000e+00
6.4777900e-01 6.0000000e+00 0.0000000e+00 0.0000000e+00
6.5100000e-01 6.0000000e+00 -4.0000000e+00 0.0000000e+00
6.5278500e-01 7.0000000e+00 -8.0000000e+00 -4.0000000e+00
6.5600600e-01 7.0000000e+00 -9.0000000e+00 -4.0000000e+00
6.5777900e-01 7.0000000e+00 -1.1000000e+01 -4.0000000e+00
6.6100000e-01 4.0000000e+00 -1.1000000e+01 0.0000000e+00
6.6277900e-01 1.0000000e+00 -1.0000000e+01 1.0000000e+00
6.6600000e-01 1.0000000e+00 -7.0000000e+00 0.0000000e+00
6.6799200e-01 2.0000000e+00 -4.0000000e+00 -1.0000000e+00
6.7200400e-01 2.0000000e+00 -2.0000000e+00 0.0000000e+00
6.7298000e-01 1.0000000e+00 -2.0000000e+00 0.0000000e+00
6.7606400e-01 0.0000000e+00 -3.0000000e+00 -2.0000000e+00
6.7777900e-01 1.0000000e+00 -3.0000000e+00 -1.0000000e+00
6.8100000e-01 3.0000000e+00 -4.0000000e+00 2.0000000e+00
6.8277900e-01 4.0000000e+00 -6.0000000e+00 6.0000000e+00
6.8600000e-01 4.0000000e+00 -1.1000000e+01 4.0000000e+00
6.8777900e-01 4.0000000e+00 -1.3000000e+01 1.0000000e+00
6.9100000e-01 4.0000000e+00 -1.3000000e+01 -3.0000000e+00
6.9277900e-01 6.0000000e+00 -1.0000000e+01 -3.0000000e+00
6.9600000e-01 5.0000000e+00 -5.0000000e+00 -4.0000000e+00
6.9777900e-01 4.0000000e+00 -2.0000000e+00 -5.0000000e+00
7.0100000e-01 4.0000000e+00 -1.0000000e+00 -5.0000000e+00
7.0277900e-01 4.0000000e+00 -5.0000000e+00 -2.0000000e+00
7.0600000e-01 6.0000000e+00 -9.0000000e+00 0.0000000e+00
7.0777900e-01 6.0000000e+00 -1.0000000e+01 0.0000000e+00
7.1100000e-01 5.0000000e+00 -8.0000000e+00 -1.0000000e+00
7.1277900e-01 4.0000000e+00 -6.0000000e+00 1.0000000e+00
7.1600000e-01 3.0000000e+00 -6.0000000e+00 2.0000000e+00
7.1777900e-01 5.0000000e+00 -5.0000000e+00 0.0000000e+00
7.2100000e-01 5.0000000e+00 -3.0000000e+00 -3.0000000e+00
7.2277900e-01 4.0000000e+00 -2.0000000e+00 -3.0000000e+00
7.2600000e-01 0.0000000e+00 -1.0000000e+00 -2.0000000e+00
7.2777900e-01 -3.0000000e+00 -3.0000000e+00 -1.0000000e+00
7.3100000e-01 -4.0000000e+00 -3.0000000e+00 -1.0000000e+00
7.3277900e-01 -3.0000000e+00 -2.0000000e+00 0.0000000e+00
7.3600000e-01 0.0000000e+00 -1.0000000e+00 1.0000000e+00
7.3777900e-01 2.0000000e+00 0.0000000e+00 1.0000000e+00
7.4100000e-01 2.0000000e+00 1.0000000e+00 -2.0000000e+00
7.4277900e-01 2.0000000e+00 0.0000000e+00 -3.0000000e+00
7.4599600e-01 3.0000000e+00 0.0000000e+00 -3.0000000e+00
7.4779500e-01 5.0000000e+00 -1.0000000e+00 0.0000000e+00
7.5100000e-01 6.0000000e+00 -2.0000000e+00 1.0000000e+00
7.5277900e-01 7.0000000e+00 -3.0000000e+00 2.0000000e+00
7.5600000e-01 4.0000000e+00 -3.0000000e+00 1.0000000e+00
7.5881200e-01 1.0000000e+00 -3.0000000e+00 1.0000000e+00
7.6200000e-01 1.0000000e+00 -3.0000000e+00 3.0000000e+00
7.6298000e-01 3.0000000e+00 -5.0000000e+00 2.0000000e+00
7.6600000e-01 4.0000000e+00 -6.0000000e+00 0.0000000e+00
7.6781600e-01 3.0000000e+00 -5.0000000e+00 -3.0000000e+00
7.7200400e-01 2.0000000e+00 -3.0000000e+00 -2.0000000e+00
7.7377900e-01 1.0000000e+00 -1.0000000e+00 0.0000000e+00
7.7699600e-01 2.0000000e+00 0.0000000e+00 1.0000000e+00
7.7879500e-01 2.0000000e+00 -2.0000000e+00 2.0000000e+00
7.8201700e-01 3.0000000e+00 -2.0000000e+00 -2.0000000e+00
7.8386800e-01 2.0000000e+00 -5.0000000e+00 -2.0000000e+00
7.8700000e-01 3.0000000e+00 -7.0000000e+00 -3.0000000e+00
7.8877900e-01 2.0000000e+00 -6.0000000e+00 0.0000000e+00
7.9200000e-01 -1.0000000e+00 -2.0000000e+00 2.0000000e+00
7.9377900e-01 -2.0000000e+00 2.0000000e+00 2.0000000e+00
7.9700000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
7.9877900e-01 3.0000000e+00 -2.0000000e+00 -3.0000000e+00
8.0200000e-01 4.0000000e+00 -6.0000000e+00 -4.0000000e+00
8.0377900e-01 3.0000000e+00 -6.0000000e+00 -5.0000000e+00
8.0700000e-01 3.0000000e+00 -6.0000000e+00 -5.0000000e+00
8.0877900e-01 5.0000000e+00 -4.0000000e+00 -4.0000000e+00
8.1200000e-01 5.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.1377900e-01 6.0000000e+00 -2.0000000e+00 0.0000000e+00
8.1700000e-01 6.0000000e+00 -3.0000000e+00 0.0000000e+00
8.1877900e-01 6.0000000e+00 -4.0000000e+00 1.0000000e+00
8.2200000e-01 3.0000000e+00 -7.0000000e+00 5.0000000e+00
8.2377900e-01 1.0000000e+00 -7.0000000e+00 5.0000000e+00
8.2700000e-01 0.0000000e+00 -7.0000000e+00 2.0000000e+00
8.2877900e-01 2.0000000e+00 -6.0000000e+00 -2.0000000e+00
8.3200000e-01 0.0000000e+00 -5.0000000e+00 -3.0000000e+00
8.3377900e-01 0.0000000e+00 -2.0000000e+00 -1.0000000e+00
8.3700000e-01 -1.0000000e+00 1.0000000e+00 0.0000000e+00
8.3877900e-01 1.0000000e+00 -1.0000000e+00 -2.0000000e+00
8.4200000e-01 2.0000000e+00 -4.0000000e+00 -4.0000000e+00
8.4377900e-01 3.0000000e+00 -7.0000000e+00 -3.0000000e+00
8.4700000e-01 3.0000000e+00 -8.0000000e+00 -1.0000000e+00
8.4877900e-01 0.0000000e+00 -5.0000000e+00 -1.0000000e+00
8.5200000e-01 0.0000000e+00 -2.0000000e+00 -2.0000000e+00
8.5377900e-01 2.0000000e+00 -2.0000000e+00 -4.0000000e+00
8.5700000e-01 5.0000000e+00 -6.0000000e+00 -4.0000000e+00
8.5877900e-01 4.0000000e+00 -1.1000000e+01 -5.0000000e+00
8.6200000e-01 3.0000000e+00 -1.6000000e+01 -3.0000000e+00
8.6377900e-01 3.0000000e+00 -1.6000000e+01 -1.0000000e+00
8.6700000e-01 4.0000000e+00 -1.4000000e+01 2.0000000e+00
8.6877900e-01 7.0000000e+00 -1.1000000e+01 2.0000000e+00
8.7200000e-01 7.0000000e+00 -7.0000000e+00 1.0000000e+00
8.7377900e-01 4.0000000e+00 -4.0000000e+00 0.0000000e+00
8.7700800e-01 2.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.7877900e-01 3.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.8200000e-01 8.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.8377900e-01 9.0000000e+00 -5.0000000e+00 -1.0000000e+00
8.8700000e-01 7.0000000e+00 -5.0000000e+00 1.0000000e+00
8.8877900e-01 5.0000000e+00 -4.0000000e+00 2.0000000e+00
8.9200000e-01 6.0000000e+00 -3.0000000e+00 2.0000000e+00
8.9377900e-01 8.0000000e+00 -5.0000000e+00 -1.0000000e+00
8.9700000e-01 9.0000000e+00 -7.0000000e+00 -5.0000000e+00
8.9877900e-01 7.0000000e+00 -7.0000000e+00 -5.0000000e+00
9.0200000e-01 5.0000000e+00 -5.0000000e+00 -6.0000000e+00
9.0381200e-01 3.0000000e+00 -4.0000000e+00 -3.0000000e+00
9.0700000e-01 5.0000000e+00 -4.0000000e+00 -2.0000000e+00
9.0877900e-01 7.0000000e+00 -2.0000000e+00 -1.0000000e+00
9.1200000e-01 9.0000000e+00 0.0000000e+00 -1.0000000e+00
9.1377900e-01 1.0000000e+01 0.0000000e+00 0.0000000e+00
9.1700000e-01 9.0000000e+00 -3.0000000e+00 0.0000000e+00
9.1877900e-01 1.0000000e+01 -7.0000000e+00 1.0000000e+00
9.2200000e-01 1.0000000e+01 -9.0000000e+00 -1.0000000e+00
9.2377900e-01 1.0000000e+01 -7.0000000e+00 -1.0000000e+00
9.2700000e-01 9.0000000e+00 -5.0000000e+00 -3.0000000e+00
9.2877900e-01 8.0000000e+00 -5.0000000e+00 -3.0000000e+00
9.3199600e-01 6.0000000e+00 -8.0000000e+00 -4.0000000e+00
9.3399100e-01 3.0000000e+00 -9.0000000e+00 -3.0000000e+00
9.3700000e-01 2.0000000e+00 -8.0000000e+00 0.0000000e+00
9.3877900e-01 1.0000000e+00 -8.0000000e+00 2.0000000e+00
9.4200000e-01 3.0000000e+00 -8.0000000e+00 1.0000000e+00
9.4377900e-01 2.0000000e+00 -8.0000000e+00 0.0000000e+00
