1.7246716703731126e+18,1.1200000e+02,-5.4620000e+03,1.0180000e+03,2.5000000e+01,7.5000000e+01,4.6000000e+01
1.7246716703768855e+18,1.0600000e+02,-5.4850000e+03,1.0280000e+03,2.4000000e+01,7.3000000e+01,4.5000000e+01
1.7246716703788495e+18,1.1900000e+02,-5.4990000e+03,1.0240000e+03,2.7000000e+01,6.7000000e+01,4.2000000e+01
1.7246716703823255e+18,1.4600000e+02,-5.5170000e+03,1.0200000e+03,3.0000000e+01,5.0000000e+01,3.2000000e+01
1.7246716703836285e+18,1.4600000e+02,-5.5170000e+03,1.0200000e+03,3.0000000e+01,5.0000000e+01,3.2000000e+01
1.7246716703869396e+18,1.4700000e+02,-5.4960000e+03,1.0400000e+03,3.3000000e+01,3.2000000e+01,2.9000000e+01
1.7246716703880965e+18,1.4700000e+02,-5.4960000e+03,1.0400000e+03,3.3000000e+01,3.2000000e+01,2.9000000e+01
1.7246716703918856e+18,1.3500000e+02,-5.5200000e+03,1.0310000e+03,3.5000000e+01,1.9000000e+01,2.4000000e+01
1.7246716703938496e+18,1.3600000e+02,-5.5070000e+03,1.0040000e+03,3.8000000e+01,9.0000000e+00,1.9000000e+01
1.7246716703973036e+18,9.7000000e+01,-5.4920000e+03,1.0120000e+03,4.2000000e+01,-1.6000000e+01,1.1000000e+01
1.7246716703986286e+18,9.7000000e+01,-5.4920000e+03,1.0120000e+03,4.2000000e+01,-1.6000000e+01,1.1000000e+01
1.7246716704019535e+18,1.3800000e+02,-5.5040000e+03,1.0300000e+03,4.9000000e+01,-4.3000000e+01,-3.0000000e+00
1.7246716704031124e+18,1.3800000e+02,-5.5040000e+03,1.0300000e+03,4.9000000e+01,-4.3000000e+01,-3.0000000e+00
1.7246716704069404e+18,1.2900000e+02,-5.4980000e+03,1.0420000e+03,5.3000000e+01,-5.3000000e+01,-1.0000000e+01
1.7246716704088497e+18,1.1200000e+02,-5.5030000e+03,1.0030000e+03,5.5000000e+01,-6.2000000e+01,-1.5000000e+01
1.7246716704122435e+18,9.5000000e+01,-5.4440000e+03,1.0020000e+03,5.4000000e+01,-8.1000000e+01,-2.1000000e+01
1.7246716704136287e+18,9.5000000e+01,-5.4440000e+03,1.0020000e+03,5.4000000e+01,-8.1000000e+01,-2.1000000e+01
1.7246716704169395e+18,1.1100000e+02,-5.4380000e+03,1.0400000e+03,6.0000000e+01,-8.8000000e+01,-2.7000000e+01
1.7246716704180984e+18,1.1100000e+02,-5.4380000e+03,1.0400000e+03,6.0000000e+01,-8.8000000e+01,-2.7000000e+01
1.7246716704218854e+18,1.0000000e+02,-5.4150000e+03,1.0300000e+03,6.0000000e+01,-8.9000000e+01,-3.1000000e+01
1.7246716704238495e+18,7.9000000e+01,-5.3920000e+03,1.0150000e+03,6.0000000e+01,-8.9000000e+01,-3.3000000e+01
1.7246716704272146e+18,8.4000000e+01,-5.3790000e+03,1.0330000e+03,6.1000000e+01,-8.2000000e+01,-3.1000000e+01
1.7246716704286285e+18,8.4000000e+01,-5.3790000e+03,1.0330000e+03,6.1000000e+01,-8.2000000e+01,-3.1000000e+01
1.7246716704319537e+18,7.7000000e+01,-5.3740000e+03,1.0200000e+03,5.4000000e+01,-7.1000000e+01,-2.4000000e+01
1.7246716704331126e+18,7.7000000e+01,-5.3740000e+03,1.0200000e+03,5.4000000e+01,-7.1000000e+01,-2.4000000e+01
1.7246716704368855e+18,7.6000000e+01,-5.3640000e+03,1.0170000e+03,4.9000000e+01,-6.1000000e+01,-1.9000000e+01
1.7246716704388495e+18,7.5000000e+01,-5.3650000e+03,1.0340000e+03,4.3000000e+01,-5.0000000e+01,-1.3000000e+01
1.7246716704421816e+18,6.0000000e+01,-5.3570000e+03,1.0000000e+03,3.5000000e+01,-3.8000000e+01,-4.0000000e+00
1.7246716704436285e+18,6.0000000e+01,-5.3570000e+03,1.0000000e+03,3.5000000e+01,-3.8000000e+01,-4.0000000e+00
1.7246716704469606e+18,1.0000000e+02,-5.3830000e+03,1.0110000e+03,3.3000000e+01,-2.6000000e+01,6.0000000e+00
1.7246716704486285e+18,1.0000000e+02,-5.3830000e+03,1.0110000e+03,3.3000000e+01,-2.6000000e+01,6.0000000e+00
1.7246716704519544e+18,1.0800000e+02,-5.3820000e+03,9.8700000e+02,3.2000000e+01,-9.0000000e+00,1.6000000e+01
1.7246716704531566e+18,1.0800000e+02,-5.3820000e+03,9.8700000e+02,3.2000000e+01,-9.0000000e+00,1.6000000e+01
1.7246716704568855e+18,8.0000000e+01,-5.3970000e+03,9.7000000e+02,2.6000000e+01,2.0000000e+00,2.4000000e+01
1.7246716704588495e+18,9.5000000e+01,-5.3800000e+03,9.8900000e+02,2.0000000e+01,1.0000000e+01,3.1000000e+01
1.7246716704622595e+18,1.0900000e+02,-5.4020000e+03,1.0340000e+03,9.0000000e+00,2.0000000e+01,3.3000000e+01
1.7246716704636285e+18,1.0900000e+02,-5.4020000e+03,1.0340000e+03,9.0000000e+00,2.0000000e+01,3.3000000e+01
1.7246716704669396e+18,1.1500000e+02,-5.4430000e+03,1.0150000e+03,6.0000000e+00,2.2000000e+01,3.3000000e+01
1.7246716704680975e+18,1.1500000e+02,-5.4430000e+03,1.0150000e+03,6.0000000e+00,2.2000000e+01,3.3000000e+01
1.7246716704718856e+18,1.1700000e+02,-5.4600000e+03,1.0020000e+03,5.0000000e+00,2.7000000e+01,3.6000000e+01
1.7246716704738534e+18,1.1200000e+02,-5.4660000e+03,1.0170000e+03,1.0000000e+00,3.4000000e+01,4.1000000e+01
1.7246716704771735e+18,1.3300000e+02,-5.4610000e+03,1.0170000e+03,-2.0000000e+00,3.9000000e+01,4.1000000e+01
1.7246716704786286e+18,1.3300000e+02,-5.4610000e+03,1.0170000e+03,-2.0000000e+00,3.9000000e+01,4.1000000e+01
1.7246716704819535e+18,1.1800000e+02,-5.5010000e+03,1.0280000e+03,0.0000000e+00,4.4000000e+01,3.5000000e+01
1.7246716704831114e+18,1.1800000e+02,-5.5010000e+03,1.0280000e+03,0.0000000e+00,4.4000000e+01,3.5000000e+01
1.7246716704868856e+18,1.2700000e+02,-5.5000000e+03,1.0370000e+03,-1.0000000e+00,4.5000000e+01,3.4000000e+01
1.7246716704888497e+18,1.3400000e+02,-5.4930000e+03,1.0250000e+03,-1.0000000e+00,4.3000000e+01,3.1000000e+01
1.7246716704923466e+18,1.3500000e+02,-5.5110000e+03,1.0130000e+03,2.0000000e+00,3.6000000e+01,2.2000000e+01
1.7246716704936284e+18,1.3500000e+02,-5.5110000e+03,1.0130000e+03,2.0000000e+00,3.6000000e+01,2.2000000e+01
1.7246716704969395e+18,1.2700000e+02,-5.4990000e+03,1.0180000e+03,4.0000000e+00,3.0000000e+01,1.0000000e+01
1.7246716704980966e+18,1.2700000e+02,-5.4990000e+03,1.0180000e+03,4.0000000e+00,3.0000000e+01,1.0000000e+01
1.7246716705018854e+18,1.2400000e+02,-5.4810000e+03,1.0310000e+03,3.0000000e+00,2.6000000e+01,7.0000000e+00
1.7246716705038495e+18,1.2800000e+02,-5.4710000e+03,1.0280000e+03,-1.0000000e+00,2.2000000e+01,4.0000000e+00
1.7246716705073426e+18,1.2300000e+02,-5.4570000e+03,1.0080000e+03,-4.0000000e+00,5.0000000e+00,-6.0000000e+00
1.7246716705086285e+18,1.2300000e+02,-5.4570000e+03,1.0080000e+03,-4.0000000e+00,5.0000000e+00,-6.0000000e+00
1.7246716705119544e+18,1.1000000e+02,-5.4030000e+03,1.0020000e+03,-4.0000000e+00,-8.0000000e+00,-1.1000000e+01
1.7246716705131126e+18,1.1000000e+02,-5.4030000e+03,1.0020000e+03,-4.0000000e+00,-8.0000000e+00,-1.1000000e+01
1.7246716705179446e+18,1.1100000e+02,-5.4210000e+03,1.0200000e+03,-6.0000000e+00,-1.2000000e+01,-1.0000000e+01
1.7246716705198495e+18,9.1000000e+01,-5.4150000e+03,1.0270000e+03,-7.0000000e+00,-1.4000000e+01,-1.1000000e+01
1.7246716705233574e+18,9.4000000e+01,-5.3990000e+03,9.8800000e+02,-5.0000000e+00,-1.9000000e+01,-1.1000000e+01
1.7246716705246285e+18,9.4000000e+01,-5.3990000e+03,9.8800000e+02,-5.0000000e+00,-1.9000000e+01,-1.1000000e+01
1.7246716705279396e+18,9.5000000e+01,-5.3670000e+03,1.0190000e+03,-5.0000000e+00,-2.1000000e+01,-9.0000000e+00
1.7246716705290985e+18,9.5000000e+01,-5.3670000e+03,1.0190000e+03,-5.0000000e+00,-2.1000000e+01,-9.0000000e+00
1.7246716705328855e+18,8.1000000e+01,-5.3690000e+03,1.0230000e+03,-8.0000000e+00,-1.8000000e+01,-4.0000000e+00
1.7246716705348495e+18,6.6000000e+01,-5.3660000e+03,1.0290000e+03,-1.0000000e+01,-1.4000000e+01,1.0000000e+00
1.7246716705382154e+18,8.7000000e+01,-5.3560000e+03,1.0310000e+03,-2.0000000e+01,-6.0000000e+00,6.0000000e+00
1.7246716705396285e+18,8.7000000e+01,-5.3560000e+03,1.0310000e+03,-2.0000000e+01,-6.0000000e+00,6.0000000e+00
1.7246716705429545e+18,1.0300000e+02,-5.3450000e+03,1.0230000e+03,-2.7000000e+01,1.0000000e+00,1.5000000e+01
1.7246716705441126e+18,1.0300000e+02,-5.3450000e+03,1.0230000e+03,-2.7000000e+01,1.0000000e+00,1.5000000e+01
1.7246716705478856e+18,1.3400000e+02,-5.3670000e+03,1.0590000e+03,-2.8000000e+01,6.0000000e+00,1.9000000e+01
1.7246716705498496e+18,1.2100000e+02,-5.3760000e+03,1.0350000e+03,-3.0000000e+01,1.0000000e+01,1.9000000e+01
1.7246716705533056e+18,8.6000000e+01,-5.3880000e+03,1.0420000e+03,-3.4000000e+01,2.4000000e+01,2.5000000e+01
1.7246716705546286e+18,8.6000000e+01,-5.3880000e+03,1.0420000e+03,-3.4000000e+01,2.4000000e+01,2.5000000e+01
1.7246716705583936e+18,9.8000000e+01,-5.4030000e+03,1.0280000e+03,-3.9000000e+01,4.2000000e+01,3.2000000e+01
1.7246716705596285e+18,9.8000000e+01,-5.4030000e+03,1.0280000e+03,-3.9000000e+01,4.2000000e+01,3.2000000e+01
1.7246716705629545e+18,1.1300000e+02,-5.4300000e+03,1.0210000e+03,-3.9000000e+01,6.2000000e+01,3.3000000e+01
1.7246716705641777e+18,1.1300000e+02,-5.4300000e+03,1.0210000e+03,-3.9000000e+01,6.2000000e+01,3.3000000e+01
1.7246716705678856e+18,1.2800000e+02,-5.4310000e+03,1.0320000e+03,-4.1000000e+01,6.9000000e+01,3.1000000e+01
1.7246716705698496e+18,1.2800000e+02,-5.4310000e+03,1.0320000e+03,-4.3000000e+01,7.6000000e+01,3.0000000e+01
1.7246716705732365e+18,1.2300000e+02,-5.4100000e+03,1.0330000e+03,-3.8000000e+01,8.2000000e+01,2.9000000e+01
1.7246716705746286e+18,1.2300000e+02,-5.4100000e+03,1.0330000e+03,-3.8000000e+01,8.2000000e+01,2.9000000e+01
1.7246716705779395e+18,1.2300000e+02,-5.4410000e+03,1.0370000e+03,-3.3000000e+01,7.3000000e+01,1.9000000e+01
1.7246716705792056e+18,1.2300000e+02,-5.4410000e+03,1.0370000e+03,-3.3000000e+01,7.3000000e+01,1.9000000e+01
1.7246716705828856e+18,1.4500000e+02,-5.4440000e+03,1.0000000e+03,-3.1000000e+01,6.4000000e+01,1.0000000e+01
1.7246716705848497e+18,1.4500000e+02,-5.4440000e+03,1.0000000e+03,-3.1000000e+01,5.3000000e+01,3.0000000e+00
1.7246716705882076e+18,1.4200000e+02,-5.4240000e+03,1.0140000e+03,-3.0000000e+01,3.1000000e+01,-6.0000000e+00
1.7246716705896284e+18,1.4200000e+02,-5.4240000e+03,1.0140000e+03,-3.0000000e+01,3.1000000e+01,-6.0000000e+00
1.7246716705929546e+18,1.3100000e+02,-5.4030000e+03,1.0190000e+03,-2.3000000e+01,1.0000000e+01,-1.8000000e+01
1.7246716705941115e+18,1.3100000e+02,-5.4030000e+03,1.0190000e+03,-2.3000000e+01,1.0000000e+01,-1.8000000e+01
1.7246716705978854e+18,1.1400000e+02,-5.3980000e+03,1.0250000e+03,-2.1000000e+01,-7.0000000e+00,-2.4000000e+01
1.7246716705998495e+18,1.1400000e+02,-5.3980000e+03,1.0250000e+03,-2.1000000e+01,-2.5000000e+01,-3.0000000e+01
1.7246716706033254e+18,9.0000000e+01,-5.3710000e+03,1.0280000e+03,-1.5000000e+01,-4.9000000e+01,-4.2000000e+01
1.7246716706046285e+18,9.0000000e+01,-5.3710000e+03,1.0280000e+03,-1.5000000e+01,-4.9000000e+01,-4.2000000e+01
1.7246716706079396e+18,9.6000000e+01,-5.3430000e+03,1.0190000e+03,-1.3000000e+01,-6.2000000e+01,-4.6000000e+01
1.7246716706090964e+18,9.6000000e+01,-5.3430000e+03,1.0190000e+03,-1.3000000e+01,-6.2000000e+01,-4.6000000e+01
1.7246716706130255e+18,8.1000000e+01,-5.3320000e+03,1.0720000e+03,-1.9000000e+01,-6.8000000e+01,-4.3000000e+01
1.7246716706168497e+18,9.6000000e+01,-5.3290000e+03,1.0490000e+03,-2.1000000e+01,-7.5000000e+01,-3.5000000e+01
1.7246716706202455e+18,9.1000000e+01,-5.3170000e+03,1.0170000e+03,-1.7000000e+01,-7.1000000e+01,-3.4000000e+01
1.7246716706216284e+18,9.1000000e+01,-5.3170000e+03,1.0170000e+03,-1.7000000e+01,-7.1000000e+01,-3.4000000e+01
1.7246716706251126e+18,8.9000000e+01,-5.3150000e+03,1.0150000e+03,-2.1000000e+01,-5.3000000e+01,-2.8000000e+01
1.7246716706278577e+18,8.9000000e+01,-5.3150000e+03,1.0150000e+03,-2.1000000e+01,-5.3000000e+01,-2.8000000e+01
1.7246716706312177e+18,8.3000000e+01,-5.3440000e+03,1.0350000e+03,-2.7000000e+01,-3.5000000e+01,-2.2000000e+01
1.7246716706326285e+18,8.3000000e+01,-5.3440000e+03,1.0350000e+03,-2.7000000e+01,-3.5000000e+01,-2.2000000e+01
1.7246716706359544e+18,1.1200000e+02,-5.3650000e+03,1.0130000e+03,-2.9000000e+01,-1.5000000e+01,-1.4000000e+01
1.7246716706371226e+18,1.1200000e+02,-5.3650000e+03,1.0130000e+03,-2.9000000e+01,-1.5000000e+01,-1.4000000e+01
1.7246716706408855e+18,7.5000000e+01,-5.3690000e+03,1.0240000e+03,-3.2000000e+01,9.0000000e+00,3.0000000e+00
1.7246716706428495e+18,1.0300000e+02,-5.3740000e+03,1.0180000e+03,-3.6000000e+01,1.8000000e+01,1.3000000e+01
1.7246716706463035e+18,1.7300000e+02,-5.3060000e+03,1.1170000e+03,-4.0000000e+01,2.7000000e+01,1.8000000e+01
1.7246716706476285e+18,1.7300000e+02,-5.3060000e+03,1.1170000e+03,-4.0000000e+01,2.7000000e+01,1.8000000e+01
1.7246716706509396e+18,6.4000000e+01,-5.3890000e+03,9.5900000e+02,-2.9000000e+01,4.7000000e+01,-1.0000000e+00
1.7246716706520965e+18,6.4000000e+01,-5.3890000e+03,9.5900000e+02,-2.9000000e+01,4.7000000e+01,-1.0000000e+00
1.7246716706558856e+18,4.1000000e+01,-5.4130000e+03,9.6400000e+02,-1.0000000e+00,4.3000000e+01,-3.7000000e+01
1.7246716706579346e+18,3.9000000e+01,-5.3890000e+03,9.2600000e+02,6.0000000e+00,2.6000000e+01,-4.0000000e+01
1.7246716706619745e+18,1.7900000e+02,-5.2960000e+03,1.0320000e+03,4.0000000e+00,4.0000000e+00,-2.9000000e+01
1.7246716706636285e+18,1.7900000e+02,-5.2960000e+03,1.0320000e+03,4.0000000e+00,4.0000000e+00,-2.9000000e+01
1.7246716706669545e+18,9.8000000e+01,-5.4070000e+03,9.6400000e+02,-2.5000000e+01,-7.7000000e+01,-4.0000000e+00
1.7246716706681116e+18,9.8000000e+01,-5.4070000e+03,9.6400000e+02,-2.5000000e+01,-7.7000000e+01,-4.0000000e+00
1.7246716706718856e+18,1.1300000e+02,-5.3820000e+03,9.6400000e+02,-2.3000000e+01,-9.8000000e+01,-1.2000000e+01
1.7246716706738606e+18,1.1400000e+02,-5.3600000e+03,9.9200000e+02,-2.1000000e+01,-1.1900000e+02,-2.2000000e+01
1.7246716706776284e+18,8.2000000e+01,-5.4210000e+03,9.6500000e+02,-2.2000000e+01,-1.3700000e+02,-2.4000000e+01
1.7246716706798536e+18,9.5000000e+01,-5.4520000e+03,9.7700000e+02,-3.0000000e+01,-1.5100000e+02,-2.2000000e+01
1.7246716706832184e+18,8.8000000e+01,-5.4890000e+03,1.0700000e+03,-4.9000000e+01,-1.5400000e+02,-4.0000000e+00
1.7246716706846285e+18,8.8000000e+01,-5.4890000e+03,1.0700000e+03,-4.9000000e+01,-1.5400000e+02,-4.0000000e+00
1.7246716706879544e+18,1.5100000e+02,-5.4930000e+03,1.0940000e+03,-5.6000000e+01,-1.2300000e+02,1.4000000e+01
1.7246716706891116e+18,1.5100000e+02,-5.4930000e+03,1.0940000e+03,-5.6000000e+01,-1.2300000e+02,1.4000000e+01
1.7246716706928855e+18,1.1700000e+02,-5.5640000e+03,1.0570000e+03,-5.7000000e+01,-9.5000000e+01,1.9000000e+01
1.7246716706948495e+18,1.1700000e+02,-5.5640000e+03,1.0570000e+03,-5.9000000e+01,-6.2000000e+01,2.1000000e+01
1.7246716706983206e+18,1.4900000e+02,-5.5840000e+03,1.0710000e+03,-5.8000000e+01,1.4000000e+01,1.6000000e+01
1.7246716706996285e+18,1.4900000e+02,-5.5840000e+03,1.0710000e+03,-5.8000000e+01,1.4000000e+01,1.6000000e+01
1.7246716707029396e+18,1.6400000e+02,-5.6240000e+03,1.0630000e+03,-5.3000000e+01,8.5000000e+01,1.0000000e+01
1.7246716707040965e+18,1.6400000e+02,-5.6240000e+03,1.0630000e+03,-5.3000000e+01,8.5000000e+01,1.0000000e+01
1.7246716707078856e+18,1.6300000e+02,-5.5910000e+03,1.0450000e+03,-5.5000000e+01,1.1300000e+02,4.0000000e+00
1.7246716707098496e+18,1.6300000e+02,-5.5910000e+03,1.0450000e+03,-6.2000000e+01,1.3600000e+02,-4.0000000e+00
1.7246716707131996e+18,1.8000000e+02,-5.6280000e+03,1.0400000e+03,-7.3000000e+01,1.6700000e+02,-2.6000000e+01
1.7246716707146286e+18,1.8000000e+02,-5.6280000e+03,1.0400000e+03,-7.3000000e+01,1.6700000e+02,-2.6000000e+01
1.7246716707179546e+18,1.5200000e+02,-5.6000000e+03,1.0480000e+03,-6.6000000e+01,1.6700000e+02,-4.9000000e+01
1.7246716707191114e+18,1.5200000e+02,-5.6000000e+03,1.0480000e+03,-6.6000000e+01,1.6700000e+02,-4.9000000e+01
1.7246716707228856e+18,1.2000000e+02,-5.5170000e+03,1.0200000e+03,-5.7000000e+01,1.5900000e+02,-6.3000000e+01
1.7246716707248497e+18,1.2000000e+02,-5.5170000e+03,1.0200000e+03,-4.9000000e+01,1.4800000e+02,-7.8000000e+01
1.7246716707281777e+18,1.2900000e+02,-5.4920000e+03,1.0020000e+03,-4.1000000e+01,1.0700000e+02,-9.7000000e+01
1.7246716707296284e+18,1.2900000e+02,-5.4920000e+03,1.0020000e+03,-4.1000000e+01,1.0700000e+02,-9.7000000e+01
1.7246716707329495e+18,7.2000000e+01,-5.4220000e+03,1.0040000e+03,-3.4000000e+01,4.6000000e+01,-1.0600000e+02
1.7246716707341084e+18,7.2000000e+01,-5.4220000e+03,1.0040000e+03,-3.4000000e+01,4.6000000e+01,-1.0600000e+02
1.7246716707378854e+18,1.0400000e+02,-5.3860000e+03,9.8200000e+02,-2.7000000e+01,1.0000000e+01,-1.1100000e+02
1.7246716707398495e+18,1.0400000e+02,-5.3860000e+03,9.8200000e+02,-1.9000000e+01,-2.3000000e+01,-1.1400000e+02
1.7246716707432036e+18,6.3000000e+01,-5.3260000e+03,1.0220000e+03,-7.0000000e+00,-8.3000000e+01,-1.1300000e+02
1.7246716707446285e+18,6.3000000e+01,-5.3260000e+03,1.0220000e+03,-7.0000000e+00,-8.3000000e+01,-1.1300000e+02
1.7246716707479544e+18,3.3000000e+01,-5.3090000e+03,1.0010000e+03,-6.0000000e+00,-1.2800000e+02,-9.4000000e+01
1.7246716707490947e+18,3.3000000e+01,-5.3090000e+03,1.0010000e+03,-6.0000000e+00,-1.2800000e+02,-9.4000000e+01
1.7246716707528855e+18,3.5000000e+01,-5.3160000e+03,1.0460000e+03,-9.0000000e+00,-1.4300000e+02,-8.2000000e+01
1.7246716707548495e+18,3.5000000e+01,-5.3160000e+03,1.0460000e+03,-1.3000000e+01,-1.5000000e+02,-7.2000000e+01
1.7246716707583355e+18,2.7000000e+01,-5.2800000e+03,1.0650000e+03,-2.2000000e+01,-1.4200000e+02,-5.0000000e+01
1.7246716707596285e+18,2.7000000e+01,-5.2800000e+03,1.0650000e+03,-2.2000000e+01,-1.4200000e+02,-5.0000000e+01
1.7246716707629834e+18,7.1000000e+01,-5.3340000e+03,1.0560000e+03,-3.2000000e+01,-9.4000000e+01,-2.5000000e+01
1.7246716707641446e+18,7.1000000e+01,-5.3340000e+03,1.0560000e+03,-3.2000000e+01,-9.4000000e+01,-2.5000000e+01
1.7246716707678897e+18,6.6000000e+01,-5.3690000e+03,1.1030000e+03,-3.7000000e+01,-5.9000000e+01,-1.4000000e+01
1.7246716707698455e+18,9.3000000e+01,-5.3870000e+03,1.1000000e+03,-4.1000000e+01,-2.3000000e+01,0.0000000e+00
1.7246716707732884e+18,9.4000000e+01,-5.3860000e+03,1.0870000e+03,-4.9000000e+01,5.4000000e+01,1.8000000e+01
1.7246716707746286e+18,9.4000000e+01,-5.3860000e+03,1.0870000e+03,-4.9000000e+01,5.4000000e+01,1.8000000e+01
1.7246716707779546e+18,1.1300000e+02,-5.4430000e+03,1.0410000e+03,-5.9000000e+01,1.4100000e+02,2.4000000e+01
1.7246716707791224e+18,1.1300000e+02,-5.4430000e+03,1.0410000e+03,-5.9000000e+01,1.4100000e+02,2.4000000e+01
1.7246716707828895e+18,1.3500000e+02,-5.5110000e+03,1.0740000e+03,-6.0000000e+01,1.8200000e+02,2.4000000e+01
1.7246716707848497e+18,1.2500000e+02,-5.5350000e+03,1.0560000e+03,-6.1000000e+01,2.1600000e+02,2.6000000e+01
1.7246716707883146e+18,1.0400000e+02,-5.5520000e+03,1.0630000e+03,-6.5000000e+01,2.5200000e+02,2.6000000e+01
1.7246716707896284e+18,1.0400000e+02,-5.5520000e+03,1.0630000e+03,-6.5000000e+01,2.5200000e+02,2.6000000e+01
1.7246716707929395e+18,1.3000000e+02,-5.5310000e+03,1.0930000e+03,-6.3000000e+01,2.5100000e+02,1.3000000e+01
1.7246716707941066e+18,1.3000000e+02,-5.5310000e+03,1.0930000e+03,-6.3000000e+01,2.5100000e+02,1.3000000e+01
1.7246716707978854e+18,1.1200000e+02,-5.5730000e+03,1.0470000e+03,-6.0000000e+01,2.4500000e+02,5.0000000e+00
