timestamp_ns,angle_deg
1727868925345174300,1.0
1727868925345174300,1.0
1727868925345679800,1.0
1727868925345679800,1.0
1727868925346695700,1.0
1727868925346695700,1.0
1727868925347687700,1.0
1727868925347687700,1.0
1727868925347687700,1.0
1727868925348687300,1.0
1727868925348687300,1.0
1727868925348687300,1.0
1727868925348687300,1.0
1727868925359610200,1.0
1727868925360116000,1.0
1727868925360116000,1.0
1727868925360116000,1.0
1727868925360116000,1.0
1727868925361164100,1.0
1727868925361164100,1.0
1727868925361164100,1.0
1727868925361164100,1.0
1727868925361164100,1.0
1727868925372268800,1.0
1727868925372268800,1.0
1727868925372775400,1.0
1727868925372775400,1.0
1727868925372775400,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925373782100,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925385122000,1.0
1727868925386481600,1.0
1727868925396997500,1.0
1727868925396997500,1.0
1727868925396997500,1.0
1727868925396997500,1.0
1727868925396997500,1.0
1727868925398390600,1.0
1727868925398390600,1.0
1727868925398390600,1.0
1727868925398390600,1.0
1727868925398390600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925409246600,1.0
1727868925410583900,1.0
1727868925410583900,1.0
1727868925421140600,1.0
1727868925421140600,1.0
1727868925421140600,1.0
1727868925421140600,1.0
1727868925421140600,1.0
1727868925422148500,1.0
1727868925422148500,1.0
1727868925422148500,1.0
1727868925422148500,1.0
1727868925422148500,1.0
1727868925423147400,1.0
1727868925433674800,1.0
1727868925433674800,1.0
1727868925433674800,1.0
1727868925433674800,1.0
1727868925434686600,1.0
1727868925434686600,1.0
1727868925434686600,1.0
1727868925434686600,1.0
1727868925434686600,1.0
1727868925434686600,1.0
1727868925435683200,1.0
1727868925446206600,1.0
1727868925446206600,1.0
1727868925446206600,1.0
1727868925447240500,1.0
1727868925447240500,1.0
1727868925447240500,1.0
1727868925447240500,1.0
1727868925447240500,1.0
1727868925447240500,1.0
1727868925448219100,1.0
1727868925448219100,1.0
1727868925448219100,1.0
1727868925458769300,1.0
1727868925458769300,1.0
1727868925458769300,1.0
1727868925459797000,1.0
1727868925459797000,1.0
1727868925459797000,1.0
1727868925459797000,1.0
1727868925459797000,1.0
1727868925460786900,1.0
1727868925460786900,1.0
1727868925460786900,1.0
1727868925471806000,1.0
1727868925471806000,1.0
1727868925471806000,1.0
1727868925471806000,1.0
1727868925471806000,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925473267600,1.0
1727868925484774000,1.0
1727868925484774000,1.0
1727868925484774000,1.0
1727868925484774000,1.0
1727868925485783600,1.0
1727868925485783600,1.0
1727868925485783600,1.0
1727868925485783600,1.0
1727868925485783600,1.0
1727868925485783600,1.0
1727868925497192300,1.0
1727868925497192300,1.0
1727868925497192300,1.0
1727868925497192300,1.0
1727868925497192300,1.0
1727868925498473300,1.0
1727868925498473300,1.0
1727868925498473300,1.0
1727868925499481000,1.0
1727868925499481000,1.0
1727868925499481000,1.0
1727868925499481000,1.0
1727868925500480100,1.0
1727868925510989300,1.0
1727868925510989300,1.0
1727868925510989300,1.0
1727868925512005000,1.0
1727868925512005000,1.0
1727868925512005000,1.0
1727868925512005000,1.0
1727868925512005000,1.0
1727868925512005000,1.0
1727868925513082100,1.0
1727868925513082100,1.0
1727868925523785600,1.0
1727868925523785600,1.0
1727868925523785600,1.0
1727868925523785600,1.0
1727868925523785600,1.0
1727868925525081600,1.0
1727868925525081600,1.0
1727868925525081600,1.0
1727868925525081600,1.0
1727868925525081600,1.0
1727868925525081600,1.0
1727868925526081600,1.0
1727868925536822200,1.0
1727868925536822200,1.0
1727868925536822200,1.0
1727868925536822200,1.0
1727868925536822200,1.0
1727868925537831800,1.0
1727868925537831800,1.0
1727868925537831800,1.0
1727868925537831800,1.0
1727868925538832400,1.0
1727868925549350200,1.0
1727868925549350200,1.0
1727868925549350200,1.0
1727868925549350200,1.0
1727868925550369100,1.0
1727868925550369100,1.0
1727868925550369100,1.0
1727868925550369100,1.0
1727868925550369100,1.0
1727868925551367500,1.0
1727868925551367500,1.0
1727868925551367500,1.0
1727868925562096500,1.0
1727868925562602000,1.0
1727868925562602000,1.0
1727868925562602000,1.0
1727868925563612000,1.0
1727868925563612000,1.0
1727868925563612000,1.0
1727868925563612000,1.0
1727868925563612000,1.0
1727868925564772300,1.0
1727868925564772300,1.0
1727868925564772300,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925576157000,1.0
1727868925577544700,1.0
1727868925577544700,1.0
1727868925577544700,1.0
1727868925588071100,1.0
1727868925588071100,1.0
1727868925588580200,1.0
1727868925588580200,1.0
1727868925588580200,1.0
1727868925589599900,1.0
1727868925589599900,1.0
1727868925589599900,1.0
1727868925590587400,1.0
1727868925590587400,1.0
1727868925590587400,1.0
1727868925590587400,1.0
1727868925602247600,1.0
1727868925602247600,1.0
1727868925603257100,1.0
1727868925603257100,1.0
1727868925603257100,1.0
1727868925604526600,1.0
1727868925604526600,1.0
1727868925604526600,1.0
1727868925604526600,1.0
1727868925604526600,1.0
1727868925605536400,1.0
1727868925605536400,1.0
1727868925605536400,1.0
1727868925605536400,1.0
1727868925616602500,1.0
1727868925616602500,1.0
1727868925616602500,1.0
1727868925616602500,1.0
1727868925616602500,1.0
1727868925618048700,1.0
1727868925618048700,1.0
1727868925618048700,1.0
1727868925618048700,1.0
1727868925618048700,1.0
1727868925629272000,1.0
1727868925629272000,1.0
1727868925629779000,1.0
1727868925629779000,1.0
1727868925629779000,1.0
1727868925629779000,1.0
1727868925629779000,1.0
1727868925630789000,1.0
1727868925630789000,1.0
1727868925630789000,1.0
1727868925630789000,1.0
1727868925631786700,1.0
1727868925631786700,1.0
1727868925642812900,1.0
1727868925642812900,1.0
1727868925643333600,1.0
1727868925643333600,1.0
1727868925643333600,1.0
1727868925643333600,1.0
1727868925644339800,1.0
1727868925644339800,1.0
1727868925644339800,1.0
1727868925644339800,1.0
1727868925644339800,1.0
1727868925655748700,1.0
1727868925655748700,1.0
1727868925655748700,1.0
1727868925655748700,1.0
1727868925656773100,1.0
1727868925656773100,1.0
1727868925656773100,1.0
1727868925656773100,1.0
1727868925656773100,1.0
1727868925657754300,1.0
1727868925657754300,1.0
1727868925658756600,1.0
1727868925669285400,1.0
1727868925669285400,1.0
1727868925669285400,1.0
1727868925670291500,1.0
1727868925670291500,1.0
1727868925671292800,1.0
1727868925671292800,1.0
1727868925671292800,1.0
1727868925671292800,1.0
1727868925672289900,1.0
1727868925672289900,1.0
1727868925672289900,1.0
1727868925683462000,1.0
1727868925683462000,1.0
1727868925683462000,1.0
1727868925683462000,1.0
1727868925683462000,1.0
1727868925683462000,1.0
1727868925684766800,1.0
1727868925684766800,1.0
1727868925684766800,1.0
1727868925685802200,1.0
1727868925685802200,1.0
1727868925686867700,1.0
1727868925697750400,1.0
1727868925697750400,1.0
1727868925697750400,1.0
1727868925698763400,1.0
1727868925698763400,1.0
1727868925698763400,1.0
1727868925698763400,1.0
1727868925699757800,1.0
1727868925699757800,1.0
1727868925699757800,1.0
1727868925699757800,1.0
1727868925700757200,1.0
1727868925700757200,1.0
1727868925700757200,1.0
1727868925711758100,1.0
1727868925711758100,1.0
1727868925711758100,1.0
1727868925711758100,1.0
1727868925711758100,1.0
1727868925713123500,1.0
1727868925713123500,1.0
1727868925713123500,1.0
1727868925714123600,1.0
1727868925714123600,1.0
1727868925714123600,1.0
1727868925724896000,1.0
1727868925725410000,1.0
1727868925725410000,1.0
1727868925725410000,1.0
1727868925725410000,1.0
1727868925726419500,1.0
1727868925726419500,1.0
1727868925726419500,1.0
1727868925727416600,1.0
1727868925727416600,1.0
1727868925727416600,1.0
1727868925727416600,1.0
1727868925738424500,1.0
1727868925738424500,1.0
1727868925738940200,1.0
1727868925738940200,1.0
1727868925738940200,1.0
1727868925738940200,1.0
1727868925738940200,1.0
1727868925739951800,1.0
1727868925739951800,1.0
1727868925739951800,1.0
1727868925739951800,1.0
1727868925751457000,1.0
1727868925751457000,1.0
1727868925751457000,1.0
1727868925751457000,1.0
1727868925751457000,1.0
1727868925751457000,1.0
1727868925752464800,1.0
1727868925752464800,1.0
1727868925752464800,1.0
1727868925752464800,1.0
1727868925752464800,1.0
1727868925752464800,1.0
1727868925763465900,1.0
1727868925763972400,1.0
1727868925763972400,1.0
1727868925763972400,1.0
1727868925763972400,1.0
1727868925763972400,1.0
1727868925765208500,1.0
1727868925765208500,1.0
1727868925765208500,1.0
1727868925765208500,1.0
1727868925766206000,1.0
1727868925776725900,1.0
1727868925776725900,1.0
1727868925776725900,1.0
1727868925776725900,1.0
1727868925777732200,1.0
1727868925777732200,1.0
1727868925777732200,1.0
1727868925777732200,1.0
1727868925778738100,1.0
1727868925778738100,1.0
1727868925778738100,1.0
1727868925778738100,1.0
1727868925790259800,1.0
1727868925790259800,1.0
1727868925790259800,1.0
1727868925790259800,1.0
1727868925791271500,1.0
1727868925791271500,1.0
1727868925791271500,1.0
1727868925791271500,1.0
1727868925791271500,1.0
1727868925792266700,1.0
1727868925792266700,1.0
1727868925802807400,1.0
1727868925802807400,1.0
1727868925802807400,1.0
1727868925802807400,1.0
1727868925802807400,1.0
1727868925803825800,1.0
1727868925803825800,1.0
1727868925804823700,1.0
1727868925804823700,1.0
1727868925804823700,1.0
1727868925804823700,1.0
1727868925805824000,1.0
1727868925816367000,1.0
1727868925816367000,1.0
1727868925816367000,1.0
1727868925816367000,1.0
1727868925817378600,1.0
1727868925817378600,1.0
1727868925817378600,1.0
1727868925817378600,1.0
1727868925818430200,1.0
1727868925818430200,1.0
1727868925818430200,1.0
1727868925829127500,1.0
1727868925829127500,1.0
1727868925829642200,1.0
1727868925829642200,1.0
1727868925829642200,1.0
1727868925829642200,1.0
1727868925829642200,1.0
1727868925830816800,1.0
1727868925830816800,1.0
1727868925830816800,1.0
1727868925830816800,1.0
1727868925831865100,1.0
1727868925831865100,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925842639800,1.0
1727868925854503400,1.0
1727868925854503400,1.0
1727868925854503400,1.0
1727868925855758600,1.0
1727868925855758600,1.0
1727868925855758600,1.0
1727868925855758600,1.0
1727868925855758600,1.0
1727868925856830500,1.0
1727868925856830500,1.0
1727868925856830500,1.0
1727868925856830500,1.0
1727868925867856200,1.0
1727868925867856200,1.0
1727868925867856200,1.0
1727868925867856200,1.0
1727868925867856200,1.0
1727868925867856200,1.0
1727868925869175500,1.0
1727868925869175500,1.0
1727868925869175500,1.0
1727868925869175500,1.0
1727868925869175500,1.0
1727868925880176200,1.0
1727868925880176200,1.0
1727868925880685000,1.0
1727868925880685000,1.0
1727868925880685000,1.0
1727868925880685000,1.0
1727868925880685000,1.0
1727868925880685000,1.0
1727868925881702000,1.0
1727868925881702000,1.0
1727868925892215600,1.0
1727868925892215600,1.0
1727868925892215600,1.0
1727868925892215600,1.0
1727868925893228900,1.0
1727868925893228900,1.0
1727868925893228900,1.0
1727868925893228900,1.0
1727868925893228900,1.0
1727868925894231300,1.0
1727868925894231300,1.0
1727868925894231300,1.0
1727868925905286700,1.0
1727868925905286700,1.0
1727868925905286700,1.0
1727868925905286700,1.0
1727868925905286700,1.0
1727868925906331400,1.0
1727868925906331400,1.0
1727868925906331400,1.0
1727868925906331400,1.0
1727868925906331400,1.0
1727868925917185100,1.0
1727868925917185100,1.0
1727868925917185100,1.0
1727868925917185100,1.0
1727868925918440400,1.0
1727868925918440400,1.0
1727868925918440400,1.0
1727868925918440400,1.0
1727868925918440400,1.0
1727868925918440400,1.0
1727868925919821200,1.0
1727868925919821200,1.0
1727868925919821200,1.0
1727868925931339600,1.0
1727868925931339600,1.0
1727868925931339600,1.0
1727868925932365800,1.0
1727868925932365800,1.0
1727868925932365800,1.0
1727868925932365800,1.0
1727868925932365800,1.0
1727868925932365800,1.0
1727868925933363400,1.0
1727868925933363400,1.0
1727868925943909100,1.0
1727868925943909100,1.0
1727868925943909100,1.0
1727868925944926800,1.0
1727868925944926800,1.0
1727868925944926800,1.0
1727868925944926800,1.0
1727868925944926800,1.0
1727868925944926800,1.0
1727868925945927900,1.0
1727868925945927900,1.0
1727868925945927900,1.0
1727868925956740300,1.0
1727868925957252700,1.0
1727868925957252700,1.0
1727868925957252700,1.0
1727868925957252700,1.0
1727868925958285100,1.0
1727868925958285100,1.0
1727868925958285100,1.0
1727868925959300100,1.0
1727868925959300100,1.0
1727868925960298300,1.0
1727868925960298300,1.0
1727868925970974500,1.0
1727868925970974500,1.0
1727868925970974500,1.0
1727868925970974500,1.0
1727868925970974500,1.0
1727868925972297600,1.0
1727868925972297600,1.0
1727868925972297600,1.0
1727868925973628200,1.0
1727868925973628200,1.0
1727868925973628200,1.0
1727868925973628200,1.0
1727868925974640800,1.0
1727868925974640800,1.0
1727868925986201400,1.0
1727868925986201400,1.0
1727868925986201400,1.0
1727868925986201400,1.0
1727868925987217500,1.0
1727868925987217500,1.0
1727868925987217500,1.0
1727868925988218600,1.0
1727868925988218600,1.0
1727868925988218600,1.0
1727868925988218600,1.0
1727868925999047100,1.0
1727868925999563600,1.0
1727868925999563600,1.0
1727868925999563600,1.0
1727868926000574000,1.0
1727868926000574000,1.0
1727868926000574000,1.0
1727868926000574000,1.0
1727868926000574000,1.0
1727868926001572900,1.0
1727868926001572900,1.0
1727868926001572900,1.0
1727868926012361200,1.0
1727868926012361200,1.0
1727868926012869000,1.0
1727868926012869000,1.0
1727868926012869000,1.0
1727868926012869000,1.0
1727868926012869000,1.0
1727868926013875900,1.0
1727868926013875900,1.0
1727868926013875900,1.0
1727868926013875900,1.0
1727868926024895900,1.0
1727868926025438600,1.0
1727868926025438600,1.0
1727868926025438600,1.0
1727868926026448600,1.0
1727868926026448600,1.0
1727868926027447100,1.0
1727868926027447100,1.0
1727868926027447100,1.0
1727868926028448600,1.0
1727868926028448600,1.0
1727868926029447200,1.0
1727868926029447200,1.0
1727868926040098900,1.0
1727868926040098900,1.0
1727868926040098900,1.0
1727868926040098900,1.0
1727868926040098900,1.0
1727868926041596600,1.0
1727868926041596600,1.0
1727868926041596600,1.0
1727868926041596600,1.0
1727868926041596600,1.0
1727868926041596600,1.0
1727868926042601400,1.0
1727868926053142700,1.0
1727868926053142700,1.0
1727868926054233500,1.0
1727868926054233500,1.0
1727868926054233500,1.0
1727868926055222200,1.0
1727868926055222200,1.0
1727868926055222200,1.0
1727868926056157100,1.0
1727868926056157100,1.0
1727868926056157100,1.0
1727868926056157100,1.0
1727868926057158100,1.0
1727868926068164400,1.0
1727868926068674600,1.0
1727868926068674600,1.0
1727868926068674600,1.0
1727868926068674600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926069689600,1.0
1727868926081184700,1.0
1727868926081184700,1.0
1727868926081184700,1.0
1727868926082189900,1.0
1727868926082189900,1.0
1727868926083189400,1.0
1727868926083189400,1.0
1727868926083189400,1.0
1727868926083189400,1.0
1727868926083189400,1.0
1727868926083189400,1.0
1727868926084190200,1.0
1727868926094729400,1.0
1727868926094729400,1.0
1727868926094729400,1.0
1727868926094729400,1.0
1727868926094729400,1.0
1727868926096116300,1.0
1727868926096116300,1.0
1727868926096116300,1.0
1727868926097413300,1.0
1727868926097413300,1.0
1727868926097413300,1.0
1727868926097413300,1.0
1727868926098568900,1.0
1727868926109101300,1.0
1727868926109101300,1.0
1727868926109101300,1.0
1727868926109101300,1.0
1727868926110108200,1.0
1727868926110108200,1.0
1727868926110108200,1.0
1727868926110108200,1.0
1727868926110108200,1.0
1727868926110108200,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926121112100,1.0
1727868926122660300,1.0
1727868926133117000,1.0
1727868926133117000,1.0
1727868926133117000,1.0
1727868926133117000,1.0
1727868926134124700,1.0
1727868926134124700,1.0
1727868926134124700,1.0
1727868926134124700,1.0
1727868926134124700,1.0
1727868926135125700,1.0
1727868926135125700,1.0
1727868926145640700,1.0
1727868926145640700,1.0
1727868926145640700,1.0
1727868926146656400,1.0
1727868926146656400,1.0
1727868926146656400,1.0
1727868926147656400,1.0
1727868926147656400,1.0
1727868926147656400,1.0
1727868926147656400,1.0
1727868926147656400,1.0
1727868926148672900,1.0
1727868926159378800,1.0
1727868926159378800,1.0
1727868926159378800,1.0
1727868926159378800,1.0
1727868926159378800,1.0
1727868926160384800,1.0
1727868926160384800,1.0
1727868926160384800,1.0
1727868926160384800,1.0
1727868926160384800,1.0
1727868926160384800,1.0
1727868926171891600,1.0
1727868926171891600,1.0
1727868926171891600,1.0
1727868926172903500,1.0
1727868926172903500,1.0
1727868926172903500,1.0
1727868926172903500,1.0
1727868926172903500,1.0
1727868926173902800,1.0
1727868926173902800,1.0
1727868926173902800,1.0
1727868926173902800,1.0
1727868926184904300,1.0
1727868926185415700,1.0
1727868926185415700,1.0
1727868926185415700,1.0
1727868926185415700,1.0
1727868926185415700,1.0
1727868926186431100,1.0
1727868926186431100,1.0
1727868926186431100,1.0
1727868926186431100,1.0
1727868926186431100,1.0
1727868926197845800,1.0
1727868926197845800,1.0
1727868926197845800,1.0
1727868926198866900,1.0
1727868926198866900,1.0
1727868926198866900,1.0
1727868926198866900,1.0
1727868926199857700,1.0
1727868926199857700,1.0
1727868926199857700,1.0
1727868926199857700,1.0
1727868926199857700,1.0
1727868926211383500,1.0
1727868926211383500,1.0
1727868926211383500,1.0
1727868926211383500,1.0
1727868926211383500,1.0
1727868926212844200,1.0
1727868926212844200,1.0
1727868926212844200,1.0
1727868926213853700,1.0
1727868926213853700,1.0
1727868926213853700,1.0
1727868926213853700,1.0
1727868926224869900,1.0
1727868926224869900,1.0
1727868926224869900,1.0
1727868926224869900,1.0
1727868926226362000,1.0
1727868926226362000,1.0
1727868926226362000,1.0
1727868926226362000,1.0
1727868926227362900,1.0
1727868926227362900,1.0
1727868926227362900,1.0
1727868926227362900,1.0
1727868926238366000,1.0
1727868926238366000,1.0
1727868926238366000,1.0
1727868926238366000,1.0
1727868926239633000,1.0
1727868926239633000,1.0
1727868926240154900,1.0
1727868926240154900,1.0
1727868926240154900,1.0
1727868926240154900,1.0
1727868926241190000,1.0
1727868926241190000,1.0
1727868926252286300,1.0
1727868926252793400,1.0
1727868926252793400,1.0
1727868926252793400,1.0
1727868926252793400,1.0
1727868926253801200,1.0
1727868926253801200,1.0
1727868926253801200,1.0
1727868926253801200,1.0
1727868926253801200,1.0
1727868926254801900,1.0
1727868926254801900,1.0
1727868926254801900,1.0
1727868926265600400,1.0
1727868926265600400,1.0
1727868926265600400,1.0
1727868926265600400,1.0
1727868926266801400,1.0
1727868926266801400,1.0
1727868926266801400,1.0
1727868926266801400,1.0
1727868926266801400,1.0
1727868926266801400,1.0
1727868926278267800,1.0
1727868926278267800,1.0
1727868926278267800,1.0
1727868926278267800,1.0
1727868926278267800,1.0
1727868926278267800,1.0
1727868926279775000,1.0
1727868926279775000,1.0
1727868926279775000,1.0
1727868926279775000,1.0
1727868926279775000,1.0
1727868926279775000,1.0
1727868926290788800,1.0
1727868926291299200,1.0
1727868926291299200,1.0
1727868926292309200,1.0
1727868926292309200,1.0
1727868926292309200,1.0
1727868926293307200,1.0
1727868926293307200,1.0
1727868926293307200,1.0
1727868926293307200,1.0
1727868926294306900,1.0
1727868926294306900,1.0
1727868926305324400,1.0
1727868926305840300,1.0
1727868926305840300,1.0
1727868926305840300,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926306848100,1.0
1727868926307847600,1.0
1727868926318400800,1.0
1727868926318400800,1.0
1727868926318400800,1.0
1727868926318400800,1.0
1727868926318400800,1.0
1727868926319768300,1.0
1727868926319768300,1.0
1727868926319768300,1.0
1727868926319768300,1.0
1727868926319768300,1.0
1727868926319768300,1.0
1727868926330816900,1.0
