1.7218900e-01 4.0000000e+00 -1.2000000e+01 -3.0000000e+00
1.7418500e-01 5.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.7918900e-01 2.0000000e+00 -1.0000000e+00 2.0000000e+00
1.8118500e-01 1.0000000e+00 -1.0000000e+00 2.0000000e+00
1.8518900e-01 5.0000000e+00 -5.0000000e+00 0.0000000e+00
1.8800000e-01 7.0000000e+00 -8.0000000e+00 -1.0000000e+00
1.9218900e-01 6.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.9418500e-01 5.0000000e+00 -6.0000000e+00 0.0000000e+00
1.9818900e-01 3.0000000e+00 -5.0000000e+00 0.0000000e+00
2.0018500e-01 4.0000000e+00 -6.0000000e+00 -2.0000000e+00
2.0418900e-01 6.0000000e+00 -6.0000000e+00 -4.0000000e+00
2.0618500e-01 4.0000000e+00 -9.0000000e+00 -4.0000000e+00
2.1018900e-01 0.0000000e+00 -9.0000000e+00 -1.0000000e+00
2.1299900e-01 1.0000000e+00 -5.0000000e+00 1.0000000e+00
2.1718900e-01 4.0000000e+00 -1.0000000e+00 5.0000000e+00
2.1918900e-01 6.0000000e+00 -1.0000000e+00 4.0000000e+00
2.2318900e-01 1.0000000e+01 -8.0000000e+00 -1.0000000e+00
2.2518500e-01 9.0000000e+00 -9.0000000e+00 -1.0000000e+00
2.2918900e-01 4.0000000e+00 -7.0000000e+00 -1.0000000e+00
2.3118500e-01 0.0000000e+00 -5.0000000e+00 1.0000000e+00
2.3518900e-01 3.0000000e+00 -6.0000000e+00 2.0000000e+00
2.3800000e-01 6.0000000e+00 -5.0000000e+00 2.0000000e+00
2.4218900e-01 8.0000000e+00 -4.0000000e+00 2.0000000e+00
2.4418500e-01 7.0000000e+00 -2.0000000e+00 1.0000000e+00
2.4818900e-01 5.0000000e+00 -3.0000000e+00 -2.0000000e+00
2.5018500e-01 6.0000000e+00 -3.0000000e+00 -2.0000000e+00
2.5418900e-01 8.0000000e+00 -4.0000000e+00 -1.0000000e+00
2.5618500e-01 8.0000000e+00 -3.0000000e+00 -1.0000000e+00
2.6018900e-01 5.0000000e+00 -3.0000000e+00 -4.0000000e+00
2.6299900e-01 3.0000000e+00 -5.0000000e+00 -5.0000000e+00
2.6718900e-01 3.0000000e+00 -7.0000000e+00 -3.0000000e+00
2.6918500e-01 3.0000000e+00 -7.0000000e+00 -2.0000000e+00
2.7318900e-01 4.0000000e+00 -9.0000000e+00 -3.0000000e+00
2.7518500e-01 4.0000000e+00 -8.0000000e+00 -3.0000000e+00
2.7939400e-01 3.0000000e+00 -6.0000000e+00 -4.0000000e+00
2.8130800e-01 4.0000000e+00 -2.0000000e+00 -1.0000000e+00
2.8618900e-01 5.0000000e+00 -2.0000000e+00 4.0000000e+00
2.8818500e-01 3.0000000e+00 -3.0000000e+00 3.0000000e+00
2.9218900e-01 3.0000000e+00 -3.0000000e+00 2.0000000e+00
2.9418500e-01 2.0000000e+00 -4.0000000e+00 1.0000000e+00
2.9818900e-01 2.0000000e+00 -6.0000000e+00 0.0000000e+00
3.0018500e-01 4.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.0418900e-01 6.0000000e+00 -4.0000000e+00 -1.0000000e+00
3.0618500e-01 9.0000000e+00 -1.0000000e+00 0.0000000e+00
3.1018900e-01 4.0000000e+00 1.0000000e+00 -2.0000000e+00
3.1300000e-01 1.0000000e+00 1.0000000e+00 -2.0000000e+00
3.1718900e-01 0.0000000e+00 -1.0000000e+00 0.0000000e+00
3.1918500e-01 -1.0000000e+00 -2.0000000e+00 6.0000000e+00
3.2318900e-01 -3.0000000e+00 -3.0000000e+00 5.0000000e+00
3.2600000e-01 -1.0000000e+00 -4.0000000e+00 1.0000000e+00
3.3018900e-01 2.0000000e+00 -6.0000000e+00 -2.0000000e+00
3.3218500e-01 6.0000000e+00 -7.0000000e+00 -3.0000000e+00
3.3618900e-01 7.0000000e+00 -4.0000000e+00 -1.0000000e+00
3.3818500e-01 5.0000000e+00 -3.0000000e+00 -1.0000000e+00
3.4218900e-01 2.0000000e+00 -2.0000000e+00 -2.0000000e+00
3.4418500e-01 2.0000000e+00 -1.0000000e+00 -1.0000000e+00
3.4818900e-01 4.0000000e+00 1.0000000e+00 3.0000000e+00
3.5100000e-01 5.0000000e+00 0.0000000e+00 2.0000000e+00
3.5518900e-01 6.0000000e+00 -3.0000000e+00 0.0000000e+00
3.5718500e-01 8.0000000e+00 -6.0000000e+00 0.0000000e+00
3.6218900e-01 6.0000000e+00 -8.0000000e+00 -5.0000000e+00
3.6418500e-01 5.0000000e+00 -6.0000000e+00 -5.0000000e+00
3.6818900e-01 5.0000000e+00 -3.0000000e+00 -3.0000000e+00
3.7102700e-01 3.0000000e+00 -2.0000000e+00 -2.0000000e+00
3.7518900e-01 2.0000000e+00 -3.0000000e+00 0.0000000e+00
3.7718500e-01 2.0000000e+00 -2.0000000e+00 2.0000000e+00
3.8119200e-01 3.0000000e+00 -3.0000000e+00 -1.0000000e+00
3.8318500e-01 4.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.8818900e-01 5.0000000e+00 -7.0000000e+00 -2.0000000e+00
3.9018500e-01 2.0000000e+00 -8.0000000e+00 0.0000000e+00
3.9418900e-01 0.0000000e+00 -5.0000000e+00 -3.0000000e+00
3.9618500e-01 1.0000000e+00 -7.0000000e+00 -3.0000000e+00
4.0018900e-01 2.0000000e+00 -1.2000000e+01 -3.0000000e+00
4.0218500e-01 4.0000000e+00 -1.0000000e+01 -4.0000000e+00
4.0618900e-01 2.0000000e+00 -6.0000000e+00 -1.0000000e+00
4.0818500e-01 2.0000000e+00 -7.0000000e+00 1.0000000e+00
4.1218900e-01 5.0000000e+00 -8.0000000e+00 3.0000000e+00
4.1418500e-01 6.0000000e+00 -8.0000000e+00 2.0000000e+00
4.2133700e-01 1.0000000e+00 -5.0000000e+00 0.0000000e+00
4.2318500e-01 0.0000000e+00 -4.0000000e+00 -1.0000000e+00
4.2718900e-01 3.0000000e+00 -6.0000000e+00 -2.0000000e+00
4.2918500e-01 6.0000000e+00 -9.0000000e+00 -3.0000000e+00
4.3519000e-01 1.0000000e+01 -1.1000000e+01 0.0000000e+00
4.3800000e-01 9.0000000e+00 -1.1000000e+01 -1.0000000e+00
4.4218900e-01 7.0000000e+00 -1.2000000e+01 3.0000000e+00
4.4418500e-01 5.0000000e+00 -1.1000000e+01 3.0000000e+00
4.5040800e-01 4.0000000e+00 -6.0000000e+00 0.0000000e+00
4.5300000e-01 2.0000000e+00 1.0000000e+00 -5.0000000e+00
4.5718900e-01 5.0000000e+00 -2.0000000e+00 -3.0000000e+00
4.5918500e-01 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
4.6318900e-01 9.0000000e+00 -1.2000000e+01 1.0000000e+00
4.6599900e-01 6.0000000e+00 -1.1000000e+01 0.0000000e+00
4.7018900e-01 4.0000000e+00 -6.0000000e+00 0.0000000e+00
4.7218500e-01 0.0000000e+00 -4.0000000e+00 0.0000000e+00
4.7618900e-01 -4.0000000e+00 -4.0000000e+00 0.0000000e+00
4.7818400e-01 -2.0000000e+00 -4.0000000e+00 2.0000000e+00
4.8218900e-01 2.0000000e+00 -2.0000000e+00 5.0000000e+00
4.8436700e-01 4.0000000e+00 1.0000000e+00 6.0000000e+00
4.8918900e-01 4.0000000e+00 3.0000000e+00 -1.0000000e+00
4.9118500e-01 6.0000000e+00 1.0000000e+00 -5.0000000e+00
4.9518900e-01 6.0000000e+00 -1.0000000e+00 -6.0000000e+00
4.9718500e-01 4.0000000e+00 -4.0000000e+00 -4.0000000e+00
5.0118900e-01 2.0000000e+00 -6.0000000e+00 -3.0000000e+00
5.0318600e-01 1.0000000e+00 -3.0000000e+00 -3.0000000e+00
5.0718900e-01 0.0000000e+00 -1.0000000e+00 0.0000000e+00
5.0918500e-01 3.0000000e+00 0.0000000e+00 1.0000000e+00
5.1318900e-01 6.0000000e+00 1.0000000e+00 -1.0000000e+00
5.1599900e-01 6.0000000e+00 0.0000000e+00 -3.0000000e+00
5.2018900e-01 6.0000000e+00 -2.0000000e+00 -3.0000000e+00
5.2218500e-01 6.0000000e+00 -4.0000000e+00 -3.0000000e+00
5.2618900e-01 6.0000000e+00 -6.0000000e+00 -3.0000000e+00
5.2818500e-01 7.0000000e+00 -3.0000000e+00 -3.0000000e+00
5.3219200e-01 5.0000000e+00 -1.0000000e+00 -2.0000000e+00
5.3418500e-01 5.0000000e+00 1.0000000e+00 -1.0000000e+00
5.3834800e-01 6.0000000e+00 -3.0000000e+00 -2.0000000e+00
5.4100000e-01 5.0000000e+00 -7.0000000e+00 1.0000000e+00
5.4518900e-01 3.0000000e+00 -9.0000000e+00 1.0000000e+00
5.4718500e-01 1.0000000e+00 -9.0000000e+00 -1.0000000e+00
5.5118900e-01 3.0000000e+00 -7.0000000e+00 -4.0000000e+00
5.5318500e-01 5.0000000e+00 -9.0000000e+00 -1.0000000e+00
5.5718900e-01 6.0000000e+00 -9.0000000e+00 0.0000000e+00
5.5918500e-01 4.0000000e+00 -1.0000000e+01 2.0000000e+00
5.6455200e-01 4.0000000e+00 -8.0000000e+00 2.0000000e+00
5.6618500e-01 4.0000000e+00 -1.0000000e+00 -2.0000000e+00
5.7018900e-01 3.0000000e+00 0.0000000e+00 -3.0000000e+00
5.7218500e-01 2.0000000e+00 0.0000000e+00 -5.0000000e+00
5.7618900e-01 9.0000000e+00 -1.0000000e+00 -1.0000000e+00
5.7923900e-01 1.3000000e+01 -2.0000000e+00 -1.0000000e+00
5.8318900e-01 7.0000000e+00 -1.0000000e+00 -2.0000000e+00
5.8646900e-01 5.0000000e+00 1.0000000e+00 -1.0000000e+00
5.9018900e-01 5.0000000e+00 0.0000000e+00 -3.0000000e+00
5.9218900e-01 7.0000000e+00 -1.0000000e+00 -3.0000000e+00
5.9618900e-01 7.0000000e+00 -5.0000000e+00 -2.0000000e+00
5.9818500e-01 6.0000000e+00 -5.0000000e+00 0.0000000e+00
6.0218900e-01 3.0000000e+00 -4.0000000e+00 1.0000000e+00
6.0418500e-01 2.0000000e+00 -3.0000000e+00 2.0000000e+00
6.0818900e-01 3.0000000e+00 -2.0000000e+00 1.0000000e+00
6.1018500e-01 5.0000000e+00 0.0000000e+00 1.0000000e+00
6.1418900e-01 6.0000000e+00 -3.0000000e+00 -2.0000000e+00
6.1618500e-01 5.0000000e+00 -6.0000000e+00 -2.0000000e+00
6.2119300e-01 3.0000000e+00 -4.0000000e+00 -1.0000000e+00
6.2402900e-01 1.0000000e+00 -3.0000000e+00 -3.0000000e+00
6.2818900e-01 -1.0000000e+00 -3.0000000e+00 -2.0000000e+00
6.3018500e-01 2.0000000e+00 -1.0000000e+00 -1.0000000e+00
6.3418900e-01 7.0000000e+00 -2.0000000e+00 2.0000000e+00
6.3618500e-01 7.0000000e+00 -2.0000000e+00 2.0000000e+00
6.4018900e-01 5.0000000e+00 0.0000000e+00 1.0000000e+00
6.4218500e-01 5.0000000e+00 -2.0000000e+00 -2.0000000e+00
6.4618900e-01 4.0000000e+00 -1.0000000e+01 -4.0000000e+00
6.4907700e-01 5.0000000e+00 -9.0000000e+00 -2.0000000e+00
6.5318900e-01 6.0000000e+00 -7.0000000e+00 -2.0000000e+00
6.5518500e-01 8.0000000e+00 -2.0000000e+00 -3.0000000e+00
6.5918900e-01 8.0000000e+00 -4.0000000e+00 -1.0000000e+00
6.6118500e-01 6.0000000e+00 -9.0000000e+00 2.0000000e+00
6.6518900e-01 5.0000000e+00 -8.0000000e+00 2.0000000e+00
6.6718500e-01 5.0000000e+00 -5.0000000e+00 1.0000000e+00
6.7118900e-01 2.0000000e+00 -5.0000000e+00 -1.0000000e+00
6.7400000e-01 -2.0000000e+00 -7.0000000e+00 -1.0000000e+00
6.7818900e-01 -1.0000000e+00 -9.0000000e+00 -2.0000000e+00
6.8018500e-01 1.0000000e+00 -9.0000000e+00 -2.0000000e+00
6.8418900e-01 6.0000000e+00 -1.0000000e+01 -2.0000000e+00
6.8618500e-01 6.0000000e+00 -8.0000000e+00 -1.0000000e+00
6.9119300e-01 5.0000000e+00 -5.0000000e+00 0.0000000e+00
6.9400000e-01 2.0000000e+00 -4.0000000e+00 0.0000000e+00
6.9818900e-01 2.0000000e+00 -5.0000000e+00 1.0000000e+00
7.0018500e-01 0.0000000e+00 -6.0000000e+00 -1.0000000e+00
7.0418900e-01 -1.0000000e+00 -7.0000000e+00 -1.0000000e+00
7.0618500e-01 2.0000000e+00 -5.0000000e+00 -3.0000000e+00
7.1018900e-01 6.0000000e+00 -7.0000000e+00 -7.0000000e+00
7.1218500e-01 1.0000000e+01 -1.1000000e+01 -1.0000000e+01
7.1718900e-01 7.0000000e+00 -1.3000000e+01 -4.0000000e+00
7.1918500e-01 3.0000000e+00 -1.0000000e+01 -2.0000000e+00
7.2318900e-01 1.0000000e+00 -6.0000000e+00 -2.0000000e+00
7.2518500e-01 2.0000000e+00 -5.0000000e+00 -3.0000000e+00
7.2918900e-01 4.0000000e+00 -7.0000000e+00 0.0000000e+00
7.3118500e-01 5.0000000e+00 -7.0000000e+00 0.0000000e+00
7.3518900e-01 6.0000000e+00 -6.0000000e+00 -3.0000000e+00
7.3718500e-01 7.0000000e+00 -6.0000000e+00 -1.0000000e+00
7.4118900e-01 9.0000000e+00 -3.0000000e+00 2.0000000e+00
7.4399900e-01 8.0000000e+00 -3.0000000e+00 2.0000000e+00
7.4818900e-01 7.0000000e+00 -7.0000000e+00 2.0000000e+00
7.5018500e-01 5.0000000e+00 -5.0000000e+00 2.0000000e+00
7.5418900e-01 4.0000000e+00 -5.0000000e+00 0.0000000e+00
7.5618500e-01 4.0000000e+00 -8.0000000e+00 -2.0000000e+00
7.6018900e-01 5.0000000e+00 -9.0000000e+00 -4.0000000e+00
7.6218500e-01 5.0000000e+00 -9.0000000e+00 -4.0000000e+00
7.6618800e-01 4.0000000e+00 -7.0000000e+00 -5.0000000e+00
7.6902900e-01 4.0000000e+00 -7.0000000e+00 -4.0000000e+00
7.7318900e-01 4.0000000e+00 -5.0000000e+00 -1.0000000e+00
7.7518500e-01 2.0000000e+00 -2.0000000e+00 0.0000000e+00
7.7918900e-01 5.0000000e+00 -2.0000000e+00 -3.0000000e+00
7.8118500e-01 7.0000000e+00 -2.0000000e+00 -5.0000000e+00
7.8518900e-01 6.0000000e+00 -3.0000000e+00 -6.0000000e+00
7.8718500e-01 4.0000000e+00 -8.0000000e+00 -4.0000000e+00
7.9119100e-01 5.0000000e+00 -1.3000000e+01 0.0000000e+00
7.9408500e-01 5.0000000e+00 -8.0000000e+00 1.0000000e+00
7.9818900e-01 3.0000000e+00 -1.0000000e+00 1.0000000e+00
8.0018500e-01 0.0000000e+00 2.0000000e+00 0.0000000e+00
8.0418900e-01 -1.0000000e+00 -5.0000000e+00 2.0000000e+00
8.0707700e-01 2.0000000e+00 -9.0000000e+00 2.0000000e+00
8.1118900e-01 8.0000000e+00 -1.1000000e+01 -2.0000000e+00
8.1400000e-01 8.0000000e+00 -1.1000000e+01 -7.0000000e+00
8.1818900e-01 5.0000000e+00 -9.0000000e+00 -7.0000000e+00
8.2018500e-01 4.0000000e+00 -7.0000000e+00 -6.0000000e+00
8.2418900e-01 0.0000000e+00 -3.0000000e+00 1.0000000e+00
8.2618500e-01 0.0000000e+00 -2.0000000e+00 0.0000000e+00
8.3018900e-01 0.0000000e+00 -2.0000000e+00 0.0000000e+00
8.3218500e-01 3.0000000e+00 0.0000000e+00 -1.0000000e+00
8.3618900e-01 3.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.3900000e-01 2.0000000e+00 -6.0000000e+00 -1.0000000e+00
8.4318900e-01 1.0000000e+00 -7.0000000e+00 -3.0000000e+00
8.4518500e-01 5.0000000e+00 -7.0000000e+00 -5.0000000e+00
8.4918900e-01 1.0000000e+01 -1.3000000e+01 -2.0000000e+00
8.5118500e-01 8.0000000e+00 -1.2000000e+01 1.0000000e+00
8.5518900e-01 5.0000000e+00 -9.0000000e+00 1.0000000e+00
8.5718500e-01 2.0000000e+00 -7.0000000e+00 1.0000000e+00
8.6118900e-01 3.0000000e+00 -7.0000000e+00 -4.0000000e+00
8.6400000e-01 4.0000000e+00 -5.0000000e+00 -5.0000000e+00
8.6818900e-01 4.0000000e+00 -7.0000000e+00 -4.0000000e+00
8.7018500e-01 3.0000000e+00 -5.0000000e+00 -2.0000000e+00
8.7418900e-01 2.0000000e+00 -3.0000000e+00 -1.0000000e+00
8.7618500e-01 5.0000000e+00 -3.0000000e+00 0.0000000e+00
8.8018900e-01 6.0000000e+00 -6.0000000e+00 0.0000000e+00
8.8218500e-01 7.0000000e+00 -7.0000000e+00 -1.0000000e+00
8.8647100e-01 3.0000000e+00 -9.0000000e+00 -3.0000000e+00
8.8900000e-01 2.0000000e+00 -7.0000000e+00 -2.0000000e+00
8.9348400e-01 2.0000000e+00 -5.0000000e+00 0.0000000e+00
8.9548300e-01 5.0000000e+00 -2.0000000e+00 2.0000000e+00
9.0018900e-01 1.0000000e+01 1.0000000e+00 1.0000000e+00
9.0218500e-01 9.0000000e+00 1.0000000e+00 -2.0000000e+00
9.0618900e-01 7.0000000e+00 -3.0000000e+00 -2.0000000e+00
9.0818500e-01 5.0000000e+00 -4.0000000e+00 -1.0000000e+00
9.1218900e-01 5.0000000e+00 -6.0000000e+00 5.0000000e+00
9.1418500e-01 5.0000000e+00 -7.0000000e+00 3.0000000e+00
9.1818900e-01 5.0000000e+00 -6.0000000e+00 3.0000000e+00
9.2018500e-01 6.0000000e+00 -3.0000000e+00 3.0000000e+00
9.2418900e-01 5.0000000e+00 -3.0000000e+00 4.0000000e+00
9.2700000e-01 4.0000000e+00 -5.0000000e+00 1.0000000e+00
9.3118900e-01 4.0000000e+00 -2.0000000e+00 0.0000000e+00
9.3318500e-01 4.0000000e+00 -2.0000000e+00 -1.0000000e+00
9.3718900e-01 4.0000000e+00 -3.0000000e+00 -1.0000000e+00
9.3918500e-01 4.0000000e+00 -7.0000000e+00 0.0000000e+00
9.4318900e-01 5.0000000e+00 -4.0000000e+00 1.0000000e+00
9.4518500e-01 7.0000000e+00 -2.0000000e+00 3.0000000e+00
9.4918800e-01 7.0000000e+00 -1.0000000e+00 7.0000000e+00
9.5208500e-01 5.0000000e+00 -3.0000000e+00 5.0000000e+00
9.5618900e-01 3.0000000e+00 -5.0000000e+00 2.0000000e+00
9.5818500e-01 3.0000000e+00 -7.0000000e+00 -1.0000000e+00
9.6219200e-01 5.0000000e+00 -7.0000000e+00 -1.0000000e+00
9.6506100e-01 5.0000000e+00 -8.0000000e+00 -1.0000000e+00
9.6918900e-01 1.0000000e+00 -6.0000000e+00 -1.0000000e+00
9.7200000e-01 1.0000000e+00 -4.0000000e+00 -1.0000000e+00
9.7618900e-01 3.0000000e+00 -5.0000000e+00 -2.0000000e+00
9.7818500e-01 6.0000000e+00 -7.0000000e+00 0.0000000e+00
9.8218900e-01 9.0000000e+00 -4.0000000e+00 0.0000000e+00
9.8418500e-01 9.0000000e+00 -2.0000000e+00 -1.0000000e+00
9.8845900e-01 7.0000000e+00 -2.0000000e+00 -1.0000000e+00
9.9018500e-01 4.0000000e+00 -3.0000000e+00 -1.0000000e+00
9.9418800e-01 3.0000000e+00 -6.0000000e+00 0.0000000e+00
9.9813600e-01 3.0000000e+00 -8.0000000e+00 2.0000000e+00
1.0031890e+00 5.0000000e+00 -7.0000000e+00 -2.0000000e+00
1.0051850e+00 5.0000000e+00 -8.0000000e+00 -6.0000000e+00
1.0095260e+00 5.0000000e+00 -9.0000000e+00 -4.0000000e+00
1.0111860e+00 3.0000000e+00 -1.1000000e+01 2.0000000e+00
1.0151890e+00 4.0000000e+00 -1.0000000e+01 1.0000000e+00
1.0171850e+00 4.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.0211890e+00 5.0000000e+00 -3.0000000e+00 -1.0000000e+00
1.0244030e+00 4.0000000e+00 -2.0000000e+00 -1.0000000e+00
1.0291890e+00 4.0000000e+00 -6.0000000e+00 1.0000000e+00
1.0320000e+00 5.0000000e+00 -6.0000000e+00 0.0000000e+00
1.0361890e+00 7.0000000e+00 -7.0000000e+00 -1.0000000e+00
1.0381850e+00 7.0000000e+00 -9.0000000e+00 -1.0000000e+00
1.0421890e+00 7.0000000e+00 -1.1000000e+01 -2.0000000e+00
1.0441850e+00 7.0000000e+00 -9.0000000e+00 -2.0000000e+00
1.0481890e+00 6.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.0501850e+00 6.0000000e+00 -8.0000000e+00 0.0000000e+00
1.0541900e+00 7.0000000e+00 -7.0000000e+00 4.0000000e+00
1.0570290e+00 7.0000000e+00 -8.0000000e+00 5.0000000e+00
1.0611890e+00 6.0000000e+00 -8.0000000e+00 5.0000000e+00
1.0631850e+00 5.0000000e+00 -6.0000000e+00 3.0000000e+00
1.0671890e+00 4.0000000e+00 -3.0000000e+00 -3.0000000e+00
1.0691850e+00 6.0000000e+00 -6.0000000e+00 -4.0000000e+00
1.0731890e+00 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
1.0751850e+00 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
1.0791890e+00 5.0000000e+00 -5.0000000e+00 -3.0000000e+00
1.0820850e+00 4.0000000e+00 -5.0000000e+00 -3.0000000e+00
1.0861890e+00 0.0000000e+00 -4.0000000e+00 -1.0000000e+00
1.0881850e+00 -2.0000000e+00 -7.0000000e+00 1.0000000e+00
1.0921890e+00 2.0000000e+00 -9.0000000e+00 -1.0000000e+00
1.0950770e+00 7.0000000e+00 -8.0000000e+00 -4.0000000e+00
1.1002670e+00 1.2000000e+01 -9.0000000e+00 -2.0000000e+00
1.1021850e+00 1.1000000e+01 -9.0000000e+00 -3.0000000e+00
1.1061890e+00 8.0000000e+00 -6.0000000e+00 -4.0000000e+00
1.1081850e+00 5.0000000e+00 -4.0000000e+00 -5.0000000e+00
1.1121890e+00 1.0000000e+00 -8.0000000e+00 1.0000000e+00
1.1141850e+00 1.0000000e+00 -1.1000000e+01 0.0000000e+00
1.1181890e+00 2.0000000e+00 -1.2000000e+01 -2.0000000e+00
1.1201850e+00 4.0000000e+00 -1.0000000e+01 -2.0000000e+00
1.1241890e+00 5.0000000e+00 -4.0000000e+00 3.0000000e+00
1.1270000e+00 4.0000000e+00 -1.0000000e+00 2.0000000e+00
1.1311890e+00 3.0000000e+00 0.0000000e+00 1.0000000e+00
1.1331850e+00 2.0000000e+00 0.0000000e+00 1.0000000e+00
1.1371890e+00 4.0000000e+00 -3.0000000e+00 -3.0000000e+00
1.1391850e+00 4.0000000e+00 -4.0000000e+00 -4.0000000e+00
1.1431890e+00 4.0000000e+00 -4.0000000e+00 -3.0000000e+00
1.1451850e+00 4.0000000e+00 -5.0000000e+00 -1.0000000e+00
1.1491890e+00 2.0000000e+00 -1.0000000e+00 -1.0000000e+00
1.1520000e+00 -1.0000000e+00 0.0000000e+00 -2.0000000e+00
1.1561890e+00 -2.0000000e+00 -1.0000000e+00 -2.0000000e+00
1.1581850e+00 -2.0000000e+00 -2.0000000e+00 -2.0000000e+00
1.1621890e+00 4.0000000e+00 0.0000000e+00 -1.0000000e+00
1.1641850e+00 7.0000000e+00 1.0000000e+00 1.0000000e+00
1.1681890e+00 7.0000000e+00 2.0000000e+00 1.0000000e+00
1.1701850e+00 7.0000000e+00 0.0000000e+00 -1.0000000e+00
1.1741890e+00 8.0000000e+00 -5.0000000e+00 1.0000000e+00
1.1770000e+00 8.0000000e+00 -6.0000000e+00 3.0000000e+00
1.1811890e+00 8.0000000e+00 -6.0000000e+00 0.0000000e+00
1.1831850e+00 6.0000000e+00 -6.0000000e+00 -3.0000000e+00
1.1871890e+00 3.0000000e+00 -4.0000000e+00 -3.0000000e+00
1.1891850e+00 2.0000000e+00 -1.0000000e+00 1.0000000e+00
1.1935820e+00 2.0000000e+00 -1.0000000e+00 4.0000000e+00
