1.7500400e-01 7.0000000e+00 -1.0000000e+01 -3.0000000e+00
1.7700000e-01 6.0000000e+00 -7.0000000e+00 -3.0000000e+00
1.8300400e-01 4.0000000e+00 -1.0000000e+00 -2.0000000e+00
1.8500000e-01 6.0000000e+00 2.0000000e+00 -1.0000000e+00
1.8900400e-01 8.0000000e+00 0.0000000e+00 -3.0000000e+00
1.9112000e-01 1.0000000e+01 -4.0000000e+00 -2.0000000e+00
1.9700400e-01 8.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.9981400e-01 9.0000000e+00 -1.1000000e+01 -5.0000000e+00
2.0400400e-01 1.0000000e+01 -1.1000000e+01 -4.0000000e+00
2.0600000e-01 9.0000000e+00 -9.0000000e+00 -4.0000000e+00
2.1000400e-01 7.0000000e+00 -7.0000000e+00 -4.0000000e+00
2.1200000e-01 7.0000000e+00 -9.0000000e+00 -4.0000000e+00
2.1600400e-01 5.0000000e+00 -9.0000000e+00 -1.0000000e+00
2.1800000e-01 3.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.2200300e-01 3.0000000e+00 -4.0000000e+00 2.0000000e+00
2.2484400e-01 4.0000000e+00 -4.0000000e+00 3.0000000e+00
2.2900400e-01 4.0000000e+00 -5.0000000e+00 3.0000000e+00
2.3100000e-01 5.0000000e+00 -1.0000000e+01 0.0000000e+00
2.3500400e-01 5.0000000e+00 -1.2000000e+01 -2.0000000e+00
2.3700000e-01 2.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.4100400e-01 0.0000000e+00 -3.0000000e+00 -1.0000000e+00
2.4300000e-01 0.0000000e+00 -1.0000000e+00 -3.0000000e+00
2.4907100e-01 3.0000000e+00 -3.0000000e+00 -1.0000000e+00
2.5100000e-01 4.0000000e+00 -6.0000000e+00 1.0000000e+00
2.5600400e-01 4.0000000e+00 -6.0000000e+00 2.0000000e+00
2.5800000e-01 3.0000000e+00 -6.0000000e+00 0.0000000e+00
2.6200400e-01 3.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.6400000e-01 3.0000000e+00 -6.0000000e+00 -1.0000000e+00
2.6800400e-01 2.0000000e+00 -7.0000000e+00 4.0000000e+00
2.7000000e-01 3.0000000e+00 -7.0000000e+00 4.0000000e+00
2.7400400e-01 5.0000000e+00 -9.0000000e+00 2.0000000e+00
2.7599900e-01 5.0000000e+00 -7.0000000e+00 -3.0000000e+00
2.8000500e-01 0.0000000e+00 -6.0000000e+00 -6.0000000e+00
2.8200000e-01 0.0000000e+00 -8.0000000e+00 -4.0000000e+00
2.8600400e-01 1.0000000e+00 -9.0000000e+00 -3.0000000e+00
2.8800000e-01 3.0000000e+00 -1.1000000e+01 -4.0000000e+00
2.9200400e-01 7.0000000e+00 -7.0000000e+00 -4.0000000e+00
2.9481500e-01 7.0000000e+00 -5.0000000e+00 -3.0000000e+00
2.9900400e-01 7.0000000e+00 -4.0000000e+00 -5.0000000e+00
3.0100000e-01 7.0000000e+00 -5.0000000e+00 -4.0000000e+00
3.0500400e-01 9.0000000e+00 -1.0000000e+01 -1.0000000e+00
3.0700000e-01 8.0000000e+00 -1.1000000e+01 -1.0000000e+00
3.1300400e-01 4.0000000e+00 -4.0000000e+00 -2.0000000e+00
3.1500000e-01 5.0000000e+00 -2.0000000e+00 -1.0000000e+00
3.1900400e-01 6.0000000e+00 -5.0000000e+00 0.0000000e+00
3.2242200e-01 7.0000000e+00 -7.0000000e+00 1.0000000e+00
3.2700400e-01 9.0000000e+00 -8.0000000e+00 -2.0000000e+00
3.2981500e-01 9.0000000e+00 -6.0000000e+00 -3.0000000e+00
3.3400400e-01 6.0000000e+00 -7.0000000e+00 -1.0000000e+00
3.3681300e-01 2.0000000e+00 -6.0000000e+00 -1.0000000e+00
3.4200400e-01 6.0000000e+00 -9.0000000e+00 2.0000000e+00
3.4481500e-01 4.0000000e+00 -8.0000000e+00 0.0000000e+00
3.4957300e-01 3.0000000e+00 -6.0000000e+00 0.0000000e+00
3.5100000e-01 3.0000000e+00 -4.0000000e+00 -2.0000000e+00
3.5600400e-01 6.0000000e+00 -5.0000000e+00 -3.0000000e+00
3.5800000e-01 6.0000000e+00 -5.0000000e+00 -2.0000000e+00
3.6200400e-01 2.0000000e+00 0.0000000e+00 -2.0000000e+00
3.6481500e-01 -1.0000000e+00 2.0000000e+00 -1.0000000e+00
3.6900400e-01 -2.0000000e+00 -2.0000000e+00 -2.0000000e+00
3.7100000e-01 -1.0000000e+00 -6.0000000e+00 -1.0000000e+00
3.7500400e-01 4.0000000e+00 -8.0000000e+00 2.0000000e+00
3.7700000e-01 8.0000000e+00 -9.0000000e+00 2.0000000e+00
3.8128300e-01 9.0000000e+00 -1.0000000e+01 0.0000000e+00
3.8300000e-01 6.0000000e+00 -1.1000000e+01 -2.0000000e+00
3.8700400e-01 1.0000000e+00 -1.0000000e+01 0.0000000e+00
3.8981500e-01 3.0000000e+00 -8.0000000e+00 1.0000000e+00
3.9400400e-01 4.0000000e+00 -9.0000000e+00 2.0000000e+00
3.9600000e-01 7.0000000e+00 -6.0000000e+00 2.0000000e+00
4.0000400e-01 1.0000000e+01 -4.0000000e+00 -4.0000000e+00
4.0200000e-01 1.0000000e+01 -6.0000000e+00 -5.0000000e+00
4.0600400e-01 1.0000000e+01 -1.0000000e+01 -3.0000000e+00
4.0800000e-01 1.0000000e+01 -1.3000000e+01 -2.0000000e+00
4.1200400e-01 1.1000000e+01 -1.6000000e+01 -1.0000000e+00
4.1400000e-01 1.2000000e+01 -1.4000000e+01 -2.0000000e+00
4.1800400e-01 7.0000000e+00 -7.0000000e+00 -1.0000000e+00
4.2000000e-01 6.0000000e+00 -5.0000000e+00 0.0000000e+00
4.2400400e-01 8.0000000e+00 -5.0000000e+00 0.0000000e+00
4.2600000e-01 8.0000000e+00 -5.0000000e+00 1.0000000e+00
4.3000400e-01 7.0000000e+00 -2.0000000e+00 4.0000000e+00
4.3281500e-01 6.0000000e+00 0.0000000e+00 4.0000000e+00
4.3700400e-01 4.0000000e+00 -2.0000000e+00 3.0000000e+00
4.3900000e-01 2.0000000e+00 -3.0000000e+00 0.0000000e+00
4.4300400e-01 3.0000000e+00 -3.0000000e+00 -5.0000000e+00
4.4500000e-01 5.0000000e+00 -2.0000000e+00 -4.0000000e+00
4.4900400e-01 8.0000000e+00 -1.0000000e+00 -1.0000000e+00
4.5100100e-01 9.0000000e+00 -1.0000000e+00 1.0000000e+00
4.5800400e-01 5.0000000e+00 -2.0000000e+00 -1.0000000e+00
4.6000000e-01 5.0000000e+00 -4.0000000e+00 -1.0000000e+00
4.6400500e-01 6.0000000e+00 -5.0000000e+00 -2.0000000e+00
4.6680300e-01 4.0000000e+00 -7.0000000e+00 -1.0000000e+00
4.7100400e-01 -1.0000000e+00 -6.0000000e+00 2.0000000e+00
4.7300000e-01 0.0000000e+00 -3.0000000e+00 4.0000000e+00
4.7700400e-01 3.0000000e+00 -2.0000000e+00 3.0000000e+00
4.7911600e-01 4.0000000e+00 -2.0000000e+00 1.0000000e+00
4.8500400e-01 3.0000000e+00 -6.0000000e+00 -4.0000000e+00
4.8781500e-01 7.0000000e+00 -1.0000000e+00 -2.0000000e+00
4.9200400e-01 8.0000000e+00 0.0000000e+00 0.0000000e+00
4.9400000e-01 8.0000000e+00 -5.0000000e+00 1.0000000e+00
4.9800400e-01 1.0000000e+01 -8.0000000e+00 -4.0000000e+00
5.0000000e-01 1.0000000e+01 -6.0000000e+00 -7.0000000e+00
5.0400400e-01 1.0000000e+01 -4.0000000e+00 -6.0000000e+00
5.0600000e-01 6.0000000e+00 -5.0000000e+00 -3.0000000e+00
5.1000300e-01 0.0000000e+00 -6.0000000e+00 -2.0000000e+00
5.1284400e-01 1.0000000e+00 -1.1000000e+01 -1.0000000e+00
5.1700400e-01 4.0000000e+00 -1.3000000e+01 -2.0000000e+00
5.1900000e-01 7.0000000e+00 -1.3000000e+01 -1.0000000e+00
5.2300400e-01 7.0000000e+00 -6.0000000e+00 -1.0000000e+00
5.2500000e-01 5.0000000e+00 -6.0000000e+00 -3.0000000e+00
5.2900400e-01 5.0000000e+00 -6.0000000e+00 -4.0000000e+00
5.3100000e-01 5.0000000e+00 -6.0000000e+00 -5.0000000e+00
5.3500400e-01 5.0000000e+00 -1.2000000e+01 -3.0000000e+00
5.3789200e-01 3.0000000e+00 -1.4000000e+01 0.0000000e+00
5.4200400e-01 2.0000000e+00 -1.4000000e+01 1.0000000e+00
5.4400000e-01 4.0000000e+00 -1.1000000e+01 -1.0000000e+00
5.4800400e-01 7.0000000e+00 -7.0000000e+00 0.0000000e+00
5.5089200e-01 7.0000000e+00 -5.0000000e+00 1.0000000e+00
5.5500400e-01 4.0000000e+00 -4.0000000e+00 3.0000000e+00
5.5781500e-01 5.0000000e+00 -4.0000000e+00 5.0000000e+00
5.6200400e-01 7.0000000e+00 -2.0000000e+00 5.0000000e+00
5.6399900e-01 7.0000000e+00 -3.0000000e+00 4.0000000e+00
5.6800400e-01 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
5.7000000e-01 8.0000000e+00 -6.0000000e+00 -5.0000000e+00
5.7426500e-01 6.0000000e+00 -4.0000000e+00 -5.0000000e+00
5.7607300e-01 2.0000000e+00 -3.0000000e+00 -2.0000000e+00
5.8100400e-01 0.0000000e+00 0.0000000e+00 2.0000000e+00
5.8300000e-01 0.0000000e+00 -3.0000000e+00 1.0000000e+00
5.8700400e-01 3.0000000e+00 -7.0000000e+00 2.0000000e+00
5.8900000e-01 5.0000000e+00 -8.0000000e+00 1.0000000e+00
5.9300400e-01 8.0000000e+00 -4.0000000e+00 2.0000000e+00
5.9499900e-01 7.0000000e+00 -2.0000000e+00 4.0000000e+00
6.0000400e-01 7.0000000e+00 -1.0000000e+00 1.0000000e+00
6.0200000e-01 7.0000000e+00 -3.0000000e+00 -3.0000000e+00
6.0700400e-01 6.0000000e+00 -6.0000000e+00 -2.0000000e+00
6.1043500e-01 5.0000000e+00 -6.0000000e+00 -1.0000000e+00
6.1500400e-01 7.0000000e+00 -5.0000000e+00 -2.0000000e+00
6.1781500e-01 8.0000000e+00 -3.0000000e+00 0.0000000e+00
6.2200400e-01 8.0000000e+00 -1.0000000e+00 0.0000000e+00
6.2478500e-01 4.0000000e+00 -3.0000000e+00 0.0000000e+00
6.2921600e-01 4.0000000e+00 -7.0000000e+00 1.0000000e+00
6.3100000e-01 5.0000000e+00 -6.0000000e+00 0.0000000e+00
6.3500400e-01 5.0000000e+00 -6.0000000e+00 -6.0000000e+00
6.3781500e-01 5.0000000e+00 -6.0000000e+00 -7.0000000e+00
6.4200400e-01 5.0000000e+00 -4.0000000e+00 -6.0000000e+00
6.4400000e-01 6.0000000e+00 -5.0000000e+00 -5.0000000e+00
6.4800400e-01 7.0000000e+00 -8.0000000e+00 -2.0000000e+00
6.5000000e-01 8.0000000e+00 -8.0000000e+00 0.0000000e+00
6.5400500e-01 8.0000000e+00 -7.0000000e+00 -1.0000000e+00
6.5600000e-01 7.0000000e+00 -7.0000000e+00 -1.0000000e+00
6.6100400e-01 4.0000000e+00 -5.0000000e+00 2.0000000e+00
6.6300000e-01 4.0000000e+00 -4.0000000e+00 0.0000000e+00
6.6700400e-01 4.0000000e+00 -7.0000000e+00 -2.0000000e+00
6.6900000e-01 5.0000000e+00 -8.0000000e+00 -1.0000000e+00
6.7300400e-01 8.0000000e+00 -8.0000000e+00 0.0000000e+00
6.7500000e-01 8.0000000e+00 -8.0000000e+00 -2.0000000e+00
6.7900500e-01 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
6.8100200e-01 7.0000000e+00 -7.0000000e+00 0.0000000e+00
6.8500400e-01 9.0000000e+00 -1.0000000e+01 0.0000000e+00
6.8855600e-01 9.0000000e+00 -1.3000000e+01 -1.0000000e+00
6.9300400e-01 8.0000000e+00 -1.2000000e+01 -5.0000000e+00
6.9500000e-01 8.0000000e+00 -8.0000000e+00 -5.0000000e+00
6.9900400e-01 7.0000000e+00 -6.0000000e+00 -1.0000000e+00
7.0100000e-01 6.0000000e+00 -9.0000000e+00 2.0000000e+00
7.0500400e-01 5.0000000e+00 -1.2000000e+01 2.0000000e+00
7.0700000e-01 5.0000000e+00 -1.0000000e+01 1.0000000e+00
7.1100400e-01 2.0000000e+00 1.0000000e+00 -2.0000000e+00
7.1300000e-01 3.0000000e+00 1.0000000e+00 -2.0000000e+00
7.1700400e-01 7.0000000e+00 1.0000000e+00 -1.0000000e+00
7.1900000e-01 9.0000000e+00 -2.0000000e+00 -3.0000000e+00
7.2300500e-01 4.0000000e+00 -4.0000000e+00 -3.0000000e+00
7.2584400e-01 2.0000000e+00 -4.0000000e+00 -1.0000000e+00
7.3000400e-01 1.0000000e+00 -2.0000000e+00 -2.0000000e+00
7.3200000e-01 2.0000000e+00 -1.0000000e+00 -2.0000000e+00
7.3600400e-01 1.0000000e+00 -2.0000000e+00 -3.0000000e+00
7.3800000e-01 1.0000000e+00 -5.0000000e+00 -2.0000000e+00
7.4400400e-01 3.0000000e+00 -1.0000000e+01 -2.0000000e+00
7.4600000e-01 4.0000000e+00 -1.0000000e+01 -4.0000000e+00
7.5000400e-01 5.0000000e+00 -7.0000000e+00 -6.0000000e+00
7.5200000e-01 6.0000000e+00 -3.0000000e+00 -8.0000000e+00
7.5858300e-01 4.0000000e+00 -6.0000000e+00 -5.0000000e+00
7.6081500e-01 4.0000000e+00 -4.0000000e+00 -2.0000000e+00
7.6500400e-01 3.0000000e+00 -2.0000000e+00 0.0000000e+00
7.6712000e-01 2.0000000e+00 -1.0000000e+00 1.0000000e+00
7.7300400e-01 3.0000000e+00 -3.0000000e+00 2.0000000e+00
7.7581400e-01 5.0000000e+00 -5.0000000e+00 0.0000000e+00
7.8000400e-01 8.0000000e+00 -7.0000000e+00 -1.0000000e+00
7.8200000e-01 8.0000000e+00 -6.0000000e+00 -2.0000000e+00
7.8600400e-01 5.0000000e+00 -6.0000000e+00 -3.0000000e+00
7.8800000e-01 6.0000000e+00 -8.0000000e+00 -2.0000000e+00
7.9200400e-01 6.0000000e+00 -7.0000000e+00 -2.0000000e+00
7.9400000e-01 4.0000000e+00 -5.0000000e+00 -2.0000000e+00
7.9800300e-01 2.0000000e+00 -4.0000000e+00 0.0000000e+00
8.0084400e-01 3.0000000e+00 -7.0000000e+00 1.0000000e+00
8.0500400e-01 3.0000000e+00 -8.0000000e+00 2.0000000e+00
8.0700000e-01 2.0000000e+00 -8.0000000e+00 0.0000000e+00
8.1100400e-01 3.0000000e+00 -9.0000000e+00 -1.0000000e+00
8.1300000e-01 5.0000000e+00 -1.0000000e+01 -1.0000000e+00
8.1700400e-01 6.0000000e+00 -1.1000000e+01 -4.0000000e+00
8.1900000e-01 6.0000000e+00 -8.0000000e+00 -2.0000000e+00
8.2300400e-01 5.0000000e+00 2.0000000e+00 -1.0000000e+00
8.2589200e-01 5.0000000e+00 6.0000000e+00 -2.0000000e+00
8.3000400e-01 4.0000000e+00 5.0000000e+00 -2.0000000e+00
8.3200000e-01 5.0000000e+00 2.0000000e+00 -1.0000000e+00
8.3600400e-01 1.0000000e+01 -5.0000000e+00 3.0000000e+00
8.3889200e-01 1.1000000e+01 -8.0000000e+00 2.0000000e+00
8.4300400e-01 1.1000000e+01 -1.0000000e+01 -1.0000000e+00
8.4581500e-01 1.0000000e+01 -1.1000000e+01 -2.0000000e+00
8.5000800e-01 9.0000000e+00 -1.0000000e+01 -1.0000000e+00
8.5199900e-01 8.0000000e+00 -9.0000000e+00 -3.0000000e+00
8.5700400e-01 7.0000000e+00 -7.0000000e+00 -3.0000000e+00
8.5900000e-01 9.0000000e+00 -4.0000000e+00 -1.0000000e+00
8.6400800e-01 7.0000000e+00 -3.0000000e+00 1.0000000e+00
8.6600000e-01 6.0000000e+00 -1.0000000e+00 1.0000000e+00
8.7100400e-01 7.0000000e+00 -3.0000000e+00 -2.0000000e+00
8.7300000e-01 8.0000000e+00 -6.0000000e+00 -3.0000000e+00
8.7700400e-01 1.0000000e+01 -6.0000000e+00 -3.0000000e+00
8.7900000e-01 9.0000000e+00 -5.0000000e+00 -3.0000000e+00
8.8300300e-01 5.0000000e+00 -5.0000000e+00 -3.0000000e+00
8.8695100e-01 6.0000000e+00 -7.0000000e+00 -2.0000000e+00
8.9100400e-01 9.0000000e+00 -7.0000000e+00 -1.0000000e+00
8.9300000e-01 8.0000000e+00 -8.0000000e+00 -5.0000000e+00
8.9838900e-01 3.0000000e+00 -9.0000000e+00 -7.0000000e+00
8.9999900e-01 0.0000000e+00 -9.0000000e+00 -5.0000000e+00
9.0400400e-01 2.0000000e+00 -3.0000000e+00 3.0000000e+00
9.0600000e-01 3.0000000e+00 -5.0000000e+00 4.0000000e+00
9.1000400e-01 5.0000000e+00 -9.0000000e+00 2.0000000e+00
9.1329200e-01 6.0000000e+00 -9.0000000e+00 -1.0000000e+00
9.1800400e-01 1.0000000e+01 -6.0000000e+00 -7.0000000e+00
9.2081500e-01 9.0000000e+00 -6.0000000e+00 -4.0000000e+00
9.2500400e-01 1.0000000e+01 -7.0000000e+00 0.0000000e+00
9.2700000e-01 9.0000000e+00 -7.0000000e+00 2.0000000e+00
9.3100400e-01 6.0000000e+00 -1.1000000e+01 2.0000000e+00
9.3300000e-01 4.0000000e+00 -1.2000000e+01 1.0000000e+00
9.3700400e-01 3.0000000e+00 -1.3000000e+01 1.0000000e+00
9.3900000e-01 2.0000000e+00 -1.2000000e+01 -2.0000000e+00
9.4300400e-01 1.0000000e+00 -1.3000000e+01 -4.0000000e+00
9.4500000e-01 3.0000000e+00 -1.1000000e+01 -7.0000000e+00
9.4900400e-01 6.0000000e+00 -7.0000000e+00 -2.0000000e+00
9.5100000e-01 4.0000000e+00 -4.0000000e+00 1.0000000e+00
9.5500400e-01 1.0000000e+00 -1.0000000e+00 2.0000000e+00
9.5700000e-01 2.0000000e+00 -1.0000000e+00 2.0000000e+00
9.6100400e-01 3.0000000e+00 -8.0000000e+00 -3.0000000e+00
9.6340800e-01 2.0000000e+00 -9.0000000e+00 -3.0000000e+00
9.6800300e-01 5.0000000e+00 -6.0000000e+00 2.0000000e+00
9.7090000e-01 4.0000000e+00 -5.0000000e+00 0.0000000e+00
9.7500400e-01 2.0000000e+00 -6.0000000e+00 -4.0000000e+00
9.7700000e-01 1.0000000e+00 -7.0000000e+00 -6.0000000e+00
9.8100300e-01 1.0000000e+00 -9.0000000e+00 -5.0000000e+00
9.8300300e-01 1.0000000e+00 -9.0000000e+00 -4.0000000e+00
9.8700400e-01 1.0000000e+00 -7.0000000e+00 -2.0000000e+00
9.8900000e-01 1.0000000e+00 -7.0000000e+00 -1.0000000e+00
9.9300400e-01 8.0000000e+00 -7.0000000e+00 -2.0000000e+00
9.9582000e-01 1.2000000e+01 -7.0000000e+00 -2.0000000e+00
1.0000040e+00 1.0000000e+01 -8.0000000e+00 1.0000000e+00
1.0020000e+00 9.0000000e+00 -7.0000000e+00 2.0000000e+00
1.0060040e+00 4.0000000e+00 -7.0000000e+00 2.0000000e+00
1.0088150e+00 3.0000000e+00 -7.0000000e+00 1.0000000e+00
1.0130040e+00 2.0000000e+00 -7.0000000e+00 1.0000000e+00
1.0150000e+00 3.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.0190040e+00 7.0000000e+00 -7.0000000e+00 -4.0000000e+00
1.0210000e+00 8.0000000e+00 -4.0000000e+00 -1.0000000e+00
1.0250040e+00 4.0000000e+00 -3.0000000e+00 2.0000000e+00
1.0270000e+00 2.0000000e+00 -4.0000000e+00 0.0000000e+00
1.0330040e+00 3.0000000e+00 -7.0000000e+00 -1.0000000e+00
1.0351780e+00 6.0000000e+00 -8.0000000e+00 2.0000000e+00
1.0400050e+00 6.0000000e+00 -1.0000000e+01 -1.0000000e+00
1.0428160e+00 5.0000000e+00 -1.0000000e+01 -3.0000000e+00
1.0470040e+00 5.0000000e+00 -1.2000000e+01 -1.0000000e+00
1.0490000e+00 4.0000000e+00 -1.2000000e+01 0.0000000e+00
1.0530040e+00 5.0000000e+00 -1.0000000e+01 1.0000000e+00
1.0551250e+00 5.0000000e+00 -6.0000000e+00 1.0000000e+00
1.0600000e+00 7.0000000e+00 -2.0000000e+00 0.0000000e+00
1.0620000e+00 5.0000000e+00 -2.0000000e+00 0.0000000e+00
1.0680040e+00 3.0000000e+00 -7.0000000e+00 2.0000000e+00
1.0700000e+00 3.0000000e+00 -1.0000000e+01 1.0000000e+00
1.0750040e+00 1.0000000e+00 -1.1000000e+01 -4.0000000e+00
1.0770000e+00 0.0000000e+00 -1.0000000e+01 -6.0000000e+00
1.0810040e+00 0.0000000e+00 -5.0000000e+00 -5.0000000e+00
1.0838150e+00 1.0000000e+00 -3.0000000e+00 -1.0000000e+00
1.0880040e+00 3.0000000e+00 -2.0000000e+00 1.0000000e+00
1.0900000e+00 3.0000000e+00 -1.0000000e+00 1.0000000e+00
1.0940040e+00 4.0000000e+00 -5.0000000e+00 -3.0000000e+00
1.0960000e+00 4.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.1000040e+00 2.0000000e+00 -7.0000000e+00 -1.0000000e+00
1.1020000e+00 -1.0000000e+00 -6.0000000e+00 2.0000000e+00
1.1060040e+00 -2.0000000e+00 -7.0000000e+00 -1.0000000e+00
1.1088150e+00 1.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.1130040e+00 1.0000000e+00 -8.0000000e+00 -3.0000000e+00
1.1150000e+00 4.0000000e+00 -6.0000000e+00 1.0000000e+00
1.1190040e+00 7.0000000e+00 1.0000000e+00 2.0000000e+00
1.1210000e+00 7.0000000e+00 -1.0000000e+00 0.0000000e+00
1.1250040e+00 6.0000000e+00 -5.0000000e+00 0.0000000e+00
1.1270000e+00 6.0000000e+00 -9.0000000e+00 1.0000000e+00
1.1310040e+00 1.0000000e+00 -7.0000000e+00 -1.0000000e+00
1.1338150e+00 -1.0000000e+00 -6.0000000e+00 1.0000000e+00
1.1380040e+00 2.0000000e+00 -6.0000000e+00 1.0000000e+00
1.1400000e+00 6.0000000e+00 -8.0000000e+00 2.0000000e+00
1.1440040e+00 7.0000000e+00 -8.0000000e+00 -1.0000000e+00
1.1460000e+00 6.0000000e+00 -5.0000000e+00 -4.0000000e+00
1.1500040e+00 6.0000000e+00 -2.0000000e+00 -6.0000000e+00
1.1520000e+00 8.0000000e+00 1.0000000e+00 -4.0000000e+00
1.1560040e+00 7.0000000e+00 -3.0000000e+00 2.0000000e+00
1.1588140e+00 6.0000000e+00 -6.0000000e+00 3.0000000e+00
1.1630040e+00 7.0000000e+00 -6.0000000e+00 1.0000000e+00
1.1650000e+00 8.0000000e+00 -8.0000000e+00 -2.0000000e+00
1.1701850e+00 8.0000000e+00 -1.0000000e+01 -4.0000000e+00
1.1720000e+00 9.0000000e+00 -9.0000000e+00 -2.0000000e+00
1.1760040e+00 8.0000000e+00 -7.0000000e+00 3.0000000e+00
1.1788150e+00 6.0000000e+00 -8.0000000e+00 2.0000000e+00
1.1830040e+00 6.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.1850000e+00 4.0000000e+00 -5.0000000e+00 -4.0000000e+00
1.1890040e+00 3.0000000e+00 -1.0000000e+00 -4.0000000e+00
1.1910000e+00 4.0000000e+00 0.0000000e+00 -3.0000000e+00
1.1950040e+00 6.0000000e+00 1.0000000e+00 -2.0000000e+00
1.1970000e+00 7.0000000e+00 0.0000000e+00 -1.0000000e+00
1.2010040e+00 8.0000000e+00 -6.0000000e+00 -1.0000000e+00
1.2038150e+00 7.0000000e+00 -7.0000000e+00 0.0000000e+00
1.2080040e+00 8.0000000e+00 -4.0000000e+00 1.0000000e+00
1.2100000e+00 6.0000000e+00 -3.0000000e+00 2.0000000e+00
1.2140040e+00 2.0000000e+00 -2.0000000e+00 1.0000000e+00
1.2160000e+00 1.0000000e+00 -2.0000000e+00 0.0000000e+00
1.2200040e+00 0.0000000e+00 -5.0000000e+00 0.0000000e+00
