Time (s),Distance (m)
46.818000000000005,1.48
46.919999999999995,1.46
47.022,1.5
47.124,1.46
47.226000000000006,1.44
47.327999999999996,1.48
47.43,1.51
47.63399999999999,1.5
47.736,1.45
47.838,1.45
47.940000000000005,1.44
48.041999999999994,1.45
48.144,1.49
48.246,1.47
48.348000000000006,1.47
48.449999999999996,1.48
48.552,1.47
48.654,1.46
48.75599999999999,1.48
48.858,1.48
48.96,1.46
49.062000000000005,1.46
49.163999999999994,1.45
49.266,1.48
49.368,1.45
49.470000000000006,1.49
49.571999999999996,1.46
49.776,1.45
49.87799999999999,1.44
49.98,1.46
50.082,1.45
50.184000000000005,1.47
50.285999999999994,1.47
50.388,1.46
50.49,1.45
50.592000000000006,1.45
50.693999999999996,1.49
50.796,1.48
50.898,1.47
50.99999999999999,1.48
51.102,1.42
51.204,1.43
51.306000000000004,1.43
51.407999999999994,1.45
51.51,1.49
51.612,1.45
51.714000000000006,1.45
51.918,1.5
52.02,1.56
52.12199999999999,1.47
52.224,1.48
52.326,1.47
52.428000000000004,1.45
52.529999999999994,1.45
52.632,1.46
52.734,1.45
52.836000000000006,1.46
52.937999999999995,1.48
53.04,1.49
53.142,1.46
53.24400000000001,1.43
53.346,1.45
53.448,1.46
53.550000000000004,1.43
53.651999999999994,1.45
53.754,1.44
53.856,1.44
54.059999999999995,1.46
54.162,1.46
54.264,1.45
54.36600000000001,1.49
54.467999999999996,1.47
54.57,1.43
54.672000000000004,1.46
54.773999999999994,1.45
54.876,1.45
54.978,1.43
55.080000000000005,1.45
55.181999999999995,1.52
55.284,1.44
55.386,1.47
55.48800000000001,1.44
55.589999999999996,1.46
55.692,1.45
55.794000000000004,1.46
55.895999999999994,1.45
55.998,1.48
56.202000000000005,1.46
56.303999999999995,1.42
56.406,1.46
56.508,1.47
56.61000000000001,1.56
56.711999999999996,1.43
56.814,1.43
56.916000000000004,1.45
57.017999999999994,1.46
57.12,1.43
57.222,1.44
57.324000000000005,1.43
57.425999999999995,1.46
57.528,1.5
57.63,1.49
57.732000000000006,1.44
57.833999999999996,1.46
57.936,1.45
58.038000000000004,1.42
58.13999999999999,1.44
58.344,1.45
58.446000000000005,1.45
58.547999999999995,1.45
58.65,1.44
58.752,1.46
58.854000000000006,1.44
58.955999999999996,1.44
59.058,0.9
59.160000000000004,1.45
59.26199999999999,1.44
59.364,1.44
59.466,1.43
59.568000000000005,1.43
59.669999999999995,1.41
59.772,1.41
59.874,1.46
59.976000000000006,1.43
60.077999999999996,1.47
60.18,1.45
60.282000000000004,1.44
60.486,1.45
60.588,1.41
60.791999999999994,1.44
60.894,1.39
60.996,1.44
61.098000000000006,1.42
61.199999999999996,1.39
61.302,1.44
61.404,1.43
61.50599999999999,1.41
61.608,1.43
61.71,1.46
61.812000000000005,1.49
61.913999999999994,1.47
62.016,1.41
62.118,1.48
62.220000000000006,1.62
62.321999999999996,1.55
62.424,1.59
62.62799999999999,1.71
62.73,1.8
62.832,1.76
62.934000000000005,1.83
63.035999999999994,1.61
63.443999999999996,2.0
63.546,2.02
63.648,1.92
63.74999999999999,1.87
63.852,1.95
63.954,1.88
64.05600000000001,1.94
64.15799999999999,1.93
64.25999999999999,1.98
64.362,1.98
64.464,1.98
64.566,1.99
64.77000000000001,1.98
64.87199999999999,2.01
64.97399999999999,2.02
65.076,1.94
65.178,1.97
65.28,1.97
65.382,1.98
65.48400000000001,1.93
65.58600000000001,1.94
65.68799999999999,1.99
65.78999999999999,2.0
65.892,1.98
65.994,1.99
66.096,1.98
66.19800000000001,1.99
66.30000000000001,1.94
66.40199999999999,1.93
66.50399999999999,1.94
66.606,1.92
66.708,1.97
66.912,1.97
67.01400000000001,1.96
67.11600000000001,1.95
67.21799999999999,2.0
67.32,2.0
67.422,1.94
67.524,1.98
67.626,1.92
67.72800000000001,1.98
67.83000000000001,1.99
68.03399999999999,2.01
68.136,1.94
68.238,1.95
68.34,1.95
68.44200000000001,1.97
68.54400000000001,1.95
68.64599999999999,1.93
68.74799999999999,2.03
68.85,2.0
69.054,1.97
69.156,1.92
69.25799999999998,2.05
69.35999999999999,2.0
69.46199999999999,1.95
69.564,1.98
69.666,2.0
69.768,2.02
69.87,1.97
69.97199999999998,2.02
70.07399999999998,1.96
70.17599999999999,1.95
70.27799999999999,1.97
70.38,2.0
70.482,2.02
70.584,1.99
70.68599999999998,1.97
70.78799999999998,1.95
70.88999999999999,1.94
70.99199999999999,2.0
71.196,2.01
71.298,1.99
71.4,1.98
71.50199999999998,1.98
71.60399999999998,2.01
71.70599999999999,1.99
71.80799999999999,1.93
71.91,1.95
72.012,1.97
72.114,1.98
72.21599999999998,1.97
72.31799999999998,1.95
72.41999999999999,1.96
72.52199999999999,2.02
72.624,1.99
72.726,1.99
72.828,2.02
72.93,1.99
73.03199999999998,1.97
73.13399999999999,1.99
73.338,2.04
73.44,1.99
73.542,2.04
73.644,1.99
73.74599999999998,2.03
73.84799999999998,2.0
73.94999999999999,1.98
74.05199999999999,1.98
74.154,1.98
74.256,1.95
74.358,1.79
74.45999999999998,1.96
74.56199999999998,1.97
74.66399999999999,1.97
74.76599999999999,1.94
74.868,2.02
74.97,1.97
75.072,1.98
75.174,1.97
75.27599999999998,1.98
75.47999999999999,1.94
75.582,1.94
75.684,1.97
75.786,1.97
75.888,1.94
75.98999999999998,1.95
76.09199999999998,1.93
76.19399999999999,1.99
76.29599999999999,1.97
76.398,2.0
76.5,1.97
76.602,1.95
76.70399999999998,1.95
76.80599999999998,1.94
76.90799999999999,1.98
77.00999999999999,1.93
77.112,1.97
77.214,1.89
77.316,1.94
77.418,1.97
77.62199999999999,1.98
77.72399999999999,1.97
77.826,1.95
77.928,1.96
78.03,1.97
78.132,1.99
78.23399999999998,1.98
78.33599999999998,1.93
78.43799999999999,1.95
78.53999999999999,1.99
78.642,1.98
78.744,1.94
78.846,1.94
79.25399999999999,1.97
79.356,1.93
79.458,2.0
79.56,1.99
79.76399999999998,1.94
79.86599999999999,1.96
79.96799999999999,1.97
80.07,1.95
80.172,1.99
80.274,1.99
80.376,2.03
80.47799999999998,1.97
80.57999999999998,1.97
80.68199999999999,1.96
80.78399999999999,1.91
80.886,1.97
80.988,2.02
81.09,2.01
81.19199999999998,2.0
81.29399999999998,2.07
81.39599999999999,2.08
81.49799999999999,2.16
81.6,2.23
81.702,2.23
81.906,2.28
82.00799999999998,2.39
82.10999999999999,2.44
82.21199999999999,2.37
82.314,2.28
82.416,2.36
82.518,2.4
82.62,2.45
82.72199999999998,2.45
82.82399999999998,2.47
82.92599999999999,2.49
83.02799999999999,2.52
83.13,2.42
83.232,2.39
83.334,2.35
83.43599999999998,2.46
83.53799999999998,2.39
83.63999999999999,2.41
83.74199999999999,2.26
83.844,2.36
84.048,2.18
84.15,2.47
84.25199999999998,2.49
84.35399999999998,2.4
84.45599999999999,2.35
84.55799999999999,2.41
84.66,2.43
84.762,2.46
84.864,2.4
84.96599999999998,2.44
85.06799999999998,2.28
85.16999999999999,2.47
85.27199999999999,2.44
85.374,2.41
85.476,2.31
85.578,2.45
85.68,2.41
85.78199999999998,2.36
85.88399999999999,2.44
85.98599999999999,2.41
86.19,2.45
86.292,2.42
86.394,2.47
86.49599999999998,2.34
86.59799999999998,2.38
86.69999999999999,2.37
86.80199999999999,2.45
86.904,2.36
87.006,2.38
87.108,2.47
87.20999999999998,2.36
87.31199999999998,2.45
87.41399999999999,2.52
87.822,2.4
87.924,2.46
88.02599999999998,2.42
88.12799999999999,2.45
88.332,2.38
88.434,2.45
88.536,2.42
88.638,2.46
88.73999999999998,2.46
88.84199999999998,2.48
88.94399999999999,2.4
89.04599999999999,2.53
89.148,2.36
89.25,2.44
89.352,2.38
89.45399999999998,2.4
89.55599999999998,2.42
89.65799999999999,2.42
89.75999999999999,2.43
89.862,2.42
89.964,2.44
90.066,2.43
90.168,2.42
90.26999999999998,2.38
90.47399999999999,2.4
90.576,2.42
90.678,2.38
90.78,2.53
90.882,2.51
90.98399999999998,2.4
91.08599999999998,2.47
91.18799999999999,2.48
91.28999999999999,2.4
91.494,2.35
91.596,2.41
91.69799999999998,2.43
91.79999999999998,2.51
91.90199999999999,2.48
92.00399999999999,2.53
92.106,2.47
92.208,2.32
92.31,2.3
92.412,2.42
92.61599999999999,2.52
92.71799999999999,2.51
92.82,2.39
92.922,2.43
93.024,2.49
93.126,2.51
93.22799999999998,2.44
93.32999999999998,2.45
93.43199999999999,2.44
93.53399999999999,2.46
93.636,2.44
93.738,2.38
93.84,2.51
93.94199999999998,2.37
94.04399999999998,2.42
94.14599999999999,2.42
94.24799999999999,2.38
94.35,2.4
94.452,2.39
94.554,2.46
94.75799999999998,2.39
94.85999999999999,2.36
94.96199999999999,2.38
95.064,2.42
95.166,2.41
95.268,2.44
95.37,2.41
95.47199999999998,2.41
95.57399999999998,2.45
95.67599999999999,2.43
95.77799999999999,2.5
95.88,2.4
95.982,2.38
96.084,2.4
96.18599999999998,2.41
96.28799999999998,2.42
96.38999999999999,2.46
96.49199999999999,2.42
96.594,2.44
96.696,2.39
96.9,2.4
97.00199999999998,2.46
97.10399999999998,2.44
97.20599999999999,2.38
97.30799999999999,2.43
97.41,2.46
97.512,2.41
97.614,2.46
97.71599999999998,2.39
97.81799999999998,2.46
97.91999999999999,2.41
98.02199999999999,2.43
98.124,2.39
98.226,2.41
98.328,2.43
98.43,2.38
98.53199999999998,2.44
98.63399999999999,2.47
98.73599999999999,2.44
98.838,2.45
99.042,2.47
99.144,2.43
99.24599999999998,2.51
99.34799999999998,2.5
99.44999999999999,2.44
99.55199999999999,2.5
99.654,2.48
99.756,2.44
99.858,2.46
99.95999999999998,2.44
100.06199999999998,2.51
100.16399999999999,2.43
100.26599999999999,2.46
100.368,2.44
100.47,2.43
100.572,2.44
100.674,2.51
100.77599999999998,2.45
100.87799999999999,2.44
100.97999999999999,2.57
101.184,2.4
101.286,2.43
101.388,2.49
101.48999999999998,2.48
101.59199999999998,2.54
101.69399999999999,2.6
101.79599999999999,2.54
102.20399999999998,2.6
102.30599999999998,2.75
102.40799999999999,2.87
102.50999999999999,2.81
102.612,2.9
102.714,2.88
102.816,2.84
102.918,2.82
103.12199999999999,2.82
103.326,2.91
103.428,2.82
103.53,2.78
103.632,2.54
103.73399999999998,2.72
103.83599999999998,2.78
103.93799999999999,2.61
104.03999999999999,2.71
104.142,2.62
104.244,2.58
104.346,2.84
104.44799999999998,2.56
104.54999999999998,2.8
104.65199999999999,2.59
104.75399999999999,2.82
104.856,2.73
104.958,2.79
105.06,2.73
105.162,2.78
105.26399999999998,2.78
105.46799999999999,2.79
105.57,2.73
105.672,2.64
105.774,2.76
105.876,2.79
105.97799999999998,2.63
106.07999999999998,2.81
106.18199999999999,2.76
106.28399999999999,2.79
106.386,2.74
106.488,2.8
106.59,2.89
106.69199999999998,2.66
106.79399999999998,2.8
106.89599999999999,2.74
106.99799999999999,2.72
107.1,2.74
107.202,2.75
107.304,2.74
107.406,2.84
107.60999999999999,2.77
107.71199999999999,2.72
107.814,2.78
107.916,2.72
108.018,2.74
108.12,2.7
108.22199999999998,2.76
108.32399999999998,2.84
108.42599999999999,3.02
108.52799999999999,2.73
108.63,2.71
108.732,2.79
108.834,2.66
108.93599999999998,2.7
109.03799999999998,2.87
109.13999999999999,2.82
109.24199999999999,2.72
109.344,2.69
109.446,2.61
109.548,2.82
109.75199999999998,2.82
109.85399999999998,2.78
109.95599999999999,2.76
110.05799999999999,2.84
110.16,2.64
110.262,2.66
110.364,2.74
110.46599999999998,2.78
110.56799999999998,2.77
110.66999999999999,2.81
110.77199999999999,2.7
110.874,2.73
110.976,2.67
111.078,2.68
111.18,2.66
111.28199999999998,2.7
111.38399999999999,2.83
111.48599999999999,2.66
111.588,2.73
111.69,2.62
111.894,2.61
111.99599999999998,2.72
112.09799999999998,2.78
112.19999999999999,2.88
112.30199999999999,2.73
112.404,2.74
112.506,2.69
112.608,2.64
112.70999999999998,2.65
112.81199999999998,2.73
112.91399999999999,2.69
113.01599999999999,2.71
113.118,2.7
113.22,2.67
113.322,2.78
113.424,2.69
113.52599999999998,2.7
113.62799999999999,2.68
113.72999999999999,2.71
113.832,2.69
114.036,2.81
114.138,2.73
114.23999999999998,2.74
114.34199999999998,2.79
114.44399999999999,2.7
114.54599999999999,2.69
114.648,2.65
114.75,2.64
114.852,2.76
114.95399999999998,2.84
115.05599999999998,2.86
115.15799999999999,2.79
115.25999999999999,2.79
115.362,2.69
115.464,2.63
115.566,2.66
115.668,2.62
115.76999999999998,2.75
115.87199999999999,2.86
115.97399999999999,2.87
116.178,2.77
116.28,2.73
116.382,2.84
116.48399999999998,2.74
116.58599999999998,2.66
116.68799999999999,2.74
117.096,2.89
117.19799999999998,2.68
117.29999999999998,2.66
117.40199999999999,2.66
117.50399999999999,2.62
117.606,2.66
117.708,2.64
117.81,2.66
117.912,2.74
118.01399999999998,2.7
118.11599999999999,2.87
118.32,2.62
118.422,2.77
118.524,2.74
118.626,2.66
118.72799999999998,2.69
118.82999999999998,2.72
118.93199999999999,2.77
119.03399999999999,2.82
119.136,2.79
119.238,2.81
119.34,2.82
119.44199999999998,2.74
119.54399999999998,2.77
119.64599999999999,2.73
119.74799999999999,2.7
119.85,2.83
119.952,2.7
120.054,2.79
120.156,2.76
120.25799999999998,2.7
120.46199999999999,2.72
120.564,2.7
120.666,2.75
120.768,2.7
120.87,2.74
120.97199999999998,2.76
121.07399999999998,2.71
121.17599999999999,2.68
121.27799999999999,2.65
121.38,2.67
121.482,2.66
121.584,2.61
121.68599999999998,2.7
121.78799999999998,2.72
121.88999999999999,2.87
121.99199999999999,2.82
122.094,2.94
122.196,2.93
122.298,2.95
122.4,3.01
122.60399999999998,2.93
122.70599999999999,2.99
122.80799999999999,3.27
122.91,3.05
123.012,3.21
123.114,3.18
123.21599999999998,2.68
123.31799999999998,3.1
123.41999999999999,3.26
123.52199999999999,3.27
123.624,3.26
123.726,3.2
123.828,3.26
123.93,3.34
124.03199999999998,3.39
124.13399999999999,3.26
124.23599999999999,3.25
124.338,3.2
124.74599999999998,3.15
124.84799999999998,3.13
124.94999999999999,3.1
125.05199999999999,3.06
125.154,3.04
125.256,3.19
125.358,3.16
125.45999999999998,3.01
125.56199999999998,3.19
125.97,3.42
126.072,3.15
126.47999999999999,3.05
126.582,3.27
126.684,3.06
126.888,3.17
126.98999999999998,3.19
127.09199999999998,3.25
127.19399999999999,3.15
127.29599999999999,3.16
127.398,3.16
127.5,3.06
127.602,3.19
127.70399999999998,3.11
127.80599999999998,3.09
127.90799999999999,3.26
128.01,3.04
128.112,3.11
128.214,3.25
128.316,3.22
128.418,3.03
128.51999999999998,2.92
128.62199999999999,3.01
128.724,3.0
128.826,2.98
129.03,2.95
129.132,3.08
129.23399999999998,3.19
129.33599999999998,3.21
129.438,3.04
129.54,3.04
129.642,3.08
129.744,3.2
129.846,3.12
129.94799999999998,3.06
130.04999999999998,2.99
130.152,2.94
130.254,3.0
130.356,2.95
130.458,2.95
130.56,3.04
130.662,3.08
130.76399999999998,3.09
130.86599999999999,3.12
130.968,3.14
131.172,3.19
131.274,3.35
131.376,3.13
131.47799999999998,3.12
131.57999999999998,3.17
131.682,3.2
131.784,3.23
131.886,3.14
131.988,3.1
132.09,2.95
132.19199999999998,3.01
132.29399999999998,3.09
132.396,3.01
132.498,2.92
132.6,3.38
132.702,3.48
132.804,3.24
132.906,3.19
133.00799999999998,2.88
133.10999999999999,3.02
133.314,3.11
133.416,2.97
133.518,3.12
133.62,3.25
133.72199999999998,3.16
133.82399999999998,2.98
133.926,3.07
134.028,3.2
134.13,3.2
134.232,3.08
134.334,2.98
134.43599999999998,2.99
134.53799999999998,2.97
134.64,3.07
134.742,3.27
134.844,3.09
134.946,3.09
135.048,3.23
135.15,3.12
135.25199999999998,2.97
135.456,2.97
135.558,3.02
135.66,3.03
135.762,3.03
135.864,3.03
135.96599999999998,3.28
136.06799999999998,3.31
136.17,3.24
136.272,3.18
136.374,3.09
136.476,3.2
136.578,3.16
136.68,3.18
136.78199999999998,3.16
136.884,3.1
136.986,3.18
137.088,3.13
137.19,3.24
137.292,3.18
137.394,3.15
137.59799999999998,3.18
137.7,3.12
137.802,3.2
137.904,3.11
138.006,3.17
138.108,3.28
138.20999999999998,3.19
138.31199999999998,3.16
138.414,3.21
138.516,3.16
138.618,2.98
138.72,2.99
138.822,3.2
138.924,3.2
139.02599999999998,3.22
139.128,3.19
139.23,3.25
139.434,3.2
139.536,3.19
139.73999999999998,3.21
139.84199999999998,3.2
139.944,3.23
140.046,3.28
140.148,3.15
140.25,3.32
140.352,3.21
140.45399999999998,3.2
140.55599999999998,3.22
140.658,3.21
140.76,3.17
140.862,3.18
140.964,3.25
141.066,3.13
141.168,3.14
141.26999999999998,3.09
141.37199999999999,3.21
141.474,3.14
141.576,3.24
141.678,3.29
141.882,3.53
141.98399999999998,3.22
142.08599999999998,3.62
142.188,3.54
142.29,3.47
142.392,3.5
142.494,3.58
142.596,3.58
142.69799999999998,3.41
142.79999999999998,3.51
142.902,3.46
143.004,3.54
143.106,3.7
143.51399999999998,3.68
143.61599999999999,3.58
143.718,3.75
143.82,3.62
144.024,3.65
144.126,3.63
144.22799999999998,3.64
144.32999999999998,3.64
144.432,3.64
144.534,3.56
144.636,3.55
144.738,3.64
144.84,3.57
144.94199999999998,3.57
145.04399999999998,3.57
145.146,3.5
145.248,3.56
145.35,3.59
145.452,3.66
145.554,3.64
145.656,3.61
145.75799999999998,3.53
145.85999999999999,3.69
145.962,3.67
146.166,3.48
146.268,3.54
146.37,3.43
146.47199999999998,3.64
146.57399999999998,3.71
146.676,3.57
146.778,3.54
146.88,3.61
146.982,3.45
147.084,3.51
147.18599999999998,3.62
147.28799999999998,3.67
147.39,3.62
147.492,3.5
147.594,3.51
147.696,3.46
147.798,3.68
147.9,3.66
148.00199999999998,3.55
148.10399999999998,3.68
148.308,3.49
148.41,3.58
148.512,3.59
148.614,3.68
148.71599999999998,3.74
148.81799999999998,3.44
148.92,3.78
149.022,3.67
149.124,3.44
149.226,3.65
149.328,3.54
149.43,3.53
149.53199999999998,3.52
149.634,3.55
149.736,3.5
149.838,3.56
149.94,3.57
150.042,3.59
150.144,3.56
150.24599999999998,3.58
150.45,3.61
150.552,3.61
150.654,3.48
150.756,3.58
150.858,3.65
150.95999999999998,3.54
151.06199999999998,3.45
151.164,3.54
151.266,3.52
151.368,3.5
151.47,3.58
151.572,3.49
151.674,3.58
151.77599999999998,3.6
151.878,3.45
151.98,3.53
152.388,3.51
152.59199999999998,3.52
152.694,3.57
152.796,3.55
152.898,3.53
153.0,3.54
153.102,3.56
153.20399999999998,3.55
153.30599999999998,3.5
153.408,3.5
153.51,3.6
153.612,3.54
153.714,3.57
153.816,3.58
153.918,3.63
154.01999999999998,3.56
154.12199999999999,3.54
154.224,3.51
154.326,3.53
