15.635025978088379,75.53241241929403,82.93433929459916,7.401926875305122
15.692575931549072,76.17526956215117,83.6019707604287,7.426701198277527
16.298320531845093,76.81812670500831,84.08902002188933,7.270893316881015
16.308807373046875,77.46098384786545,86.98768519417278,9.526701346307334
16.319332122802734,78.1038409907226,87.50598014840848,9.40213915768588
16.33085560798645,78.74669813357974,88.93813355795359,10.19143542437385
16.342721462249756,79.38955527643688,91.39506238088173,12.005507104444845
16.356178522109985,80.03241241929403,91.87925590143726,11.846843482143228
16.367598295211792,80.67526956215117,92.23176953271538,11.556499970564204
16.378144025802612,81.31812670500831,92.56071629130832,11.242589586300014
16.39166569709778,81.96098384786545,92.85408290564715,10.893099057781697
16.4026620388031,82.6038409907226,93.11526344150374,10.51142245078114
16.41940951347351,83.24669813357974,93.3491039904174,10.102405856837663
16.50491213798523,83.88955527643688,93.76618225247313,9.876626976036249
16.575063467025757,84.53241241929403,94.11522398265086,9.582811563356827
16.630608081817627,85.17526956215117,94.34503584100581,9.169766278854638
16.673118352890015,85.81812670500831,94.97599491091127,9.157868205902957
16.708637714385986,86.46098384786545,95.7093380582145,9.24835421034905
16.749181509017944,87.1038409907226,96.5070757908842,9.403234800161599
16.812328338623047,87.74669813357974,97.20500781775334,9.4583096841736
16.899823665618896,88.38955527643688,97.79772312050547,9.408167844068586
16.97465205192566,89.03241241929403,98.12367215404556,9.091259734751532
17.043197631835938,89.67526956215117,98.48050083027539,8.805231268124217
17.079535245895386,90.31812670500831,98.94259644000277,8.624469734994463
17.119685649871826,90.96098384786546,99.68230703021104,8.721323182345571
17.154227256774902,91.6038409907226,100.60667709760928,9.002836106886676
17.20158052444458,92.24669813357974,101.35762738501896,9.110929251439217
17.248093843460083,92.88955527643688,102.15636170285609,9.266806426419208
17.30417251586914,93.53241241929403,102.69388329321022,9.161470873916187
17.35646152496338,94.17526956215117,103.26882242711883,9.093552864967663
17.490733861923218,94.81812670500831,103.9185966865703,9.100469981561986
17.547249794006348,95.46098384786546,104.79806863381425,9.33708478594879
17.60800528526306,96.1038409907226,105.37003612599925,9.266195135276647
17.644074201583862,96.74669813357974,105.94599565336088,9.19929751978114
17.674979209899902,97.3895552764369,106.70814817223443,9.318592895797536
17.731837034225464,98.03241241929403,107.60933407672242,9.576921657428386
17.799347639083862,98.67526956215117,108.08094151033596,9.40567194818479
17.845861434936523,99.31812670500832,108.53736897390444,9.21924226889611
17.900060415267944,99.96098384786546,109.2535433814341,9.292559533568635
18.07482147216797,100.6038409907226,109.77749014265132,9.173649151928714
18.14990472793579,101.24669813357974,109.02564765144469,7.778949517864945
18.195428609848022,101.8895552764369,109.56434048500255,7.674785208565652
18.848408699035645,101.24669813357974,110.27915496962665,9.032456836046904
18.86238718032837,101.8895552764369,108.27910827685353,6.38955300041664
18.89779257774353,102.53241241929403,108.69870487898972,6.166292459695683
18.99984645843506,103.17526956215117,109.2832626477085,6.107993085557325
19.58315634727478,103.81812670500832,110.31942693466873,6.501300229660401
19.595447301864624,104.46098384786546,110.51683105222709,6.055847204361626
19.605952739715576,105.1038409907226,112.8757912888437,7.771950298121098
19.618479251861572,105.74669813357974,114.30891061251926,8.562212478939514
19.628984689712524,106.3895552764369,116.98069286911065,10.59113759267376
19.641502141952515,107.03241241929403,118.22183978219851,11.189427362904482
19.653050899505615,107.67526956215117,118.44791326128114,10.772643699129972
19.664597511291504,108.31812670500832,118.61980716421708,10.301680459208754
19.6751070022583,108.96098384786546,118.76315646918013,9.802172621314668
19.68977999687195,109.6038409907226,118.87763371272948,9.273792722006874
19.701305389404297,110.24669813357974,119.02316502390006,8.776466890320322
19.76144576072693,110.8895552764369,119.1365623986707,8.24700712223381
19.83396291732788,111.53241241929403,119.54782505928108,8.015412639987048
19.9063720703125,112.17526956215117,119.85711356885479,7.681844006703614
19.966774463653564,112.81812670500832,120.2085699127084,7.3904432077000735
20.04196524620056,113.46098384786546,120.71297012601374,7.25198627814828
20.54240608215332,113.46098384786546,121.27015793484418,7.8091740869787145
20.57241988182068,114.1038409907226,122.45018664356411,8.346345652841507
20.629360675811768,114.74669813357974,122.97973007761853,8.233031944038785
20.687538862228394,115.3895552764369,123.61723169962289,8.227676423185997
20.752799034118652,116.03241241929403,124.42556542481235,8.393153005518315
20.79431128501892,116.67526956215117,125.09860410613047,8.423334543979294
21.234174728393555,117.31812670500832,125.99018547737494,8.672058772366611
21.24568772315979,117.96098384786546,127.00443201712856,9.043448169263101
21.25962805747986,118.6038409907226,127.75396644956311,9.150125458840506
21.270629167556763,119.24669813357974,127.93227438994877,8.685576256369032
21.324244260787964,119.8895552764369,128.03165025619646,8.142094979759563
21.359424829483032,120.53241241929403,128.8285331800477,8.29612076075368
21.42597770690918,121.17526956215117,129.69556841298743,8.520298850836255
21.49901795387268,121.81812670500832,130.4533018841167,8.635175179108387
21.580538511276245,122.46098384786546,131.04838752065385,8.587403672788383
21.70622682571411,123.1038409907226,131.82168327734252,8.717842286619913
22.259727954864502,123.74669813357974,132.22669884847502,8.480000714895283
22.27321481704712,124.3895552764369,136.5814274222816,12.191872145844698
22.283721685409546,125.03241241929403,140.72763559813814,15.695223178844103
22.294495105743408,125.67526956215117,140.21624015563634,14.54097059348517
22.30515766143799,126.31812670500832,139.75136539271023,13.433238687701902
22.316282987594604,126.96098384786546,139.60444898734903,12.643465139483567
22.327821969985962,127.6038409907226,139.56681901954443,11.962978028821823
22.340057134628296,128.24669813357974,139.6018043982762,11.355106264696445
22.350569248199463,128.88955527643688,139.555039004619,10.665483728182124
22.362597227096558,129.53241241929402,139.5285329772172,9.996120557923177
22.37311553955078,130.17526956215116,139.56434780778844,9.389078245637279
22.38765239715576,130.81812670500832,139.5760678676295,8.757941162621165
22.48390555381775,131.46098384786546,139.61254987144008,8.151566023574617
22.52742028236389,132.1038409907226,139.72783983563605,7.623998844913444
22.560930252075195,132.74669813357974,140.80021332200144,8.053515188421699
22.64636492729187,133.38955527643688,141.60276625749248,8.213210981055596
23.18493962287903,133.38955527643688,142.2057790555164,8.816223779079507
23.197145462036133,134.03241241929402,142.05789208652934,8.025479667235317
23.21194839477539,134.67526956215116,142.39416993005347,7.718900367902307
23.240464210510254,135.31812670500832,142.60576932732005,7.287642622311722
23.267977476119995,135.96098384786546,143.7978475404154,7.83686369254994
23.326488971710205,136.6038409907226,144.85974181835587,8.255900827633269
23.40900230407715,137.24669813357974,145.6169782269074,8.370280093327665
23.503921508789062,137.88955527643688,146.20328388620493,8.313728609768049
23.586403369903564,138.53241241929402,146.74366750003733,8.211255080743314
23.643267154693604,139.17526956215116,147.47091930900203,8.29564974685087
23.693780660629272,139.81812670500832,148.18264747100315,8.364520765994826
23.792283535003662,140.46098384786546,149.06275075741573,8.601766909550264
23.82980489730835,141.1038409907226,149.24847889068286,8.144637899960259
23.861324071884155,141.74669813357974,150.24418102462292,8.497482891043177
23.893555402755737,142.38955527643688,151.19750456847638,8.807949292039496
23.92604398727417,143.03241241929402,151.86015623757692,8.827743818282897
23.96056079864502,143.67526956215116,152.99149958008292,9.316230017931758
24.00507640838623,144.31812670500832,153.3722208248064,9.054094119798066
24.048613786697388,144.96098384786546,154.17211751960224,9.211133671736775
24.106112718582153,145.6038409907226,154.7924392393947,9.188598248672093
24.17310905456543,146.24669813357974,155.46206822678803,9.215370093208293
24.25162672996521,146.88955527643688,155.95786445898065,9.068309182543771
24.36270046234131,147.53241241929402,156.4534778733223,8.92106545402828
24.399200677871704,148.17526956215116,156.62564530369207,8.45037574154091
24.46026372909546,148.81812670500832,157.63808523945278,8.819958534444453
24.96402907371521,149.46098384786546,158.16857872002092,8.707594872155454
24.977543830871582,150.1038409907226,160.86852145293176,10.764680462209157
24.98805260658264,150.74669813357974,162.04196100957995,11.295262876000209
24.999581813812256,151.38955527643688,162.27310690192957,10.883551625492686
25.011099338531494,152.03241241929402,162.36754852011057,10.335136100816555
25.021995544433594,152.6752695621512,162.45066337782578,9.77539381567459
25.058035612106323,153.31812670500832,162.46964190812596,9.15151520311764
25.13630199432373,153.96098384786546,162.714574624389,8.753590776523538
25.210097789764404,154.6038409907226,163.10462479527206,8.500783804549457
25.257641315460205,155.24669813357974,163.9122088169661,8.665510683386373
25.408183336257935,155.88955527643688,164.5821605038244,8.692605227387531
25.520704746246338,156.53241241929402,164.92802159842591,8.395609179131895
25.574223279953003,157.1752695621512,165.59556948277844,8.420299920627258
25.921300411224365,157.81812670500832,166.39360885548766,8.575482150479331
25.932316541671753,158.46098384786546,167.44296219215775,8.981978344292287
25.94329285621643,159.1038409907226,168.50517005262662,9.401329061904022
25.970146656036377,159.74669813357974,168.56023678892424,8.813538655344502
26.061043739318848,160.38955527643688,168.80333823542296,8.413782958986076
26.128563404083252,161.03241241929405,169.8099733037858,8.777560884491749
26.17383122444153,161.6752695621512,170.30175914796112,8.626489585809935
26.208958625793457,162.31812670500832,171.54714536530432,9.229018660295992
26.33018946647644,162.96098384786546,172.09260861123846,9.131624763372997
26.898214101791382,162.31812670500832,172.4322436358061,10.114116930797763
26.911702156066895,161.6752695621512,166.43872569810733,4.763456135956147
26.92232656478882,161.03241241929405,169.2739944676633,8.241582048369253
26.933353662490845,160.38955527643688,169.2739944676633,8.88443919122642
26.944472551345825,159.74669813357974,169.32995535374113,9.583257220161386
26.9560124874115,159.1038409907226,169.33507551963035,10.231234528907748
26.96725296974182,159.74669813357974,169.35620335327465,9.60950521969491
26.97777032852173,160.38955527643688,169.3937479885084,9.004192712071529
27.002301454544067,161.03241241929405,169.40621950667807,8.373807087384023
27.18714141845703,161.6752695621512,169.68717836067538,8.011908798524189
27.23463487625122,162.31812670500832,170.76467978116852,8.4465530761602
27.498778581619263,162.96098384786546,171.7708386782141,8.809854830348627
27.546309232711792,163.6038409907226,171.78303954609058,8.179198555367975
27.567891836166382,164.24669813357974,173.07287810124325,8.826179967663506
27.59575629234314,164.88955527643688,174.13864643320915,9.249091156772266
27.648266077041626,165.53241241929405,174.92248707030643,9.390074651012384
27.670181274414062,166.1752695621512,177.21117773336994,11.03590817121875
27.69553017616272,166.81812670500832,177.86923825834938,11.051111553341059
27.71968913078308,167.46098384786546,178.63495085753544,11.17396700966998
27.73920249938965,168.1038409907226,-179.93264685341398,11.963512155863441
27.753745794296265,168.74669813357974,-178.89441619450915,12.358885671911139
27.77818202972412,169.3895552764369,-178.38802355574208,12.22242116782104
27.801733016967773,170.03241241929405,-177.07779360451985,12.88979397618607
27.839762210845947,170.6752695621512,-176.4804319384081,12.844298499440697
27.893285751342773,171.31812670500832,-175.67550000711017,13.006373287881502
27.922396898269653,171.96098384786546,-174.96219124531774,13.076824906816796
27.948912620544434,172.6038409907226,-174.19802488075845,13.198134128518973
27.982460498809814,173.24669813357974,-173.2454589545689,13.507842911851355
28.041761875152588,173.8895552764369,-172.719759574854,13.390685148709053
28.082294940948486,174.53241241929405,-172.31394138077465,13.153646199931302
28.128905534744263,175.1752695621512,-171.73671242481967,13.088018013029114
28.175989389419556,175.81812670500832,-171.14603454358905,13.035838751402594
28.252500534057617,176.46098384786546,-170.75294359359108,12.786072558543424
28.29581880569458,177.1038409907226,-170.53688832205518,12.359270687222192
28.32021188735962,177.74669813357974,-169.67791271943062,12.575389146989664
28.34678864479065,178.3895552764369,-168.95250923049952,12.657935493063576
28.370890378952026,179.03241241929405,-167.84424861702442,13.123338963681533
28.40610980987549,179.6752695621512,-167.14902649312293,13.17570394472591
28.44454050064087,-179.68187329499168,-166.56191963986765,13.119953655124021
28.496384620666504,-179.03901615213454,-165.92193515627923,13.117080995855304
28.547122716903687,-178.3961590092774,-165.35091084917983,13.045248160097572
28.663044691085815,-177.75330186642026,-164.80650977460772,12.94679209181254
28.720532178878784,-177.1104447235631,-165.2986347198725,11.811810003690596
28.758052825927734,-176.46758758070595,-164.95408501653557,11.51350256417038
28.788174629211426,-175.8247304378488,-164.0072166188608,11.817513818988004
28.838691234588623,-175.18187329499168,-163.4278047486673,11.754068546324362
28.896740913391113,-174.53901615213454,-162.8914022611606,11.647613890973929
29.033129930496216,-173.8961590092774,-162.3613334549632,11.53482555431421
29.19128680229187,-173.25330186642026,-162.7737919305084,10.479509935911864
29.2525737285614,-172.6104447235631,-163.07058269354525,9.539862030017844
29.30909514427185,-171.96758758070595,-162.48129907163215,9.486288509073802
29.381611824035645,-171.3247304378488,-161.90123561679798,9.423494821050838
29.431129217147827,-170.68187329499168,-161.42084539462593,9.261027900365747
29.481292963027954,-170.03901615213454,-160.61707003268137,9.421946119453168
29.531802654266357,-169.3961590092774,-159.83948282085476,9.556676188422642
29.617795705795288,-168.75330186642026,-159.2594420008302,9.493859865590053
29.74807834625244,-168.1104447235631,-159.1433049324146,8.967139791148497
30.135571241378784,-167.46758758070595,-159.19470201809517,8.272885562610782
30.146049737930298,-166.8247304378488,-158.18330764799717,8.641422789851646
30.165568113327026,-166.18187329499168,-157.6637537773127,8.518119517678969
30.286103010177612,-165.53901615213454,-157.58319469371392,7.9558214584206155
30.658149003982544,-164.8961590092774,-157.27355432231056,7.622604686966838
30.958592176437378,-164.25330186642026,-156.90973200674026,7.343569859680002
31.41510319709778,-164.8961590092774,-157.0396206672104,7.856538342067012
31.42563533782959,-165.53901615213454,-159.57391196698129,5.965104185153251
31.437414169311523,-166.18187329499168,-160.12816490837648,6.053708386615199
32.10599732398987,-165.53901615213454,-160.34622284423855,5.1927933078959825
32.116535663604736,-164.8961590092774,-155.87512273753828,9.02103627173912
32.1275429725647,-164.25330186642026,-154.66696807060373,9.586333795816529
32.13807940483093,-163.6104447235631,-154.263928844493,9.346515879070097
32.149046659469604,-162.96758758070595,-154.43300820848944,8.534579372216513
32.65615177154541,-162.3247304378488,-154.58964554878497,7.735084889063842
32.66796088218689,-161.68187329499168,-153.99859939369614,7.683273901295536
32.681267976760864,-161.03901615213454,-152.7003549872872,8.338661164847338
32.70244574546814,-160.3961590092774,-152.6763328032489,7.7198262060285
32.81682252883911,-159.75330186642026,-152.60971463321067,7.143587233209587
32.90334868431091,-159.1104447235631,-152.22314234431573,6.887302379247359
33.34842252731323,-158.46758758070595,-151.00445970054272,7.463127880163228
33.36393976211548,-157.8247304378488,-150.3658552251251,7.4588752127237115
33.91866970062256,-157.18187329499168,-151.11436437552646,6.067508919465212
33.92917537689209,-156.53901615213454,-146.26690988446535,10.272106267669187
33.94413161277771,-155.8961590092774,-145.05768455917328,10.838474450104115
33.95480513572693,-155.25330186642026,-144.61730754730056,10.635994319119703
33.96581172943115,-154.6104447235631,-144.61324314177836,9.997201581784736
33.977431774139404,-153.96758758070595,-144.58469254420373,9.38289503650222
33.98897194862366,-153.3247304378488,-144.59779542303428,8.72693501481453
33.999470949172974,-152.68187329499168,-144.61936552397034,8.06250777102133
34.01102828979492,-152.03901615213454,-144.57362242521586,7.465393726918677
34.08220934867859,-151.3961590092774,-144.5199762740202,6.876182735257203
34.15574312210083,-150.75330186642026,-143.84170715364337,6.911594712776889
34.26026678085327,-150.1104447235631,-143.33044754466417,6.779997178898924
34.48979592323303,-149.46758758070595,-143.01723348781047,6.450354092895481
34.60595226287842,-148.8247304378488,-143.17410343874212,5.6506269991066915
34.958693504333496,-148.18187329499168,-142.33001021742365,5.8518630775680265
34.97078227996826,-147.53901615213454,-141.32745598844906,6.211560163685476
35.514376163482666,-146.8961590092774,-141.585122805505,5.311036203772403
35.52887225151062,-146.25330186642026,-140.64978361798563,5.603518248434625
35.53945565223694,-145.6104447235631,-139.95437829619328,5.656066427369808
35.55030179023743,-144.96758758070595,-137.6956481737558,7.271939406950139
35.56131172180176,-144.3247304378488,-137.1362811778204,7.18844926002842
35.572336196899414,-143.68187329499168,-137.00116103150387,6.680712263487806
36.28757572174072,-143.03901615213454,-136.815290133908,6.223726018226529
36.29824113845825,-142.3961590092774,-136.09629600794798,6.299863001329413
36.3108868598938,-141.75330186642026,-135.47013050218288,6.283171364237376
36.32441306114197,-141.1104447235631,-134.64389411928505,6.466550604278041
36.33495330810547,-140.46758758070595,-134.41612871944412,6.051458861261835
36.37050676345825,-139.8247304378488,-134.21572150993356,5.609008927915255
36.42602062225342,-139.18187329499168,-133.76676568207543,5.415107612916245
36.50055241584778,-138.53901615213454,-133.11606795504403,5.422948197090506
36.594719648361206,-137.8961590092774,-132.7640850112998,5.132073997977585
36.647199630737305,-137.25330186642023,-132.19904871217554,5.054253154244691
36.77027726173401,-136.6104447235631,-131.64264998028426,4.96779474327883
37.064805030822754,-135.96758758070595,-131.53357117940013,4.434016401305826
37.076295614242554,-135.3247304378488,-131.55854896272518,3.7661814751236307
37.67251753807068,-134.68187329499168,-131.33500819809868,3.346865096892998
37.68803548812866,-134.03901615213454,-128.73577927185178,5.303236880282753
37.698848485946655,-133.3961590092774,-128.24083587380636,5.155323135471036
37.70939660072327,-132.75330186642023,-127.74049374559635,5.012808120823877
37.721421241760254,-132.1104447235631,-127.27022760413121,4.840217119431884
37.73244905471802,-131.46758758070595,-127.29566123576245,4.1719263449435005
37.95082354545593,-130.8247304378488,-127.19253393495414,3.632196502894672
38.02233552932739,-130.18187329499168,-127.43077467828007,2.7510986167116016
38.63402032852173,-129.53901615213454,-126.54429428269141,2.9947218694431257
38.64562153816223,-128.8961590092774,-125.64322632083197,3.2529326884454264
38.65911102294922,-128.25330186642023,-124.17394304310939,4.079358823310841
38.739832639694214,-127.61044472356309,-124.09782119943014,3.512623524132948
39.21763062477112,-126.96758758070595,-123.57215742466455,3.3954301560413995
39.22812795639038,-126.32473043784881,-122.89353152893847,3.4311989089103463
39.25669455528259,-125.68187329499168,-122.72798060208125,2.953892692910429
39.68952536582947,-125.03901615213454,-122.03447111801243,3.0045450341221027
39.70505380630493,-124.3961590092774,-119.7511295423479,4.6450294669295005
39.715553760528564,-123.75330186642023,-119.6789353270473,4.074366539372932
39.84162187576294,-123.11044472356309,-119.42884377272384,3.681600950839254
40.21334743499756,-122.46758758070595,-118.87836055453207,3.5892270261738872
40.22431755065918,-121.82473043784881,-117.65588028892088,4.16885014892793
40.23533773422241,-121.18187329499168,-116.37641647055814,4.805456824433534
40.24586009979248,-120.53901615213454,-115.81990262115448,4.719113530980053
40.25637674331665,-119.8961590092774,-115.76213934580969,4.134019663467711
40.453125953674316,-119.25330186642023,-115.64358687768616,3.609714988734069
40.982606649398804,-119.25330186642023,-115.88560156107899,3.367700305341245
40.99345779418945,-118.61044472356309,-114.42337996735287,4.187064756210219
41.02751016616821,-117.96758758070595,-114.29554563991607,3.6720419407898817
41.09121751785278,-117.32473043784881,-114.0154904395688,3.3092399982800202
41.673980474472046,-116.68187329499168,-113.21688960562714,3.46498368936453
41.69247055053711,-116.03901615213454,-113.19577933519656,2.8432368169379743
41.7506000995636,-115.3961590092774,-112.80933626184215,2.5868227474352494
42.44487977027893,-114.75330186642023,-111.8949974723785,2.858304394041724
42.45578145980835,-114.11044472356309,-111.92833880270443,2.1821059208586604
42.46832251548767,-113.46758758070595,-111.06507077190182,2.402516808804137
42.479265451431274,-112.82473043784881,-109.71322984792943,3.1115005899193875
42.48981285095215,-112.18187329499168,-106.6223568102408,5.559516484750873
42.50414299964905,-111.53901615213454,-106.47597581126016,5.06304034087438
42.545689821243286,-110.8961590092774,-106.39956918373323,4.496589825544163
42.630258083343506,-110.25330186642023,-106.11835508350313,4.134946782917098
42.69574737548828,-109.61044472356309,-105.11325998142883,4.497184742134266
42.8297803401947,-108.96758758070595,-104.42188934310443,4.545698237601528
42.891642332077026,-108.32473043784881,-104.22974394523908,4.094986492609735
43.63786435127258,-107.68187329499168,-103.67477925549913,4.007094039492543
43.64836835861206,-107.03901615213454,-103.20506058554014,3.8339555665943976
43.662906646728516,-107.68187329499168,-103.49664879248124,4.185224502510437
44.12922549247742,-107.03901615213454,-105.3976290959029,1.6413870562316362
44.1417396068573,-106.3961590092774,-103.50940548356743,2.8867535257099632
44.15224575996399,-105.75330186642023,-102.35516628578691,3.3981355806333227
44.192458391189575,-105.11044472356309,-101.65592229349015,3.4545224300729416
44.492427587509155,-104.46758758070595,-101.03190276115252,3.4356848195534297
44.96628737449646,-103.82473043784881,-100.6890128542751,3.135717583573708
44.97781991958618,-103.18187329499168,-99.68449301731567,3.497380277676001
44.988317251205444,-102.53901615213454,-99.44741278399988,3.091603368134656
45.025835037231445,-101.8961590092774,-99.08247664086448,2.8136823684129126
45.59637379646301,-101.25330186642023,-98.67226708618205,2.581034780238184
46.1943473815918,-100.61044472356309,-97.86218562569508,2.748259097868015
46.20482420921326,-99.96758758070595,-96.87246930583015,3.0951182748758015
46.21734428405762,-99.32473043784881,-96.36013007593232,2.964600361916496
46.24385213851929,-98.68187329499168,-95.50499434068209,3.1768789543095863
46.344056844711304,-98.03901615213454,-95.40732018622045,2.6316959659140906
46.96326947212219,-97.3961590092774,-94.75800947496981,2.638149534307587
47.48267078399658,-96.75330186642023,-94.47511489680143,2.278186969618801
47.49515962600708,-96.11044472356309,-92.13854360063391,3.9719011229291823
47.50666379928589,-95.46758758070595,-91.88825294833387,3.579334632372081
47.52020072937012,-94.82473043784881,-91.61446644617949,3.210263991669322
47.60030484199524,-94.18187329499168,-91.3080146856195,2.873858609372178
47.69818353652954,-93.53901615213454,-90.92602913755192,2.6129870145826146
47.774885416030884,-92.8961590092774,-90.29999099574663,2.5961680135307716
47.864399671554565,-92.25330186642023,-89.36543822852472,2.8878636378955065
48.017975091934204,-91.61044472356309,-88.82030703539641,2.7901376881666806
48.451059103012085,-90.96758758070595,-88.63305084743894,2.334536733267015
48.4640052318573,-90.32473043784881,-86.71696745280614,3.607762985042669
48.47531509399414,-89.68187329499168,-86.58837915968641,3.0934941353052636
48.5528450012207,-89.03901615213454,-86.50647055269133,2.5325455994432104
49.18920111656189,-88.3961590092774,-86.40054421907917,1.995614790198232
49.19970488548279,-87.75330186642023,-85.08992262118882,2.663379245231411
49.21422266960144,-87.11044472356309,-85.04102918433372,2.069415539229368
49.22473502159119,-86.46758758070595,-84.0416244674307,2.425963113275259
49.30029320716858,-85.82473043784881,-83.81027294724741,2.0144574906014014
49.83715295791626,-85.18187329499168,-82.93846829871909,2.243404996272588
49.84815430641174,-84.53901615213454,-82.37881463258678,2.160201519547755
49.86194658279419,-83.89615900927737,-81.65523665427418,2.2409223550031925
49.95605516433716,-83.25330186642023,-81.75888841307486,1.4944134533453735
50.37336850166321,-82.61044472356309,-81.28265439974729,1.3277903238158046
50.386627435684204,-81.96758758070595,-80.10060378689784,1.8669837938081173
50.72023034095764,-81.32473043784881,-79.23945313728602,2.085277300562794
50.7350492477417,-80.68187329499168,-76.91628570121186,3.765587593779813
50.746792793273926,-80.03901615213454,-74.51131272156705,5.527703430567485
50.759658098220825,-79.39615900927737,-74.47764254998694,4.91851645929043
50.772210359573364,-78.75330186642023,-74.42476740092611,4.328534465494116
50.830729961395264,-78.11044472356309,-74.42476740092611,3.685677322636977
50.986371994018555,-77.46758758070595,-74.58699134474675,2.880596235959203
51.10701394081116,-76.82473043784881,-74.50662542650485,2.3181050113439596
51.69131541252136,-76.18187329499168,-74.34067427127853,1.8411990237131448
51.70179986953735,-75.53901615213454,-72.66395797119851,2.8750581809360227
51.71231269836426,-74.89615900927737,-72.0833189609875,2.812840048289871
52.15148043632507,-74.25330186642026,-71.95756186690681,2.2957399995134438
52.1654908657074,-73.61044472356309,-69.94191029795462,3.6685344256084704
52.17664194107056,-72.96758758070598,-69.59167250085021,3.3759150798557727
52.68638300895691,-72.32473043784881,-69.59167250085021,2.7330579369986054
52.697383880615234,-71.68187329499165,-69.18341323014018,2.4984600648514714
