timestamp_ns,angle_axis
1726852157712007400,46.76664719127865
1726852157840110400,46.87578092669693
1726852158049153400,46.95996093411347
1726852158248194600,46.44357074721451
1726852158374077200,46.50727676356887
1726852158483327100,46.56005986210371
1726852158641198800,46.302391713378505
1726852158792489500,46.730096965620746
1726852158910160200,46.323490485232576
1726852159052149500,46.14812697337377
1726852159161944400,46.207275799883256
1726852159304886000,46.07125883369032
1726852159454207600,46.666868411147995
1726852159578705100,46.46693778175081
1726852159748318000,46.195589643817435
1726852159881636800,46.361314178829154
1726852160002521200,47.03742155984351
1726852160134437700,47.68045567859025
1726852160265480800,46.649735043029565
1726852160432055100,49.51929339646688
1726852160561507000,52.60532698563774
1726852160676090800,54.85754215052797
1726852160785934600,55.8296224776944
1726852160884322500,55.58299563143594
1726852160990972200,55.754880020204105
1726852161127014400,55.656082645509734
1726852161227653600,56.18715558123165
1726852161325885900,55.802728028268604
1726852161425706500,55.60867411394294
1726852161621100400,56.16846478035703
1726852161735590300,56.02219336309499
1726852161864749900,55.911758429864086
1726852161982028100,56.11154814429351
1726852162098178800,56.07752573095277
1726852162245863200,56.92244890669531
1726852162369304900,55.83699224985685
1726852162487521200,56.10814050819574
1726852162643761100,56.022251240457564
1726852162761134300,55.66365095269554
1726852162907663500,56.18836467099695
1726852163024043600,56.424756330231475
1726852163126205600,55.79867650935087
1726852163231067100,56.08208438603254
1726852163360937100,55.853697561481
1726852163471698700,57.88236198016681
1726852163576948600,63.67765963074271
1726852163691990400,64.83467396112151
1726852163824282100,65.58684085143567
1726852163985396600,65.83345482784948
1726852164103245300,66.24034858136575
1726852164224302500,66.89077203631268
1726852164334891700,66.90268366806616
1726852164451289300,67.25802620042387
1726852164585192600,66.55748729303131
1726852164703670200,67.14851498417372
1726852164825987400,66.82944108295565
1726852164937870700,67.01721675500056
1726852165111131700,67.18622200393276
1726852165226248400,67.8165540106103
1726852165356114500,67.53714922509963
1726852165451009400,67.00390899722657
1726852165546172400,66.96052912417215
1726852165640747800,67.0139910929909
1726852165753102000,67.02905260524639
1726852165865002200,67.35030804923802
1726852165985497600,66.79598574455446
1726852166121049700,66.7627405017034
1726852166236422600,65.97777895733198
1726852166350139600,66.76782401627774
1726852166514958200,69.35977557552714
1726852166705687200,73.46212520882865
1726852166876608100,78.53786882323224
1726852167048389200,80.14200327906386
1726852167189292700,81.91092295322056
1726852167311677200,82.65686982307906
1726852167413309800,82.70593334181713
1726852167515189800,82.16724447520909
1726852167653634500,82.17219454602063
1726852167754081500,82.50117832536829
1726852167850714700,82.36570420796342
1726852167942410800,81.79106807662083
1726852168039174900,81.2476669904937
1726852168145407500,80.98300566044554
1726852168266463700,80.95724943417049
1726852168424411700,80.6255545494167
1726852168617315000,80.72108163114494
1726852168763664300,80.66120222364286
1726852168888762300,80.60215408978537
1726852169026408600,80.38707396519936
1726852169160401500,79.92415223768224
1726852169287578300,80.6413258791994
1726852169406439600,80.86779519863879
1726852169540124400,80.62215246058553
1726852169705048700,81.33952704341363
1726852169821857500,81.53812907612414
1726852169922921900,83.64905190861916
1726852170026236500,90.61351566624396
1726852170125310900,94.47901277497913
1726852170228118100,95.02151758721625
1726852170355607600,95.51030804673086
1726852170487295700,96.68032848200473
1726852170607745700,96.92866395018146
1726852170728673000,97.57283369140924
1726852170881181300,97.71195281380035
1726852171033461600,97.13790672925919
1726852171153467200,97.41328502945716
1726852171273696700,97.74915369913535
1726852171388804700,97.299059160167
1726852171510805400,97.06344692738868
1726852171664151900,96.9469005301017
1726852171785338100,97.1096026418963
1726852171902232800,97.58063585669206
1726852172076086900,97.64597185074928
1726852172359524000,98.43805362516733
1726852172551797200,98.3693739988628
1726852172699881000,99.36854741040703
1726852172805880200,98.98663547199752
1726852172909539300,99.18625139244986
1726852173025687400,99.10910381497112
1726852173145758700,98.94811146560266
1726852173266786600,98.67033463338427
1726852173386756000,98.68800159727003
1726852173509349600,98.82035109904842
1726852173632394900,98.83197832245801
1726852173746650400,98.89120866878535
1726852173876039100,98.50875155435496
1726852173991746600,98.6078518941249
1726852174222879100,98.8193010525467
1726852174356125300,98.6235734469796
1726852174474204600,98.54483800681659
1726852174590356500,98.44443431895097
1726852174699213100,98.34785994624244
1726852174803625900,98.10069116763454
1726852174904342400,98.1601118883418
1726852175030922900,98.40440415710601
1726852175128486600,98.24189505941554
1726852175221849800,97.19734638853808
1726852175315347500,97.14379416571805
1726852175406221000,97.12427466489106
1726852175513420900,96.98353633101107
1726852175626297400,97.39540415491408
1726852175759065000,97.04674977116107
1726852175944077500,96.8137138219774
1726852176081159900,97.24589989125228
1726852176201494400,97.30811915410894
1726852176318289400,97.2615755439554
1726852176444183700,97.43935086343416
1726852176560209200,97.66709014429549
1726852176714139400,97.5269729896747
1726852176837031600,97.94247517910105
1726852177012835100,97.87793758742924
1726852177201396700,97.86592558764703
1726852177337781700,98.117320873432
1726852177446654600,99.00319570580925
1726852177545683700,99.40950202009988
1726852177639375800,101.88656840959828
1726852177792864900,105.45037614161566
1726852177904360600,107.39658512634139
1726852178007622600,110.0665288685109
1726852178132855900,111.54225472930246
1726852178242531800,112.81569317486043
1726852178359924900,113.05489656289387
1726852178481972800,114.17320504973797
1726852178609529600,115.61535081500804
1726852178717085100,115.99442092023465
1726852178829685700,116.43217403313857
1726852178939270000,116.28868284461738
1726852179063078100,116.28337289621527
1726852179186471800,116.4210880798983
1726852179305261600,116.5905941078966
1726852179503026400,116.11184177413625
1726852179639548200,116.28299005466016
1726852179776797100,116.1515353693232
1726852179904275200,116.27964893036825
1726852180018296800,116.00329501561325
1726852180117518500,115.52367153017371
1726852180210666800,115.86712658196238
1726852180308048600,115.89470265263373
1726852180412506500,116.56870012396074
1726852180608982200,117.17547608326342
1726852180787881300,117.44121421765578
1726852180984066000,117.62758819417117
1726852181201405500,118.15723990797456
1726852181457136100,118.15112248935901
1726852181676951200,123.12702177565228
1726852181853764900,126.57140458031421
1726852182006531800,130.20793840621553
1726852182157429300,132.53637870013833
1726852182282114400,134.29175527255092
1726852182426464500,135.99298770163665
1726852182592661400,137.46396480149286
1726852182725465800,138.86736074864743
1726852182842248800,140.0476290536508
1726852182997437400,141.14397736821743
1726852183207031400,142.11362578859445
1726852183342241700,142.4788170915059
1726852183508450500,143.06522067304917
1726852183669243200,142.34502971135763
1726852183787686500,142.57943554123455
1726852183888740000,142.3806434280529
1726852183982243300,142.209851982921
1726852184073745300,141.89584222040665
1726852184180203100,141.66792126547352
1726852184304162600,141.65274271361946
1726852184454590800,141.29621932435194
1726852184582878300,141.61913117834627
1726852184708231600,141.82988614884678
1726852184821404000,143.72667364654058
1726852184941938000,146.11532463064037
1726852185219888600,153.54694758970376
1726852185394658500,157.2026688732543
1726852185525347500,159.78275431226947
1726852185688573600,162.06762061587676
1726852185820173200,163.45032794541845
1726852185939984900,163.34727069732824
1726852186066020900,164.05293013177803
1726852186185814700,164.82175170589196
1726852186306285000,165.0643515917608
1726852186409613600,165.16065995619186
1726852186510362500,166.1685818343381
1726852186606282000,166.6106838084572
1726852186695652400,166.68514948159978
1726852186791596000,167.075172222143
1726852186948513700,167.57935534644878
1726852187049808400,167.5796392040388
1726852187148016700,167.3878325573099
1726852187258870200,167.2420290028547
1726852187377223500,167.07028339343046
1726852187487657700,166.94922496806825
1726852187605761100,166.61197688392556
1726852187712565800,166.55260315166595
1726852187833396300,166.48737520277334
1726852187949092000,166.8178293353049
1726852188074758600,167.21014494614326
1726852188224630400,166.9765069310159
1726852188335888900,167.1677640092613
1726852188449168000,167.55770523452594
1726852188555311800,167.9784846092998
1726852188758516400,168.04424976443875
1726852188956234900,167.8270453903821
1726852189108432200,167.02078393549016
1726852189268245700,153.52840657606035
1726852189405007000,139.9926529184247
1726852189507155200,136.66973040573822
1726852189606305500,133.1872520892926
1726852189700596900,129.45894725426345
1726852189792558000,125.56355614287554
1726852189919117600,119.67979748078783
1726852190022494400,115.6106299845094
1726852190125821600,111.14490476198345
1726852190246254800,106.78139816075124
1726852190370130600,101.7679491336014
1726852190580368600,95.26137394218689
1726852190709163900,91.915646933429
1726852190838767400,87.73580219674787
1726852190953574900,84.79645314531452
1726852191082264800,81.52557665763452
1726852191203920600,79.26326802990698
1726852191323750400,77.29282480718605
1726852191474317200,76.02529436743511
1726852191589004900,75.81226552449132
1726852191701815100,75.08048913282462
1726852191820031400,75.03943687240633
1726852191936761300,74.50095662877322
1726852192059225000,74.7452080322144
1726852192183639200,74.84301903311398
1726852192345882400,74.45149160912504
1726852192475173300,74.26557953286942
1726852192578707400,74.40204969086714
1726852192699329800,74.03356170360443
1726852192820204000,74.02176549198118
1726852192960349200,74.12057411270273
1726852193102172500,73.53089173643478
1726852193245897800,73.50864445823512
1726852193373553900,73.36618576098655
1726852193496039000,73.45903921293177
1726852193603807100,72.59628460283442
1726852193713386300,73.2348623453594
1726852193825102400,72.86074920746248
1726852193939813000,72.53881227206404
1726852194070270900,72.89405823830671
1726852194224098600,72.55266753131481
1726852194383520100,72.36059834022241
1726852194506564200,71.76133272398334
1726852194654066400,71.5861568701796
1726852194768631500,71.35074308721086
1726852194890068000,70.94494516212569
1726852195058709900,71.33508887511208
1726852195253020700,71.62284385006481
1726852195439453900,70.87118697990938
1726852195691867700,68.2499743339719
1726852195883167900,68.1021302840837
1726852196116523000,67.7847535194002
1726852196350012400,67.56483485632242
1726852196539387400,67.73489406517504
1726852196726001100,67.16701095641257
1726852196872369700,67.29985639102831
1726852197002142200,67.02818030864091
1726852197177960600,67.51767003436925
1726852197318065200,67.32862821106497
1726852197440494200,66.59952012673708
1726852197571240000,66.7253090441528
1726852197706863100,66.84053865257029
1726852197896208500,66.7760461754798
1726852198050090100,67.49795540841356
1726852198222006100,67.17012040769954
1726852198372082100,67.33785675642262
1726852198517208700,67.03511966742776
1726852198678291800,67.28493817679531
1726852198845266400,67.26000628136012
1726852198973404800,66.80197088820056
1726852199113121600,66.62511901961068
1726852199240961700,66.85162176968882
1726852199358383300,66.81300103960386
1726852199487946000,66.6191901286125
1726852199623603900,66.92505815318835
1726852199748691000,67.00182372848892
1726852199919257900,66.6639312814782
1726852200051028500,67.18509126491496
1726852200157024400,66.99082407154407
1726852200263505400,66.74243387844045
1726852200361708200,66.4644007503393
1726852200481154900,66.19534443054214
1726852200633964200,66.83249326494654
1726852200821793000,66.6154739466026
1726852201007728900,66.64976492150359
1726852201163030300,66.58821256316651
1726852201298731000,66.05914049594136
1726852201434358700,65.82009086718284
1726852201633505200,66.5547079966785
1726852201816647900,66.59209947451994
1726852201952019800,66.61225856331501
1726852202089048900,66.64861877113343
1726852202224311000,66.52316288779588
1726852202394056900,66.89419908576627
1726852202528653000,66.6555428154729
1726852202679199900,66.61861452097378
1726852202812217200,66.83472187355088
1726852202934588500,66.47319391959104
1726852203072240400,66.61437909911841
1726852203201912200,66.8477356677522
1726852203316293300,66.78559984793475
1726852203492210600,66.29662401839336
1726852203639441700,66.73917285801737
1726852203772055800,66.69872862895838
1726852203910148800,66.48714880404337
1726852204031729500,66.13815396605645
1726852204143932600,66.4975023003421
1726852204253917300,66.76765263392276
1726852204365441100,66.93157402491639
1726852204506231500,66.34275883095651
1726852204643870500,66.61321356773642
1726852204764015600,66.69157986965722
1726852204931592900,66.50333222744541
1726852205068769200,66.94746160828802
1726852205215134900,66.94797398108413
