timestamp_ns,angle_axis
1727873092064550000,82.98715238779945
1727873092371147500,82.52874344187232
1727873092627032400,86.36000365679367
1727873092876317800,85.88682599290927
1727873093134341500,86.55674851474532
1727873093416380800,87.56233466987634
1727873093676133800,88.55963375140496
1727873093955924700,91.5430699412248
1727873094209223200,91.00518703678321
1727873094505433700,91.49460002510254
1727873094792642300,92.79045834668565
1727873095060340000,94.43795675586644
1727873095343452200,98.71416112229025
1727873095622657100,104.39271233889717
1727873095865945800,108.81927314270493
1727873096109217100,111.94003011737267
1727873096353452000,116.02189331529225
1727873096659341300,115.94497846640219
1727873096944651800,120.27090204562585
1727873097210910800,121.38316614560145
1727873097464916500,122.5853240978304
1727873097708890500,126.38630846877486
1727873098054498000,131.10360545327714
1727873098325898500,142.80768905800133
1727873098595409800,145.81181012170006
1727873098853089100,150.58711064757622
1727873099097721000,155.11022882462618
1727873099406388400,157.63519467253235
1727873099724464600,160.28586051649336
1727873099974038700,163.1056755738737
1727873100230031000,166.21816976822794
1727873100514371100,168.31840990356963
1727873100778655500,169.71495642405824
1727873101104040300,171.04104852882398
1727873101377504300,175.07116314643685
1727873101658261500,-179.4515544669141
1727873101914900600,-178.06671131698894
1727873102171518000,-174.4827597752297
1727873102474401200,-169.7504804775218
1727873102754846600,-167.84567121204122
1727873103013628100,-162.11512967851303
1727873103269153500,-156.08407943125673
1727873103525525500,-149.50944367210948
1727873103823493800,-142.66206532346274
1727873104114760800,-136.45807602609693
1727873104394758500,-125.01133644313381
1727873104672174100,-114.0781688776732
1727873104938848100,-112.31203337574688
1727873105246675200,-110.06565133915593
1727873105527239500,-105.85291509679423
1727873105783069600,-95.81440407229299
1727873106025179600,-84.24389751876512
1727873106299860500,-76.53805458143147
1727873106567621900,-73.55025384289209
1727873106877570800,-67.90205410655945
1727873107119915200,-65.03718564284807
1727873107433129700,-58.467871862265504
1727873107739172700,-52.20626196985464
1727873108002084800,-44.9105771848787
1727873108295890400,-39.35514462527326
1727873108579065100,-34.85384896150995
1727873108846956500,-28.801163863255244
1727873109120175400,-27.85637491278007
1727873109363690200,-25.485050360690487
1727873109654560500,-22.923863819077237
1727873109931969000,-21.29205510274602
1727873110187942000,-13.392080630108504
1727873110447128900,-9.64997700818593
1727873110709218500,-3.8653936737323593
1727873111001402400,-2.6673688600083088
1727873111303732100,-7.406756414099562
1727873111556714000,-9.204075371579973
1727873111807930000,-8.94539996824283
1727873112055248900,-9.78312497728699
1727873112302179300,-11.564983488793828
1727873112628339500,-19.620011849915016
1727873112883445200,-27.27595068936243
1727873113140017300,-40.83206088041373
1727873113393299300,-47.204080776315855
1727873113646915100,-57.57107028051855
1727873113932959700,-62.84295542937454
1727873114209621300,-62.19775233429051
1727873114477151100,-73.27722193397533
1727873114723968200,-73.22618165951057
1727873115010923400,-74.68583195220424
1727873115295929500,-80.76658656828258
1727873115549168200,-88.51957148587374
1727873115808923600,-98.09829568260413
1727873116046403400,-105.43660521293899
1727873116300854700,-113.43653944450251
1727873116600299300,-120.69957717005612
1727873116857875700,-125.08752686003618
1727873117104483600,-130.46634074655756
1727873117361361900,-136.71608919327338
1727873117660639200,-147.35470803627652
1727873117927717900,-151.19218611816
1727873118217697500,-151.7018481491831
1727873118461377300,-155.0972160767218
1727873118715187800,-159.21544644341276
1727873119012348000,-161.67626022595982
1727873119273179300,-165.84701940385793
1727873119558762500,-174.2822161269291
1727873119799309500,-178.2990584176577
1727873120050928700,-179.77617927731927
1727873120343116300,177.4739226291836
1727873120596042100,174.98061591744846
1727873120918705600,172.386172234543
1727873121170499200,173.51233643647177
1727873121472239800,172.0990721477796
1727873121753955100,164.98747338403027
1727873122026623900,161.55487045788655
1727873122309913600,157.2132516400219
1727873122598850500,140.64394712205586
1727873122866970400,137.78339332743005
1727873123121824300,131.59725610874668
1727873123377040800,129.74270804161904
1727873123630718300,127.46396195922539
1727873123951667800,121.45772642754328
1727873124230497200,117.35584296676112
1727873124495644500,111.35829041424414
1727873124764989000,104.0639721296206
1727873125060164800,91.15656229492528
1727873125346168600,82.62584577994211
1727873125594499200,65.64663588528566
1727873125846437300,55.708087533113215
1727873126099392800,51.16406817625008
1727873126394583300,43.95747716008176
1727873126718038500,33.072268563329864
1727873126981751500,27.714787324394546
1727873127222908200,23.611041617656113
1727873127586106600,17.646056455081066
1727873127887630700,7.828690762978207
1727873128197374500,3.2490591163290885
1727873128445222000,13.424361989426082
1727873128699249700,21.272765471820392
1727873128981421000,23.59422309282308
1727873129240167900,37.04731009405876
1727873129522056000,54.19051184790575
1727873129779752200,59.27971440516594
1727873130054482900,64.067336865228
1727873130323968900,64.0881825946638
1727873130582391500,66.98516682383004
1727873130847753700,74.76545624548251
1727873131151647000,83.84086801306516
1727873131428593700,95.87139278861441
1727873131719389400,108.88324961796691
1727873131984338700,126.45714142650469
1727873132275046800,139.34711485688842
1727873132572476000,152.66133696132255
1727873132824760400,164.15749826308593
1727873133072643200,174.299756499114
1727873133314991900,-175.86580047002062
1727873133600877400,-170.48172909400236
1727873133902726600,-161.3432963463638
1727873134154399000,-155.05773159721915
1727873134422217300,-152.63667766425425
1727873134731735000,-156.1016754904291
1727873135008879800,-151.05792846690352
1727873135289373200,-151.7869724446324
1727873135526763800,-145.64099619510608
1727873135781836400,-142.3517501890571
1727873136088188300,-140.0921652576407
1727873136343881700,-136.01339482351193
1727873136595502200,-133.74190065823183
1727873136887821500,-134.53531772373685
1727873137188122900,-131.40882642196618
1727873137484081300,-117.59540907450753
1727873137767760100,-116.93468732531511
1727873138079508500,-108.00989525984848
1727873138435648700,-89.20136377790772
1727873138731665400,-77.71398285099544
1727873138988471000,-73.5267340822632
1727873139292011000,-71.0063867645903
1727873139572372300,-65.38373931476363
1727873139869493800,-59.29677740788383
1727873140164247300,-57.0206466632929
1727873140467847300,-56.31044208713985
1727873140779408400,-53.64112803984355
1727873141087114500,-47.66650400114546
1727873141424985600,-41.68601147881152
1727873141689226600,-33.98296675934577
1727873141976375800,-25.970178538618544
1727873142266628100,-18.097056545194455
1727873142536907000,-10.816118648148606
1727873142791721500,-6.068767359577242
1727873143113205000,-8.48149748188912
1727873143378866300,-11.370072545209803
1727873143632956100,-26.320712028588307
1727873143889441000,-36.7485940211488
1727873144195301100,-50.876660411887855
1727873144505233200,-57.309205925923926
1727873144750967300,-60.096804628921674
1727873144997704100,-64.98469578285184
1727873145266453600,-69.70696124664846
1727873145548332900,-73.76333616495329
1727873145833075000,-74.88267157332152
1727873146091414700,-74.61746355739817
1727873146341957100,-78.65763877723165
1727873146639393100,-87.10187306248352
1727873146903576400,-95.7609518002687
1727873147201522700,-108.03790788624227
1727873147458640600,-120.73334033431935
1727873147760754300,-129.83109889214032
1727873148031686400,-132.8837745466331
1727873148288793700,-134.67542818559056
1727873148553324800,-141.2429579437733
1727873148862365300,-146.09980354728617
1727873149118949600,-147.30082526003144
1727873149368992700,-149.6562539514707
1727873149616918600,-152.7552364027858
1727873149867099500,-153.82598519438525
1727873150183126300,-155.94850543100168
1727873150426566100,-158.1288739409313
1727873150671955000,-157.10546772683722
1727873150939200500,-159.9624745474177
1727873151237490300,-159.8790476135328
1727873151551216600,-161.86664815768665
1727873151805997900,-161.80345273923243
1727873152052780300,-164.40502394719715
1727873152313098700,-165.67972237479344
1727873152587612600,-166.68854318879266
1727873152883810300,-170.1622746583052
1727873153138787200,-168.93972766540608
1727873153394320000,-171.69188467371595
1727873153672260900,-173.9787074764319
1727873153935227700,-176.20604427619674
1727873154271267100,179.7685756862401
1727873154541057200,176.08194930757406
1727873154790642600,168.5806613154555
1727873155073110100,161.34543443601495
1727873155333833700,155.84215990129752
1727873155600549000,151.81463465428862
1727873155878468000,137.48568261591896
1727873156167585500,116.98190877737125
1727873156434176000,112.00438482867376
1727873156694791000,111.84611543832013
1727873156938756100,108.90620695046577
1727873157259414600,108.7178544594378
1727873157573828300,104.84472673038366
1727873157829814900,102.41095526134717
1727873158080048600,95.79283739364854
1727873158342583500,87.72313169343255
1727873158645249100,82.26655791751998
1727873158909880500,74.59688072133858
1727873159147210000,65.52218815012905
1727873159403389200,61.02562934353549
1727873159665523200,50.63379380269884
1727873159970123200,37.86039912170908
1727873160215730900,29.018032697334178
1727873160462280500,18.80213173337935
1727873160738401400,13.24511676568993
1727873161017821800,5.416829577876481
1727873161283261200,1.911843847845289
1727873161586073100,11.074262983455782
1727873161828006600,11.066255469134155
1727873162089583200,13.382555405965322
1727873162358143000,15.361618569819854
1727873162612178200,15.046835188334391
1727873162896089600,16.793923135595865
1727873163177134500,15.782772389439893
1727873163433481500,19.267340463951264
1727873163685656700,18.55485976112759
1727873163978111700,19.962028804014995
1727873164263268600,23.993040970838003
1727873164555801300,24.938823302575507
1727873164824361900,26.062821521318984
1727873165094165400,26.246017190264467
1727873165341690800,26.449628973570423
1727873165670389900,28.756579988960986
1727873165945231600,34.2493150824845
1727873166213246200,39.96556504146846
1727873166474582700,45.192722341803105
1727873166708086300,50.00544035717179
1727873166998118500,53.975050119043196
1727873167296012500,65.2858934127405
1727873167554983300,72.02582582094087
1727873167801736300,78.32863166009244
1727873168081429300,81.80909022779373
1727873168358791600,86.74988643517408
1727873168647954000,95.65104765016369
1727873168896613800,102.86436544940128
1727873169159754800,115.61603358342457
1727873169443134200,127.07408059606031
1727873169716870400,140.68542468340002
1727873170009226600,146.60647848916307
1727873170253087600,151.08097529085444
1727873170575640900,155.96363058573075
1727873170852562800,161.78887931130814
1727873171107318600,168.16629228205954
1727873171405673700,172.42491616506786
1727873171687025800,175.30470141305076
1727873171951455100,-179.63771155609632
1727873172204049600,-176.35998678501537
1727873172454565900,-177.0318626817815
1727873172778167100,-172.74622481268685
1727873173043293400,-170.46266618038345
1727873173286152100,-164.325598180595
1727873173534375100,-160.4773552213575
1727873173808031700,-160.84941950296658
1727873174109273500,-152.91043345186156
1727873174394905800,-142.71346328569973
1727873174651055600,-128.57856649311384
1727873174896505300,-120.75005511685532
1727873175156794000,-116.47691658432356
1727873175415958300,-113.42241565246222
1727873175696000800,-110.74302092606813
1727873175946883900,-109.1947169641452
1727873176205047500,-105.38224100350791
1727873176502189100,-101.52899945714196
1727873176785622700,-94.56625338077437
1727873177083525000,-86.14606997664508
1727873177335455500,-75.23606842804254
1727873177622483200,-61.902254511563186
1727873177897305400,-50.01346847636329
1727873178156581600,-41.04961144354077
1727873178445704500,-31.89771814138999
1727873178704148500,-23.45336761812327
1727873178989776600,-17.190321655533918
1727873179244564300,-11.462739447554796
1727873179494834200,-9.997889884086685
1727873179742108800,-6.960383530291681
1727873180065188200,-2.3432217432195457
1727873180333088800,-1.64437424817786
1727873180605588100,-1.7532058540015971
1727873180846031700,-6.428613344570041
1727873181090971500,-13.506925682645813
1727873181402493100,-19.086661353135497
1727873181658118300,-33.62210894689961
1727873181909340800,-42.77268325413658
1727873182144862100,-46.20240592311502
1727873182445787300,-55.279259550726294
1727873182751863200,-64.35972706105731
1727873183006429200,-72.52572352566857
1727873183252043600,-76.9403395026377
1727873183527601200,-78.44998677473177
1727873183841195700,-84.22593714060265
1727873184129368600,-86.97784009493314
1727873184384115200,-90.04373067433559
1727873184625272400,-90.77994213146584
1727873184927127300,-92.2931156902433
1727873185180280800,-95.18405606965194
1727873185429615900,-102.46982697363528
1727873185711487100,-112.44986370064976
1727873185988234400,-121.26552306418844
1727873186246605200,-136.91815697685132
1727873186536600600,-140.85782601280485
1727873186834082200,-148.7602058989431
1727873187127945900,-155.92811189673068
1727873187433782900,-169.65602866524557
1727873187759627300,-173.79190441345025
1727873188016125700,-179.05343633578408
1727873188279324200,170.32602682214173
1727873188605940400,165.66538171364306
1727873188876475300,157.93650208503195
1727873189134828600,154.78664636621284
1727873189380145300,153.8386814110632
1727873189666257200,145.0934354234205
1727873189975549800,142.87273343954269
1727873190250021200,137.3939625516873
1727873190508823800,134.70521935810748
1727873190772236700,129.69625330243872
1727873191043369100,124.39009602298103
1727873191318321100,120.26184882528364
1727873191629173400,116.28743804913981
1727873191875656800,110.27176882658462
1727873192132403700,107.80000933261225
1727873192407880200,97.86523042090248
1727873192686741000,93.21127506577893
1727873192980370800,82.78457209507833
1727873193242950700,78.11862019309088
1727873193536689200,68.32594183022688
1727873193814803100,61.54316045685296
1727873194070702700,50.68038107850276
1727873194360538900,39.356260179319584
1727873194604844500,31.769748836291058
1727873194898183400,23.498136721470253
1727873195154505800,14.053253946115916
1727873195419648800,7.169645043928124
1727873195720045400,2.4330340368313457
1727873196000613200,14.126157720462434
1727873196273654100,20.855053789144044
1727873196535458100,31.459988588392445
1727873196800970600,47.43838668483875
1727873197137597100,63.01153399602564
1727873197396701500,68.845813634692
1727873197647529300,70.24544365766424
1727873197918144700,74.03561342446605
1727873198175692400,78.1228627463055
1727873198458799900,85.29224006568379
1727873198751355500,97.47294768926983
1727873199010271300,106.40067234454955
1727873199257880300,117.69064216697618
1727873199546383300,130.22642712334672
1727873199823418300,142.80123784038392
1727873200113553000,158.272986575632
1727873200372105900,163.54867577660445
1727873200634091600,169.54520928435335
1727873200897907700,174.87822590653929
1727873201157229500,-172.68032678846663
1727873201450580300,-163.7878358420971
1727873201692934900,-159.01044359054944
1727873201990747600,-166.5679138393015
1727873202261916600,-158.4543294882377
1727873202514215600,-145.25881363963774
1727873202799762100,-139.888035889943
1727873203113675300,-134.97624914759112
1727873203391599100,-123.18298293139262
1727873203677249400,-118.77802319055887
1727873203954018000,-116.22423775956183
1727873204280373300,-107.63676800445462
1727873204593821000,-94.45734544021659
1727873204876457400,-91.10816108333512
1727873205148606300,-76.13622375997171
1727873205461073600,-63.00206342335879
1727873205736376500,-56.394357584147194
1727873206050563100,-39.78607240357876
1727873206322864600,-24.71702019864311
1727873206621678100,-11.200732726398446
1727873206918153200,-10.270942394855565
1727873207231434400,-18.56736324377908
1727873207563701300,-24.399382848980686
1727873207840797300,-33.97359294025677
1727873208154676000,-44.20106186496034
1727873208414970000,-55.51233526011742
1727873208665965500,-63.66105984974309
1727873208948204300,-66.54516313380316
1727873209226551700,-69.26735899169084
1727873209477513800,-76.23924843700854
1727873209739142700,-88.64820293908319
1727873210010884200,-106.03187024422802
1727873210269421500,-117.6222619489894
1727873210594729800,-134.7788369600179
1727873210851892300,-144.3782901392697
1727873211105316900,-151.6496850413645
1727873211359238000,-164.5032135920318
1727873211642039500,-175.19668221811506
1727873211944160100,176.88457749921633
1727873212190251500,163.61299481270729
1727873212437791100,160.8322006558968
1727873212687691100,152.1493302419231
1727873212973195800,128.874461098827
1727873213285521100,127.11309520694941
1727873213543263900,118.61038469551158
1727873213792588100,113.62243926056321
1727873214053624400,111.35186221683284
1727873214322789300,106.20372361342731
1727873214619862200,99.60654257273747
1727873214862349700,92.6722341613602
1727873215093479000,83.41671029276804
1727873215368271100,75.75593055096566
1727873215633538000,74.49238935827245
1727873215898550700,68.81325702198677
1727873216162439000,65.72191869770172
1727873216474466700,62.72884940657231
1727873216752553000,59.336591387321185
1727873217027359000,54.662705520204135
1727873217283086100,47.7940507512083
1727873217573844300,48.5139430497348
1727873217855273200,46.859342787644245
1727873218108504200,46.004578289421445
1727873218360339300,42.4978251703325
1727873218607584500,39.24734893642125
1727873218916041300,35.52430883357622
1727873219190784600,28.243625623444498
1727873219444616500,22.763527135352156
1727873219727432500,16.79512826852036
1727873219988837600,9.855187151863088
1727873220307573100,1.977110615981996
1727873220555816400,6.520307228525062
1727873220806757500,15.231722507406365
1727873221060896300,17.022065479942604
1727873221334643700,23.969931335888475
1727873221646903400,34.6919942441932
1727873221911257200,41.84201151241696
1727873222170188900,43.09871717502183
1727873222439468200,50.93614399436808
1727873222710484700,58.0954382206146
1727873222977212100,65.93420746310906
1727873223275608000,72.58192790770178
1727873223533756600,80.4707766792415
1727873223809215500,83.11245138705088
1727873224053406800,92.379669606685
1727873224315520300,103.70292758535855
1727873224591085700,120.90579249117893
1727873224839932800,132.8827138134421
1727873225116459800,148.50765650112604
1727873225383271500,166.77856010627562
1727873225643343100,167.0772442891063
1727873225921529800,178.24087099600146
1727873226188037500,-179.44844634173285
1727873226464451500,-169.75606939161557
1727873226720228500,-167.86448000187337
1727873226968631500,-162.6525541186022
1727873227256676700,-150.24411305743774
1727873227556763800,-144.30542605784493
1727873227815238900,-129.703356733138
1727873228071651500,-127.4182508959149
1727873228354657100,-122.43332296719592
1727873228583801400,-117.24467472339818
1727873228935581200,-114.03399524305802
1727873229184100200,-114.14255565065979
1727873229442850100,-111.69055853160305
1727873229731550700,-109.16467508209858
1727873230025641100,-101.15952415767116
1727873230325511300,-94.15023453608809
1727873230578480900,-87.09117069685136
1727873230825310100,-84.83626503447124
1727873231069323500,-81.26594744494867
1727873231355433500,-77.45956756794254
1727873231663470800,-74.38644881337746
1727873231920503600,-71.10990758664143
1727873232175525300,-68.11464698137108
1727873232449159400,-61.30859019844247
1727873232719664400,-50.98356209545732
1727873233040900000,-50.081815215890366
1727873233290738800,-49.19034423760411
1727873233546266400,-48.498739571856774
1727873233828071700,-44.7020763668389
1727873234097052700,-34.21077328849538
1727873234351386900,-24.088404089493764
1727873234641049300,-12.957811684032002
1727873234923993200,-4.9856593020413555
1727873235194267800,-1.8939792564140974
1727873235443760500,-3.381777010286445
1727873235707029900,-3.91197652201084
1727873236050729100,-5.100823766655771
1727873236332521600,-8.752993741123811
1727873236600460800,-15.28283969743195
1727873236859638700,-16.172651483773343
1727873237101291400,-15.22806104404876
1727873237428622900,-16.98334068699659
1727873237685620400,-17.10124205228224
1727873237939118500,-17.042001314031488
1727873238183032600,-28.675855082630576
