timestamp_ns,angle_deg
1727873080031429700,4.0
1727873080042511400,4.0
1727873080042511400,4.0
1727873080042511400,4.0
1727873080042511400,4.0
1727873080043921500,4.0
1727873080043921500,4.0
1727873080043921500,4.0
1727873080043921500,4.0
1727873080044921600,4.0
1727873080044921600,4.0
1727873080044921600,4.0
1727873080044921600,4.0
1727873080044921600,4.0
1727873080056452500,4.0
1727873080056452500,4.0
1727873080056452500,4.0
1727873080056452500,4.0
1727873080057467500,4.0
1727873080057467500,4.0
1727873080057467500,4.0
1727873080058464600,4.0
1727873080058464600,4.0
1727873080058464600,4.0
1727873080058464600,4.0
1727873080069991600,4.0
1727873080069991600,4.0
1727873080069991600,4.0
1727873080069991600,4.0
1727873080069991600,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080070997800,4.0
1727873080082508000,4.0
1727873080082508000,4.0
1727873080082508000,4.0
1727873080082508000,4.0
1727873080083518400,4.0
1727873080083518400,4.0
1727873080083518400,4.0
1727873080083518400,4.0
1727873080084522400,4.0
1727873080084522400,4.0
1727873080084522400,4.0
1727873080096112900,4.0
1727873080096112900,4.0
1727873080096112900,4.0
1727873080097119500,4.0
1727873080097119500,4.0
1727873080097119500,4.0
1727873080097119500,4.0
1727873080097119500,4.0
1727873080097119500,4.0
1727873080098124500,4.0
1727873080098124500,4.0
1727873080098124500,4.0
1727873080098124500,4.0
1727873080109222100,4.0
1727873080109222100,4.0
1727873080109222100,4.0
1727873080109222100,4.0
1727873080110524600,4.0
1727873080110524600,4.0
1727873080110524600,4.0
1727873080111523100,4.0
1727873080111523100,4.0
1727873080111523100,4.0
1727873080111523100,4.0
1727873080122529500,4.0
1727873080122529500,4.0
1727873080123040300,4.0
1727873080123040300,4.0
1727873080123040300,4.0
1727873080123040300,4.0
1727873080124050500,4.0
1727873080124050500,4.0
1727873080124050500,4.0
1727873080124050500,4.0
1727873080124050500,4.0
1727873080124050500,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080135607900,4.0
1727873080136614700,4.0
1727873080147120900,4.0
1727873080147120900,4.0
1727873080147120900,4.0
1727873080147120900,4.0
1727873080147120900,4.0
1727873080148130400,4.0
1727873080148130400,4.0
1727873080148130400,4.0
1727873080148130400,4.0
1727873080148130400,4.0
1727873080148130400,4.0
1727873080159472600,4.0
1727873080159472600,4.0
1727873080159472600,4.0
1727873080160480100,4.0
1727873080160480100,4.0
1727873080160480100,4.0
1727873080160480100,4.0
1727873080161481100,4.0
1727873080161481100,4.0
1727873080161481100,4.0
1727873080161481100,4.0
1727873080161481100,4.0
1727873080172609500,4.0
1727873080173205700,4.0
1727873080173205700,4.0
1727873080173205700,4.0
1727873080174214800,4.0
1727873080174214800,4.0
1727873080174214800,4.0
1727873080174214800,4.0
1727873080175230000,4.0
1727873080175230000,4.0
1727873080175230000,4.0
1727873080176210000,4.0
1727873080186723200,4.0
1727873080186723200,4.0
1727873080186723200,4.0
1727873080187736000,4.0
1727873080187736000,4.0
1727873080187736000,4.0
1727873080187736000,4.0
1727873080188731900,4.0
1727873080188731900,4.0
1727873080188731900,4.0
1727873080188731900,4.0
1727873080188731900,4.0
1727873080199479600,4.0
1727873080199479600,4.0
1727873080199989600,4.0
1727873080199989600,4.0
1727873080199989600,4.0
1727873080199989600,4.0
1727873080199989600,4.0
1727873080200998300,4.0
1727873080200998300,4.0
1727873080200998300,4.0
1727873080200998300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080212003300,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080224875500,4.0
1727873080225876200,4.0
1727873080225876200,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080236388100,4.0
1727873080237396100,4.0
1727873080237396100,4.0
1727873080237396100,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080247904700,4.0
1727873080248912400,4.0
1727873080248912400,4.0
1727873080248912400,4.0
1727873080259422400,4.0
1727873080259422400,4.0
1727873080259422400,4.0
1727873080259422400,4.0
1727873080259422400,4.0
1727873080260431700,4.0
1727873080260431700,4.0
1727873080260431700,4.0
1727873080260431700,4.0
1727873080260431700,4.0
1727873080271217800,4.0
1727873080271726500,4.0
1727873080271726500,4.0
1727873080271726500,4.0
1727873080271726500,4.0
1727873080272744700,4.0
1727873080272744700,4.0
1727873080272744700,4.0
1727873080272744700,4.0
1727873080272744700,4.0
1727873080273733900,4.0
1727873080273733900,4.0
1727873080284272100,4.0
1727873080284272100,4.0
1727873080284272100,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080285277800,4.0
1727873080296789400,4.0
1727873080296789400,4.0
1727873080296789400,4.0
1727873080296789400,4.0
1727873080296789400,4.0
1727873080297802600,4.0
1727873080297802600,4.0
1727873080297802600,4.0
1727873080297802600,4.0
1727873080297802600,4.0
1727873080297802600,4.0
1727873080298795700,4.0
1727873080309307200,4.0
1727873080309307200,4.0
1727873080309307200,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080310324500,4.0
1727873080311316800,4.0
1727873080321660700,4.0
1727873080321660700,4.0
1727873080321660700,4.0
1727873080321660700,4.0
1727873080322676000,4.0
1727873080322676000,4.0
1727873080322676000,4.0
1727873080322676000,4.0
1727873080322676000,4.0
1727873080322676000,4.0
1727873080323673300,4.0
1727873080334145500,4.0
1727873080334655600,4.0
1727873080334655600,4.0
1727873080334655600,4.0
1727873080334655600,4.0
1727873080335663000,4.0
1727873080335663000,4.0
1727873080335663000,4.0
1727873080335663000,4.0
1727873080335663000,4.0
1727873080335663000,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080346663800,4.0
1727873080347922000,4.0
1727873080347922000,4.0
1727873080347922000,4.0
1727873080358932900,4.0
1727873080359453000,4.0
1727873080359453000,4.0
1727873080359453000,4.0
1727873080359453000,4.0
1727873080360464100,4.0
1727873080360464100,4.0
1727873080360464100,4.0
1727873080360464100,4.0
1727873080361472100,4.0
1727873080361472100,4.0
1727873080361472100,4.0
1727873080361472100,4.0
1727873080372232000,4.0
1727873080372232000,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080372742200,4.0
1727873080384301300,4.0
1727873080384301300,4.0
1727873080384301300,4.0
1727873080384301300,4.0
1727873080384301300,4.0
1727873080385315500,4.0
1727873080385315500,4.0
1727873080385315500,4.0
1727873080385315500,4.0
1727873080385315500,4.0
1727873080385315500,4.0
1727873080396566900,4.0
1727873080396566900,4.0
1727873080396566900,4.0
1727873080396566900,4.0
1727873080396566900,4.0
1727873080396566900,4.0
1727873080397577400,4.0
1727873080397577400,4.0
1727873080397577400,4.0
1727873080397577400,4.0
1727873080397577400,4.0
1727873080408684100,4.0
1727873080408684100,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080409194400,4.0
1727873080410202500,4.0
1727873080420973800,4.0
1727873080420973800,4.0
1727873080420973800,4.0
1727873080420973800,4.0
1727873080421982400,4.0
1727873080421982400,4.0
1727873080421982400,4.0
1727873080421982400,4.0
1727873080422984200,4.0
1727873080422984200,4.0
1727873080422984200,4.0
1727873080422984200,4.0
1727873080423981300,4.0
1727873080455501500,4.0
1727873080455501500,4.0
1727873080455501500,4.0
1727873080456503300,4.0
1727873080456503300,4.0
1727873080456503300,4.0
1727873080456503300,4.0
1727873080456503300,4.0
1727873080457505000,4.0
1727873080457505000,4.0
1727873080457505000,4.0
1727873080458503500,4.0
1727873080458503500,4.0
1727873080458503500,4.0
1727873080458503500,4.0
1727873080458503500,4.0
1727873080459506700,4.0
1727873080459506700,4.0
1727873080459506700,4.0
1727873080459506700,4.0
1727873080463507800,4.0
1727873080464504400,4.0
1727873080464504400,4.0
1727873080464504400,4.0
1727873080464504400,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080465502700,4.0
1727873080466503700,4.0
1727873080466503700,4.0
1727873080466503700,4.0
1727873080466503700,4.0
1727873080467504700,4.0
1727873080467504700,4.0
1727873080467504700,4.0
1727873080478552100,4.0
1727873080478552100,4.0
1727873080479064700,4.0
1727873080479064700,4.0
1727873080479064700,4.0
1727873080479064700,4.0
1727873080480073100,4.0
1727873080480073100,4.0
1727873080480073100,4.0
1727873080480073100,4.0
1727873080480073100,4.0
1727873080491749800,4.0
1727873080491749800,4.0
1727873080491749800,4.0
1727873080491749800,4.0
1727873080492757100,4.0
1727873080492757100,4.0
1727873080492757100,4.0
1727873080492757100,4.0
1727873080492757100,4.0
1727873080493759700,4.0
1727873080493759700,4.0
1727873080494760100,4.0
1727873080494760100,4.0
1727873080505317700,4.0
1727873080505317700,4.0
1727873080505317700,4.0
1727873080505317700,4.0
1727873080506340600,4.0
1727873080506340600,4.0
1727873080507436000,4.0
1727873080507436000,4.0
1727873080507436000,4.0
1727873080508341400,4.0
1727873080508341400,4.0
1727873080508341400,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080519338800,4.0
1727873080520741900,4.0
1727873080531293800,4.0
1727873080531293800,4.0
1727873080532306700,4.0
1727873080532306700,4.0
1727873080532306700,4.0
1727873080532306700,4.0
1727873080533307900,4.0
1727873080533307900,4.0
1727873080533307900,4.0
1727873080533307900,4.0
1727873080533307900,4.0
1727873080544820500,4.0
1727873080544820500,4.0
1727873080544820500,4.0
1727873080544820500,4.0
1727873080545836700,4.0
1727873080545836700,4.0
1727873080545836700,4.0
1727873080545836700,4.0
1727873080545836700,4.0
1727873080545836700,4.0
1727873080546832700,4.0
1727873080546832700,4.0
1727873080557844100,4.0
1727873080558369900,4.0
1727873080558369900,4.0
1727873080558369900,4.0
1727873080558369900,4.0
1727873080559385200,4.0
1727873080559385200,4.0
1727873080559385200,4.0
1727873080560381400,4.0
1727873080560381400,4.0
1727873080560381400,4.0
1727873080561380700,4.0
1727873080561380700,4.0
1727873080572402300,4.0
1727873080572402300,4.0
1727873080572402300,4.0
1727873080572402300,4.0
1727873080572402300,4.0
1727873080573419200,4.0
1727873080573419200,4.0
1727873080573419200,4.0
1727873080573419200,4.0
1727873080573419200,4.0
1727873080573419200,4.0
1727873080584948300,4.0
1727873080584948300,4.0
1727873080584948300,4.0
1727873080584948300,4.0
1727873080584948300,4.0
1727873080585959900,4.0
1727873080585959900,4.0
1727873080585959900,4.0
1727873080585959900,4.0
1727873080586960300,4.0
1727873080586960300,4.0
1727873080597485500,4.0
1727873080597485500,4.0
1727873080597485500,4.0
1727873080597485500,4.0
1727873080598512000,4.0
1727873080598512000,4.0
1727873080598512000,4.0
1727873080598512000,4.0
1727873080598512000,4.0
1727873080598512000,4.0
1727873080599501100,4.0
1727873080599501100,4.0
1727873080610545700,4.0
1727873080610545700,4.0
1727873080610545700,4.0
1727873080610545700,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080611839100,4.0
1727873080623314600,4.0
1727873080623824400,4.0
1727873080623824400,4.0
1727873080623824400,4.0
1727873080623824400,4.0
1727873080623824400,4.0
1727873080624833700,4.0
1727873080624833700,4.0
1727873080624833700,4.0
1727873080624833700,4.0
1727873080625834400,4.0
1727873080625834400,4.0
1727873080636966800,4.0
1727873080637574600,4.0
1727873080637574600,4.0
1727873080637574600,4.0
1727873080637574600,4.0
1727873080637574600,4.0
1727873080638584600,4.0
1727873080638584600,4.0
1727873080639598100,4.0
1727873080639835300,4.0
1727873080640425100,4.0
1727873080640932200,4.0
1727873080640932200,4.0
1727873080651468900,4.0
1727873080652028500,4.0
1727873080652028500,4.0
1727873080652554600,4.0
1727873080652554600,4.0
1727873080653086200,4.0
1727873080653086200,4.0
1727873080653685600,4.0
1727873080653685600,4.0
1727873080654252100,4.0
1727873080654755200,4.0
1727873080654867800,4.0
1727873080654867800,4.0
1727873080665887300,4.0
1727873080665887300,4.0
1727873080665887300,4.0
1727873080665887300,4.0
1727873080665887300,4.0
1727873080665887300,4.0
1727873080666902000,4.0
1727873080666902000,4.0
1727873080666902000,4.0
1727873080666902000,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080677514500,4.0
1727873080678993600,4.0
1727873080678993600,4.0
1727873080678993600,4.0
1727873080689988200,4.0
1727873080690493500,4.0
1727873080690493500,4.0
1727873080690493500,4.0
1727873080690493500,4.0
1727873080691500100,4.0
1727873080691500100,4.0
1727873080691500100,4.0
1727873080691500100,4.0
1727873080691500100,4.0
1727873080691500100,4.0
1727873080702476700,4.0
1727873080702476700,4.0
1727873080702476700,4.0
1727873080703484800,4.0
1727873080703484800,4.0
1727873080703484800,4.0
1727873080703484800,4.0
1727873080704489000,4.0
1727873080704489000,4.0
1727873080704489000,4.0
1727873080704489000,4.0
1727873080704489000,4.0
1727873080715316400,4.0
1727873080715829600,4.0
1727873080715829600,4.0
1727873080715829600,4.0
1727873080715829600,4.0
1727873080715829600,4.0
1727873080715829600,4.0
1727873080716835700,4.0
1727873080716835700,4.0
1727873080716835700,4.0
1727873080727839800,4.0
1727873080728348200,4.0
1727873080728348200,4.0
1727873080728348200,4.0
1727873080728348200,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080729361300,4.0
1727873080740889100,4.0
1727873080740889100,4.0
1727873080741902700,4.0
1727873080741902700,4.0
1727873080741902700,4.0
1727873080742898800,4.0
1727873080742898800,4.0
1727873080742898800,4.0
1727873080743897700,4.0
1727873080743897700,4.0
1727873080743897700,4.0
1727873080743897700,4.0
1727873080743897700,4.0
1727873080754905100,4.0
1727873080755422700,4.0
1727873080755422700,4.0
1727873080755422700,4.0
1727873080755422700,4.0
1727873080755422700,4.0
1727873080756433600,4.0
1727873080756433600,4.0
1727873080756433600,4.0
1727873080756433600,4.0
1727873080757431000,4.0
1727873080768041800,4.0
1727873080768041800,4.0
1727873080768041800,4.0
1727873080768041800,4.0
1727873080769049500,4.0
1727873080769049500,4.0
1727873080769049500,4.0
1727873080769049500,4.0
1727873080770048700,4.0
1727873080770048700,4.0
1727873080770048700,4.0
1727873080770048700,4.0
1727873080781639900,4.0
1727873080781639900,4.0
1727873080781639900,4.0
1727873080782667000,4.0
1727873080782667000,4.0
1727873080782667000,4.0
1727873080783646700,4.0
1727873080783646700,4.0
1727873080783646700,4.0
1727873080784645500,4.0
1727873080784645500,4.0
1727873080784645500,4.0
1727873080784645500,4.0
1727873080785648700,4.0
1727873080796141600,4.0
1727873080796141600,4.0
1727873080796141600,4.0
1727873080796141600,4.0
1727873080797149900,4.0
1727873080797149900,4.0
1727873080797149900,4.0
1727873080798150100,4.0
1727873080798150100,4.0
1727873080798150100,4.0
1727873080798150100,4.0
1727873080809385700,4.0
1727873080809385700,4.0
1727873080809895600,4.0
1727873080809895600,4.0
1727873080809895600,4.0
1727873080809895600,4.0
1727873080809895600,4.0
1727873080810900400,4.0
1727873080810900400,4.0
1727873080810900400,4.0
1727873080810900400,4.0
1727873080821617800,4.0
1727873080821617800,4.0
1727873080821617800,4.0
1727873080821617800,4.0
1727873080822943400,4.0
1727873080822943400,4.0
1727873080822943400,4.0
1727873080822943400,4.0
1727873080822943400,4.0
1727873080822943400,4.0
1727873080823942000,4.0
1727873080834672500,4.0
1727873080834672500,4.0
1727873080834672500,4.0
1727873080834672500,4.0
1727873080834672500,4.0
1727873080835680500,4.0
1727873080835680500,4.0
1727873080835680500,4.0
1727873080835680500,4.0
1727873080835680500,4.0
1727873080835680500,4.0
1727873080836681400,4.0
1727873080847214000,4.0
1727873080847214000,4.0
1727873080847214000,4.0
1727873080847214000,4.0
1727873080847214000,4.0
1727873080848220400,4.0
1727873080848220400,4.0
1727873080848220400,4.0
1727873080848220400,4.0
1727873080848220400,4.0
1727873080859012600,4.0
1727873080859012600,4.0
1727873080860023700,4.0
1727873080860023700,4.0
1727873080860023700,4.0
1727873080860023700,4.0
1727873080861023400,4.0
1727873080861023400,4.0
1727873080861023400,4.0
1727873080861023400,4.0
1727873080862018700,4.0
1727873080862018700,4.0
1727873080872746500,4.0
1727873080872746500,4.0
1727873080872746500,4.0
1727873080872746500,4.0
1727873080873757300,4.0
1727873080873757300,4.0
1727873080873757300,4.0
1727873080873757300,4.0
1727873080874760600,4.0
1727873080874760600,4.0
1727873080874760600,4.0
1727873080875759700,4.0
1727873080886120800,4.0
1727873080886631100,4.0
1727873080886631100,4.0
1727873080886631100,4.0
1727873080886631100,4.0
1727873080887648900,4.0
1727873080887648900,4.0
1727873080888640000,4.0
1727873080888640000,4.0
1727873080888640000,4.0
1727873080888640000,4.0
1727873080888640000,4.0
1727873080889639100,4.0
1727873080900333000,4.0
1727873080900333000,4.0
1727873080900333000,4.0
1727873080900333000,4.0
1727873080900333000,4.0
1727873080901342800,4.0
1727873080901342800,4.0
1727873080901342800,4.0
1727873080901342800,4.0
1727873080901342800,4.0
1727873080912960000,4.0
1727873080912960000,4.0
1727873080912960000,4.0
1727873080912960000,4.0
1727873080913972500,4.0
1727873080913972500,4.0
1727873080913972500,4.0
1727873080914968200,4.0
1727873080914968200,4.0
1727873080914968200,4.0
1727873080915966600,4.0
1727873080915966600,4.0
1727873080915966600,4.0
1727873080926651200,4.0
1727873080926651200,4.0
1727873080926651200,4.0
1727873080926651200,4.0
1727873080926651200,4.0
1727873080928056900,4.0
1727873080928056900,4.0
1727873080928056900,4.0
1727873080928056900,4.0
1727873080928056900,4.0
1727873080929060000,4.0
1727873080939808900,4.0
1727873080939808900,4.0
1727873080939808900,4.0
1727873080940837000,4.0
1727873080940837000,4.0
1727873080940837000,4.0
1727873080940837000,4.0
1727873080941829600,4.0
1727873080941829600,4.0
1727873080941829600,4.0
1727873080941829600,4.0
1727873080941829600,4.0
1727873080942830600,4.0
1727873080953358400,4.0
1727873080953358400,4.0
1727873080953358400,4.0
1727873080954364500,4.0
1727873080954364500,4.0
1727873080954364500,4.0
1727873080955364400,4.0
1727873080955364400,4.0
1727873080955364400,4.0
1727873080955364400,4.0
1727873080956368400,4.0
1727873080956368400,4.0
1727873080966909800,4.0
1727873080967419200,4.0
1727873080967419200,4.0
1727873080967419200,4.0
1727873080967419200,4.0
1727873080967419200,4.0
1727873080967419200,4.0
1727873080968556800,4.0
1727873080968556800,4.0
1727873080968556800,4.0
1727873080968556800,4.0
1727873080979325300,4.0
1727873080979325300,4.0
1727873080979325300,4.0
1727873080979325300,4.0
1727873080979325300,4.0
1727873080980707200,4.0
1727873080980707200,4.0
1727873080980707200,4.0
1727873080980707200,4.0
1727873080980707200,4.0
1727873080980707200,4.0
1727873080992423000,4.0
1727873080992423000,4.0
1727873080992423000,4.0
1727873080992423000,4.0
1727873080993432400,4.0
1727873080993432400,4.0
1727873080993432400,4.0
1727873080994433400,4.0
1727873080994433400,4.0
1727873080995430200,4.0
1727873080995430200,4.0
1727873080995430200,4.0
1727873080995430200,4.0
1727873081006400500,4.0
1727873081006400500,4.0
1727873081006946800,4.0
1727873081006946800,4.0
1727873081006946800,4.0
1727873081007952500,4.0
1727873081007952500,4.0
1727873081007952500,4.0
1727873081008956300,4.0
1727873081008956300,4.0
1727873081008956300,4.0
1727873081009957200,4.0
1727873081020500900,4.0
1727873081020500900,4.0
1727873081020500900,4.0
1727873081020500900,4.0
1727873081021516300,4.0
1727873081021516300,4.0
1727873081021516300,4.0
1727873081021516300,4.0
1727873081022514000,4.0
1727873081022514000,4.0
1727873081022514000,4.0
1727873081022514000,4.0
1727873081033542600,4.0
1727873081033542600,4.0
1727873081033542600,4.0
1727873081033542600,4.0
1727873081034547600,4.0
1727873081034547600,4.0
1727873081034547600,4.0
1727873081035550300,4.0
1727873081035550300,4.0
1727873081035550300,4.0
1727873081035550300,4.0
1727873081046549700,4.0
1727873081046549700,4.0
1727873081046549700,4.0
1727873081046549700,4.0
1727873081046549700,4.0
1727873081047706500,4.0
1727873081047706500,4.0
1727873081047706500,4.0
1727873081047706500,4.0
1727873081048702900,4.0
1727873081048702900,4.0
1727873081048702900,4.0
1727873081049736000,4.0
1727873081060409300,4.0
1727873081060409300,4.0
1727873081060409300,4.0
1727873081061417000,4.0
1727873081061417000,4.0
1727873081061417000,4.0
1727873081061417000,4.0
1727873081061417000,4.0
1727873081062415500,4.0
1727873081062415500,4.0
1727873081062415500,4.0
1727873081073129100,4.0
1727873081073129100,4.0
1727873081073129100,4.0
1727873081073129100,4.0
1727873081073129100,4.0
1727873081074504600,4.0
1727873081074504600,4.0
1727873081074504600,4.0
1727873081074504600,4.0
1727873081074504600,4.0
1727873081075504500,4.0
1727873081075504500,4.0
1727873081086619800,4.0
1727873081087130700,4.0
1727873081087130700,4.0
1727873081087130700,4.0
1727873081087130700,4.0
1727873081088141200,4.0
1727873081088141200,4.0
1727873081088141200,4.0
1727873081088141200,4.0
1727873081089140600,4.0
1727873081089140600,4.0
1727873081089140600,4.0
1727873081100139600,4.0
1727873081100139600,4.0
1727873081100139600,4.0
1727873081100139600,4.0
1727873081100139600,4.0
1727873081101542200,4.0
1727873081101542200,4.0
1727873081101542200,4.0
1727873081101542200,4.0
1727873081102604800,4.0
1727873081102604800,4.0
1727873081113065500,4.0
1727873081113065500,4.0
1727873081113065500,4.0
1727873081113065500,4.0
1727873081114074600,4.0
1727873081114074600,4.0
1727873081114074600,4.0
1727873081114074600,4.0
1727873081114074600,4.0
1727873081114074600,4.0
1727873081115072700,4.0
1727873081115072700,4.0
1727873081126579900,4.0
1727873081126579900,4.0
1727873081126579900,4.0
1727873081126579900,4.0
1727873081127588200,4.0
1727873081127588200,4.0
1727873081127588200,4.0
1727873081127588200,4.0
1727873081127588200,4.0
1727873081128587200,4.0
1727873081128587200,4.0
1727873081128587200,4.0
1727873081139484300,4.0
1727873081139484300,4.0
1727873081139484300,4.0
1727873081139484300,4.0
1727873081140712900,4.0
1727873081140712900,4.0
1727873081140712900,4.0
1727873081141712300,4.0
1727873081141712300,4.0
1727873081141712300,4.0
1727873081141712300,4.0
1727873081152780200,4.0
1727873081153288900,4.0
1727873081153288900,4.0
1727873081153288900,4.0
1727873081153288900,4.0
1727873081154294800,4.0
1727873081154294800,4.0
1727873081154294800,4.0
1727873081155295900,4.0
1727873081155295900,4.0
1727873081155295900,4.0
1727873081155295900,4.0
1727873081166183000,4.0
1727873081166183000,4.0
1727873081166183000,4.0
1727873081166183000,4.0
1727873081166183000,4.0
1727873081166183000,4.0
1727873081167647000,4.0
1727873081167647000,4.0
1727873081167647000,4.0
1727873081167647000,4.0
1727873081167647000,4.0
1727873081168653700,4.0
1727873081179261300,4.0
1727873081179261300,4.0
1727873081180271200,4.0
1727873081180271200,4.0
1727873081180271200,4.0
1727873081180271200,4.0
1727873081180271200,4.0
1727873081180271200,4.0
1727873081181268000,4.0
1727873081181268000,4.0
1727873081181268000,4.0
1727873081181268000,4.0
1727873081192228300,4.0
1727873081192228300,4.0
1727873081192228300,4.0
1727873081192228300,4.0
1727873081193692200,4.0
1727873081193692200,4.0
1727873081193692200,4.0
1727873081194689500,4.0
1727873081194689500,4.0
1727873081194689500,4.0
1727873081194689500,4.0
1727873081195688400,4.0
1727873081206296100,4.0
1727873081206296100,4.0
1727873081206296100,4.0
1727873081207313000,4.0
1727873081207313000,4.0
1727873081207313000,4.0
1727873081207313000,4.0
1727873081208302400,4.0
1727873081208302400,4.0
1727873081208302400,4.0
1727873081209307000,4.0
1727873081209307000,4.0
1727873081220356800,4.0
1727873081220356800,4.0
