Mag_X,Mag_Y,Mag_Z
610.0,70.0,-4930.0
560.0,115.0,-5020.0
590.0,120.0,-4985.0
547.0,85.0,-5005.0
617.0,175.0,-4915.0
610.0,110.0,-4950.0
632.0,130.0,-4990.0
580.0,70.0,-5015.0
565.0,40.0,-4965.0
560.0,70.0,-5020.0
565.0,80.0,-4990.0
547.0,90.0,-5020.0
617.0,115.0,-4980.0
585.0,105.0,-5005.0
537.0,105.0,-5015.0
627.0,95.0,-4995.0
565.0,75.0,-4990.0
600.0,40.0,-5020.0
527.0,100.0,-4975.0
542.0,55.0,-4980.0
610.0,65.0,-5005.0
565.0,80.0,-4990.0
565.0,55.0,-5005.0
580.0,105.0,-5020.0
595.0,75.0,-4980.0
590.0,115.0,-4995.0
657.0,80.0,-4975.0
590.0,55.0,-5000.0
605.0,65.0,-4990.0
622.0,70.0,-4995.0
622.0,100.0,-5030.0
590.0,95.0,-4955.0
617.0,100.0,-4935.0
617.0,100.0,-4935.0
627.0,100.0,-4955.0
647.0,125.0,-5005.0
617.0,105.0,-5042.0
622.0,90.0,-4985.0
637.0,105.0,-5020.0
600.0,120.0,-4975.0
580.0,50.0,-5015.0
617.0,90.0,-5037.0
627.0,65.0,-5005.0
575.0,80.0,-4990.0
642.0,105.0,-4985.0
642.0,105.0,-4985.0
580.0,70.0,-5015.0
580.0,70.0,-5015.0
605.0,105.0,-4990.0
605.0,95.0,-5005.0
580.0,95.0,-4990.0
585.0,80.0,-4985.0
627.0,55.0,-5015.0
595.0,95.0,-4970.0
600.0,100.0,-5015.0
610.0,65.0,-4945.0
590.0,95.0,-5000.0
600.0,40.0,-5000.0
610.0,80.0,-4965.0
637.0,85.0,-4990.0
585.0,80.0,-5015.0
610.0,85.0,-4980.0
570.0,35.0,-4990.0
570.0,35.0,-4990.0
542.0,65.0,-4995.0
570.0,50.0,-5015.0
600.0,70.0,-5000.0
580.0,55.0,-4960.0
595.0,75.0,-4970.0
595.0,75.0,-4970.0
585.0,65.0,-4990.0
580.0,30.0,-4990.0
595.0,80.0,-4945.0
580.0,55.0,-4985.0
575.0,105.0,-4985.0
617.0,60.0,-5005.0
585.0,75.0,-5015.0
542.0,110.0,-4995.0
542.0,65.0,-4995.0
600.0,85.0,-4975.0
580.0,60.0,-4975.0
595.0,65.0,-5062.0
565.0,105.0,-5015.0
632.0,85.0,-4975.0
565.0,55.0,-5030.0
627.0,95.0,-4915.0
590.0,115.0,-4985.0
617.0,90.0,-4950.0
632.0,130.0,-4990.0
637.0,95.0,-5000.0
575.0,95.0,-4965.0
537.0,80.0,-4950.0
585.0,70.0,-4950.0
637.0,90.0,-4955.0
570.0,75.0,-4965.0
605.0,50.0,-4970.0
605.0,135.0,-5020.0
595.0,150.0,-5042.0
652.0,160.0,-4940.0
622.0,90.0,-4995.0
642.0,115.0,-5020.0
642.0,115.0,-5020.0
547.0,85.0,-5020.0
547.0,85.0,-5020.0
605.0,110.0,-5047.0
560.0,85.0,-5020.0
627.0,115.0,-4970.0
605.0,80.0,-4990.0
595.0,80.0,-4980.0
605.0,90.0,-4985.0
605.0,90.0,-4985.0
560.0,50.0,-5005.0
627.0,65.0,-5005.0
605.0,110.0,-4975.0
605.0,110.0,-4975.0
605.0,110.0,-4975.0
600.0,85.0,-5037.0
617.0,80.0,-5000.0
565.0,40.0,-5042.0
590.0,60.0,-4960.0
565.0,120.0,-4980.0
537.0,70.0,-4985.0
622.0,95.0,-4960.0
570.0,70.0,-4955.0
565.0,65.0,-4955.0
565.0,65.0,-4955.0
537.0,100.0,-4980.0
575.0,80.0,-5000.0
575.0,70.0,-4945.0
595.0,105.0,-5067.0
622.0,165.0,-5042.0
590.0,85.0,-5030.0
570.0,15.0,-4990.0
570.0,15.0,-4990.0
575.0,25.0,-5010.0
570.0,75.0,-4960.0
580.0,75.0,-4995.0
580.0,75.0,-4995.0
580.0,95.0,-4965.0
600.0,80.0,-5005.0
605.0,70.0,-4950.0
600.0,45.0,-4915.0
617.0,100.0,-5037.0
575.0,50.0,-5047.0
560.0,70.0,-5052.0
565.0,85.0,-5030.0
637.0,115.0,-4995.0
580.0,90.0,-5025.0
585.0,90.0,-4960.0
590.0,80.0,-5000.0
585.0,90.0,-5030.0
610.0,70.0,-4985.0
610.0,120.0,-4965.0
605.0,105.0,-4945.0
580.0,100.0,-4960.0
585.0,75.0,-5030.0
632.0,55.0,-4970.0
617.0,95.0,-4980.0
595.0,75.0,-5010.0
617.0,50.0,-4965.0
590.0,45.0,-5082.0
605.0,80.0,-5025.0
590.0,80.0,-4965.0
560.0,35.0,-5000.0
595.0,110.0,-5042.0
585.0,60.0,-4995.0
585.0,100.0,-4985.0
585.0,55.0,-4955.0
600.0,65.0,-4950.0
605.0,120.0,-4955.0
605.0,75.0,-4940.0
605.0,75.0,-4940.0
595.0,90.0,-4950.0
627.0,35.0,-4915.0
600.0,80.0,-5005.0
622.0,75.0,-5010.0
610.0,85.0,-4960.0
610.0,85.0,-4960.0
657.0,35.0,-4980.0
657.0,35.0,-4980.0
647.0,75.0,-5010.0
580.0,95.0,-4975.0
575.0,70.0,-4960.0
580.0,85.0,-4995.0
565.0,110.0,-4980.0
627.0,130.0,-4985.0
637.0,105.0,-4910.0
610.0,85.0,-4995.0
585.0,95.0,-4995.0
585.0,115.0,-4975.0
605.0,135.0,-4970.0
600.0,70.0,-4990.0
575.0,75.0,-4990.0
570.0,65.0,-4985.0
590.0,60.0,-4970.0
570.0,90.0,-4995.0
552.0,60.0,-5020.0
610.0,70.0,-5005.0
595.0,75.0,-5020.0
595.0,85.0,-5047.0
595.0,85.0,-5047.0
595.0,85.0,-5005.0
595.0,85.0,-5005.0
595.0,80.0,-4995.0
585.0,65.0,-5020.0
552.0,65.0,-5015.0
585.0,75.0,-4995.0
585.0,75.0,-4995.0
570.0,85.0,-4985.0
560.0,120.0,-4990.0
622.0,65.0,-4960.0
580.0,100.0,-4975.0
617.0,85.0,-5000.0
600.0,100.0,-4980.0
617.0,75.0,-5062.0
595.0,90.0,-5005.0
585.0,70.0,-4990.0
585.0,85.0,-5037.0
590.0,55.0,-4950.0
532.0,100.0,-4995.0
560.0,45.0,-5020.0
595.0,75.0,-4965.0
627.0,40.0,-5015.0
605.0,50.0,-4995.0
622.0,100.0,-5015.0
622.0,100.0,-5015.0
595.0,125.0,-4995.0
590.0,95.0,-5005.0
570.0,40.0,-5052.0
590.0,110.0,-4980.0
570.0,85.0,-4995.0
600.0,115.0,-4985.0
590.0,50.0,-5037.0
600.0,55.0,-5047.0
580.0,100.0,-4985.0
617.0,105.0,-4940.0
610.0,105.0,-4975.0
610.0,105.0,-4975.0
570.0,85.0,-5015.0
610.0,100.0,-4980.0
590.0,70.0,-5005.0
570.0,55.0,-5005.0
600.0,135.0,-4975.0
605.0,55.0,-4980.0
590.0,85.0,-5037.0
575.0,100.0,-4980.0
610.0,75.0,-4950.0
595.0,90.0,-4935.0
617.0,70.0,-4955.0
585.0,20.0,-4970.0
570.0,70.0,-4990.0
600.0,90.0,-5015.0
552.0,90.0,-4975.0
595.0,90.0,-4990.0
560.0,125.0,-5020.0
560.0,125.0,-5020.0
590.0,115.0,-5000.0
590.0,115.0,-5000.0
590.0,65.0,-4980.0
590.0,65.0,-4980.0
585.0,80.0,-4970.0
590.0,65.0,-5005.0
560.0,55.0,-5000.0
610.0,55.0,-5010.0
585.0,115.0,-4990.0
570.0,95.0,-4990.0
595.0,85.0,-4965.0
610.0,100.0,-5037.0
617.0,160.0,-4980.0
552.0,115.0,-4985.0
570.0,95.0,-5020.0
652.0,95.0,-5005.0
595.0,95.0,-4990.0
595.0,95.0,-4990.0
560.0,80.0,-4965.0
575.0,105.0,-4955.0
590.0,75.0,-4970.0
670.0,35.0,-4925.0
610.0,95.0,-4990.0
637.0,65.0,-4905.0
600.0,80.0,-4965.0
552.0,55.0,-5000.0
590.0,60.0,-5005.0
595.0,55.0,-4990.0
600.0,75.0,-5025.0
595.0,80.0,-4975.0
605.0,90.0,-5015.0
600.0,50.0,-5015.0
580.0,60.0,-4995.0
590.0,10.0,-5037.0
610.0,35.0,-4975.0
600.0,30.0,-5005.0
647.0,25.0,-4955.0
590.0,85.0,-5042.0
590.0,85.0,-5042.0
617.0,100.0,-4980.0
590.0,60.0,-4985.0
580.0,75.0,-5025.0
580.0,55.0,-4990.0
590.0,90.0,-4985.0
575.0,65.0,-4955.0
580.0,100.0,-4950.0
560.0,120.0,-4985.0
622.0,105.0,-4990.0
585.0,105.0,-5030.0
637.0,90.0,-5000.0
580.0,80.0,-4960.0
580.0,90.0,-5010.0
595.0,95.0,-5037.0
595.0,95.0,-5037.0
585.0,120.0,-4955.0
590.0,50.0,-4965.0
647.0,60.0,-4990.0
600.0,40.0,-5047.0
595.0,35.0,-4970.0
560.0,40.0,-5015.0
560.0,40.0,-5015.0
595.0,100.0,-4960.0
617.0,85.0,-5005.0
617.0,85.0,-5005.0
622.0,145.0,-4980.0
642.0,75.0,-4965.0
595.0,110.0,-4965.0
522.0,75.0,-4985.0
622.0,115.0,-4975.0
605.0,75.0,-4930.0
632.0,105.0,-4980.0
632.0,105.0,-4980.0
632.0,115.0,-4985.0
570.0,90.0,-5015.0
570.0,75.0,-4985.0
605.0,60.0,-5072.0
610.0,75.0,-4995.0
552.0,75.0,-4990.0
547.0,90.0,-5052.0
575.0,105.0,-4980.0
595.0,55.0,-4980.0
622.0,100.0,-4975.0
560.0,45.0,-5010.0
600.0,35.0,-4995.0
600.0,45.0,-5030.0
610.0,85.0,-4985.0
590.0,70.0,-5005.0
570.0,55.0,-4960.0
575.0,60.0,-4945.0
580.0,80.0,-5010.0
610.0,90.0,-5005.0
610.0,75.0,-4975.0
605.0,80.0,-4980.0
600.0,55.0,-5000.0
560.0,65.0,-4970.0
622.0,60.0,-4970.0
617.0,70.0,-4980.0
622.0,70.0,-5005.0
605.0,125.0,-4995.0
647.0,100.0,-4965.0
595.0,60.0,-5020.0
617.0,95.0,-5000.0
632.0,85.0,-4980.0
580.0,105.0,-4995.0
590.0,70.0,-5000.0
595.0,85.0,-4990.0
590.0,100.0,-5015.0
565.0,140.0,-4975.0
565.0,70.0,-5037.0
595.0,125.0,-4980.0
610.0,90.0,-5020.0
575.0,95.0,-4970.0
647.0,110.0,-4945.0
590.0,80.0,-5010.0
575.0,120.0,-5025.0
605.0,90.0,-4940.0
585.0,95.0,-5015.0
622.0,40.0,-5030.0
600.0,100.0,-5047.0
580.0,100.0,-5005.0
617.0,95.0,-4975.0
570.0,50.0,-5000.0
617.0,85.0,-5000.0
590.0,70.0,-4965.0
580.0,115.0,-4980.0
560.0,110.0,-4965.0
610.0,100.0,-5005.0
617.0,75.0,-4975.0
600.0,40.0,-4980.0
600.0,40.0,-4980.0
657.0,100.0,-4995.0
585.0,95.0,-5020.0
605.0,75.0,-5015.0
622.0,95.0,-4975.0
595.0,80.0,-4995.0
542.0,105.0,-4945.0
595.0,90.0,-4965.0
605.0,90.0,-4975.0
657.0,95.0,-4970.0
600.0,90.0,-4990.0
565.0,35.0,-4955.0
585.0,65.0,-4965.0
585.0,75.0,-4995.0
632.0,75.0,-5010.0
585.0,90.0,-4970.0
600.0,65.0,-4985.0
580.0,95.0,-5030.0
580.0,95.0,-5030.0
585.0,75.0,-5037.0
560.0,85.0,-4995.0
617.0,45.0,-5000.0
617.0,45.0,-5000.0
580.0,55.0,-4955.0
610.0,110.0,-4965.0
585.0,55.0,-5015.0
605.0,55.0,-4960.0
560.0,50.0,-5047.0
595.0,60.0,-5005.0
595.0,60.0,-5005.0
575.0,85.0,-5020.0
575.0,85.0,-5020.0
642.0,105.0,-4995.0
605.0,65.0,-4985.0
590.0,80.0,-4980.0
605.0,110.0,-5000.0
605.0,110.0,-5000.0
617.0,60.0,-5020.0
605.0,55.0,-5010.0
622.0,70.0,-4985.0
627.0,130.0,-5052.0
632.0,130.0,-4990.0
642.0,75.0,-5020.0
622.0,90.0,-4960.0
627.0,105.0,-4960.0
580.0,95.0,-4980.0
585.0,80.0,-4985.0
642.0,35.0,-4995.0
610.0,90.0,-4995.0
590.0,65.0,-5005.0
590.0,65.0,-5005.0
627.0,95.0,-5025.0
627.0,95.0,-5025.0
580.0,20.0,-4980.0
580.0,20.0,-4980.0
622.0,95.0,-4935.0
580.0,75.0,-5000.0
590.0,65.0,-5020.0
552.0,45.0,-5000.0
580.0,75.0,-5000.0
610.0,65.0,-5010.0
610.0,85.0,-4960.0
637.0,90.0,-4960.0
537.0,125.0,-4960.0
560.0,90.0,-5000.0
537.0,75.0,-5000.0
590.0,75.0,-5042.0
627.0,75.0,-5005.0
652.0,75.0,-5000.0
580.0,130.0,-4980.0
580.0,65.0,-4930.0
585.0,55.0,-4985.0
590.0,95.0,-4980.0
585.0,75.0,-5005.0
590.0,105.0,-5020.0
637.0,135.0,-4970.0
585.0,105.0,-4990.0
600.0,135.0,-5015.0
622.0,65.0,-4985.0
575.0,70.0,-5000.0
622.0,80.0,-4980.0
617.0,95.0,-4985.0
642.0,145.0,-4995.0
595.0,100.0,-4990.0
595.0,100.0,-4990.0
552.0,120.0,-4990.0
560.0,80.0,-4975.0
560.0,80.0,-4995.0
552.0,85.0,-4980.0
565.0,90.0,-4995.0
542.0,110.0,-4985.0
610.0,90.0,-4980.0
617.0,115.0,-4940.0
575.0,55.0,-4970.0
570.0,55.0,-5005.0
595.0,60.0,-5020.0
632.0,100.0,-5005.0
575.0,65.0,-4995.0
580.0,100.0,-4920.0
565.0,85.0,-4950.0
590.0,80.0,-5047.0
590.0,80.0,-4975.0
605.0,100.0,-5037.0
600.0,125.0,-5037.0
617.0,75.0,-4975.0
617.0,150.0,-4925.0
617.0,150.0,-4925.0
637.0,95.0,-4960.0
637.0,95.0,-4960.0
580.0,100.0,-4970.0
580.0,100.0,-4970.0
565.0,60.0,-5057.0
637.0,85.0,-4955.0
570.0,40.0,-4990.0
595.0,65.0,-5000.0
610.0,65.0,-4975.0
622.0,115.0,-5005.0
610.0,75.0,-5020.0
610.0,75.0,-5020.0
580.0,130.0,-4945.0
580.0,130.0,-4945.0
637.0,50.0,-5000.0
605.0,55.0,-4990.0
642.0,65.0,-4940.0
575.0,80.0,-5000.0
575.0,115.0,-4995.0
627.0,115.0,-4985.0
570.0,85.0,-4990.0
637.0,120.0,-4965.0
622.0,115.0,-4975.0
627.0,130.0,-5000.0
605.0,120.0,-4950.0
605.0,120.0,-4950.0
590.0,95.0,-4985.0
585.0,50.0,-4975.0
560.0,60.0,-5010.0
552.0,80.0,-5010.0
570.0,65.0,-5000.0
632.0,75.0,-5015.0
605.0,120.0,-4970.0
632.0,60.0,-4985.0
605.0,130.0,-4985.0
600.0,85.0,-4985.0
627.0,45.0,-4955.0
627.0,45.0,-4955.0
637.0,100.0,-4990.0
617.0,80.0,-4985.0
627.0,65.0,-4965.0
610.0,95.0,-4995.0
590.0,70.0,-5037.0
605.0,110.0,-4980.0
580.0,55.0,-4980.0
560.0,70.0,-4960.0
565.0,40.0,-4955.0
565.0,40.0,-4955.0
590.0,80.0,-4985.0
617.0,145.0,-4970.0
605.0,85.0,-5015.0
580.0,40.0,-5030.0
585.0,80.0,-5020.0
600.0,40.0,-5000.0
637.0,80.0,-5015.0
575.0,55.0,-5010.0
565.0,45.0,-5020.0
600.0,55.0,-4955.0
605.0,40.0,-5015.0
585.0,65.0,-4955.0
585.0,95.0,-4995.0
585.0,110.0,-5042.0
595.0,70.0,-4950.0
580.0,85.0,-4995.0
627.0,100.0,-4995.0
662.0,85.0,-4975.0
632.0,115.0,-5042.0
595.0,70.0,-4965.0
570.0,40.0,-5000.0
605.0,80.0,-4990.0
605.0,80.0,-4990.0
575.0,55.0,-5015.0
595.0,20.0,-4985.0
595.0,20.0,-4985.0
605.0,140.0,-4970.0
585.0,120.0,-4955.0
627.0,65.0,-4990.0
547.0,50.0,-5000.0
610.0,35.0,-4970.0
590.0,115.0,-5000.0
590.0,50.0,-5005.0
580.0,35.0,-4975.0
570.0,100.0,-4960.0
570.0,100.0,-4960.0
585.0,60.0,-4985.0
575.0,85.0,-4965.0
570.0,35.0,-4965.0
580.0,125.0,-5020.0
610.0,155.0,-4970.0
610.0,155.0,-4970.0
585.0,135.0,-5005.0
585.0,135.0,-5005.0
590.0,120.0,-4970.0
590.0,120.0,-4970.0
585.0,40.0,-4985.0
565.0,70.0,-4995.0
575.0,55.0,-5025.0
575.0,35.0,-5015.0
522.0,40.0,-5047.0
590.0,115.0,-5010.0
627.0,110.0,-4995.0
627.0,110.0,-4995.0
647.0,100.0,-4920.0
605.0,75.0,-5020.0
637.0,120.0,-4990.0
637.0,120.0,-4990.0
595.0,70.0,-5000.0
575.0,65.0,-4940.0
575.0,60.0,-4945.0
570.0,50.0,-4985.0
605.0,90.0,-4980.0
605.0,80.0,-5005.0
610.0,85.0,-4995.0
580.0,70.0,-4985.0
600.0,105.0,-5030.0
605.0,85.0,-4980.0
595.0,75.0,-4980.0
570.0,85.0,-4970.0
560.0,70.0,-5000.0
580.0,65.0,-4995.0
605.0,55.0,-4985.0
647.0,95.0,-4985.0
585.0,30.0,-4980.0
595.0,60.0,-4995.0
605.0,35.0,-4960.0
537.0,0.0,-4945.0
537.0,0.0,-4945.0
605.0,60.0,-5005.0
600.0,80.0,-5000.0
600.0,80.0,-5000.0
570.0,130.0,-5000.0
617.0,80.0,-4960.0
585.0,115.0,-5005.0
600.0,65.0,-5052.0
560.0,80.0,-4985.0
590.0,75.0,-5025.0
595.0,75.0,-5000.0
575.0,25.0,-5010.0
575.0,115.0,-5005.0
575.0,115.0,-5005.0
647.0,60.0,-4980.0
610.0,45.0,-5020.0
680.0,60.0,-5015.0
605.0,120.0,-5005.0
617.0,65.0,-4995.0
617.0,65.0,-4995.0
580.0,40.0,-5025.0
580.0,40.0,-5025.0
632.0,40.0,-5005.0
595.0,105.0,-5010.0
622.0,50.0,-4985.0
605.0,55.0,-4955.0
585.0,55.0,-5005.0
600.0,100.0,-4940.0
585.0,135.0,-5020.0
565.0,85.0,-4975.0
595.0,55.0,-5005.0
565.0,90.0,-4975.0
565.0,100.0,-4940.0
617.0,75.0,-4995.0
585.0,40.0,-5030.0
647.0,130.0,-4985.0
590.0,55.0,-4980.0
617.0,35.0,-4960.0
627.0,60.0,-5025.0
617.0,80.0,-4955.0
617.0,65.0,-5000.0
580.0,110.0,-5047.0
605.0,130.0,-5010.0
570.0,55.0,-5005.0
585.0,85.0,-4995.0
610.0,90.0,-5052.0
560.0,90.0,-5000.0
622.0,95.0,-4955.0
632.0,110.0,-4985.0
585.0,85.0,-4995.0
600.0,110.0,-4990.0
617.0,130.0,-5010.0
617.0,100.0,-4990.0
605.0,55.0,-4980.0
570.0,15.0,-5005.0
580.0,55.0,-4990.0
537.0,90.0,-5010.0
565.0,95.0,-5010.0
595.0,85.0,-4990.0
632.0,90.0,-4985.0
575.0,65.0,-5005.0
575.0,65.0,-5005.0
605.0,65.0,-4980.0
605.0,100.0,-4960.0
627.0,95.0,-5010.0
590.0,85.0,-4960.0
560.0,105.0,-5000.0
570.0,95.0,-5015.0
570.0,95.0,-5015.0
570.0,125.0,-4980.0
595.0,130.0,-5042.0
595.0,130.0,-5042.0
605.0,165.0,-5047.0
580.0,130.0,-5020.0
600.0,110.0,-4965.0
622.0,120.0,-4970.0
575.0,110.0,-4965.0
575.0,125.0,-5005.0
575.0,125.0,-5005.0
595.0,90.0,-4970.0
570.0,45.0,-5037.0
570.0,45.0,-5037.0
590.0,115.0,-4955.0
552.0,110.0,-5015.0
632.0,95.0,-4990.0
565.0,105.0,-4995.0
590.0,80.0,-4985.0
575.0,95.0,-4950.0
590.0,65.0,-5000.0
617.0,95.0,-4985.0
617.0,100.0,-4990.0
617.0,100.0,-4990.0
590.0,125.0,-5025.0
580.0,105.0,-5005.0
642.0,105.0,-4975.0
617.0,60.0,-4980.0
585.0,120.0,-5010.0
585.0,120.0,-5010.0
575.0,100.0,-4995.0
610.0,70.0,-4995.0
652.0,105.0,-4960.0
570.0,90.0,-4995.0
610.0,-5.0,-4995.0
565.0,45.0,-4990.0
605.0,100.0,-5000.0
595.0,65.0,-4965.0
595.0,115.0,-4960.0
600.0,70.0,-5000.0
632.0,130.0,-4960.0
670.0,115.0,-4950.0
627.0,80.0,-4965.0
627.0,80.0,-4965.0
580.0,90.0,-4980.0
537.0,100.0,-5005.0
595.0,60.0,-4970.0
595.0,60.0,-5010.0
662.0,35.0,-4995.0
605.0,70.0,-5005.0
595.0,105.0,-4985.0
610.0,85.0,-5037.0
610.0,75.0,-4970.0
600.0,70.0,-4995.0
580.0,70.0,-4995.0
595.0,85.0,-5010.0
605.0,55.0,-5005.0
585.0,70.0,-4960.0
575.0,100.0,-5042.0
560.0,80.0,-4970.0
632.0,125.0,-5010.0
605.0,80.0,-5047.0
637.0,85.0,-5052.0
600.0,75.0,-5025.0
600.0,95.0,-4970.0
552.0,45.0,-4975.0
590.0,80.0,-5020.0
605.0,100.0,-5015.0
580.0,85.0,-4985.0
565.0,95.0,-4980.0
570.0,90.0,-5010.0
580.0,80.0,-4995.0
565.0,110.0,-5005.0
595.0,80.0,-4970.0
565.0,35.0,-5037.0
617.0,40.0,-5000.0
610.0,120.0,-5020.0
580.0,60.0,-5030.0
565.0,70.0,-4990.0
565.0,70.0,-4990.0
605.0,100.0,-4950.0
617.0,65.0,-4975.0
610.0,110.0,-4975.0
585.0,85.0,-4995.0
552.0,90.0,-5037.0
570.0,90.0,-5067.0
622.0,105.0,-5020.0
590.0,100.0,-5015.0
610.0,115.0,-4985.0
610.0,90.0,-5010.0
627.0,115.0,-5042.0
642.0,85.0,-5000.0
585.0,80.0,-4975.0
585.0,45.0,-5015.0
580.0,95.0,-4975.0
580.0,95.0,-4975.0
632.0,65.0,-5042.0
632.0,65.0,-5042.0
610.0,60.0,-5057.0
595.0,95.0,-4985.0
590.0,65.0,-4975.0
605.0,120.0,-5005.0
627.0,75.0,-4980.0
600.0,100.0,-5000.0
652.0,105.0,-4960.0
652.0,105.0,-4960.0
600.0,145.0,-4975.0
647.0,130.0,-4960.0
590.0,100.0,-5037.0
580.0,65.0,-4975.0
575.0,100.0,-4930.0
580.0,75.0,-4960.0
632.0,60.0,-4985.0
627.0,120.0,-4975.0
600.0,80.0,-4965.0
590.0,85.0,-4970.0
647.0,145.0,-5010.0
627.0,90.0,-4975.0
637.0,70.0,-4960.0
575.0,70.0,-5015.0
652.0,85.0,-5020.0
595.0,110.0,-4985.0
565.0,70.0,-4965.0
532.0,55.0,-4950.0
570.0,90.0,-5005.0
642.0,100.0,-4950.0
632.0,105.0,-4995.0
600.0,60.0,-4990.0
570.0,100.0,-5010.0
532.0,70.0,-4995.0
580.0,85.0,-4950.0
590.0,65.0,-5005.0
595.0,85.0,-4975.0
617.0,80.0,-4930.0
605.0,80.0,-5010.0
590.0,85.0,-5067.0
617.0,50.0,-4970.0
570.0,100.0,-5047.0
632.0,35.0,-5042.0
600.0,50.0,-5015.0
560.0,85.0,-5010.0
600.0,70.0,-4995.0
595.0,110.0,-4945.0
565.0,100.0,-4985.0
595.0,125.0,-4980.0
552.0,85.0,-5052.0
570.0,60.0,-4985.0
595.0,80.0,-4995.0
595.0,75.0,-5037.0
632.0,60.0,-5000.0
632.0,95.0,-5015.0
580.0,65.0,-5010.0
580.0,75.0,-4960.0
600.0,75.0,-5037.0
600.0,75.0,-5037.0
622.0,85.0,-4955.0
595.0,105.0,-4950.0
617.0,90.0,-4995.0
532.0,65.0,-4995.0
547.0,55.0,-4980.0
595.0,40.0,-4985.0
595.0,40.0,-4985.0
605.0,110.0,-4965.0
605.0,110.0,-4965.0
552.0,75.0,-5020.0
552.0,75.0,-5020.0
560.0,60.0,-4975.0
595.0,85.0,-4985.0
617.0,130.0,-4980.0
537.0,70.0,-5042.0
600.0,110.0,-4980.0
605.0,110.0,-5062.0
617.0,120.0,-5025.0
605.0,90.0,-4995.0
580.0,45.0,-4975.0
632.0,70.0,-4995.0
610.0,90.0,-5000.0
610.0,90.0,-5000.0
585.0,25.0,-4980.0
570.0,70.0,-5042.0
565.0,75.0,-4990.0
610.0,75.0,-4960.0
570.0,125.0,-4995.0
617.0,80.0,-5052.0
570.0,90.0,-5005.0
575.0,60.0,-4960.0
552.0,15.0,-5000.0
617.0,95.0,-5000.0
552.0,85.0,-4950.0
565.0,95.0,-4960.0
580.0,90.0,-5010.0
580.0,65.0,-5005.0
617.0,55.0,-4955.0
600.0,80.0,-5025.0
605.0,90.0,-4985.0
617.0,115.0,-5000.0
622.0,100.0,-5037.0
600.0,100.0,-4985.0
575.0,90.0,-4955.0
600.0,80.0,-4965.0
585.0,70.0,-5010.0
595.0,125.0,-4985.0
585.0,90.0,-4950.0
585.0,90.0,-4950.0
580.0,45.0,-4965.0
