timestamp_ns,angle_deg
1729612646623907500,0.0
1729612646623907500,0.0
1729612646623907500,0.0
1729612646623907500,0.0
1729612646624914600,0.0
1729612646624914600,0.0
1729612646624914600,0.0
1729612646624914600,0.0
1729612646624914600,0.0
1729612646626080100,0.0
1729612646636968200,0.0
1729612646636968200,0.0
1729612646636968200,0.0
1729612646638202800,0.0
1729612646638978800,0.0
1729612646638978800,0.0
1729612646638978800,0.0
1729612646638978800,0.0
1729612646638978800,0.0
1729612646640397700,0.0
1729612646640397700,0.0
1729612646640397700,0.0
1729612646641404700,0.0
1729612646641404700,0.0
1729612646652026800,0.0
1729612646652026800,0.0
1729612646653039600,0.0
1729612646653039600,0.0
1729612646654056200,0.0
1729612646654056200,0.0
1729612646654056200,0.0
1729612646655033300,0.0
1729612646655033300,0.0
1729612646655033300,0.0
1729612646656033000,0.0
1729612646656033000,0.0
1729612646656033000,0.0
1729612646667193600,0.0
1729612646667193600,0.0
1729612646668232700,0.0
1729612646668232700,0.0
1729612646669200800,0.0
1729612646669200800,0.0
1729612646669200800,0.0
1729612646669200800,0.0
1729612646670204200,0.0
1729612646670204200,0.0
1729612646671222000,0.0
1729612646672202900,0.0
1729612646672202900,0.0
1729612646672202900,0.0
1729612646683577800,0.0
1729612646683577800,0.0
1729612646683577800,0.0
1729612646683577800,0.0
1729612646684585000,0.0
1729612646684585000,0.0
1729612646684585000,0.0
1729612646684585000,0.0
1729612646685587300,0.0
1729612646685587300,0.0
1729612646686583800,0.0
1729612646686583800,0.0
1729612646686583800,0.0
1729612646697770400,0.0
1729612646697770400,0.0
1729612646698276800,0.0
1729612646698276800,0.0
1729612646698276800,0.0
1729612646698809700,0.0
1729612646698809700,0.0
1729612646698809700,0.0
1729612646699336900,0.0
1729612646699336900,0.0
1729612646699864200,0.0
1729612646710646100,0.0
1729612646710646100,0.0
1729612646710646100,0.0
1729612646710646100,0.0
1729612646711913100,0.0
1729612646711913100,0.0
1729612646711913100,0.0
1729612646711913100,0.0
1729612646712913700,0.0
1729612646712913700,0.0
1729612646712913700,0.0
1729612646713921100,0.0
1729612646713921100,0.0
1729612646725368700,0.0
1729612646725889700,0.0
1729612646726434900,0.0
1729612646726434900,0.0
1729612646726434900,0.0
1729612646727145100,0.0
1729612646727812100,0.0
1729612646727939000,0.0
1729612646727939000,0.0
1729612646728486800,0.0
1729612646728486800,0.0
1729612646728486800,0.0
1729612646729016200,0.0
1729612646729016200,0.0
1729612646739737100,0.0
1729612646739737100,0.0
1729612646740748600,0.0
1729612646740748600,0.0
1729612646740748600,0.0
1729612646741720200,0.0
1729612646741720200,0.0
1729612646741720200,0.0
1729612646742730100,0.0
1729612646742730100,0.0
1729612646742730100,0.0
1729612646743730300,0.0
1729612646743730300,0.0
1729612646754825500,0.0
1729612646754825500,0.0
1729612646754825500,0.0
1729612646754825500,0.0
1729612646756301500,0.0
1729612646756301500,0.0
1729612646756808200,0.0
1729612646756808200,0.0
1729612646757351300,0.0
1729612646757880900,0.0
1729612646758399600,0.0
1729612646758773900,0.0
1729612646758773900,0.0
1729612646769470400,0.0
1729612646769470400,0.0
1729612646769470400,0.0
1729612646769470400,0.0
1729612646770747600,0.0
1729612646770747600,0.0
1729612646771258500,0.0
1729612646771258500,0.0
1729612646771258500,0.0
1729612646771258500,0.0
1729612646772410700,0.0
1729612646772410700,0.0
1729612646783495800,0.0
1729612646783495800,0.0
1729612646783495800,0.0
1729612646783495800,0.0
1729612646783495800,0.0
1729612646783495800,0.0
1729612646784902100,0.0
1729612646784902100,0.0
1729612646784902100,0.0
1729612646785900500,0.0
1729612646785900500,0.0
1729612646786900500,0.0
1729612646786900500,0.0
1729612646798069100,0.0
1729612646798069100,0.0
1729612646799460800,0.0
1729612646799460800,0.0
1729612646799460800,0.0
1729612646799460800,0.0
1729612646800489200,0.0
1729612646800489200,0.0
1729612646800489200,0.0
1729612646801496900,0.0
1729612646802496200,0.0
1729612646802496200,0.0
1729612646802496200,0.0
1729612646803498000,0.0
1729612646803498000,0.0
1729612646814775700,0.0
1729612646814775700,0.0
1729612646814775700,0.0
1729612646815800300,0.0
1729612646815800300,0.0
1729612646816797500,0.0
1729612646816797500,0.0
1729612646817799900,0.0
1729612646817799900,0.0
1729612646817799900,0.0
1729612646817799900,0.0
1729612646818810300,0.0
1729612646818810300,0.0
1729612646829519900,0.0
1729612646829519900,0.0
1729612646829519900,0.0
1729612646829519900,0.0
1729612646829519900,0.0
1729612646830529400,0.0
1729612646830529400,0.0
1729612646830529400,0.0
1729612646830529400,0.0
1729612646831529800,0.0
1729612646832528600,0.0
1729612646832528600,0.0
1729612646832528600,0.0
1729612646843670900,0.0
1729612646843670900,0.0
1729612646843670900,0.0
1729612646843670900,0.0
1729612646844932200,0.0
1729612646845933000,0.0
1729612646845933000,0.0
1729612646845933000,0.0
1729612646845933000,0.0
1729612646846928900,0.0
1729612646846928900,0.0
1729612646846928900,0.0
1729612646858057800,0.0
1729612646858057800,0.0
1729612646859085100,0.0
1729612646859085100,0.0
1729612646859085100,0.0
1729612646860083700,0.0
1729612646860083700,0.0
1729612646860083700,0.0
1729612646861088500,0.0
1729612646861088500,0.0
1729612646861088500,0.0
1729612646862084500,0.0
1729612646862084500,0.0
1729612646872787300,0.0
1729612646872787300,0.0
1729612646872787300,0.0
1729612646872787300,0.0
1729612646874027600,0.0
1729612646874027600,0.0
1729612646874027600,0.0
1729612646874027600,0.0
1729612646875028000,0.0
1729612646875028000,0.0
1729612646876037100,0.0
1729612646876037100,0.0
1729612646876037100,0.0
1729612646877546000,0.0
1729612646888234900,0.0
1729612646888234900,0.0
1729612646889246300,0.0
1729612646889246300,0.0
1729612646889246300,0.0
1729612646890240400,0.0
1729612646890240400,0.0
1729612646890240400,0.0
1729612646890240400,0.0
1729612646891242500,0.0
1729612646891242500,0.0
1729612646892240000,0.0
1729612646892240000,0.0
1729612646903061200,0.0
1729612646903061200,0.0
1729612646903061200,0.0
1729612646903061200,0.0
1729612646903061200,0.0
1729612646904454200,0.0
1729612646904454200,0.0
1729612646904454200,0.0
1729612646905452700,0.0
1729612646905452700,0.0
1729612646905452700,0.0
1729612646906453100,0.0
1729612646917221200,0.0
1729612646917838200,0.0
1729612646917838200,0.0
1729612646917838200,0.0
1729612646917838200,0.0
1729612646918865600,0.0
1729612646918865600,0.0
1729612646918865600,0.0
1729612646918865600,0.0
1729612646918865600,0.0
1729612646919844300,0.0
1729612646919844300,0.0
1729612646919844300,0.0
1729612646930842300,0.0
1729612646931373900,0.0
1729612646931373900,0.0
1729612646931373900,0.0
1729612646932173700,0.0
1729612646932173700,0.0
1729612646932682500,0.0
1729612646932682500,0.0
1729612646932682500,0.0
1729612646932682500,0.0
1729612646933200700,0.0
1729612646943978000,0.0
1729612646943978000,0.0
1729612646943978000,0.0
1729612646943978000,0.0
1729612646944989100,0.0
1729612646944989100,0.0
1729612646944989100,0.0
1729612646944989100,0.0
1729612646944989100,0.0
1729612646944989100,0.0
1729612646945986000,0.0
1729612646945986000,0.0
1729612646956555700,0.0
1729612646956555700,0.0
1729612646957574100,0.0
1729612646957574100,0.0
1729612646957574100,0.0
1729612646958572100,0.0
1729612646958572100,0.0
1729612646958572100,0.0
1729612646959576700,0.0
1729612646959576700,0.0
1729612646959576700,0.0
1729612646960586700,0.0
1729612646971437600,0.0
1729612646971437600,0.0
1729612646971437600,0.0
1729612646972447900,0.0
1729612646972447900,0.0
1729612646972447900,0.0
1729612646973449600,0.0
1729612646973449600,0.0
1729612646974447900,0.0
1729612646974713400,0.0
1729612646974713400,0.0
1729612646974713400,0.0
1729612646975730200,0.0
1729612646975730200,0.0
1729612646987121400,0.0
1729612646987121400,0.0
1729612646987121400,0.0
1729612646988126900,0.0
1729612646988126900,0.0
1729612646988126900,0.0
1729612646988126900,0.0
1729612646989126400,0.0
1729612646989126400,0.0
1729612646989126400,0.0
1729612646990125600,0.0
1729612646990125600,0.0
1729612646990125600,0.0
1729612647001125500,0.0
1729612647001125500,0.0
1729612647001125500,0.0
1729612647001125500,0.0
1729612647001125500,0.0
1729612647001125500,0.0
1729612647002493900,0.0
1729612647002493900,0.0
1729612647002493900,0.0
1729612647002493900,0.0
1729612647003339200,0.0
1729612647013865100,0.0
1729612647013865100,0.0
1729612647013865100,0.0
1729612647013865100,0.0
1729612647013865100,0.0
1729612647014964800,0.0
1729612647015292200,0.0
1729612647015292200,0.0
1729612647015292200,0.0
1729612647015292200,0.0
1729612647015292200,0.0
1729612647016303300,0.0
1729612647026688200,0.0
1729612647026688200,0.0
1729612647026688200,0.0
1729612647026688200,0.0
1729612647026688200,0.0
1729612647026688200,0.0
1729612647027996400,0.0
1729612647027996400,0.0
1729612647027996400,0.0
1729612647027996400,0.0
1729612647039026300,0.0
1729612647039026300,0.0
1729612647039026300,0.0
1729612647040036700,0.0
1729612647040036700,0.0
1729612647040036700,0.0
1729612647041032700,0.0
1729612647041032700,0.0
1729612647041032700,0.0
1729612647041032700,0.0
1729612647042186500,0.0
1729612647042186500,0.0
1729612647043205000,0.0
1729612647043205000,0.0
1729612647054014800,0.0
1729612647054520500,0.0
1729612647055153200,0.0
1729612647055153200,0.0
1729612647055688000,0.0
1729612647055688000,0.0
1729612647056276900,0.0
1729612647056276900,0.0
1729612647056276900,0.0
1729612647056798900,0.0
1729612647056798900,0.0
1729612647057336300,0.0
1729612647067739700,0.0
1729612647067739700,0.0
1729612647067739700,0.0
1729612647068745100,0.0
1729612647068745100,0.0
1729612647068745100,0.0
1729612647068745100,0.0
1729612647068745100,0.0
1729612647069893600,0.0
1729612647069893600,0.0
1729612647070401200,0.0
1729612647070401200,0.0
1729612647080852700,0.0
1729612647081391600,0.0
1729612647081391600,0.0
1729612647081391600,0.0
1729612647081391600,0.0
1729612647082735700,0.0
1729612647082735700,0.0
1729612647082735700,0.0
1729612647083740500,0.0
1729612647083740500,0.0
1729612647083740500,0.0
1729612647084742300,0.0
1729612647084742300,0.0
1729612647095770000,0.0
1729612647095770000,0.0
1729612647095770000,0.0
1729612647095770000,0.0
1729612647097067500,0.0
1729612647097067500,0.0
1729612647097067500,0.0
1729612647098067700,0.0
1729612647098067700,0.0
1729612647098067700,0.0
1729612647099065600,0.0
1729612647099065600,0.0
1729612647100094500,0.0
1729612647110761700,0.0
1729612647110761700,0.0
1729612647110761700,0.0
1729612647110761700,0.0
1729612647110761700,0.0
1729612647110761700,0.0
1729612647112259500,0.0
1729612647112259500,0.0
1729612647112259500,0.0
1729612647112259500,0.0
1729612647112259500,0.0
1729612647113261400,0.0
1729612647124279300,0.0
1729612647124279300,0.0
1729612647125292900,0.0
1729612647125292900,0.0
1729612647125292900,0.0
1729612647126556500,0.0
1729612647126556500,0.0
1729612647127294300,0.0
1729612647127294300,0.0
1729612647127294300,0.0
1729612647128287400,0.0
1729612647128287400,0.0
1729612647128287400,0.0
1729612647129287700,0.0
1729612647140093400,0.0
1729612647140093400,0.0
1729612647140093400,0.0
1729612647140093400,0.0
1729612647141475200,0.0
1729612647142483200,0.0
1729612647142483200,0.0
1729612647143479200,0.0
1729612647143479200,0.0
1729612647144513200,0.0
1729612647144513200,0.0
1729612647144513200,0.0
1729612647145476900,0.0
1729612647145476900,0.0
1729612647156025200,0.0
1729612647156025200,0.0
1729612647156025200,0.0
1729612647156025200,0.0
1729612647156025200,0.0
1729612647157484200,0.0
1729612647157484200,0.0
1729612647157484200,0.0
1729612647157484200,0.0
1729612647157484200,0.0
1729612647158707400,0.0
1729612647158707400,0.0
1729612647159715100,0.0
1729612647170728600,0.0
1729612647170728600,0.0
1729612647170728600,0.0
1729612647170728600,0.0
1729612647171738600,0.0
1729612647171738600,0.0
1729612647171738600,0.0
1729612647171738600,0.0
1729612647172734600,0.0
1729612647172734600,0.0
1729612647173735000,0.0
1729612647173735000,0.0
1729612647173735000,0.0
1729612647185105400,0.0
1729612647185105400,0.0
1729612647185105400,0.0
1729612647186112300,0.0
1729612647186112300,0.0
1729612647186112300,0.0
1729612647186112300,0.0
1729612647186112300,0.0
1729612647187117000,0.0
1729612647187117000,0.0
1729612647187117000,0.0
1729612647197849900,0.0
1729612647198355300,0.0
1729612647198355300,0.0
1729612647198355300,0.0
1729612647199361600,0.0
1729612647199361600,0.0
1729612647199361600,0.0
1729612647199361600,0.0
1729612647199361600,0.0
1729612647199361600,0.0
1729612647200360800,0.0
1729612647200360800,0.0
1729612647211142500,0.0
1729612647211142500,0.0
1729612647211142500,0.0
1729612647211142500,0.0
1729612647212331800,0.0
1729612647212331800,0.0
1729612647212331800,0.0
1729612647212331800,0.0
1729612647212331800,0.0
1729612647213332100,0.0
1729612647213332100,0.0
1729612647223965900,0.0
1729612647223965900,0.0
1729612647223965900,0.0
1729612647224973400,0.0
1729612647224973400,0.0
1729612647224973400,0.0
1729612647224973400,0.0
1729612647226166000,0.0
1729612647226166000,0.0
1729612647226166000,0.0
1729612647227264200,0.0
1729612647227264200,0.0
1729612647227264200,0.0
1729612647228557300,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647239041500,0.0
1729612647240403200,0.0
1729612647240568400,0.0
1729612647240568400,0.0
1729612647241074100,0.0
1729612647252282400,0.0
1729612647252282400,0.0
1729612647252282400,0.0
1729612647253290400,0.0
1729612647254766900,0.0
1729612647254766900,0.0
1729612647254766900,0.0
1729612647254766900,0.0
1729612647256050300,0.0
1729612647256050300,0.0
1729612647257125000,0.0
1729612647257383800,0.0
1729612647258026400,0.0
1729612647258084000,0.0
1729612647258084000,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647268980600,0.0
1729612647270326300,0.0
1729612647270326300,0.0
1729612647270326300,0.0
1729612647270326300,0.0
1729612647270326300,0.0
1729612647281302600,0.0
1729612647281302600,0.0
1729612647281302600,0.0
1729612647281302600,0.0
1729612647281302600,0.0
1729612647282627100,0.0
1729612647282627100,0.0
1729612647282627100,0.0
1729612647282627100,0.0
1729612647282627100,0.0
1729612647293642900,0.0
1729612647293642900,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647294156100,0.0
1729612647295163400,0.0
1729612647295163400,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647305696700,0.0
1729612647306701800,0.0
1729612647306701800,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647317209700,0.0
1729612647318633200,0.0
1729612647318633200,0.0
1729612647318633200,0.0
1729612647329828400,0.0
1729612647329828400,0.0
1729612647329828400,0.0
1729612647329828400,0.0
1729612647329828400,0.0
1729612647329828400,0.0
1729612647331227800,0.0
1729612647331227800,0.0
1729612647331227800,0.0
1729612647331227800,0.0
1729612647331227800,0.0
1729612647331227800,0.0
1729612647342234300,0.0
1729612647342234300,0.0
1729612647342234300,0.0
1729612647342234300,0.0
1729612647342234300,0.0
1729612647343241000,0.0
1729612647343241000,0.0
1729612647343241000,0.0
1729612647343241000,0.0
1729612647343241000,0.0
1729612647343241000,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647354765100,0.0
1729612647365951300,0.0
1729612647366461300,0.0
1729612647366461300,0.0
1729612647366461300,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647366985500,0.0
1729612647377965700,0.0
1729612647377965700,0.0
1729612647377965700,0.0
1729612647378974600,0.0
1729612647378974600,0.0
1729612647378974600,0.0
1729612647378974600,0.0
1729612647378974600,0.0
1729612647379972900,0.0
1729612647379972900,0.0
1729612647379972900,0.0
1729612647380977600,0.0
1729612647391897800,0.0
1729612647392424000,0.0
1729612647392424000,0.0
1729612647392938200,0.0
1729612647392938200,0.0
1729612647393466600,0.0
1729612647393466600,0.0
1729612647393980900,0.0
1729612647393980900,0.0
1729612647394509600,0.0
1729612647394609600,0.0
1729612647394609600,0.0
1729612647395114000,0.0
1729612647405419500,0.0
1729612647405964300,0.0
1729612647405964300,0.0
1729612647406509500,0.0
1729612647407047900,0.0
1729612647407585300,0.0
1729612647407585300,0.0
1729612647408117500,0.0
1729612647408117500,0.0
1729612647408727300,0.0
1729612647408727300,0.0
1729612647409232800,0.0
1729612647419794900,0.0
1729612647419794900,0.0
1729612647419794900,0.0
1729612647419794900,0.0
1729612647420874900,0.0
1729612647420874900,0.0
1729612647421804600,0.0
1729612647421804600,0.0
1729612647421804600,0.0
1729612647421804600,0.0
1729612647422802100,0.0
1729612647422802100,0.0
1729612647422802100,0.0
1729612647434409300,0.0
1729612647434409300,0.0
1729612647435444500,0.0
1729612647435444500,0.0
1729612647435444500,0.0
1729612647436711600,0.0
1729612647436711600,0.0
1729612647437422700,0.0
1729612647437422700,0.0
1729612647437422700,0.0
1729612647437422700,0.0
1729612647438434900,0.0
1729612647438434900,0.0
1729612647439421500,0.0
1729612647449937200,0.0
1729612647449937200,0.0
1729612647449937200,0.0
1729612647450947200,0.0
1729612647450947200,0.0
1729612647450947200,0.0
1729612647451964500,0.0
1729612647452800900,0.0
1729612647453293400,0.0
1729612647453293400,0.0
1729612647453293400,0.0
1729612647454302400,0.0
1729612647454302400,0.0
1729612647454302400,0.0
