timestamp_ns,angle_deg
1727869301326006100,2.0
1727869301326006100,2.0
1727869301326006100,2.0
1727869301326006100,2.0
1727869301327002800,2.0
1727869301337544600,2.0
1727869301337544600,2.0
1727869301337544600,2.0
1727869301337544600,2.0
1727869301337544600,2.0
1727869301337544600,2.0
1727869301338928700,2.0
1727869301338928700,2.0
1727869301338928700,2.0
1727869301338928700,2.0
1727869301338928700,2.0
1727869301349937900,2.0
1727869301349937900,2.0
1727869301349937900,2.0
1727869301349937900,2.0
1727869301349937900,2.0
1727869301350996700,2.0
1727869301350996700,2.0
1727869301350996700,2.0
1727869301350996700,2.0
1727869301350996700,2.0
1727869301352005200,2.0
1727869301362513800,2.0
1727869301362513800,2.0
1727869301362513800,2.0
1727869301362513800,2.0
1727869301362513800,2.0
1727869301363527600,2.0
1727869301363527600,2.0
1727869301363527600,2.0
1727869301363527600,2.0
1727869301364526800,2.0
1727869301364526800,2.0
1727869301364526800,2.0
1727869301375547900,2.0
1727869301375547900,2.0
1727869301375547900,2.0
1727869301375547900,2.0
1727869301376577000,2.0
1727869301376577000,2.0
1727869301376577000,2.0
1727869301376577000,2.0
1727869301376577000,2.0
1727869301377578000,2.0
1727869301377578000,2.0
1727869301388654700,2.0
1727869301389159200,2.0
1727869301389159200,2.0
1727869301389159200,2.0
1727869301389159200,2.0
1727869301389159200,2.0
1727869301390170200,2.0
1727869301390170200,2.0
1727869301390170200,2.0
1727869301390170200,2.0
1727869301391169900,2.0
1727869301391169900,2.0
1727869301402169500,2.0
1727869301402677600,2.0
1727869301402677600,2.0
1727869301402677600,2.0
1727869301402677600,2.0
1727869301402677600,2.0
1727869301403710100,2.0
1727869301403710100,2.0
1727869301403710100,2.0
1727869301403710100,2.0
1727869301404738400,2.0
1727869301404738400,2.0
1727869301415531100,2.0
1727869301415531100,2.0
1727869301415531100,2.0
1727869301416538500,2.0
1727869301416538500,2.0
1727869301417537000,2.0
1727869301417537000,2.0
1727869301417537000,2.0
1727869301417537000,2.0
1727869301417537000,2.0
1727869301418538200,2.0
1727869301418538200,2.0
1727869301418538200,2.0
1727869301429443900,2.0
1727869301429443900,2.0
1727869301429443900,2.0
1727869301429443900,2.0
1727869301429443900,2.0
1727869301429443900,2.0
1727869301430802500,2.0
1727869301430802500,2.0
1727869301430802500,2.0
1727869301430802500,2.0
1727869301441673400,2.0
1727869301441673400,2.0
1727869301442183700,2.0
1727869301442183700,2.0
1727869301442183700,2.0
1727869301442183700,2.0
1727869301443194100,2.0
1727869301443194100,2.0
1727869301443194100,2.0
1727869301444229000,2.0
1727869301444229000,2.0
1727869301444229000,2.0
1727869301454868100,2.0
1727869301455406200,2.0
1727869301455406200,2.0
1727869301455406200,2.0
1727869301456617000,2.0
1727869301456617000,2.0
1727869301456617000,2.0
1727869301457631700,2.0
1727869301457631700,2.0
1727869301457631700,2.0
1727869301458627300,2.0
1727869301458627300,2.0
1727869301458627300,2.0
1727869301469790400,2.0
1727869301469790400,2.0
1727869301470300000,2.0
1727869301470300000,2.0
1727869301470300000,2.0
1727869301471308100,2.0
1727869301471308100,2.0
1727869301471308100,2.0
1727869301471308100,2.0
1727869301472306100,2.0
1727869301472306100,2.0
1727869301472306100,2.0
1727869301483638800,2.0
1727869301483638800,2.0
1727869301483638800,2.0
1727869301483638800,2.0
1727869301483638800,2.0
1727869301484646300,2.0
1727869301484646300,2.0
1727869301484646300,2.0
1727869301484646300,2.0
1727869301484646300,2.0
1727869301484646300,2.0
1727869301495488400,2.0
1727869301495488400,2.0
1727869301495488400,2.0
1727869301495488400,2.0
1727869301495488400,2.0
1727869301496968900,2.0
1727869301496968900,2.0
1727869301496968900,2.0
1727869301497979100,2.0
1727869301497979100,2.0
1727869301497979100,2.0
1727869301498978900,2.0
1727869301509524500,2.0
1727869301509524500,2.0
1727869301509524500,2.0
1727869301509524500,2.0
1727869301510533500,2.0
1727869301510533500,2.0
1727869301510533500,2.0
1727869301510533500,2.0
1727869301511535200,2.0
1727869301511535200,2.0
1727869301511535200,2.0
1727869301511535200,2.0
1727869301523064700,2.0
1727869301523064700,2.0
1727869301523064700,2.0
1727869301523064700,2.0
1727869301524070500,2.0
1727869301524070500,2.0
1727869301524070500,2.0
1727869301525070300,2.0
1727869301525070300,2.0
1727869301525070300,2.0
1727869301525070300,2.0
1727869301526071900,2.0
1727869301536576100,2.0
1727869301536576100,2.0
1727869301536576100,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301537584200,2.0
1727869301538583900,2.0
1727869301549103200,2.0
1727869301549103200,2.0
1727869301549103200,2.0
1727869301550114100,2.0
1727869301550114100,2.0
1727869301550114100,2.0
1727869301550114100,2.0
1727869301550114100,2.0
1727869301551113600,2.0
1727869301551113600,2.0
1727869301551113600,2.0
1727869301551113600,2.0
1727869301562110600,2.0
1727869301562110600,2.0
1727869301562619700,2.0
1727869301562619700,2.0
1727869301562619700,2.0
1727869301562619700,2.0
1727869301562619700,2.0
1727869301563627500,2.0
1727869301563627500,2.0
1727869301563627500,2.0
1727869301563627500,2.0
1727869301575137300,2.0
1727869301575137300,2.0
1727869301575137300,2.0
1727869301575137300,2.0
1727869301575137300,2.0
1727869301576147400,2.0
1727869301576147400,2.0
1727869301576147400,2.0
1727869301576147400,2.0
1727869301576147400,2.0
1727869301577145600,2.0
1727869301577145600,2.0
1727869301587661900,2.0
1727869301587661900,2.0
1727869301587661900,2.0
1727869301587661900,2.0
1727869301587661900,2.0
1727869301588670900,2.0
1727869301588670900,2.0
1727869301588670900,2.0
1727869301588670900,2.0
1727869301588670900,2.0
1727869301600198000,2.0
1727869301600198000,2.0
1727869301600198000,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301601208800,2.0
1727869301602689200,2.0
1727869301602689200,2.0
1727869301602689200,2.0
1727869301613755500,2.0
1727869301613755500,2.0
1727869301613755500,2.0
1727869301613755500,2.0
1727869301613755500,2.0
1727869301615066700,2.0
1727869301615066700,2.0
1727869301615066700,2.0
1727869301615066700,2.0
1727869301616070300,2.0
1727869301616070300,2.0
1727869301626940100,2.0
1727869301626940100,2.0
1727869301627451200,2.0
1727869301627451200,2.0
1727869301627451200,2.0
1727869301627451200,2.0
1727869301627451200,2.0
1727869301627451200,2.0
1727869301628500200,2.0
1727869301628500200,2.0
1727869301628500200,2.0
1727869301628500200,2.0
1727869301640032300,2.0
1727869301640032300,2.0
1727869301640032300,2.0
1727869301641044800,2.0
1727869301641044800,2.0
1727869301641044800,2.0
1727869301641044800,2.0
1727869301642045700,2.0
1727869301642045700,2.0
1727869301642045700,2.0
1727869301642045700,2.0
1727869301643054400,2.0
1727869301653586600,2.0
1727869301653586600,2.0
1727869301653586600,2.0
1727869301654593600,2.0
1727869301654593600,2.0
1727869301654593600,2.0
1727869301654593600,2.0
1727869301655593400,2.0
1727869301655593400,2.0
1727869301655593400,2.0
1727869301655593400,2.0
1727869301656599800,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301667423600,2.0
1727869301668905200,2.0
1727869301668905200,2.0
1727869301668905200,2.0
1727869301668905200,2.0
1727869301679582300,2.0
1727869301679582300,2.0
1727869301679582300,2.0
1727869301680615000,2.0
1727869301680615000,2.0
1727869301680615000,2.0
1727869301680615000,2.0
1727869301680615000,2.0
1727869301681614800,2.0
1727869301681614800,2.0
1727869301681614800,2.0
1727869301681614800,2.0
1727869301693160900,2.0
1727869301693160900,2.0
1727869301693160900,2.0
1727869301693160900,2.0
1727869301694170100,2.0
1727869301694170100,2.0
1727869301694170100,2.0
1727869301694170100,2.0
1727869301695171700,2.0
1727869301695171700,2.0
1727869301695171700,2.0
1727869301705946700,2.0
1727869301705946700,2.0
1727869301705946700,2.0
1727869301705946700,2.0
1727869301705946700,2.0
1727869301705946700,2.0
1727869301707388500,2.0
1727869301707388500,2.0
1727869301707388500,2.0
1727869301707388500,2.0
1727869301707388500,2.0
1727869301708395700,2.0
1727869301718912500,2.0
1727869301718912500,2.0
1727869301718912500,2.0
1727869301718912500,2.0
1727869301719921600,2.0
1727869301719921600,2.0
1727869301719921600,2.0
1727869301719921600,2.0
1727869301719921600,2.0
1727869301720925100,2.0
1727869301720925100,2.0
1727869301731606500,2.0
1727869301731606500,2.0
1727869301731606500,2.0
1727869301731606500,2.0
1727869301731606500,2.0
1727869301732912300,2.0
1727869301732912300,2.0
1727869301732912300,2.0
1727869301732912300,2.0
1727869301732912300,2.0
1727869301733913500,2.0
1727869301733913500,2.0
1727869301744507600,2.0
1727869301744507600,2.0
1727869301744507600,2.0
1727869301744507600,2.0
1727869301744507600,2.0
1727869301746007000,2.0
1727869301746007000,2.0
1727869301746007000,2.0
1727869301746007000,2.0
1727869301746007000,2.0
1727869301747015900,2.0
1727869301757650500,2.0
1727869301757650500,2.0
1727869301757650500,2.0
1727869301757650500,2.0
1727869301758660000,2.0
1727869301758660000,2.0
1727869301758660000,2.0
1727869301758660000,2.0
1727869301759656600,2.0
1727869301759656600,2.0
1727869301759656600,2.0
1727869301759656600,2.0
1727869301770664300,2.0
1727869301770664300,2.0
1727869301771179600,2.0
1727869301771179600,2.0
1727869301771179600,2.0
1727869301771179600,2.0
1727869301772187600,2.0
1727869301772187600,2.0
1727869301772187600,2.0
1727869301773190100,2.0
1727869301773190100,2.0
1727869301783766600,2.0
1727869301783766600,2.0
1727869301783766600,2.0
1727869301784774400,2.0
1727869301784774400,2.0
1727869301785775700,2.0
1727869301785775700,2.0
1727869301785775700,2.0
1727869301785775700,2.0
1727869301785775700,2.0
1727869301786778200,2.0
1727869301786778200,2.0
1727869301786778200,2.0
1727869301797539000,2.0
1727869301798046000,2.0
1727869301798046000,2.0
1727869301799055400,2.0
1727869301799055400,2.0
1727869301799055400,2.0
1727869301799055400,2.0
1727869301800056300,2.0
1727869301800056300,2.0
1727869301800056300,2.0
1727869301800056300,2.0
1727869301801054500,2.0
1727869301811642400,2.0
1727869301811642400,2.0
1727869301811642400,2.0
1727869301811642400,2.0
1727869301811642400,2.0
1727869301812866300,2.0
1727869301812866300,2.0
1727869301812866300,2.0
1727869301812866300,2.0
1727869301813864700,2.0
1727869301813864700,2.0
1727869301814863900,2.0
1727869301825391700,2.0
1727869301825391700,2.0
1727869301825391700,2.0
1727869301826403100,2.0
1727869301826403100,2.0
1727869301826403100,2.0
1727869301826403100,2.0
1727869301826403100,2.0
1727869301827402200,2.0
1727869301827402200,2.0
1727869301827402200,2.0
1727869301827402200,2.0
1727869301838906700,2.0
1727869301838906700,2.0
1727869301838906700,2.0
1727869301838906700,2.0
1727869301839915300,2.0
1727869301839915300,2.0
1727869301839915300,2.0
1727869301839915300,2.0
1727869301839915300,2.0
1727869301839915300,2.0
1727869301840915000,2.0
1727869301840915000,2.0
1727869301851494200,2.0
1727869301851494200,2.0
1727869301851494200,2.0
1727869301851494200,2.0
1727869301852613000,2.0
1727869301852613000,2.0
1727869301852613000,2.0
1727869301852613000,2.0
1727869301852613000,2.0
1727869301853613900,2.0
1727869301864401900,2.0
1727869301864401900,2.0
1727869301864401900,2.0
1727869301864401900,2.0
1727869301865410600,2.0
1727869301865410600,2.0
1727869301865410600,2.0
1727869301865410600,2.0
1727869301866412700,2.0
1727869301866412700,2.0
1727869301866412700,2.0
1727869301866412700,2.0
1727869301866412700,2.0
1727869301877916600,2.0
1727869301877916600,2.0
1727869301877916600,2.0
1727869301879010200,2.0
1727869301879010200,2.0
1727869301879010200,2.0
1727869301879010200,2.0
1727869301879010200,2.0
1727869301879010200,2.0
1727869301880021200,2.0
1727869301880021200,2.0
1727869301890623400,2.0
1727869301891128800,2.0
1727869301891128800,2.0
1727869301891128800,2.0
1727869301891128800,2.0
1727869301891128800,2.0
1727869301892134600,2.0
1727869301892134600,2.0
1727869301892134600,2.0
1727869301892134600,2.0
1727869301892134600,2.0
1727869301893134700,2.0
1727869301903825300,2.0
1727869301903825300,2.0
1727869301903825300,2.0
1727869301904833000,2.0
1727869301904833000,2.0
1727869301904833000,2.0
1727869301905832400,2.0
1727869301905832400,2.0
1727869301905832400,2.0
1727869301905832400,2.0
1727869301906835800,2.0
1727869301906835800,2.0
1727869301907835400,2.0
1727869301918629200,2.0
1727869301919137600,2.0
1727869301919137600,2.0
1727869301919137600,2.0
1727869301919137600,2.0
1727869301920143500,2.0
1727869301920143500,2.0
1727869301920143500,2.0
1727869301920143500,2.0
1727869301921144900,2.0
1727869301921144900,2.0
1727869301932145700,2.0
1727869301932145700,2.0
1727869301932145700,2.0
1727869301932145700,2.0
1727869301932145700,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301933393600,2.0
1727869301944928700,2.0
1727869301944928700,2.0
1727869301944928700,2.0
1727869301944928700,2.0
1727869301944928700,2.0
1727869301946230300,2.0
1727869301946230300,2.0
1727869301946230300,2.0
1727869301946230300,2.0
1727869301946230300,2.0
1727869301947242100,2.0
1727869301957841700,2.0
1727869301957841700,2.0
1727869301957841700,2.0
1727869301958859700,2.0
1727869301958859700,2.0
1727869301959857600,2.0
1727869301959857600,2.0
1727869301959857600,2.0
1727869301959857600,2.0
1727869301960854300,2.0
1727869301960854300,2.0
1727869301960854300,2.0
1727869301960854300,2.0
1727869301972205700,2.0
1727869301973901900,2.0
1727869301975007200,2.0
1727869301975007200,2.0
1727869301975007200,2.0
1727869301975720400,2.0
1727869301975720400,2.0
1727869301975720400,2.0
1727869301975720400,2.0
1727869301976781200,2.0
1727869301976781200,2.0
1727869301976781200,2.0
1727869301976781200,2.0
1727869301977791000,2.0
1727869301977791000,2.0
1727869301988659200,2.0
1727869301988659200,2.0
1727869301989171100,2.0
1727869301989171100,2.0
1727869301989171100,2.0
1727869301989171100,2.0
1727869301990182700,2.0
1727869301990182700,2.0
1727869301990182700,2.0
1727869301991179000,2.0
1727869301991179000,2.0
1727869302002177700,2.0
1727869302002683700,2.0
1727869302002683700,2.0
1727869302002683700,2.0
1727869302002683700,2.0
1727869302002683700,2.0
1727869302003691000,2.0
1727869302003691000,2.0
1727869302003691000,2.0
1727869302004703100,2.0
1727869302004703100,2.0
1727869302004703100,2.0
1727869302005695700,2.0
1727869302005695700,2.0
1727869302016710900,2.0
1727869302016710900,2.0
1727869302016710900,2.0
1727869302016710900,2.0
1727869302018111000,2.0
1727869302018111000,2.0
1727869302018111000,2.0
1727869302018111000,2.0
1727869302019108900,2.0
1727869302019108900,2.0
1727869302019108900,2.0
1727869302030111100,2.0
1727869302030111100,2.0
1727869302030111100,2.0
1727869302030111100,2.0
1727869302030111100,2.0
1727869302030111100,2.0
1727869302031452500,2.0
1727869302031452500,2.0
1727869302031452500,2.0
1727869302031452500,2.0
1727869302032463600,2.0
1727869302032463600,2.0
1727869302032463600,2.0
1727869302043982500,2.0
1727869302043982500,2.0
1727869302043982500,2.0
1727869302044995200,2.0
1727869302044995200,2.0
1727869302044995200,2.0
1727869302045991400,2.0
1727869302045991400,2.0
1727869302045991400,2.0
1727869302045991400,2.0
1727869302046994800,2.0
1727869302046994800,2.0
1727869302057662600,2.0
1727869302058178100,2.0
1727869302058178100,2.0
1727869302058178100,2.0
1727869302058178100,2.0
1727869302059309800,2.0
1727869302059309800,2.0
1727869302059309800,2.0
1727869302059309800,2.0
1727869302059309800,2.0
1727869302060320800,2.0
1727869302060320800,2.0
1727869302070869300,2.0
1727869302070869300,2.0
1727869302070869300,2.0
1727869302071880600,2.0
1727869302071880600,2.0
1727869302071880600,2.0
1727869302071880600,2.0
1727869302071880600,2.0
1727869302072885300,2.0
1727869302072885300,2.0
1727869302072885300,2.0
1727869302083605100,2.0
1727869302084114900,2.0
1727869302084114900,2.0
1727869302084114900,2.0
1727869302084114900,2.0
1727869302084114900,2.0
1727869302085125700,2.0
1727869302085125700,2.0
1727869302085125700,2.0
1727869302085125700,2.0
1727869302085125700,2.0
1727869302086126200,2.0
1727869302096635900,2.0
1727869302096635900,2.0
1727869302096635900,2.0
1727869302096635900,2.0
1727869302097644100,2.0
1727869302097644100,2.0
1727869302097644100,2.0
1727869302097644100,2.0
1727869302097644100,2.0
1727869302098646200,2.0
1727869302098646200,2.0
1727869302109570100,2.0
1727869302109570100,2.0
1727869302110078600,2.0
1727869302110078600,2.0
1727869302110078600,2.0
1727869302110078600,2.0
1727869302110078600,2.0
1727869302111086300,2.0
1727869302111086300,2.0
1727869302111086300,2.0
1727869302111086300,2.0
1727869302112091000,2.0
1727869302122620300,2.0
1727869302122620300,2.0
1727869302122620300,2.0
1727869302122620300,2.0
1727869302124000200,2.0
1727869302124000200,2.0
1727869302124000200,2.0
1727869302124000200,2.0
1727869302124000200,2.0
1727869302125003100,2.0
1727869302125003100,2.0
1727869302136001200,2.0
1727869302136001200,2.0
1727869302136001200,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302136510000,2.0
1727869302137520900,2.0
1727869302148063200,2.0
1727869302148063200,2.0
1727869302149070400,2.0
1727869302149070400,2.0
1727869302149070400,2.0
1727869302149070400,2.0
1727869302149070400,2.0
1727869302150075900,2.0
1727869302150075900,2.0
1727869302150075900,2.0
1727869302150075900,2.0
1727869302151070800,2.0
1727869302161608000,2.0
1727869302161608000,2.0
1727869302161608000,2.0
1727869302162619200,2.0
1727869302162619200,2.0
1727869302162619200,2.0
1727869302162619200,2.0
1727869302163617900,2.0
1727869302163617900,2.0
1727869302163617900,2.0
1727869302164625400,2.0
1727869302164625400,2.0
1727869302164625400,2.0
1727869302176148600,2.0
1727869302176148600,2.0
1727869302176148600,2.0
1727869302176148600,2.0
1727869302176148600,2.0
1727869302177595200,2.0
1727869302177595200,2.0
1727869302177595200,2.0
1727869302178611500,2.0
1727869302178611500,2.0
1727869302178611500,2.0
1727869302178611500,2.0
1727869302189604600,2.0
1727869302190113300,2.0
1727869302190113300,2.0
1727869302190113300,2.0
1727869302191130700,2.0
1727869302191130700,2.0
1727869302191130700,2.0
1727869302191130700,2.0
1727869302192118800,2.0
1727869302192118800,2.0
1727869302192118800,2.0
1727869302192118800,2.0
1727869302203543300,2.0
1727869302204051500,2.0
1727869302204051500,2.0
1727869302205066200,2.0
1727869302205066200,2.0
1727869302205066200,2.0
1727869302206060500,2.0
1727869302206060500,2.0
1727869302206060500,2.0
1727869302206060500,2.0
1727869302206060500,2.0
1727869302207060200,2.0
1727869302207060200,2.0
1727869302249284100,2.0
1727869302258282600,2.0
1727869302258282600,2.0
1727869302258282600,2.0
1727869302259511500,2.0
1727869302259511500,2.0
1727869302259511500,2.0
1727869302259511500,2.0
1727869302259511500,2.0
1727869302259511500,2.0
1727869302260693400,2.0
1727869302260693400,2.0
1727869302260693400,2.0
1727869302260693400,2.0
1727869302260693400,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302261692300,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302262692200,2.0
1727869302263691100,2.0
1727869302263691100,2.0
1727869302263691100,2.0
1727869302264692400,2.0
1727869302264692400,2.0
1727869302264692400,2.0
1727869302264692400,2.0
1727869302264692400,2.0
1727869302264692400,2.0
1727869302266065200,2.0
1727869302266065200,2.0
1727869302266065200,2.0
1727869302267075300,2.0
1727869302267075300,2.0
1727869302274072900,2.0
1727869302275074100,2.0
1727869302275074100,2.0
1727869302276075500,2.0
1727869302276075500,2.0
1727869302276075500,2.0
1727869302277072300,2.0
1727869302277072300,2.0
1727869302278074900,2.0
1727869302278074900,2.0
1727869302280074800,2.0
1727869302281077900,2.0
1727869302281077900,2.0
1727869302281077900,2.0
1727869302282076800,2.0
1727869302282076800,2.0
1727869302282076800,2.0
1727869302282076800,2.0
1727869302282076800,2.0
1727869302283073200,2.0
1727869302283073200,2.0
1727869302283073200,2.0
1727869302283073200,2.0
1727869302284072600,2.0
1727869302284072600,2.0
1727869302295247200,2.0
1727869302295247200,2.0
1727869302295247200,2.0
1727869302295247200,2.0
1727869302295247200,2.0
1727869302296690700,2.0
1727869302296690700,2.0
1727869302296690700,2.0
1727869302296690700,2.0
1727869302297702700,2.0
1727869302297702700,2.0
1727869302297702700,2.0
1727869302297702700,2.0
1727869302308634600,2.0
1727869302308634600,2.0
1727869302308634600,2.0
1727869302308634600,2.0
1727869302308634600,2.0
1727869302308634600,2.0
1727869302309992000,2.0
1727869302309992000,2.0
1727869302309992000,2.0
1727869302310991500,2.0
1727869302310991500,2.0
1727869302321518800,2.0
1727869302322027900,2.0
1727869302322027900,2.0
1727869302322027900,2.0
1727869302322027900,2.0
1727869302323037900,2.0
1727869302323037900,2.0
1727869302323037900,2.0
1727869302323037900,2.0
1727869302323037900,2.0
1727869302324041500,2.0
1727869302324041500,2.0
1727869302334561300,2.0
1727869302334561300,2.0
1727869302334561300,2.0
1727869302335774600,2.0
1727869302335774600,2.0
1727869302335774600,2.0
1727869302335774600,2.0
1727869302335774600,2.0
1727869302335774600,2.0
1727869302336784100,2.0
1727869302336784100,2.0
1727869302347644900,2.0
1727869302347644900,2.0
1727869302347644900,2.0
1727869302347644900,2.0
1727869302348662000,2.0
1727869302348662000,2.0
1727869302348662000,2.0
1727869302348662000,2.0
1727869302349654800,2.0
1727869302349654800,2.0
1727869302349654800,2.0
1727869302349654800,2.0
1727869302360659600,2.0
1727869302360659600,2.0
1727869302360659600,2.0
1727869302360659600,2.0
1727869302360659600,2.0
1727869302361940400,2.0
1727869302361940400,2.0
1727869302361940400,2.0
1727869302361940400,2.0
1727869302362938800,2.0
1727869302362938800,2.0
1727869302373490500,2.0
1727869302374007600,2.0
1727869302374007600,2.0
1727869302375026300,2.0
1727869302376227300,2.0
1727869302376227300,2.0
1727869302377242000,2.0
1727869302377242000,2.0
1727869302377242000,2.0
1727869302377242000,2.0
1727869302378238900,2.0
1727869302378238900,2.0
1727869302378238900,2.0
1727869302379238800,2.0
1727869302389742400,2.0
1727869302389742400,2.0
1727869302390750600,2.0
1727869302390750600,2.0
1727869302390750600,2.0
1727869302390750600,2.0
1727869302390750600,2.0
1727869302390750600,2.0
1727869302391749800,2.0
1727869302391749800,2.0
1727869302392751100,2.0
1727869302392751100,2.0
1727869302392751100,2.0
1727869302403752000,2.0
1727869302404260400,2.0
1727869302404260400,2.0
1727869302404260400,2.0
1727869302404260400,2.0
1727869302404260400,2.0
1727869302404260400,2.0
1727869302405644300,2.0
1727869302405644300,2.0
1727869302405644300,2.0
1727869302405644300,2.0
1727869302416653200,2.0
1727869302417167800,2.0
1727869302417167800,2.0
1727869302417167800,2.0
1727869302417167800,2.0
1727869302418176400,2.0
1727869302418176400,2.0
1727869302418176400,2.0
1727869302419173900,2.0
1727869302419173900,2.0
1727869302419173900,2.0
