timestamp_ns,angle_deg
1730747482666606200,20.095438617052558
1730747482704612300,20.127288774079464
1730747482743555100,20.1552552874203
1730747482783629100,20.204875058218025
1730747482824717400,20.227294948861722
1730747482872499600,20.27107753220225
1730747482917480600,20.296882675820832
1730747482962479900,20.330394170793753
1730747483003157600,20.375458510231176
1730747483045020600,20.401693837448843
1730747483083762000,20.444210150934115
1730747483120749600,20.480114310686947
1730747483157749000,20.507978485422782
1730747483195750100,20.530814167944257
1730747483232740100,20.558836512897887
1730747483270198700,20.583946718389925
1730747483309199500,20.606629514501357
1730747483347199000,20.62983910970818
1730747483387755600,20.658302671705933
1730747483431687800,20.682944129379404
1730747483473093500,20.708595031734852
1730747483512746300,20.72266670841633
1730747483551734800,20.739809246344922
1730747483590413500,20.743557421711227
1730747483635368600,20.754902085213395
1730747483681143400,20.7708809148798
1730747483724641900,20.79298306576073
1730747483763645600,20.817169312777892
1730747483802718500,20.847569674453037
1730747483841816400,20.872264962647822
1730747483879591800,20.892989106446553
1730747483916592700,20.90231801465525
1730747483954600000,20.93233938834369
1730747483991577200,20.941029153607875
1730747484029210700,20.951323067604903
1730747484067513400,20.96633600483512
1730747484103531800,20.980796931417576
1730747484141521800,21.00353876755631
1730747484180190800,21.01567799785706
1730747484219697800,21.023164888771596
1730747484263388400,21.031874307135666
1730747484305388500,21.044590855661124
1730747484345390400,21.068325918121687
1730747484386075600,21.086140220697565
1730747484425424100,21.10548221978545
1730747484469596200,21.125931689561774
1730747484509999800,21.15759779319424
1730747484549990100,21.17614940552325
1730747484590817800,21.220506350424323
1730747484631676300,21.249128910669146
1730747484676130400,21.292590016862814
1730747484716060300,21.349114875803885
1730747484758960200,21.364982337639393
1730747484799056800,21.357361788257577
1730747484837715000,21.323292741234496
1730747484879297800,21.302973950020977
1730747484920514400,21.279290114547543
1730747484966074100,21.262990382047324
1730747485009392000,21.25567810432111
1730747485052031100,21.274074196899786
1730747485092969700,21.307239415210002
1730747485131943300,21.356591955774476
1730747485170916600,21.398293952326977
1730747485210854300,21.449253491897252
1730747485255178800,21.493319764462772
1730747485297150900,21.532359261111505
1730747485337136900,21.607352213431707
1730747485375697000,21.70418564855012
1730747485419523800,21.806000431896845
1730747485461933900,21.853023990875407
1730747485509351300,21.858370435214702
1730747485550395700,21.827723696113456
1730747485590432700,21.80762157533287
1730747485630123500,21.798103616383315
1730747485671877700,21.816187168544328
1730747485711310100,21.838177858339435
1730747485751307900,21.868466167757873
1730747485790300200,21.895982247325026
1730747485831816100,21.931336589117397
1730747485873203500,21.9686962565271
1730747485914907900,22.009794264795318
1730747485954939900,22.056939885689303
1730747485994907600,22.107033589360295
1730747486036398300,22.158032210972202
1730747486077092600,22.23427466132511
1730747486118836000,22.293201421099578
1730747486158752800,22.35854933759857
1730747486198270800,22.41505196944746
1730747486238446100,22.473192907206364
1730747486278437800,22.523391585260132
1730747486318725300,22.586053329687793
1730747486356722500,22.635863903432924
1730747486401462100,22.682970991006435
1730747486440297100,22.726186197473805
1730747486480588700,22.765469238363803
1730747486522969400,22.81409238606276
1730747486561966300,22.862503629801523
1730747486600872600,22.90403027390365
1730747486641215400,22.94504165698311
1730747486682445400,22.984213606563262
1730747486724842900,23.043134286360985
1730747486764842100,23.088526395386225
1730747486804400000,23.148365016884085
1730747486842491600,23.20533837339209
1730747486882370800,23.261662682011643
1730747486921719600,23.31485594127014
1730747486961847300,23.36238050432484
1730747487001847000,23.39619290450411
1730747487043412300,23.45726967117112
1730747487084368900,23.512002251317885
1730747487124452200,23.564232655243014
1730747487162452000,23.624397501319336
1730747487200468600,23.67296370255278
1730747487241407400,23.715181279037676
1730747487280887900,23.769189000447355
1730747487321840600,23.823402760685752
1730747487363063300,23.886379717669236
1730747487415220300,23.961153290305287
1730747487457322300,24.01914157346195
1730747487499043500,24.09386399856005
1730747487539883100,24.151590385342832
1730747487579662500,24.19892929983189
1730747487620330000,24.247959273341223
1730747487658472800,24.29760737956038
1730747487697689700,24.348724825437735
1730747487735687900,24.409164009161575
1730747487774697500,24.465339759180146
1730747487813267900,24.512460709413872
1730747487852372200,24.559944089907518
1730747487890175200,24.61637965245651
1730747487928078700,24.657725329433617
1730747487970125500,24.664922487625898
1730747488008797500,24.764288271763345
1730747488048928400,24.838419751943082
1730747488087619300,24.88983507177509
1730747488127036000,24.957999266073074
1730747488166043100,25.02004335455676
1730747488204809000,25.067991235953418
1730747488243043400,25.131235915352438
1730747488284358200,25.17778592141342
1730747488326454800,25.23673342881497
1730747488368144500,25.295665118995856
1730747488413206500,25.351159090909874
1730747488463958700,25.412447705527004
1730747488524905200,25.479030405341994
1730747488583769500,25.519878797689202
1730747488626220400,25.60098530921956
1730747488667827500,25.686723832860025
1730747488709815500,25.742386277655125
1730747488749815300,25.821714282625532
1730747488789741700,25.875075229476856
1730747488830666100,25.92293714512603
1730747488869520400,25.957493233721113
1730747488912208100,25.991117487042043
1730747488953038300,26.029597038807083
1730747488993387100,26.09086907128062
1730747489035981500,26.178746249095173
1730747489079106400,26.248787210247787
1730747489119295300,26.314338225824223
1730747489166323100,26.382318848516874
1730747489211079600,26.43663191877359
1730747489257355500,26.51157971052507
1730747489298876300,26.565078855352635
1730747489338856000,26.64076655748638
1730747489377670400,26.695714826211823
1730747489416090600,26.75360130496697
1730747489453473100,26.820370846500943
1730747489493585600,26.868973523436125
1730747489530698800,26.909846098852146
1730747489567780700,26.969385686474478
1730747489604593000,27.02577807070063
1730747489642288300,27.061471815062795
1730747489681293400,27.114538808549533
1730747489718386300,27.19097355121126
1730747489756389600,27.267228315379086
1730747489794845100,27.325694037180416
1730747489836780600,27.38678480453021
1730747489876133000,27.436969852760736
1730747489914131500,27.49085012150425
1730747489954131200,27.557657523733013
1730747490001362200,27.612645264528844
1730747490048144200,27.66503726379869
1730747490089314700,27.733750837334654
1730747490129305200,27.77364938238346
1730747490169319300,27.818615847290463
1730747490212107000,27.869222910609224
1730747490252341100,27.926935466608295
1730747490293379100,27.972101444737167
1730747490331061100,28.054293371094136
1730747490370057900,28.108969127338167
1730747490414548900,28.17974664050235
1730747490453034300,28.232800236254878
1730747490493125800,28.303987405329092
1730747490531131100,28.36555467749084
1730747490573305900,28.42849904198276
1730747490612190600,28.481929466859178
1730747490652803000,28.549175065620894
1730747490691971800,28.60500152035034
1730747490730969800,28.667393882125587
1730747490768950500,28.723260683431104
1730747490807967300,28.783010020288774
1730747490845866500,28.83373523868846
1730747490884357400,28.885979695022225
1730747490924262700,28.936459050628393
1730747490963343400,28.97958767156365
1730747491002352600,29.026948490615343
1730747491041341100,29.093174600462845
1730747491079380300,29.15402122198709
1730747491119827800,29.209781703376947
1730747491159825000,29.25521107139937
1730747491200811700,29.300605992918832
1730747491243029600,29.344973131614356
1730747491283336600,29.380387559983674
1730747491324259200,29.408673183684467
1730747491364330600,29.451178453049707
1730747491404983300,29.523560180082054
1730747491449308400,29.586405603258452
1730747491491185300,29.653554936954198
1730747491531190600,29.714497819579325
1730747491573125300,29.760433360799375
1730747491612930100,29.806793917130086
1730747491655119800,29.841752648150248
1730747491694062300,29.90811043269609
1730747491733732300,29.96369591482951
1730747491771801800,30.017001403382743
1730747491812710000,30.087818336609114
1730747491851089500,30.146547031427065
1730747491890405500,30.205755021240876
1730747491929493100,30.256584956792874
1730747491968241300,30.31164166206949
1730747492024833800,30.363973513576656
1730747492062230500,30.41401927103187
1730747492100898100,30.472332154249965
1730747492139069100,30.535585358609627
1730747492177075100,30.571099077448086
1730747492216058600,30.61524941978812
1730747492255820200,30.66290797929564
1730747492295188100,30.685232037476553
1730747492335168300,30.702403248385362
1730747492374267100,30.733448797288386
1730747492412992900,30.787399429850712
1730747492452330200,30.846747479007274
1730747492491500700,30.90923984105711
1730747492530496600,30.97014760066296
1730747492570528300,31.037468915473053
1730747492611036900,31.079473692080928
1730747492651088100,31.151260490813865
1730747492694661500,31.21545334078789
1730747492737832700,31.264500292212713
1730747492785797000,31.323132224097012
1730747492833348900,31.38166111292074
1730747492878440900,31.442412679455234
1730747492923771700,31.513388377048166
1730747492966412600,31.57474397049359
1730747493006342700,31.6388179183989
1730747493048120600,31.690697410548292
1730747493089446600,31.741787338640243
1730747493128625500,31.78686391389758
1730747493167199500,31.838326488397716
1730747493204831200,31.884049940671986
1730747493242001400,31.931756055575963
1730747493280001500,31.968959072315943
1730747493317128300,31.997089035655428
1730747493356381600,32.05654379615249
1730747493398373000,32.106511531826904
1730747493442131300,32.15141851231855
1730747493484583600,32.21358601272979
1730747493524240100,32.27496706173562
1730747493564767700,32.316844608643976
1730747493604677800,32.37207873692737
1730747493640784100,32.42531168656372
1730747493676783100,32.470218799536234
1730747493716371300,32.52654809914739
1730747493756088400,32.571110238555015
1730747493795009900,32.61657898542946
1730747493832734100,32.67626325568036
1730747493869964700,32.72172514779566
1730747493907953700,32.76756640172383
1730747493944957000,32.81016191467473
1730747493981965400,32.860740749053456
1730747494019957600,32.91253191520252
1730747494059868700,32.956916609619014
1730747494097966600,32.9907181709689
1730747494135960500,33.04155527401032
1730747494175168600,33.0940363464551
1730747494214248900,33.14299517689689
1730747494255172200,33.18548154091465
1730747494294259500,33.230754269013005
1730747494334278100,33.27746158985519
1730747494374275600,33.3150525011984
1730747494417956400,33.36709988196943
1730747494457866600,33.41417774761171
1730747494497708100,33.47039371045754
1730747494536415500,33.52448340681874
1730747494576408100,33.576081987349674
1730747494615410000,33.615741042023544
1730747494655901100,33.671161770223826
1730747494694930300,33.7155594439311
1730747494735979300,33.782648616903415
1730747494774886200,33.82511938535126
1730747494813969000,33.880139578108654
1730747494852742300,33.918729772728376
1730747494891739200,33.96486563724289
1730747494929969800,34.01317093345926
1730747494973675900,34.05443864675451
1730747495017828200,34.099525329052724
1730747495067174800,34.153296757578374
1730747495109885500,34.19550922657465
1730747495151885200,34.250756865370896
1730747495191884900,34.30220636994878
1730747495231885800,34.352587752456024
1730747495271586700,34.402570811924726
1730747495310586500,34.45371727569088
1730747495348923900,34.50152496947566
1730747495397148200,34.54584027800784
1730747495437438100,34.59099199165262
1730747495477774400,34.65086905827403
1730747495516789400,34.69895282574368
1730747495557788300,34.747680835392295
1730747495598192500,34.79354997466615
1730747495639403900,34.83774981728421
1730747495678392500,34.88491111326787
1730747495716528300,34.93662687425566
1730747495755516600,34.99379876396075
1730747495795527200,35.05919767090431
1730747495835532700,35.12602360652328
1730747495873997800,35.166993071789705
1730747495914371200,35.18649415335351
1730747495954922700,35.203012446500566
1730747495995949200,35.24157448781026
1730747496037976000,35.291700914515935
1730747496078297200,35.355572415723245
1730747496118281600,35.41426513624448
1730747496157303300,35.48810495219781
1730747496202813700,35.55003337256242
1730747496247853800,35.608016564198806
1730747496293051100,35.67385729776745
1730747496333057200,35.74234867662972
1730747496371922000,35.83422611052874
1730747496416564900,35.934721270161226
1730747496455661700,36.0238288494674
1730747496494474300,36.0984721556827
1730747496533140200,36.122228768938136
1730747496571191500,36.12004230119267
1730747496608746100,36.10922128749143
1730747496647691900,36.12294331800372
1730747496685675000,36.1563457041436
1730747496723662600,36.19425500629735
1730747496762332200,36.24429292229582
1730747496800926900,36.295631521872124
1730747496838927100,36.34357389952677
1730747496882628200,36.39333933936621
1730747496926637300,36.445051784385846
1730747496969630000,36.50951911132884
1730747497010728000,36.57719888058232
1730747497050092700,36.610400283577476
1730747497088661700,36.646814025519156
1730747497126748100,36.68636076806956
1730747497163667400,36.72579698293893
1730747497200485800,36.768410496807086
1730747497238854300,36.79648367879532
1730747497274909500,36.820673565064375
1730747497313437500,36.85087233428786
1730747497352343500,36.88845903864671
1730747497390560900,36.936245531493455
1730747497428874100,37.0039025162154
1730747497467954400,37.07410855591545
1730747497505961500,37.142441768554
1730747497544961400,37.17947608722711
1730747497582774000,37.193141997987276
1730747497622167800,37.2093224249718
1730747497661571800,37.244499583472795
1730747497700481300,37.28810985760101
1730747497742145800,37.3469636459652
1730747497786559400,37.41372961915343
1730747497831952900,37.469444590903386
1730747497875541100,37.50351832309035
1730747497923403800,37.5116260030363
1730747497969385500,37.52411137030588
1730747498018409800,37.55642888172296
1730747498068788500,37.59178307821469
1730747498124759100,37.671934808535326
1730747498175777200,37.774615992726275
1730747498221795900,37.900679966038915
1730747498264443300,37.97943012905797
1730747498309399900,38.00198488524222
1730747498352224900,38.032661150341646
1730747498396010800,38.05909076960115
1730747498438617700,38.09856320232624
1730747498477308300,38.135586125403734
1730747498514775000,38.166498794048806
1730747498552773000,38.194411417595745
1730747498589855200,38.2164345598421
1730747498626981400,38.24458963301174
1730747498667898300,38.26884860374961
1730747498706898800,38.29752936475058
1730747498744845000,38.34204654790318
1730747498785901200,38.38296640041094
1730747498824295300,38.426247115170206
1730747498861710100,38.497992394484776
1730747498900776400,38.557082433679064
1730747498938674900,38.60842919347125
1730747498978749700,38.65371427041085
1730747499021976000,38.672424176841695
1730747499065554600,38.703541340384504
1730747499105646900,38.737955887742146
1730747499145636400,38.7693789771522
1730747499185633600,38.79681618832459
1730747499225700700,38.831452298554986
1730747499265128800,38.85981478128102
1730747499304514500,38.89268018564332
1730747499342524700,38.92798562704906
1730747499381725200,38.95783494458438
1730747499420783900,38.99889646311055
1730747499461953100,39.04331978488183
1730747499508035500,39.08788990586575
1730747499555038400,39.13004125898255
1730747499599652600,39.18916958209352
1730747499639122400,39.23568153384515
1730747499681492900,39.27313406913571
1730747499722496500,39.30941494805812
1730747499761505400,39.35867378461139
1730747499798670200,39.42058899884502
1730747499838044900,39.46907652792275
1730747499876736100,39.51336736588203
1730747499914738000,39.54929266963679
1730747499953197400,39.58015716742677
1730747499991132900,39.60963258052072
1730747500029568900,39.643793466145524
1730747500067243300,39.67365211120788
1730747500106264400,39.69914477744524
1730747500146079800,39.74011600343145
1730747500185131500,39.779192795591094
1730747500225509000,39.824687193457635
1730747500266249300,39.875085874475886
1730747500312584500,39.92248750993526
1730747500357596800,39.96924277470822
1730747500401961300,40.02333959659449
1730747500442693500,40.058815107390714
1730747500482585600,40.093411829542475
1730747500521591600,40.11386102802931
1730747500560573200,40.136339200085104
1730747500597578500,40.159762320863535
1730747500635400100,40.18170580045746
1730747500677474800,40.21816353711834
1730747500716479000,40.25131614733752
1730747500755465200,40.28890919114613
1730747500793419700,40.32285979311398
1730747500831247400,40.35893611513444
1730747500870841900,40.39542352487608
1730747500911438500,40.428550493964224
1730747500951678900,40.47793828120384
1730747500990915100,40.52945403870158
1730747501032665800,40.56590981036221
1730747501072106400,40.59181782797014
1730747501112836500,40.624344322120685
1730747501153310000,40.65015530663019
1730747501191303000,40.69241654754327
1730747501230565600,40.73984872584955
1730747501271256800,40.788581137991244
1730747501312419100,40.840788281075746
1730747501353398500,40.891931509508716
1730747501392069200,40.942820120389534
1730747501433898100,40.98300493381099
1730747501473339100,41.02794929807771
1730747501513023000,41.06506776367027
1730747501552025200,41.10217113985239
1730747501591022700,41.146068942453624
1730747501629023000,41.18609392171843
1730747501667524600,41.22087083427032
1730747501706677800,41.262220340908684
1730747501746620800,41.30215322350125
1730747501785580100,41.32981758438829
1730747501823180300,41.36257320448742
1730747501864294400,41.39194087533377
1730747501903785700,41.41834715343006
1730747501942576400,41.449117801566715
1730747501981570600,41.47934975574835
1730747502022097800,41.5184363822533
1730747502061503900,41.557794809233094
1730747502101798100,41.59683136539414
1730747502142635100,41.62993970901574
1730747502181303200,41.667720081344605
1730747502221124200,41.696887168079755
1730747502258867600,41.73029653971991
1730747502299466100,41.76986450319382
1730747502339553300,41.80505558893445
1730747502381492300,41.84795415813362
1730747502422317200,41.89521128944644
1730747502460946300,41.94935949956614
1730747502500182700,41.99122797205966
1730747502539172900,42.028764772529165
1730747502578093900,42.05987840140393
1730747502618128600,42.08968364556795
1730747502657364600,42.12655703361307
1730747502697203100,42.16371983339912
1730747502738913000,42.202971059639225
1730747502779237000,42.23171122544611
1730747502819343700,42.26626722178522
1730747502859472000,42.303990412190245
1730747502897852800,42.343588029562646
1730747502935857800,42.38345073368139
1730747502975480700,42.4177778771751
1730747503015025400,42.444852674836206
1730747503053308600,42.46838915664074
1730747503092399700,42.49589999632067
1730747503132200200,42.526302122065964
1730747503172199400,42.5552575274467
1730747503213584100,42.59023060252748
1730747503254589300,42.6287824689912
1730747503295950200,42.66473738753071
1730747503335800300,42.70006883695246
1730747503383108400,42.7449536239041
1730747503427878600,42.783131743661926
1730747503473285100,42.82407567611001
1730747503515113200,42.85916956548609
1730747503558377300,42.898970319257586
1730747503598019900,42.92208819655552
1730747503637626000,42.971762630017096
1730747503676793300,43.01284905412204
1730747503717941700,43.051726981362336
1730747503757011900,43.093293768760304
1730747503795013200,43.11923852709021
1730747503833021000,43.14538255817863
1730747503873240800,43.17571783911236
1730747503911975700,43.20314659127579
1730747503950973900,43.233541130828286
1730747503988596200,43.26711980676531
1730747504027925700,43.29996128643357
1730747504066732500,43.33041724524402
1730747504104420500,43.36557623051724
1730747504143791100,43.397093801496304
1730747504182170000,43.42423261050074
1730747504221283200,43.45405925214406
1730747504261009600,43.48982139147119
1730747504302398300,43.52370085676501
1730747504340505300,43.5607568244637
1730747504382975800,43.59879723293204
1730747504421618500,43.63605611674256
1730747504460215800,43.67956692584387
1730747504500785200,43.69998058111218
1730747504540754600,43.73370178639308
1730747504579411900,43.7752998092808
1730747504619361100,43.80733665449705
1730747504658733700,43.83661248436409
1730747504699114100,43.86595504448023
1730747504740685800,43.8985967434586
1730747504779691600,43.93969371737584
1730747504818706500,43.975884550305096
1730747504858442000,43.99928779542768
1730747504898913500,44.025210141289605
1730747504937936200,44.06067108825735
1730747504976637700,44.09578659393442
1730747505018010800,44.12941511578252
1730747505058080600,44.16259170386478
1730747505098158400,44.19232156515845
1730747505138320600,44.224818896909724
1730747505176325900,44.258534917475224
1730747505216138300,44.29117637582471
1730747505255487600,44.32587942820718
1730747505295126500,44.35217745858338
1730747505334701900,44.3803417284639
1730747505372702100,44.408572145742866
1730747505417283500,44.43726943840535
1730747505460777100,44.462869881754074
1730747505502559000,44.5042343382024
1730747505541656100,44.53987208071463
1730747505581313400,44.58582425301067
1730747505621171000,44.62185778188053
1730747505658858200,44.65501079033318
1730747505699054500,44.68180975884918
1730747505739260200,44.707664315860875
1730747505778354200,44.737637171347615
1730747505817356100,44.77535238111453
1730747505857792300,44.80621445324342
1730747505896494200,44.83768216770697
1730747505934480500,44.867455207753
1730747505975488600,44.902022450279894
1730747506016092100,44.93146237087955
1730747506057465300,44.96341614116977
1730747506097957400,44.988695135515016
1730747506136354700,45.01484364947134
1730747506174357300,45.044846771351374
1730747506215916000,45.07455237401701
1730747506256143600,45.09587535238588
1730747506296039400,45.128932671811896
1730747506338220400,45.15766129049421
1730747506381040600,45.19463126110538
1730747506422826000,45.22788022806651
1730747506462614900,45.259523306761054
1730747506503146300,45.29204873703223
1730747506542232300,45.31675388158773
1730747506580720000,45.35385462146671
1730747506621092400,45.381378012807325
1730747506661539500,45.407176752260185
1730747506702124600,45.440435903589645
1730747506743080200,45.47071925879541
1730747506781080900,45.50642302122593
1730747506819080700,45.549161018599506
1730747506857081500,45.584053777916054
1730747506896469700,45.60701054651979
1730747506935468700,45.63740228885926
1730747506974034900,45.66093930045021
1730747507012710400,45.69133655817561
1730747507053577100,45.71270791879779
1730747507091791100,45.738290574966754
1730747507131073000,45.767502656011665
1730747507169155200,45.79278738463368
1730747507208678600,45.81795448070756
1730747507247174900,45.84852355010139
1730747507286781300,45.87774305167255
1730747507325723000,45.90330980447792
1730747507363728900,45.93813553679996
1730747507402250100,45.967874108321105
1730747507443223000,45.995158684633296
1730747507482628300,46.02364780939703
1730747507520987700,46.05496384681428
1730747507558895100,46.0848934522897
1730747507596782200,46.1155675942795
1730747507635879400,46.13800648737046
1730747507675123200,46.163865321932384
1730747507714122600,46.19016920711093
1730747507753096600,46.226578726501366
1730747507792457200,46.257722620243186
1730747507830545500,46.292820094744904
1730747507869107100,46.3247201605413
1730747507907073100,46.35313449142906
1730747507945991700,46.3702891436118
1730747507985078500,46.39679706584709
1730747508022813400,46.42086897115372
1730747508063170100,46.44699954160748
1730747508101721600,46.476781363412876
1730747508140410500,46.503469379283864
1730747508178805600,46.53545300069966
1730747508218551100,46.56446847718037
1730747508258688900,46.595637733634355
1730747508300242000,46.62944365586941
1730747508339338900,46.65923697151793
1730747508380337100,46.68934930423165
1730747508418034600,46.70765659467551
1730747508456837500,46.73565561179951
1730747508495489300,46.75951131116566
1730747508534488300,46.79267111605224
1730747508572495900,46.822683723806506
1730747508611042000,46.857202052177165
1730747508649141900,46.88975801297961
1730747508686773900,46.919413864206305
1730747508724275300,46.94772986573923
1730747508764926700,46.97828664393647
1730747508804943500,47.00703173298138
1730747508843868200,47.03315724602726
1730747508885169600,47.05351782674889
1730747508925441500,47.07751581899433
1730747508965911900,47.10209373123762
1730747509007086600,47.13141506680357
1730747509048527600,47.168386533815664
1730747509088775600,47.199306479190604
1730747509127247100,47.22949539934614
1730747509165162400,47.25387273084114
1730747509203547800,47.28035514728297
1730747509241277800,47.30031049822399
1730747509284202600,47.32034464830138
1730747509326057200,47.34496622907065
1730747509366053700,47.36122239560686
1730747509407622300,47.399324071418086
1730747509447073600,47.42323849059723
1730747509487620800,47.45222361723678
1730747509527439600,47.47850074175078
1730747509566877600,47.50383737422181
1730747509604880900,47.53363044470446
1730747509643879400,47.5619444488561
1730747509681873100,47.584477509375866
1730747509721479000,47.61179251576184
1730747509760452900,47.64150866426293
1730747509798444300,47.67328838499118
1730747509837445800,47.70115256384712
1730747509877520300,47.71713473797103
1730747509916533600,47.736168730938225
1730747509956545500,47.75310688330902
1730747509997590900,47.77540691720496
1730747510037239800,47.79647172705407
1730747510077266300,47.81882322839236
1730747510117026600,47.84534444456496
1730747510156778900,47.87290938587738
1730747510196779400,47.898329421797364
1730747510233800600,47.923116900506976
1730747510272796700,47.948400436201176
1730747510312200200,47.972222123569836
1730747510350960000,48.00314509565668
1730747510391979900,48.034638511975395
1730747510433169200,48.05872765990505
1730747510472921300,48.08399475608638
1730747510513901500,48.11585490633948
1730747510551903100,48.14286115613611
1730747510589900800,48.17048402571487
1730747510628909800,48.19609787447074
1730747510666908300,48.21906828574265
1730747510706860600,48.237736958094374
1730747510745860500,48.25863503120154
1730747510785850000,48.273663442667406
1730747510825840600,48.299156059042105
1730747510865855000,48.325449556116325
1730747510906051000,48.35113441891474
1730747510944068000,48.374411308275334
1730747510983832000,48.39590941942797
1730747511021731200,48.41768483521539
1730747511061554100,48.43693115476089
1730747511099564900,48.457903657485346
1730747511139189400,48.48225863588319
1730747511181106200,48.505619765925765
1730747511223555200,48.52950735728917
1730747511264038700,48.556428801111394
1730747511303957100,48.583822414151555
1730747511349278600,48.6159346715922
1730747511401282300,48.64825122811956
1730747511444277100,48.676943296994956
1730747511486275800,48.701967592882816
1730747511526955300,48.72196148808572
1730747511566955600,48.74726457501481
1730747511606283100,48.770580540010094
1730747511645280600,48.79597144990056
1730747511683224100,48.82162610054682
1730747511721272900,48.85128054442477
1730747511760282600,48.87075855000463
1730747511800253400,48.88647742516746
1730747511838253100,48.906730286144814
1730747511877880300,48.93039260841511
1730747511915881000,48.95371338930364
1730747511955965700,48.977396515999345
1730747511994869800,48.99632617363671
1730747512033753400,49.01218679710976
1730747512071499900,49.03800285824786
1730747512110788100,49.07521990651449
1730747512149780700,49.11010738628101
1730747512188346900,49.14424790918366
1730747512227352200,49.173326245438076
1730747512265446300,49.193732177784575
1730747512304205200,49.20686906185389
1730747512343138100,49.22080966588077
1730747512384031700,49.23666566918663
