Mag_X,Mag_Y,Mag_Z
-35.110313415527344,84.6100845336914,-41.67951202392578
-35.110313415527344,84.6100845336914,-41.67951202392578
-35.83423614501953,83.8838119506836,-39.92827224731445
-35.83423614501953,83.8838119506836,-39.92827224731445
-37.644046783447266,82.43128204345703,-40.9790153503418
-36.196197509765625,84.2469482421875,-42.029762268066406
-36.196197509765625,84.2469482421875,-42.029762268066406
-37.101104736328125,83.33911895751953,-40.80389404296875
-37.101104736328125,83.33911895751953,-40.80389404296875
-35.83423614501953,83.8838119506836,-39.92827224731445
-36.92012405395508,83.15754699707031,-41.67951202392578
-36.37717819213867,83.7022476196289,-41.15414047241211
-36.37717819213867,83.7022476196289,-41.15414047241211
-36.558162689208984,83.52068328857422,-42.380008697509766
-36.558162689208984,83.52068328857422,-42.380008697509766
-36.37717819213867,84.42851257324219,-41.854637145996094
-36.558162689208984,84.2469482421875,-40.9790153503418
-36.558162689208984,84.2469482421875,-40.9790153503418
-35.83423614501953,83.8838119506836,-39.578025817871094
-35.83423614501953,83.8838119506836,-39.578025817871094
-37.644046783447266,83.52068328857422,-42.029762268066406
-35.83423614501953,83.15754699707031,-41.32926559448242
-35.83423614501953,83.15754699707031,-41.32926559448242
-36.92012405395508,84.97321319580078,-39.578025817871094
-36.92012405395508,84.97321319580078,-39.578025817871094
-36.37717819213867,82.97598266601562,-41.15414047241211
-37.101104736328125,83.33911895751953,-42.20488357543945
-37.101104736328125,83.33911895751953,-42.20488357543945
-37.46306610107422,83.33911895751953,-42.90538024902344
-37.46306610107422,83.33911895751953,-42.90538024902344
-37.101104736328125,82.24971771240234,-40.80389404296875
-37.101104736328125,82.97598266601562,-41.15414047241211
-37.101104736328125,82.97598266601562,-41.15414047241211
-38.36796951293945,82.79441833496094,-41.67951202392578
-38.36796951293945,82.79441833496094,-41.67951202392578
-38.00600814819336,83.8838119506836,-40.27852249145508
-38.186988830566406,82.61284637451172,-39.75314712524414
-38.186988830566406,82.61284637451172,-39.75314712524414
-37.82502746582031,82.61284637451172,-42.55513381958008
-37.82502746582031,82.61284637451172,-42.55513381958008
-37.82502746582031,82.61284637451172,-42.90538024902344
-37.644046783447266,83.15754699707031,-42.380008697509766
-37.644046783447266,83.15754699707031,-42.380008697509766
-37.644046783447266,83.15754699707031,-42.380008697509766
-39.27287673950195,82.24971771240234,-42.90538024902344
-39.27287673950195,82.24971771240234,-42.90538024902344
-38.72993469238281,83.15754699707031,-42.029762268066406
-37.82502746582031,81.88658142089844,-42.20488357543945
-37.82502746582031,81.88658142089844,-42.20488357543945
-37.82502746582031,81.16031646728516,-41.854637145996094
-37.82502746582031,81.16031646728516,-41.854637145996094
-38.186988830566406,80.79718017578125,-42.20488357543945
-38.186988830566406,82.97598266601562,-43.25563049316406
-38.186988830566406,82.97598266601562,-43.25563049316406
-39.99679946899414,84.42851257324219,-42.90538024902344
-39.99679946899414,84.42851257324219,-42.90538024902344
-40.358760833740234,82.97598266601562,-41.15414047241211
-40.358760833740234,82.61284637451172,-43.25563049316406
-40.358760833740234,82.61284637451172,-43.25563049316406
-39.99679946899414,83.7022476196289,-42.55513381958008
-39.99679946899414,83.7022476196289,-42.55513381958008
-38.00600814819336,83.52068328857422,-41.67951202392578
-39.091896057128906,83.8838119506836,-41.32926559448242
-39.091896057128906,83.8838119506836,-41.32926559448242
-39.453857421875,82.43128204345703,-40.27852249145508
-39.453857421875,82.43128204345703,-40.27852249145508
-39.63483810424805,84.7916488647461,-41.854637145996094
-42.349552154541016,85.33634948730469,-40.27852249145508
-42.349552154541016,85.33634948730469,-40.27852249145508
-39.99679946899414,83.33911895751953,-41.15414047241211
-39.99679946899414,83.33911895751953,-41.15414047241211
-40.358760833740234,84.42851257324219,-38.7024040222168
-39.99679946899414,84.42851257324219,-40.103397369384766
-39.99679946899414,84.42851257324219,-40.103397369384766
-40.17778015136719,84.97321319580078,-38.52728271484375
-40.17778015136719,84.97321319580078,-38.52728271484375
-43.07347869873047,84.6100845336914,-36.776039123535156
-43.07347869873047,84.6100845336914,-36.776039123535156
-40.17778015136719,83.52068328857422,-35.72529602050781
-40.17778015136719,83.52068328857422,-35.72529602050781
-41.08268737792969,84.06538391113281,-36.250667572021484
-40.72072219848633,85.51791381835938,-38.00190734863281
-40.72072219848633,85.51791381835938,-38.00190734863281
-41.806610107421875,84.7916488647461,-35.900421142578125
-41.806610107421875,84.7916488647461,-35.900421142578125
-39.99679946899414,85.51791381835938,-36.250667572021484
-40.358760833740234,86.60731506347656,-36.95116424560547
-40.358760833740234,86.60731506347656,-36.95116424560547
-39.27287673950195,85.51791381835938,-35.550174713134766
-39.27287673950195,85.51791381835938,-35.550174713134766
-42.71151351928711,84.6100845336914,-36.07554626464844
-40.53974151611328,82.79441833496094,-35.37504959106445
-40.53974151611328,82.79441833496094,-35.37504959106445
-41.263668060302734,84.6100845336914,-35.37504959106445
-41.263668060302734,84.6100845336914,-35.37504959106445
-43.43544006347656,84.6100845336914,-35.72529602050781
-41.263668060302734,85.6994857788086,-36.07554626464844
-41.263668060302734,85.6994857788086,-36.07554626464844
-40.358760833740234,85.15478515625,-35.900421142578125
-40.358760833740234,85.15478515625,-35.900421142578125
-41.98759078979492,84.6100845336914,-35.72529602050781
-41.44464874267578,85.51791381835938,-35.900421142578125
-41.44464874267578,85.51791381835938,-35.900421142578125
-41.98759078979492,85.33634948730469,-36.4257926940918
-41.98759078979492,85.33634948730469,-36.4257926940918
-41.62562942504883,85.33634948730469,-36.4257926940918
-41.62562942504883,83.52068328857422,-37.12628936767578
-41.62562942504883,83.52068328857422,-37.12628936767578
-41.98759078979492,84.6100845336914,-36.07554626464844
-41.98759078979492,84.6100845336914,-36.07554626464844
-41.98759078979492,84.6100845336914,-36.07554626464844
-43.07347869873047,84.97321319580078,-37.47653579711914
-42.53053283691406,84.42851257324219,-36.250667572021484
-42.53053283691406,84.42851257324219,-36.250667572021484
-42.71151351928711,84.6100845336914,-36.776039123535156
-42.71151351928711,84.6100845336914,-36.776039123535156
-42.53053283691406,84.7916488647461,-37.65166091918945
-43.43544006347656,84.6100845336914,-36.776039123535156
-43.43544006347656,84.6100845336914,-36.776039123535156
-41.806610107421875,85.51791381835938,-36.95116424560547
-41.806610107421875,85.51791381835938,-36.95116424560547
-41.98759078979492,84.2469482421875,-37.47653579711914
-42.71151351928711,85.33634948730469,-37.47653579711914
-42.71151351928711,85.33634948730469,-37.47653579711914
-42.892494201660156,84.42851257324219,-37.65166091918945
-42.892494201660156,84.42851257324219,-37.65166091918945
-43.07347869873047,84.6100845336914,-36.4257926940918
-42.53053283691406,82.97598266601562,-37.65166091918945
-42.53053283691406,82.97598266601562,-37.65166091918945
-43.43544006347656,83.8838119506836,-36.776039123535156
-43.43544006347656,83.8838119506836,-36.776039123535156
-43.43544006347656,84.2469482421875,-35.72529602050781
-42.892494201660156,84.06538391113281,-37.65166091918945
-42.892494201660156,84.06538391113281,-37.65166091918945
-41.806610107421875,84.7916488647461,-36.60091781616211
-41.806610107421875,84.7916488647461,-36.60091781616211
-43.9783821105957,85.15478515625,-38.35215759277344
-42.349552154541016,82.79441833496094,-38.177032470703125
-42.349552154541016,82.79441833496094,-38.177032470703125
-43.797401428222656,84.2469482421875,-38.177032470703125
-43.797401428222656,84.2469482421875,-38.177032470703125
-43.43544006347656,84.2469482421875,-37.12628936767578
-43.43544006347656,84.2469482421875,-37.12628936767578
-43.43544006347656,84.6100845336914,-37.47653579711914
-43.43544006347656,84.6100845336914,-37.47653579711914
-42.892494201660156,84.7916488647461,-37.301414489746094
-44.521324157714844,84.97321319580078,-36.07554626464844
-44.521324157714844,84.97321319580078,-36.07554626464844
-42.892494201660156,84.42851257324219,-35.19992446899414
-42.892494201660156,84.42851257324219,-35.19992446899414
-42.16857147216797,84.7916488647461,-36.250667572021484
-42.71151351928711,83.8838119506836,-36.07554626464844
-42.71151351928711,83.8838119506836,-36.07554626464844
-43.797401428222656,84.2469482421875,-35.72529602050781
-43.797401428222656,84.2469482421875,-35.72529602050781
-43.07347869873047,84.2469482421875,-35.37504959106445
-41.806610107421875,83.7022476196289,-34.84967803955078
-41.806610107421875,83.7022476196289,-34.84967803955078
-41.44464874267578,84.06538391113281,-35.900421142578125
-41.44464874267578,84.06538391113281,-35.900421142578125
-42.16857147216797,84.7916488647461,-33.79893112182617
-42.892494201660156,85.88105010986328,-33.09843826293945
-42.892494201660156,85.88105010986328,-33.09843826293945
-41.44464874267578,85.15478515625,-33.44868469238281
-41.44464874267578,85.15478515625,-33.44868469238281
-41.08268737792969,84.7916488647461,-33.44868469238281
-40.90170669555664,86.78887939453125,-33.2735595703125
-40.90170669555664,86.78887939453125,-33.2735595703125
-42.349552154541016,84.2469482421875,-33.2735595703125
-42.349552154541016,84.2469482421875,-33.2735595703125
-40.358760833740234,85.15478515625,-32.047691345214844
-41.806610107421875,83.33911895751953,-34.84967803955078
-41.806610107421875,83.33911895751953,-34.84967803955078
-40.90170669555664,84.2469482421875,-32.92331314086914
-40.90170669555664,84.2469482421875,-32.92331314086914
-40.90170669555664,84.2469482421875,-32.92331314086914
-40.72072219848633,85.15478515625,-32.39794158935547
-39.27287673950195,85.88105010986328,-32.047691345214844
-39.27287673950195,85.88105010986328,-32.047691345214844
-40.53974151611328,84.97321319580078,-30.82182502746582
-40.53974151611328,84.97321319580078,-30.82182502746582
-41.98759078979492,83.8838119506836,-32.92331314086914
-41.08268737792969,85.51791381835938,-31.697444915771484
-41.08268737792969,85.51791381835938,-31.697444915771484
-40.358760833740234,85.51791381835938,-30.9969482421875
-40.358760833740234,85.51791381835938,-30.9969482421875
-40.72072219848633,85.15478515625,-31.347196578979492
-41.08268737792969,86.60731506347656,-30.9969482421875
-41.08268737792969,86.60731506347656,-30.9969482421875
-39.99679946899414,85.15478515625,-30.9969482421875
-39.99679946899414,85.15478515625,-30.9969482421875
-41.263668060302734,84.97321319580078,-29.420833587646484
-38.72993469238281,84.6100845336914,-30.121328353881836
-38.72993469238281,84.6100845336914,-30.121328353881836
-38.36796951293945,86.42575073242188,-29.420833587646484
-38.36796951293945,86.42575073242188,-29.420833587646484
-38.186988830566406,85.15478515625,-31.347196578979492
-39.99679946899414,86.24418640136719,-30.9969482421875
-39.99679946899414,86.24418640136719,-30.9969482421875
-39.453857421875,86.06261444091797,-29.771080017089844
-39.453857421875,86.06261444091797,-29.771080017089844
-38.5489501953125,84.7916488647461,-28.545211791992188
-38.72993469238281,84.97321319580078,-30.471576690673828
-38.72993469238281,84.97321319580078,-30.471576690673828
-39.815818786621094,85.6994857788086,-31.172073364257812
-39.815818786621094,85.6994857788086,-31.172073364257812
-39.27287673950195,85.88105010986328,-31.697444915771484
-39.27287673950195,85.88105010986328,-31.697444915771484
-39.453857421875,86.42575073242188,-30.121328353881836
-39.453857421875,86.42575073242188,-30.121328353881836
-38.91091537475586,85.88105010986328,-30.29645347595215
-38.91091537475586,85.88105010986328,-30.29645347595215
-39.453857421875,86.06261444091797,-31.522321701049805
-37.82502746582031,85.15478515625,-29.595956802368164
-37.82502746582031,85.15478515625,-29.595956802368164
-38.72993469238281,85.33634948730469,-31.172073364257812
-38.72993469238281,85.33634948730469,-31.172073364257812
-37.82502746582031,84.7916488647461,-30.646699905395508
-39.453857421875,86.78887939453125,-29.420833587646484
-39.453857421875,86.78887939453125,-29.420833587646484
-38.00600814819336,86.42575073242188,-30.471576690673828
-38.00600814819336,86.42575073242188,-30.471576690673828
-38.36796951293945,85.33634948730469,-29.070585250854492
-38.36796951293945,86.06261444091797,-30.82182502746582
-38.36796951293945,86.06261444091797,-30.82182502746582
-38.5489501953125,84.7916488647461,-30.646699905395508
-38.5489501953125,84.7916488647461,-30.646699905395508
-38.5489501953125,85.88105010986328,-30.9969482421875
-38.5489501953125,85.51791381835938,-30.29645347595215
-38.5489501953125,85.51791381835938,-30.29645347595215
-37.82502746582031,84.7916488647461,-30.9969482421875
-37.82502746582031,84.7916488647461,-30.9969482421875
-39.27287673950195,83.7022476196289,-32.74818801879883
-38.91091537475586,84.42851257324219,-32.047691345214844
-38.91091537475586,84.42851257324219,-32.047691345214844
-38.72993469238281,86.06261444091797,-31.872568130493164
-38.72993469238281,86.06261444091797,-31.872568130493164
-39.63483810424805,85.51791381835938,-31.347196578979492
-40.90170669555664,86.06261444091797,-31.872568130493164
-40.90170669555664,86.06261444091797,-31.872568130493164
-39.091896057128906,86.06261444091797,-32.222816467285156
-42.53053283691406,84.42851257324219,-32.047691345214844
-42.53053283691406,84.42851257324219,-32.047691345214844
-38.36796951293945,86.06261444091797,-32.57306671142578
-42.16857147216797,84.42851257324219,-32.39794158935547
-42.16857147216797,84.42851257324219,-32.39794158935547
-39.453857421875,85.33634948730469,-32.92331314086914
-39.453857421875,85.33634948730469,-32.92331314086914
-41.08268737792969,84.42851257324219,-32.39794158935547
-41.806610107421875,84.42851257324219,-32.39794158935547
-41.806610107421875,84.42851257324219,-32.39794158935547
-39.99679946899414,84.42851257324219,-34.1491813659668
-39.99679946899414,84.42851257324219,-34.1491813659668
-40.72072219848633,85.15478515625,-33.79893112182617
-41.08268737792969,84.06538391113281,-34.499427795410156
-41.08268737792969,84.06538391113281,-34.499427795410156
-41.98759078979492,84.6100845336914,-33.2735595703125
-41.98759078979492,84.6100845336914,-33.2735595703125
-40.358760833740234,84.06538391113281,-33.09843826293945
-40.53974151611328,84.2469482421875,-32.92331314086914
-40.53974151611328,84.2469482421875,-32.92331314086914
-41.44464874267578,85.15478515625,-34.84967803955078
-41.44464874267578,85.15478515625,-34.84967803955078
-41.98759078979492,83.15754699707031,-32.92331314086914
-41.08268737792969,83.7022476196289,-35.19992446899414
-41.08268737792969,83.7022476196289,-35.19992446899414
-42.16857147216797,85.15478515625,-33.44868469238281
-42.16857147216797,85.15478515625,-33.44868469238281
-40.90170669555664,85.33634948730469,-34.67455291748047
-40.90170669555664,83.52068328857422,-34.32430648803711
-40.90170669555664,83.52068328857422,-34.32430648803711
-41.806610107421875,84.42851257324219,-34.499427795410156
-41.806610107421875,84.42851257324219,-34.499427795410156
-42.71151351928711,84.2469482421875,-33.623809814453125
-42.71151351928711,84.2469482421875,-33.623809814453125
-41.44464874267578,84.7916488647461,-33.79893112182617
-41.44464874267578,84.7916488647461,-33.79893112182617
-42.349552154541016,83.52068328857422,-33.974056243896484
-43.254459381103516,84.7916488647461,-32.047691345214844
-43.254459381103516,84.7916488647461,-32.047691345214844
-41.98759078979492,83.52068328857422,-32.92331314086914
-41.98759078979492,83.52068328857422,-32.92331314086914
-42.16857147216797,82.97598266601562,-33.79893112182617
-41.806610107421875,84.7916488647461,-34.1491813659668
-41.806610107421875,84.7916488647461,-34.1491813659668
-43.07347869873047,83.8838119506836,-33.623809814453125
-43.07347869873047,83.8838119506836,-33.623809814453125
-41.263668060302734,82.79441833496094,-33.2735595703125
-41.08268737792969,83.7022476196289,-33.44868469238281
-41.08268737792969,83.7022476196289,-33.44868469238281
-42.892494201660156,84.7916488647461,-33.09843826293945
-42.892494201660156,84.7916488647461,-33.09843826293945
-41.806610107421875,85.88105010986328,-33.44868469238281
-41.62562942504883,84.6100845336914,-33.623809814453125
-41.62562942504883,84.6100845336914,-33.623809814453125
-41.806610107421875,85.15478515625,-32.74818801879883
-41.806610107421875,85.15478515625,-32.74818801879883
-42.349552154541016,83.8838119506836,-32.92331314086914
-43.61642074584961,84.42851257324219,-32.39794158935547
-43.61642074584961,84.42851257324219,-32.39794158935547
-41.62562942504883,83.52068328857422,-35.02479934692383
-41.62562942504883,83.52068328857422,-35.02479934692383
-42.16857147216797,84.42851257324219,-33.79893112182617
-43.254459381103516,84.42851257324219,-34.1491813659668
-43.254459381103516,84.42851257324219,-34.1491813659668
-43.07347869873047,83.15754699707031,-33.2735595703125
-43.07347869873047,83.15754699707031,-33.2735595703125
-43.9783821105957,84.06538391113281,-32.74818801879883
-43.07347869873047,84.6100845336914,-34.32430648803711
-42.53053283691406,84.7916488647461,-32.74818801879883
-42.53053283691406,84.7916488647461,-32.74818801879883
-42.349552154541016,85.33634948730469,-33.2735595703125
-42.349552154541016,85.33634948730469,-33.2735595703125
-41.44464874267578,82.97598266601562,-34.499427795410156
-44.3403434753418,84.7916488647461,-32.39794158935547
-44.3403434753418,84.7916488647461,-32.39794158935547
-43.254459381103516,82.24971771240234,-33.09843826293945
-43.254459381103516,82.24971771240234,-33.09843826293945
-41.806610107421875,82.61284637451172,-33.09843826293945
-41.98759078979492,83.15754699707031,-32.92331314086914
-41.98759078979492,83.15754699707031,-32.92331314086914
-42.892494201660156,83.33911895751953,-34.1491813659668
-42.892494201660156,83.33911895751953,-34.1491813659668
-43.61642074584961,83.7022476196289,-33.09843826293945
-43.61642074584961,84.7916488647461,-32.047691345214844
-43.61642074584961,84.7916488647461,-32.047691345214844
-42.349552154541016,84.97321319580078,-32.222816467285156
-42.349552154541016,84.97321319580078,-32.222816467285156
-42.71151351928711,84.2469482421875,-32.222816467285156
-42.349552154541016,82.43128204345703,-32.57306671142578
-42.349552154541016,82.43128204345703,-32.57306671142578
-43.07347869873047,84.6100845336914,-31.872568130493164
-43.07347869873047,84.6100845336914,-31.872568130493164
-42.71151351928711,84.2469482421875,-32.57306671142578
-42.892494201660156,83.7022476196289,-33.09843826293945
-42.892494201660156,83.7022476196289,-33.09843826293945
-42.71151351928711,83.52068328857422,-31.172073364257812
-42.71151351928711,83.52068328857422,-31.172073364257812
-41.98759078979492,83.52068328857422,-32.222816467285156
-43.61642074584961,84.42851257324219,-32.047691345214844
-41.62562942504883,82.43128204345703,-30.82182502746582
-41.62562942504883,82.43128204345703,-30.82182502746582
-43.797401428222656,84.97321319580078,-31.522321701049805
-41.806610107421875,82.97598266601562,-30.29645347595215
-41.806610107421875,82.97598266601562,-30.29645347595215
-43.254459381103516,84.7916488647461,-32.047691345214844
-43.254459381103516,84.7916488647461,-32.047691345214844
-41.62562942504883,84.6100845336914,-30.82182502746582
-41.98759078979492,84.2469482421875,-31.172073364257812
-41.98759078979492,84.2469482421875,-31.172073364257812
-41.08268737792969,83.7022476196289,-31.347196578979492
-41.08268737792969,83.7022476196289,-31.347196578979492
-42.71151351928711,84.2469482421875,-32.92331314086914
-40.72072219848633,84.7916488647461,-33.44868469238281
-40.72072219848633,84.7916488647461,-33.44868469238281
-41.806610107421875,84.42851257324219,-30.646699905395508
-41.806610107421875,84.42851257324219,-30.646699905395508
