Mag_X,Mag_Y,Mag_Z
-4.524524688720703,84.7916488647461,-75.47844696044922
-4.524524688720703,84.7916488647461,-75.47844696044922
-4.524524688720703,85.15478515625,-75.1281967163086
-4.524524688720703,85.15478515625,-75.1281967163086
-4.524524688720703,83.7022476196289,-76.87944030761719
-2.171772003173828,82.06814575195312,-75.65357208251953
-0.9049049615859985,82.61284637451172,-76.17893981933594
-0.9049049615859985,82.61284637451172,-76.17893981933594
-2.171772003173828,83.15754699707031,-75.3033218383789
-1.085886001586914,84.2469482421875,-77.75505828857422
-1.085886001586914,84.2469482421875,-77.75505828857422
-0.9049049615859985,81.88658142089844,-76.52919006347656
-0.3619619905948639,82.43128204345703,-75.65357208251953
-0.9049049615859985,81.52344512939453,-76.52919006347656
-0.9049049615859985,81.52344512939453,-76.52919006347656
1.4478479623794556,81.70501708984375,-75.3033218383789
0.9049049615859985,81.16031646728516,-76.87944030761719
0.9049049615859985,81.16031646728516,-76.87944030761719
2.714715003967285,80.43405151367188,-76.52919006347656
2.352752923965454,79.70777893066406,-76.17893981933594
1.9907909631729126,80.07091522216797,-76.17893981933594
1.9907909631729126,80.07091522216797,-76.17893981933594
3.076676845550537,80.43405151367188,-76.87944030761719
2.352752923965454,80.07091522216797,-76.52919006347656
2.352752923965454,80.07091522216797,-76.52919006347656
3.619619846343994,78.43681335449219,-77.0545654296875
2.171772003173828,79.16307830810547,-77.4048080444336
3.257658004760742,77.347412109375,-76.70431518554688
2.53373384475708,79.88935089111328,-76.35406494140625
2.53373384475708,79.88935089111328,-76.35406494140625
4.705505847930908,77.7105484008789,-76.00381469726562
4.705505847930908,77.7105484008789,-76.00381469726562
2.53373384475708,79.52621459960938,-76.35406494140625
1.809809923171997,77.7105484008789,-78.80580139160156
3.076676845550537,79.34465026855469,-76.52919006347656
3.076676845550537,79.34465026855469,-76.52919006347656
2.53373384475708,79.88935089111328,-75.3033218383789
2.53373384475708,79.88935089111328,-75.3033218383789
2.53373384475708,79.88935089111328,-75.3033218383789
1.26686692237854,79.70777893066406,-76.87944030761719
2.714715003967285,80.07091522216797,-76.52919006347656
2.352752923965454,80.79718017578125,-77.93018341064453
2.352752923965454,80.79718017578125,-77.93018341064453
0.542943000793457,79.70777893066406,-76.52919006347656
-1.628829002380371,77.8921127319336,-76.87944030761719
-2.53373384475708,79.52621459960938,-78.10530853271484
-3.619619846343994,78.43681335449219,-76.00381469726562
-3.619619846343994,78.43681335449219,-76.00381469726562
-3.800601005554199,78.98151397705078,-77.22968292236328
-3.800601005554199,78.98151397705078,-77.22968292236328
-5.972373008728027,80.07091522216797,-76.87944030761719
-8.144145011901855,81.52344512939453,-77.22968292236328
-8.144145011901855,80.43405151367188,-76.87944030761719
-8.144145011901855,80.43405151367188,-76.87944030761719
-10.49689769744873,80.97875213623047,-77.4048080444336
-10.49689769744873,80.97875213623047,-77.4048080444336
-16.28829002380371,80.61561584472656,-75.65357208251953
-16.28829002380371,80.61561584472656,-75.65357208251953
-15.202404022216797,80.25247955322266,-76.35406494140625
-15.202404022216797,80.25247955322266,-76.35406494140625
-16.469270706176758,80.79718017578125,-75.47844696044922
-19.907909393310547,80.61561584472656,-73.90232849121094
-19.183984756469727,81.34188079833984,-74.95307159423828
-19.183984756469727,81.34188079833984,-74.95307159423828
-21.174776077270508,80.79718017578125,-73.37696075439453
-21.71772003173828,81.70501708984375,-71.80084228515625
-21.71772003173828,81.70501708984375,-71.80084228515625
-24.251453399658203,81.70501708984375,-71.45059204101562
-26.966167449951172,83.7022476196289,-70.92522430419922
-26.42322540283203,82.79441833496094,-68.99885559082031
-26.42322540283203,82.79441833496094,-68.99885559082031
-29.680883407592773,84.6100845336914,-69.69935607910156
-30.58578872680664,83.7022476196289,-67.42274475097656
-30.58578872680664,83.7022476196289,-67.42274475097656
-32.938541412353516,82.79441833496094,-64.79588317871094
-32.938541412353516,82.79441833496094,-64.79588317871094
-34.74835205078125,84.2469482421875,-63.04464340209961
-34.74835205078125,84.2469482421875,-63.04464340209961
-36.92012405395508,83.52068328857422,-62.694393157958984
-35.110313415527344,84.97321319580078,-62.344146728515625
-35.110313415527344,84.97321319580078,-62.344146728515625
-38.00600814819336,85.33634948730469,-60.943153381347656
-39.091896057128906,83.52068328857422,-60.5929069519043
-39.99679946899414,83.33911895751953,-57.96604537963867
-39.99679946899414,83.33911895751953,-57.96604537963867
-41.806610107421875,83.7022476196289,-58.666542053222656
-41.62562942504883,84.97321319580078,-57.090423583984375
-41.62562942504883,84.97321319580078,-57.090423583984375
-44.3403434753418,84.06538391113281,-53.76306915283203
-44.3403434753418,84.06538391113281,-53.76306915283203
-45.969173431396484,83.15754699707031,-52.887451171875
-45.969173431396484,83.15754699707031,-52.887451171875
-45.064266204833984,82.24971771240234,-49.20984649658203
-45.064266204833984,82.24971771240234,-49.20984649658203
-45.064266204833984,82.24971771240234,-49.20984649658203
-47.959964752197266,81.16031646728516,-46.407859802246094
-47.23603820800781,82.61284637451172,-46.407859802246094
-47.23603820800781,82.61284637451172,-46.407859802246094
-49.40781021118164,82.97598266601562,-43.95612335205078
-47.59800338745117,83.33911895751953,-43.25563049316406
-49.04584884643555,84.42851257324219,-40.103397369384766
-49.04584884643555,84.42851257324219,-40.103397369384766
-48.502906799316406,83.15754699707031,-40.62876892089844
-51.03664016723633,82.43128204345703,-38.87752914428711
-50.31271743774414,81.34188079833984,-36.4257926940918
-50.31271743774414,81.34188079833984,-36.4257926940918
-48.32192611694336,80.79718017578125,-34.84967803955078
-48.32192611694336,80.79718017578125,-34.84967803955078
-51.57958221435547,81.52344512939453,-32.74818801879883
-51.57958221435547,81.52344512939453,-32.74818801879883
-50.31271743774414,80.61561584472656,-31.522321701049805
-50.31271743774414,80.61561584472656,-31.522321701049805
-51.03664016723633,79.88935089111328,-29.070585250854492
-50.49369812011719,81.16031646728516,-29.245708465576172
-50.85565948486328,80.79718017578125,-27.844717025756836
-50.85565948486328,80.79718017578125,-27.844717025756836
-51.217620849609375,80.43405151367188,-27.494468688964844
-50.131736755371094,80.79718017578125,-25.743228912353516
-50.49369812011719,80.07091522216797,-24.34223747253418
-51.57958221435547,78.98151397705078,-25.04273223876953
-51.57958221435547,78.98151397705078,-25.04273223876953
-51.57958221435547,78.98151397705078,-25.04273223876953
-51.03664016723633,78.7999496459961,-23.116369247436523
-49.40781021118164,78.98151397705078,-22.94124412536621
-51.760562896728516,78.98151397705078,-22.94124412536621
-51.760562896728516,78.7999496459961,-23.466615676879883
-51.03664016723633,79.16307830810547,-23.466615676879883
-51.03664016723633,79.16307830810547,-23.466615676879883
-51.03664016723633,79.16307830810547,-23.466615676879883
-52.122528076171875,77.7105484008789,-19.964136123657227
-49.04584884643555,77.8921127319336,-21.540252685546875
-49.04584884643555,77.8921127319336,-21.540252685546875
-49.226829528808594,78.43681335449219,-22.065624237060547
-49.226829528808594,78.43681335449219,-22.065624237060547
-50.674678802490234,77.347412109375,-20.31438446044922
-50.674678802490234,77.347412109375,-20.31438446044922
-51.03664016723633,75.16861724853516,-18.913393020629883
-51.03664016723633,75.16861724853516,-18.913393020629883
-51.03664016723633,75.16861724853516,-18.913393020629883
-50.674678802490234,75.16861724853516,-19.263641357421875
-51.217620849609375,72.8082504272461,-16.987028121948242
-51.03664016723633,71.17414855957031,-17.862648010253906
-48.8648681640625,68.99534606933594,-15.761160850524902
-48.8648681640625,68.99534606933594,-15.761160850524902
-49.226829528808594,68.99534606933594,-14.710416793823242
-49.226829528808594,68.99534606933594,-14.710416793823242
-49.04584884643555,66.27184295654297,-13.484548568725586
-49.04584884643555,66.27184295654297,-13.484548568725586
-49.04584884643555,66.27184295654297,-13.484548568725586
-50.31271743774414,63.548343658447266,-12.959176063537598
-48.14094543457031,62.458946228027344,-12.25868034362793
-49.226829528808594,62.09580993652344,-12.608928680419922
-49.226829528808594,62.09580993652344,-12.608928680419922
-47.23603820800781,60.46171188354492,-12.433804512023926
-47.59800338745117,59.735443115234375,-11.733307838439941
-47.59800338745117,59.735443115234375,-11.733307838439941
-47.959964752197266,59.735443115234375,-13.484548568725586
-49.04584884643555,58.64604568481445,-12.433804512023926
-47.055057525634766,58.4644775390625,-12.959176063537598
-47.055057525634766,58.4644775390625,-12.959176063537598
-47.77898406982422,60.28014373779297,-10.857687950134277
-48.32192611694336,60.82484436035156,-12.083556175231934
-49.226829528808594,60.64327621459961,-10.507440567016602
-49.226829528808594,60.64327621459961,-10.507440567016602
-48.68388748168945,65.18244171142578,-11.733307838439941
-48.68388748168945,65.18244171142578,-11.733307838439941
-48.14094543457031,67.90594482421875,-11.558184623718262
-48.14094543457031,67.90594482421875,-11.558184623718262
-48.32192611694336,69.54004669189453,-12.433804512023926
-48.32192611694336,69.54004669189453,-12.433804512023926
-48.32192611694336,69.54004669189453,-12.433804512023926
-49.226829528808594,71.9004135131836,-12.608928680419922
-48.68388748168945,73.53451538085938,-13.834795951843262
-47.959964752197266,74.98704528808594,-13.134300231933594
-46.69309616088867,77.7105484008789,-14.36016845703125
-46.69309616088867,77.7105484008789,-14.36016845703125
-45.969173431396484,79.52621459960938,-13.30942440032959
-45.969173431396484,79.52621459960938,-13.30942440032959
-46.69309616088867,82.06814575195312,-16.811904907226562
-47.23603820800781,82.61284637451172,-16.28653335571289
-47.23603820800781,82.61284637451172,-16.28653335571289
-46.33113479614258,85.33634948730469,-19.263641357421875
-45.969173431396484,87.15201568603516,-21.014881134033203
-44.3403434753418,86.97045135498047,-21.540252685546875
-44.3403434753418,86.97045135498047,-21.540252685546875
-45.60721206665039,90.05708312988281,-23.816864013671875
-43.61642074584961,90.96492004394531,-25.04273223876953
-43.61642074584961,90.96492004394531,-25.04273223876953
-44.3403434753418,91.32804870605469,-26.79397201538086
-42.349552154541016,91.5096206665039,-28.370088577270508
-42.53053283691406,94.23311614990234,-31.347196578979492
-42.53053283691406,94.23311614990234,-31.347196578979492
-42.53053283691406,95.68565368652344,-31.347196578979492
-42.53053283691406,95.68565368652344,-31.347196578979492
-42.53053283691406,95.68565368652344,-31.347196578979492
-41.806610107421875,94.95938110351562,-32.39794158935547
-39.453857421875,96.23035430908203,-33.974056243896484
-39.453857421875,96.23035430908203,-33.974056243896484
-38.91091537475586,98.5907211303711,-36.60091781616211
-38.91091537475586,98.5907211303711,-36.60091781616211
-38.00600814819336,97.31974792480469,-38.87752914428711
-38.00600814819336,97.31974792480469,-38.87752914428711
-36.01521682739258,98.5907211303711,-39.40290069580078
-36.01521682739258,98.5907211303711,-39.40290069580078
-35.83423614501953,101.31421661376953,-40.62876892089844
-35.83423614501953,101.31421661376953,-40.62876892089844
-34.74835205078125,99.86168670654297,-41.32926559448242
-33.6624641418457,103.4930191040039,-43.43075180053711
-34.386390686035156,100.58795166015625,-45.18199157714844
-34.386390686035156,100.58795166015625,-45.18199157714844
-31.8526554107666,102.04048919677734,-47.28348159790039
-30.947750091552734,102.22205352783203,-49.56009292602539
-30.947750091552734,102.22205352783203,-49.56009292602539
-29.86186408996582,103.31145477294922,-51.661582946777344
-29.137939453125,99.31698608398438,-54.463565826416016
-29.137939453125,99.31698608398438,-54.463565826416016
-27.690092086791992,99.31698608398438,-55.864559173583984
-28.052053451538086,97.13818359375,-57.26554870605469
-28.052053451538086,97.13818359375,-57.26554870605469
-26.785186767578125,96.5934829711914,-60.943153381347656
-23.70850944519043,92.78058624267578,-64.2705078125
-23.16556739807129,93.32528686523438,-66.89736938476562
-23.16556739807129,93.32528686523438,-66.89736938476562
-21.174776077270508,91.32804870605469,-68.4734878540039
-19.364967346191406,85.88105010986328,-71.62571716308594
-19.364967346191406,85.88105010986328,-71.62571716308594
-19.364967346191406,85.88105010986328,-71.62571716308594
-18.46006202697754,82.79441833496094,-73.20183563232422
-16.469270706176758,81.88658142089844,-73.72720336914062
-16.469270706176758,81.88658142089844,-73.72720336914062
-16.469270706176758,80.07091522216797,-75.82869720458984
-14.65946102142334,77.16584777832031,-75.1281967163086
-12.849650382995605,74.26078033447266,-79.6814193725586
-12.849650382995605,74.26078033447266,-79.6814193725586
-11.582783699035645,72.62667846679688,-77.4048080444336
-11.401803016662598,71.7188491821289,-78.28043365478516
-11.401803016662598,71.7188491821289,-78.28043365478516
-9.591992378234863,69.54004669189453,-78.63067626953125
-8.50610637664795,70.26631164550781,-78.98092651367188
-7.601202011108398,68.99534606933594,-78.80580139160156
-7.601202011108398,68.99534606933594,-78.80580139160156
-6.877277851104736,69.35848236083984,-78.80580139160156
-4.705505847930908,68.99534606933594,-79.8565444946289
-4.705505847930908,68.99534606933594,-79.8565444946289
-3.981581926345825,68.26908111572266,-78.80580139160156
-3.981581926345825,68.26908111572266,-78.80580139160156
-0.9049049615859985,68.81378173828125,-78.98092651367188
-0.9049049615859985,68.81378173828125,-78.98092651367188
0.3619619905948639,71.53727722167969,-79.8565444946289
0.3619619905948639,71.53727722167969,-79.8565444946289
0.18098099529743195,70.26631164550781,-79.6814193725586
0.18098099529743195,70.26631164550781,-79.6814193725586
3.981581926345825,71.53727722167969,-79.50629425048828
3.800601005554199,72.8082504272461,-78.98092651367188
4.162562847137451,74.26078033447266,-78.98092651367188
4.162562847137451,74.26078033447266,-78.98092651367188
5.248448848724365,75.71331024169922,-77.22968292236328
5.248448848724365,75.71331024169922,-77.22968292236328
6.153353691101074,78.07368469238281,-77.4048080444336
6.153353691101074,78.07368469238281,-77.4048080444336
6.334334850311279,77.52898406982422,-76.87944030761719
6.334334850311279,77.52898406982422,-76.87944030761719
8.687088012695312,78.7999496459961,-76.00381469726562
8.687088012695312,80.25247955322266,-76.00381469726562
8.687088012695312,80.25247955322266,-74.95307159423828
8.687088012695312,80.25247955322266,-74.95307159423828
10.315917015075684,80.07091522216797,-74.07745361328125
10.315917015075684,80.07091522216797,-74.07745361328125
9.772974014282227,81.34188079833984,-73.90232849121094
10.49689769744873,81.34188079833984,-74.60282897949219
13.211612701416016,82.97598266601562,-74.42770385742188
13.211612701416016,82.97598266601562,-74.42770385742188
11.220821380615234,82.79441833496094,-74.25257873535156
11.220821380615234,82.79441833496094,-74.25257873535156
11.220821380615234,82.79441833496094,-74.25257873535156
12.306707382202148,83.52068328857422,-73.55207824707031
12.487689018249512,83.33911895751953,-73.72720336914062
12.487689018249512,83.33911895751953,-73.72720336914062
12.125726699829102,81.16031646728516,-72.67646026611328
12.125726699829102,81.16031646728516,-72.67646026611328
13.754555702209473,81.70501708984375,-73.55207824707031
13.754555702209473,81.70501708984375,-73.55207824707031
13.573575019836426,80.79718017578125,-74.77794647216797
13.573575019836426,80.79718017578125,-74.77794647216797
13.573575019836426,80.79718017578125,-74.77794647216797
13.573575019836426,80.79718017578125,-73.72720336914062
14.65946102142334,77.52898406982422,-74.42770385742188
14.29749870300293,76.8027114868164,-74.07745361328125
14.29749870300293,76.8027114868164,-74.07745361328125
14.840441703796387,77.7105484008789,-75.65357208251953
14.116518020629883,76.62114715576172,-73.90232849121094
14.116518020629883,76.62114715576172,-73.90232849121094
13.211612701416016,74.26078033447266,-74.77794647216797
13.211612701416016,74.26078033447266,-74.77794647216797
14.65946102142334,74.98704528808594,-74.42770385742188
14.65946102142334,74.98704528808594,-74.42770385742188
14.65946102142334,75.35018157958984,-74.07745361328125
15.021422386169434,73.53451538085938,-75.47844696044922
15.021422386169434,73.53451538085938,-75.47844696044922
13.392593383789062,72.62667846679688,-73.90232849121094
15.56436538696289,72.2635498046875,-75.65357208251953
13.93553638458252,73.53451538085938,-75.47844696044922
13.93553638458252,73.53451538085938,-75.47844696044922
13.93553638458252,72.44511413574219,-75.1281967163086
13.754555702209473,73.35294342041016,-75.3033218383789
13.754555702209473,73.35294342041016,-75.3033218383789
12.306707382202148,73.35294342041016,-75.65357208251953
12.849650382995605,72.8082504272461,-75.82869720458984
13.211612701416016,74.26078033447266,-75.1281967163086
13.211612701416016,74.26078033447266,-75.1281967163086
13.211612701416016,73.89764404296875,-76.87944030761719
13.392593383789062,74.07921600341797,-76.35406494140625
14.116518020629883,74.07921600341797,-75.65357208251953
14.116518020629883,74.07921600341797,-75.65357208251953
11.944746017456055,75.89488220214844,-75.65357208251953
11.944746017456055,75.89488220214844,-75.65357208251953
13.030632019042969,77.347412109375,-75.65357208251953
13.030632019042969,77.347412109375,-75.65357208251953
11.944746017456055,77.347412109375,-76.35406494140625
11.944746017456055,77.347412109375,-76.35406494140625
12.125726699829102,78.2552490234375,-74.42770385742188
12.668669700622559,78.7999496459961,-76.35406494140625
12.668669700622559,78.7999496459961,-76.35406494140625
12.306707382202148,80.61561584472656,-74.25257873535156
13.030632019042969,79.88935089111328,-74.60282897949219
13.030632019042969,79.88935089111328,-74.60282897949219
12.306707382202148,80.97875213623047,-73.90232849121094
11.763764381408691,81.16031646728516,-75.47844696044922
10.13493537902832,80.61561584472656,-74.95307159423828
10.13493537902832,80.61561584472656,-74.95307159423828
10.85886001586914,83.15754699707031,-76.00381469726562
10.13493537902832,81.70501708984375,-75.65357208251953
10.13493537902832,81.70501708984375,-75.65357208251953
11.039840698242188,83.7022476196289,-73.37696075439453
11.401803016662598,84.7916488647461,-73.72720336914062
11.401803016662598,84.7916488647461,-73.72720336914062
11.401803016662598,84.7916488647461,-73.72720336914062
13.392593383789062,86.06261444091797,-73.20183563232422
13.392593383789062,86.42575073242188,-72.50133514404297
13.392593383789062,86.42575073242188,-72.50133514404297
13.211612701416016,86.97045135498047,-73.0267105102539
12.668669700622559,88.24141693115234,-71.45059204101562
14.116518020629883,88.24141693115234,-72.8515853881836
14.116518020629883,88.24141693115234,-72.8515853881836
13.211612701416016,89.51238250732422,-71.27546691894531
13.211612701416016,89.51238250732422,-71.27546691894531
13.93553638458252,90.2386474609375,-69.17398071289062
13.93553638458252,90.2386474609375,-69.17398071289062
15.202404022216797,89.33081817626953,-70.39984893798828
15.202404022216797,89.33081817626953,-70.39984893798828
15.202404022216797,88.60455322265625,-69.34910583496094
15.383384704589844,89.87551879882812,-71.27546691894531
15.021422386169434,89.87551879882812,-70.92522430419922
15.021422386169434,89.87551879882812,-70.92522430419922
14.65946102142334,90.2386474609375,-70.5749740600586
15.021422386169434,87.33358001708984,-70.22472381591797
14.478479385375977,89.33081817626953,-70.04959869384766
14.478479385375977,89.33081817626953,-70.04959869384766
14.65946102142334,88.42298126220703,-70.5749740600586
15.021422386169434,89.51238250732422,-69.87448120117188
15.021422386169434,89.51238250732422,-69.87448120117188
14.840441703796387,86.06261444091797,-70.7500991821289
14.29749870300293,87.69671630859375,-72.32621765136719
15.56436538696289,88.60455322265625,-71.80084228515625
15.56436538696289,88.60455322265625,-71.80084228515625
15.021422386169434,87.33358001708984,-70.92522430419922
14.840441703796387,85.6994857788086,-70.7500991821289
14.840441703796387,85.6994857788086,-70.7500991821289
16.28829002380371,86.78887939453125,-73.20183563232422
16.28829002380371,86.78887939453125,-73.20183563232422
15.202404022216797,84.97321319580078,-70.7500991821289
15.202404022216797,84.97321319580078,-70.7500991821289
15.383384704589844,86.97045135498047,-71.62571716308594
15.383384704589844,86.97045135498047,-71.62571716308594
15.383384704589844,86.97045135498047,-71.62571716308594
15.56436538696289,85.33634948730469,-72.8515853881836
16.650251388549805,85.6994857788086,-72.15109252929688
16.650251388549805,85.6994857788086,-72.15109252929688
16.650251388549805,85.6994857788086,-72.15109252929688
17.0122127532959,87.15201568603516,-71.10034942626953
19.00300407409668,87.33358001708984,-70.5749740600586
19.00300407409668,87.33358001708984,-70.5749740600586
18.822023391723633,88.60455322265625,-70.04959869384766
18.822023391723633,88.60455322265625,-70.04959869384766
17.917118072509766,90.2386474609375,-69.87448120117188
17.917118072509766,90.2386474609375,-69.87448120117188
19.7269287109375,90.2386474609375,-68.4734878540039
19.364967346191406,90.2386474609375,-68.12323760986328
19.183984756469727,89.6939468383789,-67.24761962890625
19.183984756469727,89.6939468383789,-67.24761962890625
19.545948028564453,88.96768188476562,-67.94811248779297
19.907909393310547,92.59901428222656,-66.547119140625
19.907909393310547,92.59901428222656,-66.547119140625
20.26987075805664,91.5096206665039,-67.59786224365234
18.641042709350586,92.05431365966797,-66.37199401855469
18.641042709350586,92.05431365966797,-66.37199401855469
19.7269287109375,92.41744995117188,-67.07249450683594
21.71772003173828,92.23588562011719,-65.14613342285156
21.71772003173828,92.23588562011719,-65.14613342285156
20.26987075805664,92.96215057373047,-66.1968765258789
20.812814712524414,93.14371490478516,-63.57001495361328
20.088890075683594,92.78058624267578,-65.67150115966797
20.812814712524414,93.86998748779297,-64.97100830078125
20.812814712524414,93.86998748779297,-64.97100830078125
21.71772003173828,93.32528686523438,-63.39488983154297
21.71772003173828,93.32528686523438,-63.39488983154297
21.71772003173828,93.32528686523438,-63.39488983154297
20.99379539489746,92.59901428222656,-63.74513626098633
20.812814712524414,93.50685119628906,-64.2705078125
20.812814712524414,93.50685119628906,-64.2705078125
19.907909393310547,94.41468048095703,-63.39488983154297
22.62262535095215,94.23311614990234,-62.51926803588867
18.279081344604492,93.14371490478516,-63.92026138305664
18.279081344604492,93.14371490478516,-63.92026138305664
18.822023391723633,94.05155181884766,-64.09538269042969
18.822023391723633,94.05155181884766,-64.09538269042969
20.088890075683594,93.86998748779297,-64.09538269042969
20.088890075683594,93.86998748779297,-64.62075805664062
18.279081344604492,94.23311614990234,-64.62075805664062
18.279081344604492,94.23311614990234,-64.62075805664062
18.279081344604492,94.23311614990234,-64.62075805664062
18.279081344604492,94.23311614990234,-64.97100830078125
17.374176025390625,93.68841552734375,-65.14613342285156
17.374176025390625,93.68841552734375,-65.14613342285156
17.374176025390625,95.14095306396484,-65.49637603759766
15.745347023010254,94.59625244140625,-66.72224426269531
16.469270706176758,93.50685119628906,-67.42274475097656
16.469270706176758,93.50685119628906,-67.42274475097656
14.65946102142334,93.14371490478516,-66.72224426269531
14.65946102142334,93.14371490478516,-66.72224426269531
14.840441703796387,93.14371490478516,-66.72224426269531
14.840441703796387,92.23588562011719,-68.64861297607422
12.849650382995605,93.50685119628906,-68.12323760986328
11.582783699035645,92.59901428222656,-70.39984893798828
11.582783699035645,92.59901428222656,-70.39984893798828
11.220821380615234,93.68841552734375,-68.64861297607422
11.763764381408691,92.78058624267578,-69.52423095703125
11.763764381408691,92.78058624267578,-69.52423095703125
8.687088012695312,92.23588562011719,-68.2983627319336
8.687088012695312,92.23588562011719,-68.2983627319336
6.877277851104736,92.23588562011719,-71.10034942626953
