Mag_X,Mag_Y,Mag_Z
8.0,-32.0,-426.0
36.0,-38.0,-436.0
36.0,-38.0,-436.0
39.0,-43.0,-445.0
39.0,-43.0,-445.0
43.0,-45.0,-449.0
43.0,-45.0,-449.0
54.0,-46.0,-446.0
54.0,-46.0,-446.0
59.0,-57.0,-447.0
59.0,-57.0,-447.0
72.0,-62.0,-454.0
72.0,-62.0,-454.0
84.0,-58.0,-452.0
84.0,-58.0,-452.0
89.0,-55.0,-461.0
89.0,-55.0,-461.0
89.0,-55.0,-461.0
93.0,-59.0,-461.0
94.0,-58.0,-460.0
94.0,-58.0,-460.0
111.0,-49.0,-457.0
112.0,-52.0,-462.0
114.0,-60.0,-466.0
114.0,-60.0,-466.0
128.0,-62.0,-456.0
128.0,-62.0,-456.0
128.0,-62.0,-456.0
134.0,-64.0,-454.0
140.0,-68.0,-458.0
140.0,-68.0,-458.0
129.0,-71.0,-457.0
129.0,-71.0,-457.0
144.0,-72.0,-460.0
144.0,-72.0,-460.0
135.0,-75.0,-453.0
132.0,-72.0,-456.0
133.0,-65.0,-455.0
133.0,-65.0,-455.0
131.0,-67.0,-459.0
124.0,-64.0,-470.0
124.0,-60.0,-462.0
124.0,-60.0,-462.0
118.0,-54.0,-454.0
118.0,-54.0,-454.0
107.0,-51.0,-459.0
107.0,-51.0,-459.0
100.0,-44.0,-460.0
100.0,-44.0,-460.0
100.0,-40.0,-462.0
94.0,-46.0,-466.0
93.0,-51.0,-467.0
93.0,-51.0,-467.0
87.0,-47.0,-457.0
87.0,-47.0,-457.0
78.0,-52.0,-440.0
78.0,-52.0,-440.0
63.0,-59.0,-445.0
63.0,-59.0,-445.0
57.0,-49.0,-445.0
47.0,-53.0,-455.0
36.0,-58.0,-440.0
36.0,-58.0,-440.0
27.0,-61.0,-437.0
27.0,-61.0,-437.0
21.0,-47.0,-435.0
21.0,-47.0,-435.0
10.0,-48.0,-430.0
10.0,-48.0,-430.0
13.0,-53.0,-423.0
-1.0,-47.0,-407.0
-15.0,-57.0,-413.0
-15.0,-57.0,-413.0
-19.0,-53.0,-405.0
-19.0,-53.0,-405.0
-33.0,-59.0,-379.0
-33.0,-59.0,-379.0
-33.0,-59.0,-379.0
-46.0,-56.0,-380.0
-57.0,-63.0,-367.0
-53.0,-63.0,-353.0
-63.0,-63.0,-341.0
-63.0,-63.0,-341.0
-66.0,-70.0,-332.0
-66.0,-70.0,-332.0
-73.0,-73.0,-319.0
-73.0,-73.0,-319.0
-73.0,-77.0,-311.0
-73.0,-77.0,-311.0
-78.0,-88.0,-304.0
-76.0,-74.0,-290.0
-77.0,-93.0,-287.0
-77.0,-93.0,-287.0
-68.0,-84.0,-268.0
-74.0,-92.0,-276.0
-80.0,-96.0,-248.0
-80.0,-96.0,-248.0
-77.0,-105.0,-249.0
-77.0,-105.0,-249.0
-85.0,-115.0,-239.0
-78.0,-108.0,-228.0
-67.0,-117.0,-213.0
-67.0,-117.0,-213.0
-73.0,-113.0,-219.0
-73.0,-113.0,-219.0
-64.0,-120.0,-202.0
-64.0,-120.0,-202.0
-66.0,-114.0,-196.0
-66.0,-114.0,-196.0
-61.0,-117.0,-179.0
-61.0,-117.0,-179.0
-55.0,-129.0,-161.0
-55.0,-129.0,-161.0
-52.0,-128.0,-164.0
-57.0,-129.0,-151.0
-53.0,-127.0,-141.0
-53.0,-127.0,-141.0
-51.0,-129.0,-131.0
-51.0,-129.0,-131.0
-43.0,-135.0,-127.0
-43.0,-135.0,-127.0
-40.0,-132.0,-112.0
-40.0,-132.0,-112.0
-26.0,-136.0,-106.0
-26.0,-136.0,-106.0
-29.0,-121.0,-101.0
-29.0,-121.0,-101.0
-20.0,-136.0,-90.0
-20.0,-136.0,-90.0
-25.0,-143.0,-83.0
-17.0,-129.0,-77.0
-12.0,-132.0,-62.0
-4.0,-128.0,-62.0
-3.0,-127.0,-57.0
-3.0,-127.0,-57.0
1.0,-129.0,-49.0
1.0,-129.0,-49.0
2.0,-128.0,-48.0
2.0,-128.0,-48.0
18.0,-126.0,-26.0
18.0,-126.0,-26.0
15.0,-115.0,-31.0
15.0,-115.0,-31.0
25.0,-113.0,-27.0
33.0,-119.0,-9.0
37.0,-105.0,-17.0
37.0,-105.0,-17.0
42.0,-120.0,-2.0
46.0,-116.0,2.0
46.0,-116.0,2.0
58.0,-114.0,2.0
60.0,-106.0,12.0
60.0,-106.0,12.0
80.0,-104.0,10.0
80.0,-104.0,10.0
91.0,-105.0,21.0
91.0,-105.0,21.0
87.0,-99.0,25.0
95.0,-103.0,23.0
95.0,-103.0,23.0
96.0,-98.0,24.0
99.0,-101.0,29.0
99.0,-101.0,29.0
117.0,-97.0,31.0
117.0,-97.0,31.0
122.0,-102.0,24.0
122.0,-102.0,24.0
134.0,-106.0,44.0
134.0,-106.0,44.0
134.0,-106.0,44.0
132.0,-102.0,32.0
141.0,-95.0,31.0
141.0,-95.0,31.0
140.0,-98.0,36.0
141.0,-99.0,29.0
145.0,-97.0,33.0
145.0,-97.0,33.0
147.0,-97.0,35.0
142.0,-98.0,38.0
142.0,-98.0,38.0
148.0,-102.0,36.0
141.0,-95.0,41.0
141.0,-95.0,41.0
139.0,-93.0,35.0
139.0,-93.0,35.0
141.0,-103.0,37.0
141.0,-103.0,37.0
122.0,-108.0,34.0
122.0,-108.0,34.0
122.0,-108.0,34.0
120.0,-106.0,30.0
113.0,-109.0,29.0
113.0,-109.0,29.0
110.0,-112.0,22.0
103.0,-103.0,19.0
98.0,-108.0,22.0
98.0,-108.0,22.0
88.0,-110.0,12.0
82.0,-108.0,14.0
82.0,-108.0,14.0
72.0,-112.0,6.0
70.0,-108.0,2.0
70.0,-108.0,2.0
46.0,-108.0,-6.0
46.0,-108.0,-6.0
41.0,-109.0,-11.0
41.0,-109.0,-11.0
29.0,-101.0,-7.0
24.0,-104.0,-14.0
24.0,-104.0,-14.0
21.0,-107.0,-25.0
0.0,-110.0,-32.0
0.0,-110.0,-32.0
5.0,-107.0,-33.0
-8.0,-102.0,-36.0
-18.0,-108.0,-54.0
-18.0,-108.0,-54.0
-15.0,-105.0,-49.0
-32.0,-94.0,-60.0
-32.0,-94.0,-60.0
-33.0,-101.0,-71.0
-46.0,-100.0,-74.0
-46.0,-100.0,-74.0
-40.0,-102.0,-84.0
-47.0,-99.0,-91.0
-57.0,-97.0,-101.0
-57.0,-97.0,-101.0
-64.0,-94.0,-111.0
-64.0,-94.0,-111.0
-64.0,-94.0,-114.0
-62.0,-104.0,-130.0
-61.0,-105.0,-133.0
-61.0,-105.0,-133.0
-64.0,-108.0,-156.0
-77.0,-105.0,-167.0
-71.0,-99.0,-171.0
-71.0,-99.0,-171.0
-80.0,-96.0,-176.0
-80.0,-96.0,-176.0
-70.0,-98.0,-188.0
-75.0,-103.0,-197.0
-73.0,-107.0,-207.0
-73.0,-107.0,-207.0
-69.0,-105.0,-223.0
-69.0,-105.0,-223.0
-76.0,-106.0,-238.0
-76.0,-106.0,-238.0
-72.0,-108.0,-240.0
-72.0,-108.0,-240.0
-72.0,-106.0,-250.0
-72.0,-106.0,-262.0
-62.0,-106.0,-276.0
-62.0,-106.0,-276.0
-59.0,-101.0,-279.0
-62.0,-102.0,-294.0
-60.0,-108.0,-298.0
-60.0,-108.0,-298.0
-56.0,-114.0,-300.0
-43.0,-103.0,-305.0
-43.0,-103.0,-305.0
-52.0,-112.0,-320.0
-39.0,-115.0,-311.0
-39.0,-115.0,-311.0
-44.0,-106.0,-326.0
-42.0,-118.0,-328.0
-30.0,-116.0,-334.0
-30.0,-116.0,-334.0
-19.0,-117.0,-343.0
-21.0,-117.0,-341.0
-21.0,-117.0,-341.0
-19.0,-115.0,-349.0
-13.0,-113.0,-355.0
-13.0,-113.0,-355.0
-8.0,-124.0,-366.0
2.0,-120.0,-364.0
6.0,-134.0,-366.0
6.0,-134.0,-366.0
8.0,-122.0,-376.0
22.0,-132.0,-384.0
22.0,-132.0,-384.0
28.0,-130.0,-376.0
41.0,-137.0,-381.0
41.0,-137.0,-381.0
53.0,-129.0,-389.0
58.0,-142.0,-394.0
55.0,-137.0,-397.0
55.0,-137.0,-397.0
62.0,-144.0,-400.0
76.0,-140.0,-390.0
76.0,-140.0,-390.0
75.0,-149.0,-399.0
77.0,-145.0,-407.0
77.0,-145.0,-407.0
91.0,-143.0,-409.0
94.0,-142.0,-408.0
93.0,-147.0,-411.0
93.0,-147.0,-411.0
109.0,-143.0,-413.0
118.0,-148.0,-418.0
118.0,-148.0,-418.0
120.0,-152.0,-408.0
127.0,-161.0,-417.0
127.0,-161.0,-417.0
131.0,-161.0,-417.0
134.0,-148.0,-422.0
149.0,-151.0,-423.0
149.0,-151.0,-423.0
149.0,-149.0,-425.0
153.0,-151.0,-425.0
153.0,-151.0,-425.0
154.0,-162.0,-436.0
161.0,-145.0,-431.0
161.0,-145.0,-431.0
166.0,-136.0,-442.0
166.0,-136.0,-442.0
160.0,-134.0,-448.0
160.0,-134.0,-448.0
168.0,-134.0,-444.0
157.0,-135.0,-447.0
157.0,-135.0,-447.0
176.0,-126.0,-450.0
180.0,-130.0,-444.0
180.0,-130.0,-444.0
186.0,-118.0,-452.0
186.0,-118.0,-452.0
194.0,-124.0,-456.0
194.0,-124.0,-456.0
185.0,-123.0,-447.0
185.0,-123.0,-447.0
187.0,-111.0,-453.0
187.0,-111.0,-453.0
194.0,-118.0,-452.0
194.0,-118.0,-452.0
194.0,-118.0,-452.0
187.0,-117.0,-457.0
179.0,-119.0,-455.0
179.0,-119.0,-455.0
183.0,-115.0,-465.0
172.0,-112.0,-452.0
166.0,-114.0,-462.0
166.0,-114.0,-462.0
163.0,-101.0,-459.0
154.0,-106.0,-476.0
160.0,-96.0,-466.0
160.0,-96.0,-466.0
148.0,-100.0,-470.0
148.0,-100.0,-470.0
129.0,-87.0,-475.0
129.0,-87.0,-475.0
127.0,-95.0,-471.0
127.0,-95.0,-471.0
115.0,-97.0,-457.0
115.0,-97.0,-457.0
95.0,-85.0,-459.0
95.0,-85.0,-459.0
91.0,-91.0,-451.0
91.0,-91.0,-451.0
96.0,-90.0,-454.0
74.0,-88.0,-452.0
62.0,-84.0,-450.0
62.0,-84.0,-450.0
41.0,-85.0,-443.0
41.0,-85.0,-443.0
41.0,-85.0,-443.0
37.0,-85.0,-435.0
31.0,-77.0,-427.0
31.0,-77.0,-427.0
15.0,-77.0,-429.0
17.0,-71.0,-421.0
2.0,-78.0,-410.0
2.0,-78.0,-410.0
-3.0,-79.0,-401.0
-14.0,-80.0,-396.0
-14.0,-80.0,-396.0
-13.0,-79.0,-391.0
-35.0,-77.0,-359.0
-35.0,-77.0,-359.0
-35.0,-77.0,-359.0
-50.0,-78.0,-354.0
-52.0,-82.0,-342.0
-52.0,-82.0,-342.0
-52.0,-88.0,-324.0
-52.0,-88.0,-324.0
-52.0,-88.0,-324.0
-64.0,-84.0,-310.0
-73.0,-87.0,-281.0
-73.0,-87.0,-281.0
-78.0,-90.0,-262.0
-78.0,-90.0,-262.0
-71.0,-87.0,-263.0
-71.0,-87.0,-263.0
-80.0,-102.0,-230.0
-80.0,-102.0,-230.0
-80.0,-102.0,-230.0
-74.0,-96.0,-228.0
-76.0,-101.0,-219.0
-76.0,-101.0,-219.0
-76.0,-110.0,-206.0
-65.0,-117.0,-199.0
-69.0,-119.0,-189.0
-69.0,-119.0,-189.0
-64.0,-116.0,-184.0
-64.0,-116.0,-184.0
-64.0,-116.0,-184.0
-55.0,-121.0,-171.0
-62.0,-130.0,-158.0
-62.0,-130.0,-158.0
-52.0,-132.0,-152.0
-58.0,-134.0,-140.0
-38.0,-140.0,-140.0
-38.0,-140.0,-140.0
-37.0,-137.0,-117.0
-37.0,-137.0,-117.0
-37.0,-137.0,-117.0
-32.0,-148.0,-110.0
-24.0,-150.0,-112.0
-24.0,-150.0,-112.0
-17.0,-155.0,-99.0
-11.0,-151.0,-87.0
1.0,-155.0,-87.0
1.0,-155.0,-87.0
3.0,-155.0,-85.0
12.0,-152.0,-78.0
12.0,-152.0,-78.0
8.0,-158.0,-70.0
16.0,-162.0,-66.0
16.0,-162.0,-66.0
27.0,-153.0,-51.0
27.0,-153.0,-51.0
49.0,-157.0,-49.0
49.0,-157.0,-49.0
63.0,-163.0,-35.0
63.0,-163.0,-35.0
63.0,-163.0,-35.0
59.0,-157.0,-31.0
79.0,-157.0,-25.0
79.0,-157.0,-25.0
79.0,-157.0,-25.0
88.0,-160.0,-20.0
97.0,-159.0,-17.0
97.0,-159.0,-17.0
103.0,-157.0,-13.0
103.0,-157.0,-13.0
103.0,-157.0,-13.0
110.0,-160.0,-8.0
123.0,-161.0,-3.0
123.0,-161.0,-3.0
130.0,-160.0,-8.0
130.0,-160.0,-8.0
129.0,-145.0,3.0
129.0,-145.0,3.0
141.0,-153.0,7.0
141.0,-153.0,7.0
143.0,-153.0,5.0
143.0,-153.0,5.0
148.0,-144.0,16.0
148.0,-144.0,16.0
148.0,-144.0,16.0
156.0,-146.0,10.0
164.0,-142.0,6.0
164.0,-142.0,6.0
162.0,-144.0,12.0
162.0,-144.0,12.0
166.0,-140.0,10.0
166.0,-140.0,10.0
167.0,-137.0,11.0
167.0,-137.0,11.0
167.0,-145.0,19.0
167.0,-145.0,19.0
180.0,-144.0,18.0
168.0,-144.0,10.0
168.0,-144.0,8.0
168.0,-144.0,8.0
166.0,-146.0,8.0
166.0,-146.0,8.0
163.0,-149.0,11.0
163.0,-149.0,11.0
163.0,-149.0,11.0
153.0,-147.0,5.0
147.0,-147.0,-3.0
152.0,-152.0,-4.0
151.0,-153.0,-1.0
151.0,-153.0,-1.0
133.0,-159.0,-9.0
133.0,-159.0,-9.0
118.0,-166.0,-6.0
118.0,-166.0,-6.0
118.0,-166.0,-6.0
109.0,-171.0,-11.0
97.0,-163.0,-23.0
97.0,-163.0,-23.0
97.0,-163.0,-23.0
94.0,-164.0,-34.0
80.0,-166.0,-32.0
80.0,-166.0,-32.0
50.0,-166.0,-50.0
50.0,-166.0,-50.0
52.0,-162.0,-48.0
52.0,-162.0,-48.0
50.0,-162.0,-62.0
29.0,-159.0,-73.0
29.0,-159.0,-73.0
22.0,-168.0,-80.0
-5.0,-157.0,-99.0
-5.0,-157.0,-99.0
-9.0,-143.0,-109.0
-9.0,-143.0,-109.0
-31.0,-145.0,-115.0
-31.0,-145.0,-115.0
-37.0,-145.0,-121.0
-35.0,-145.0,-121.0
-35.0,-145.0,-121.0
-42.0,-144.0,-136.0
-55.0,-135.0,-147.0
-46.0,-134.0,-160.0
-61.0,-135.0,-175.0
-61.0,-135.0,-175.0
-64.0,-124.0,-184.0
-64.0,-124.0,-184.0
-60.0,-128.0,-198.0
-64.0,-120.0,-206.0
-64.0,-120.0,-206.0
-74.0,-114.0,-216.0
-66.0,-116.0,-224.0
-76.0,-112.0,-244.0
-70.0,-114.0,-256.0
-70.0,-114.0,-256.0
-62.0,-112.0,-270.0
-62.0,-112.0,-270.0
-65.0,-107.0,-273.0
-66.0,-106.0,-288.0
-65.0,-107.0,-293.0
-65.0,-107.0,-293.0
-55.0,-107.0,-321.0
-55.0,-107.0,-321.0
-55.0,-109.0,-329.0
-55.0,-109.0,-329.0
-39.0,-89.0,-329.0
-39.0,-89.0,-329.0
-46.0,-100.0,-340.0
-36.0,-108.0,-356.0
-31.0,-97.0,-365.0
-31.0,-97.0,-365.0
-15.0,-99.0,-367.0
-15.0,-99.0,-367.0
-12.0,-108.0,-368.0
-12.0,-108.0,-368.0
-4.0,-118.0,-368.0
-4.0,-118.0,-368.0
8.0,-112.0,-382.0
7.0,-119.0,-383.0
7.0,-119.0,-383.0
8.0,-106.0,-388.0
20.0,-110.0,-396.0
20.0,-110.0,-396.0
30.0,-110.0,-406.0
30.0,-110.0,-406.0
44.0,-112.0,-412.0
44.0,-112.0,-412.0
51.0,-105.0,-417.0
50.0,-104.0,-414.0
61.0,-107.0,-429.0
61.0,-107.0,-429.0
65.0,-97.0,-425.0
65.0,-97.0,-425.0
82.0,-120.0,-428.0
82.0,-120.0,-428.0
88.0,-120.0,-428.0
88.0,-116.0,-426.0
90.0,-110.0,-438.0
105.0,-117.0,-437.0
114.0,-124.0,-426.0
114.0,-124.0,-426.0
122.0,-126.0,-426.0
122.0,-126.0,-426.0
138.0,-134.0,-426.0
138.0,-134.0,-426.0
152.0,-128.0,-432.0
152.0,-128.0,-432.0
164.0,-142.0,-432.0
168.0,-142.0,-428.0
176.0,-138.0,-428.0
176.0,-138.0,-428.0
190.0,-140.0,-430.0
199.0,-135.0,-429.0
212.0,-142.0,-418.0
212.0,-142.0,-418.0
218.0,-140.0,-428.0
218.0,-140.0,-428.0
228.0,-136.0,-418.0
228.0,-136.0,-418.0
226.0,-134.0,-422.0
226.0,-134.0,-422.0
221.0,-131.0,-411.0
237.0,-135.0,-415.0
238.0,-134.0,-420.0
238.0,-134.0,-420.0
230.0,-126.0,-414.0
241.0,-127.0,-423.0
241.0,-127.0,-423.0
237.0,-137.0,-421.0
235.0,-117.0,-423.0
235.0,-117.0,-423.0
237.0,-121.0,-423.0
231.0,-117.0,-419.0
229.0,-119.0,-435.0
229.0,-119.0,-435.0
229.0,-119.0,-427.0
229.0,-119.0,-427.0
229.0,-119.0,-427.0
221.0,-113.0,-429.0
214.0,-126.0,-436.0
214.0,-126.0,-436.0
204.0,-114.0,-442.0
204.0,-114.0,-442.0
208.0,-118.0,-438.0
208.0,-118.0,-438.0
192.0,-114.0,-426.0
182.0,-128.0,-440.0
170.0,-128.0,-438.0
170.0,-128.0,-438.0
156.0,-122.0,-448.0
150.0,-120.0,-440.0
121.0,-115.0,-445.0
121.0,-115.0,-445.0
114.0,-102.0,-452.0
114.0,-102.0,-452.0
108.0,-108.0,-436.0
97.0,-109.0,-447.0
97.0,-109.0,-447.0
85.0,-107.0,-421.0
71.0,-103.0,-431.0
64.0,-108.0,-422.0
55.0,-107.0,-427.0
55.0,-107.0,-427.0
44.0,-102.0,-410.0
44.0,-102.0,-410.0
38.0,-100.0,-408.0
25.0,-105.0,-409.0
11.0,-101.0,-387.0
11.0,-101.0,-387.0
-1.0,-99.0,-383.0
-1.0,-99.0,-383.0
-1.0,-99.0,-383.0
-10.0,-106.0,-382.0
-13.0,-89.0,-369.0
-13.0,-89.0,-369.0
-28.0,-98.0,-364.0
-32.0,-94.0,-344.0
-46.0,-96.0,-352.0
-46.0,-96.0,-352.0
-46.0,-86.0,-340.0
-46.0,-86.0,-340.0
-56.0,-86.0,-322.0
-56.0,-86.0,-322.0
-62.0,-92.0,-314.0
-62.0,-92.0,-314.0
-57.0,-93.0,-307.0
-57.0,-93.0,-307.0
-69.0,-95.0,-297.0
-69.0,-95.0,-297.0
-70.0,-94.0,-280.0
-70.0,-94.0,-280.0
-70.0,-100.0,-276.0
-70.0,-100.0,-276.0
-80.0,-98.0,-250.0
-80.0,-98.0,-250.0
-80.0,-98.0,-250.0
-65.0,-105.0,-241.0
-75.0,-99.0,-223.0
-75.0,-99.0,-223.0
-78.0,-100.0,-212.0
-78.0,-100.0,-212.0
-72.0,-108.0,-196.0
-72.0,-108.0,-196.0
-71.0,-103.0,-175.0
-71.0,-103.0,-175.0
-67.0,-115.0,-159.0
-67.0,-115.0,-159.0
-65.0,-107.0,-149.0
-69.0,-107.0,-139.0
-69.0,-107.0,-139.0
-61.0,-109.0,-123.0
-51.0,-111.0,-115.0
-51.0,-111.0,-115.0
-46.0,-114.0,-100.0
-46.0,-114.0,-100.0
-46.0,-114.0,-100.0
-41.0,-115.0,-89.0
-28.0,-124.0,-86.0
-11.0,-131.0,-85.0
-11.0,-131.0,-85.0
-16.0,-128.0,-70.0
-11.0,-127.0,-63.0
-11.0,-127.0,-63.0
15.0,-125.0,-41.0
15.0,-125.0,-41.0
15.0,-125.0,-41.0
12.0,-124.0,-28.0
20.0,-112.0,-30.0
32.0,-116.0,-18.0
55.0,-121.0,-3.0
55.0,-121.0,-3.0
78.0,-118.0,-4.0
78.0,-118.0,-4.0
85.0,-121.0,1.0
85.0,-121.0,1.0
108.0,-126.0,14.0
108.0,-126.0,14.0
109.0,-121.0,13.0
136.0,-130.0,14.0
141.0,-129.0,17.0
141.0,-129.0,17.0
156.0,-136.0,18.0
156.0,-136.0,18.0
181.0,-127.0,15.0
181.0,-127.0,15.0
181.0,-127.0,15.0
186.0,-128.0,14.0
199.0,-123.0,19.0
208.0,-124.0,12.0
208.0,-124.0,12.0
217.0,-131.0,5.0
234.0,-126.0,8.0
234.0,-126.0,8.0
253.0,-123.0,3.0
253.0,-123.0,3.0
253.0,-123.0,3.0
259.0,-123.0,-3.0
274.0,-112.0,-6.0
284.0,-120.0,-10.0
294.0,-110.0,-12.0
294.0,-110.0,-12.0
300.0,-118.0,-24.0
300.0,-118.0,-24.0
315.0,-123.0,-43.0
315.0,-123.0,-43.0
327.0,-123.0,-43.0
327.0,-123.0,-51.0
332.0,-134.0,-64.0
346.0,-124.0,-70.0
344.0,-128.0,-84.0
344.0,-128.0,-84.0
345.0,-127.0,-87.0
345.0,-127.0,-87.0
358.0,-130.0,-114.0
358.0,-130.0,-114.0
358.0,-130.0,-114.0
367.0,-129.0,-125.0
377.0,-129.0,-139.0
377.0,-129.0,-139.0
378.0,-126.0,-148.0
378.0,-126.0,-148.0
378.0,-128.0,-152.0
378.0,-128.0,-152.0
377.0,-123.0,-165.0
377.0,-123.0,-165.0
383.0,-131.0,-173.0
383.0,-131.0,-173.0
385.0,-131.0,-177.0
381.0,-127.0,-183.0
380.0,-122.0,-180.0
380.0,-122.0,-180.0
382.0,-120.0,-182.0
382.0,-120.0,-182.0
383.0,-115.0,-183.0
383.0,-115.0,-183.0
389.0,-117.0,-183.0
389.0,-117.0,-183.0
383.0,-113.0,-187.0
389.0,-113.0,-185.0
388.0,-114.0,-200.0
388.0,-114.0,-200.0
382.0,-122.0,-196.0
382.0,-122.0,-196.0
390.0,-116.0,-212.0
390.0,-116.0,-212.0
386.0,-126.0,-218.0
386.0,-126.0,-218.0
379.0,-117.0,-219.0
385.0,-123.0,-239.0
382.0,-122.0,-242.0
382.0,-122.0,-242.0
373.0,-117.0,-249.0
373.0,-117.0,-249.0
374.0,-128.0,-250.0
374.0,-128.0,-250.0
373.0,-127.0,-261.0
373.0,-127.0,-261.0
369.0,-129.0,-261.0
361.0,-119.0,-267.0
361.0,-119.0,-267.0
362.0,-132.0,-270.0
363.0,-133.0,-283.0
363.0,-133.0,-283.0
351.0,-123.0,-287.0
351.0,-123.0,-287.0
351.0,-123.0,-287.0
351.0,-123.0,-287.0
359.0,-123.0,-305.0
366.0,-124.0,-308.0
349.0,-123.0,-311.0
349.0,-123.0,-311.0
344.0,-128.0,-316.0
344.0,-128.0,-316.0
333.0,-121.0,-335.0
333.0,-121.0,-335.0
333.0,-121.0,-335.0
336.0,-120.0,-344.0
330.0,-104.0,-358.0
330.0,-104.0,-358.0
325.0,-101.0,-349.0
