Mag_X,Mag_Y,Mag_Z
-2652.0,-837.0,-3910.0
-2652.0,-837.0,-3910.0
-2590.0,-777.0,-3910.0
-2590.0,-777.0,-3910.0
-2700.0,-767.0,-3857.0
-2700.0,-767.0,-3857.0
-2705.0,-762.0,-3910.0
-2705.0,-762.0,-3910.0
-2685.0,-777.0,-3925.0
-2685.0,-777.0,-3925.0
-2637.0,-827.0,-3940.0
-2637.0,-827.0,-3940.0
-2652.0,-807.0,-3930.0
-2652.0,-807.0,-3930.0
-2787.0,-702.0,-3960.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2725.0,-702.0,-3970.0
-2662.0,-772.0,-3867.0
-2662.0,-772.0,-3867.0
-2662.0,-787.0,-3905.0
-2695.0,-802.0,-3910.0
-2642.0,-807.0,-3925.0
-2642.0,-807.0,-3925.0
-2652.0,-812.0,-3915.0
-2620.0,-827.0,-3935.0
-2552.0,-450.0,-3985.0
-2552.0,-450.0,-3985.0
-2695.0,-782.0,-3900.0
-2695.0,-782.0,-3900.0
-2695.0,-782.0,-3900.0
-2685.0,-792.0,-3935.0
-2685.0,-782.0,-3925.0
-2685.0,-782.0,-3925.0
-2720.0,-817.0,-3930.0
-2720.0,-817.0,-3930.0
-2627.0,-807.0,-3965.0
-2627.0,-807.0,-3965.0
-2662.0,-852.0,-3920.0
-2662.0,-852.0,-3920.0
-2662.0,-852.0,-3920.0
-2615.0,-797.0,-3920.0
-2657.0,-817.0,-3910.0
-2657.0,-817.0,-3910.0
-2705.0,-817.0,-3892.0
-2705.0,-817.0,-3892.0
-2710.0,-757.0,-3960.0
-2685.0,-797.0,-3915.0
-2685.0,-757.0,-3910.0
-2685.0,-757.0,-3910.0
-2615.0,-812.0,-3900.0
-2647.0,-762.0,-3925.0
-2647.0,-762.0,-3925.0
-2652.0,-762.0,-3857.0
-2652.0,-762.0,-3857.0
-2647.0,-797.0,-3905.0
-2647.0,-797.0,-3905.0
-2710.0,-762.0,-3910.0
-2710.0,-762.0,-3910.0
-2662.0,-812.0,-3910.0
-2637.0,-747.0,-3960.0
-2647.0,-802.0,-3945.0
-2690.0,-752.0,-3930.0
-2667.0,-772.0,-3915.0
-2667.0,-772.0,-3915.0
-2662.0,-807.0,-3930.0
-2710.0,-782.0,-3877.0
-2632.0,-782.0,-3925.0
-2680.0,-857.0,-3892.0
-2647.0,-777.0,-3940.0
-2652.0,-742.0,-3887.0
-2690.0,-812.0,-3887.0
-2695.0,-777.0,-3960.0
-2695.0,-777.0,-3960.0
-2695.0,-777.0,-3960.0
-2695.0,-777.0,-3960.0
-2695.0,-792.0,-3915.0
-2700.0,-842.0,-3955.0
-2662.0,-837.0,-3965.0
-2662.0,-837.0,-3965.0
-2662.0,-837.0,-3965.0
-2585.0,-777.0,-3970.0
-2585.0,-777.0,-3970.0
-2590.0,-777.0,-3955.0
-2642.0,-807.0,-4000.0
-2600.0,-842.0,-3985.0
-2600.0,-842.0,-3985.0
-2600.0,-842.0,-3985.0
-2600.0,-842.0,-3985.0
-2615.0,-767.0,-3960.0
-2615.0,-767.0,-3960.0
-2590.0,-797.0,-3945.0
-2590.0,-797.0,-3945.0
-2615.0,-837.0,-3990.0
-2615.0,-837.0,-3990.0
-2615.0,-837.0,-3990.0
-2615.0,-837.0,-3990.0
-2532.0,-812.0,-3970.0
-2532.0,-812.0,-3970.0
-2590.0,-807.0,-3980.0
-2615.0,-837.0,-3955.0
-2615.0,-797.0,-4005.0
-2615.0,-797.0,-4005.0
-2615.0,-797.0,-4005.0
-2615.0,-797.0,-4005.0
-2647.0,-827.0,-3955.0
-2600.0,-822.0,-3935.0
-2527.0,-470.0,-4035.0
-2527.0,-470.0,-4035.0
-2595.0,-767.0,-3925.0
-2595.0,-767.0,-3925.0
-2590.0,-787.0,-3940.0
-2620.0,-792.0,-3950.0
-2562.0,-802.0,-3940.0
-2562.0,-802.0,-3940.0
-2632.0,-777.0,-3965.0
-2632.0,-777.0,-3965.0
-2627.0,-757.0,-3935.0
-2627.0,-757.0,-3935.0
-2590.0,-792.0,-3910.0
-2590.0,-792.0,-3910.0
-2595.0,-802.0,-3910.0
-2605.0,-827.0,-3935.0
-2610.0,-837.0,-3935.0
-2615.0,-817.0,-3965.0
-2620.0,-822.0,-3960.0
-2620.0,-817.0,-3960.0
-2637.0,-802.0,-3930.0
-2637.0,-802.0,-3930.0
-2585.0,-777.0,-3960.0
-2600.0,-822.0,-3955.0
-2657.0,-827.0,-3980.0
-2642.0,-870.0,-3965.0
-2642.0,-870.0,-3965.0
-2642.0,-870.0,-3965.0
-2642.0,-870.0,-3965.0
-2615.0,-827.0,-3900.0
-2620.0,-870.0,-3910.0
-2620.0,-870.0,-3910.0
-2652.0,-847.0,-3920.0
-2667.0,-822.0,-3915.0
-2720.0,-847.0,-3900.0
-2720.0,-847.0,-3900.0
-2647.0,-865.0,-3920.0
-2585.0,-865.0,-3910.0
-2632.0,-807.0,-3935.0
-2647.0,-837.0,-3950.0
-2585.0,-782.0,-3980.0
-2575.0,-640.0,-4000.0
-2575.0,-640.0,-4000.0
-2725.0,-970.0,-3882.0
-2725.0,-970.0,-3882.0
-2725.0,-970.0,-3882.0
-2557.0,-842.0,-3970.0
-2557.0,-842.0,-3970.0
-2580.0,-817.0,-4000.0
-2580.0,-817.0,-4000.0
-2552.0,-802.0,-4010.0
-2637.0,-827.0,-3930.0
-2808.0,-837.0,-3960.0
-2570.0,-837.0,-3960.0
-2595.0,-817.0,-3950.0
-2537.0,-875.0,-3950.0
-2580.0,-817.0,-3970.0
-2580.0,-817.0,-3970.0
-2580.0,-827.0,-3995.0
-2547.0,-822.0,-3950.0
-2600.0,-880.0,-3945.0
-2605.0,-782.0,-3945.0
-2605.0,-782.0,-3945.0
-2632.0,-827.0,-3950.0
-2632.0,-827.0,-3950.0
-2647.0,-822.0,-3940.0
-2647.0,-822.0,-3940.0
-2680.0,-837.0,-3945.0
-2680.0,-837.0,-3945.0
-2680.0,-837.0,-3945.0
-2680.0,-837.0,-3945.0
-2610.0,-817.0,-3945.0
-2610.0,-817.0,-3945.0
-2632.0,-837.0,-3925.0
-2632.0,-837.0,-3925.0
-2647.0,-842.0,-3955.0
-2647.0,-842.0,-3955.0
-2575.0,-870.0,-3925.0
-2627.0,-817.0,-3945.0
-2627.0,-852.0,-3930.0
-2632.0,-847.0,-3920.0
-2422.0,-422.0,-3985.0
-2422.0,-422.0,-3985.0
-2642.0,-807.0,-3910.0
-2647.0,-807.0,-3925.0
-2615.0,-812.0,-3970.0
-2615.0,-812.0,-3970.0
-2632.0,-827.0,-3925.0
-2632.0,-827.0,-3925.0
-2595.0,-802.0,-3882.0
-2595.0,-802.0,-3882.0
-2605.0,-832.0,-3955.0
-2605.0,-832.0,-3955.0
-2657.0,-812.0,-3915.0
-2652.0,-852.0,-3920.0
-2647.0,-827.0,-3935.0
-2647.0,-827.0,-3935.0
-2680.0,-880.0,-3930.0
-2680.0,-880.0,-3930.0
-2662.0,-812.0,-3910.0
-2662.0,-812.0,-3910.0
-2662.0,-812.0,-3910.0
-2662.0,-812.0,-3910.0
-2595.0,-842.0,-3965.0
-2595.0,-842.0,-3965.0
-2652.0,-857.0,-3920.0
-2652.0,-857.0,-3920.0
-2605.0,-837.0,-3940.0
-2605.0,-837.0,-3940.0
-2615.0,-802.0,-3935.0
-2615.0,-802.0,-3935.0
-2600.0,-817.0,-3905.0
-2662.0,-842.0,-3970.0
-2667.0,-792.0,-3915.0
-2620.0,-837.0,-3920.0
-2627.0,-807.0,-3940.0
-2627.0,-807.0,-3940.0
-2562.0,-842.0,-3910.0
-2585.0,-827.0,-3935.0
-2620.0,-857.0,-3935.0
-2590.0,-890.0,-3910.0
-2610.0,-870.0,-3900.0
-2652.0,-827.0,-3925.0
-2652.0,-827.0,-3925.0
-2615.0,-857.0,-3935.0
-2615.0,-857.0,-3935.0
-2615.0,-857.0,-3935.0
-2615.0,-857.0,-3935.0
-2615.0,-857.0,-3935.0
-2615.0,-857.0,-3935.0
-2685.0,-802.0,-3852.0
-2685.0,-802.0,-3852.0
-2667.0,-847.0,-3847.0
-2667.0,-847.0,-3847.0
-2637.0,-827.0,-3822.0
-2642.0,-842.0,-3822.0
-2695.0,-827.0,-3832.0
-2695.0,-827.0,-3832.0
-2685.0,-857.0,-3842.0
-2690.0,-817.0,-3852.0
-2647.0,-707.0,-3945.0
-2647.0,-707.0,-3945.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2772.0,-847.0,-3792.0
-2710.0,-885.0,-3772.0
-2742.0,-600.0,-3725.0
-2742.0,-600.0,-3725.0
-2715.0,-875.0,-3777.0
-2730.0,-950.0,-3752.0
-2730.0,-570.0,-3730.0
-2777.0,-905.0,-3715.0
-2787.0,-960.0,-3730.0
-2747.0,-960.0,-3615.0
-2747.0,-960.0,-3615.0
-2772.0,-975.0,-3625.0
-2767.0,-960.0,-3645.0
-2767.0,-960.0,-3645.0
-2767.0,-960.0,-3645.0
-2680.0,-1055.0,-3567.0
-2730.0,-1055.0,-3580.0
-2730.0,-1055.0,-3580.0
-2810.0,-1020.0,-3615.0
-2777.0,-1010.0,-3512.0
-2795.0,-1035.0,-3537.0
-2795.0,-1035.0,-3537.0
-2825.0,-1087.0,-3532.0
-2825.0,-1087.0,-3532.0
-2800.0,-1102.0,-3562.0
-2800.0,-1097.0,-3482.0
-2830.0,-1112.0,-3532.0
-2787.0,-1087.0,-3497.0
-2835.0,-1142.0,-3467.0
-2820.0,-1117.0,-3447.0
-2820.0,-1117.0,-3447.0
-2825.0,-1.0,-1.0
-2825.0,-1182.0,-3457.0
-2747.0,-1217.0,-3350.0
-2747.0,-1217.0,-3350.0
-2747.0,-1217.0,-3350.0
-2747.0,-1217.0,-3350.0
-2747.0,-1217.0,-3350.0
-2877.0,-1282.0,-3330.0
-2920.0,-1282.0,-3300.0
-2920.0,-1282.0,-3300.0
-2897.0,-1315.0,-3232.0
-2887.0,-1320.0,-3177.0
-2897.0,-1325.0,-3227.0
-2897.0,-1325.0,-3227.0
-2897.0,-1325.0,-3227.0
-2897.0,-1325.0,-3227.0
-2892.0,-1295.0,-3080.0
-2882.0,-1345.0,-3107.0
-2897.0,-1370.0,-3097.0
-2897.0,-1370.0,-3097.0
-2897.0,-1370.0,-3097.0
-2930.0,-1400.0,-2980.0
-2987.0,-1450.0,-3005.0
-2967.0,-1440.0,-2955.0
-2925.0,-1440.0,-2955.0
-2925.0,-1440.0,-2955.0
-2962.0,-1475.0,-2980.0
-2962.0,-1475.0,-2980.0
-3007.0,-1435.0,-2960.0
-2977.0,-1512.0,-2930.0
-2977.0,-1475.0,-2930.0
-2955.0,-1450.0,-2940.0
-2972.0,-1445.0,-2930.0
-2997.0,-1420.0,-2842.0
-3040.0,-1420.0,-2902.0
-3035.0,-1420.0,-2872.0
-3030.0,-1340.0,-2897.0
-3030.0,-1380.0,-2857.0
-3030.0,-1380.0,-2857.0
-3050.0,-1415.0,-2817.0
-3060.0,-1400.0,-2817.0
-3072.0,-1365.0,-2807.0
-3072.0,-1365.0,-2807.0
-3072.0,-1365.0,-2807.0
-3072.0,-1365.0,-2807.0
-3130.0,-1395.0,-2715.0
-3130.0,-1395.0,-2715.0
-3140.0,-1385.0,-2670.0
-3140.0,-1320.0,-2650.0
-3187.0,-1355.0,-2650.0
-3187.0,-1355.0,-2650.0
-3202.0,-1430.0,-2650.0
-3187.0,-1370.0,-2572.0
-3187.0,-1370.0,-2572.0
-3202.0,-1390.0,-2557.0
-3175.0,-1420.0,-2552.0
-3150.0,-1375.0,-2547.0
-3150.0,-1375.0,-2547.0
-3182.0,-1450.0,-2527.0
-3182.0,-1450.0,-2527.0
-3182.0,-1450.0,-2527.0
-3227.0,-1460.0,-2457.0
-3227.0,-1460.0,-2457.0
-3155.0,-1450.0,-2380.0
-3170.0,-1490.0,-2430.0
-3160.0,-1475.0,-2462.0
-3160.0,-1475.0,-2462.0
-3160.0,-1537.0,-2405.0
-3160.0,-1537.0,-2405.0
-3112.0,-1532.0,-2385.0
-3097.0,-1572.0,-2365.0
-3072.0,-1587.0,-2395.0
-3072.0,-1587.0,-2395.0
-3082.0,-1597.0,-2360.0
-3122.0,-1567.0,-2410.0
-3050.0,-1612.0,-2385.0
-3050.0,-1612.0,-2385.0
-3050.0,-1597.0,-2360.0
-3050.0,-1597.0,-2360.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2997.0,-1617.0,-2425.0
-2972.0,-1682.0,-2567.0
-2972.0,-1682.0,-2567.0
-2882.0,-1672.0,-2557.0
-2882.0,-1672.0,-2557.0
-2825.0,-1662.0,-2577.0
-2820.0,-1697.0,-2582.0
-2830.0,-1750.0,-2610.0
-2830.0,-1750.0,-2610.0
-2815.0,-1722.0,-2615.0
-2795.0,-1765.0,-2620.0
-2805.0,-1780.0,-2587.0
-2805.0,-1780.0,-2587.0
-2772.0,-1800.0,-2592.0
-2772.0,-1800.0,-2592.0
-2772.0,-1800.0,-2592.0
-2772.0,-1800.0,-2592.0
-2720.0,-1677.0,-2562.0
-2725.0,-1952.0,-2577.0
-2725.0,-1952.0,-2577.0
-2715.0,-1952.0,-2537.0
-2690.0,-2047.0,-2532.0
-2690.0,-2047.0,-2532.0
-2672.0,-1905.0,-2537.0
-2657.0,-1925.0,-2497.0
-2685.0,-1942.0,-2502.0
-2642.0,-1920.0,-2497.0
-2690.0,-1900.0,-2507.0
-2690.0,-1910.0,-2502.0
-2690.0,-1895.0,-2522.0
-2662.0,-1947.0,-2467.0
-2662.0,-1947.0,-2467.0
-2662.0,-1942.0,-2492.0
-2647.0,-1972.0,-2447.0
-2647.0,-1972.0,-2447.0
-2647.0,-1972.0,-2447.0
-2685.0,-1947.0,-2420.0
-2595.0,-1785.0,-2452.0
-2595.0,-1785.0,-2452.0
-2595.0,-1785.0,-2452.0
-2595.0,-1785.0,-2452.0
-2610.0,-1810.0,-2437.0
-2652.0,-1997.0,-2375.0
-2647.0,-2022.0,-2335.0
-2647.0,-2022.0,-2335.0
-2595.0,-2007.0,-2340.0
-2590.0,-1997.0,-2330.0
-2637.0,-2052.0,-2310.0
-2637.0,-2052.0,-2310.0
-2575.0,-2047.0,-2310.0
-2575.0,-2047.0,-2310.0
-2585.0,-2087.0,-2295.0
-2557.0,-2112.0,-2290.0
-2512.0,-2097.0,-2295.0
-2512.0,-2097.0,-2295.0
-2495.0,-2190.0,-2285.0
-2495.0,-2190.0,-2285.0
-2317.0,-1895.0,-2295.0
-2427.0,-2255.0,-2232.0
-2427.0,-2255.0,-2232.0
-2427.0,-2255.0,-2232.0
-2427.0,-2255.0,-2232.0
-2395.0,-2305.0,-2212.0
-2395.0,-2255.0,-2222.0
-2395.0,-2255.0,-2222.0
-2395.0,-2255.0,-2222.0
-2407.0,-2392.0,-2152.0
-2345.0,-2397.0,-2167.0
-2312.0,-2407.0,-2142.0
-2312.0,-2407.0,-2142.0
-2312.0,-2407.0,-2142.0
-2322.0,-2432.0,-2137.0
-2227.0,-2457.0,-2075.0
-2227.0,-2457.0,-2075.0
-2275.0,-2452.0,-2065.0
-2275.0,-2452.0,-2065.0
-2197.0,-2522.0,-2030.0
-2212.0,-2532.0,-2015.0
-2222.0,-2522.0,-1995.0
-2222.0,-2522.0,-1995.0
-2192.0,-2562.0,-2015.0
-2177.0,-2532.0,-2000.0
-2177.0,-2532.0,-2000.0
-2170.0,-2552.0,-1995.0
-2155.0,-2572.0,-1995.0
-2165.0,-2590.0,-2015.0
-2165.0,-2590.0,-2015.0
-2192.0,-2537.0,-1960.0
-2192.0,-2537.0,-1960.0
-2170.0,-2552.0,-1975.0
-2170.0,-2552.0,-1975.0
-2207.0,-2527.0,-2005.0
-2207.0,-2527.0,-2005.0
-2197.0,-2532.0,-2005.0
-2197.0,-2532.0,-2005.0
-2207.0,-2467.0,-1995.0
-2222.0,-2497.0,-2050.0
-2202.0,-2467.0,-2005.0
-2202.0,-2467.0,-2005.0
-2202.0,-2502.0,-2030.0
-2255.0,-2377.0,-2055.0
-2270.0,-2447.0,-2050.0
-2202.0,-2412.0,-2080.0
-2202.0,-2412.0,-2080.0
-2280.0,-2392.0,-2095.0
-2280.0,-2392.0,-2105.0
-2375.0,-2330.0,-2112.0
-2375.0,-2330.0,-2112.0
-2332.0,-2275.0,-2152.0
-2332.0,-2275.0,-2152.0
-2332.0,-2275.0,-2152.0
-2422.0,-2210.0,-2207.0
-2422.0,-2210.0,-2207.0
-2432.0,-2132.0,-2202.0
-2432.0,-2112.0,-2227.0
-2470.0,-2067.0,-2232.0
-2470.0,-2067.0,-2232.0
-2390.0,-1622.0,-2385.0
-2390.0,-1622.0,-2385.0
-2600.0,-1830.0,-2285.0
-2600.0,-1830.0,-2285.0
-2595.0,-1800.0,-2305.0
-2705.0,-1712.0,-2242.0
-2742.0,-1637.0,-2275.0
-2805.0,-1557.0,-2305.0
-2810.0,-1512.0,-2330.0
-2810.0,-1512.0,-2330.0
-2940.0,-1305.0,-2257.0
-2940.0,-1305.0,-2257.0
-2977.0,-1237.0,-2242.0
-2977.0,-1237.0,-2242.0
-3065.0,-1060.0,-2162.0
-3065.0,-1060.0,-2162.0
-3065.0,-1060.0,-2162.0
-3065.0,-1060.0,-2162.0
-3280.0,-885.0,-1990.0
-3280.0,-885.0,-1990.0
-3150.0,-402.0,-1912.0
-3385.0,-635.0,-1877.0
-3407.0,-560.0,-1760.0
-3465.0,-570.0,-1735.0
-3465.0,-570.0,-1735.0
-3485.0,-535.0,-1695.0
-3495.0,-372.0,-1532.0
-3517.0,-357.0,-1445.0
-3517.0,-357.0,-1445.0
-3500.0,-297.0,-1325.0
-3500.0,-297.0,-1325.0
-3605.0,-222.0,-1335.0
-3605.0,-222.0,-1335.0
-3620.0,-85.0,-1105.0
-3620.0,-85.0,-1105.0
-3695.0,-65.0,-1005.0
-3662.0,-135.0,-957.0
-3695.0,-60.0,-897.0
-3695.0,-60.0,-897.0
-3747.0,20.0,-680.0
-3735.0,30.0,-632.0
-3742.0,110.0,-567.0
-3747.0,105.0,-502.0
-3710.0,105.0,-420.0
-3747.0,100.0,-317.0
-3715.0,60.0,-297.0
-3715.0,60.0,-297.0
-3742.0,95.0,-167.0
-3690.0,135.0,-105.0
-3742.0,130.0,-25.0
-3742.0,130.0,-25.0
-3742.0,130.0,-25.0
-3667.0,170.0,162.0
-3667.0,170.0,162.0
-3657.0,140.0,307.0
-3657.0,140.0,307.0
-3637.0,115.0,420.0
-3637.0,115.0,420.0
-3522.0,252.0,455.0
-3715.0,-105.0,700.0
-3715.0,-105.0,700.0
-3662.0,-165.0,780.0
-3662.0,-165.0,780.0
-3590.0,20.0,862.0
-3552.0,25.0,952.0
-3547.0,-20.0,962.0
-3532.0,-30.0,1000.0
-3532.0,-30.0,1000.0
-3465.0,-20.0,1090.0
-3480.0,-20.0,1095.0
-3447.0,-15.0,1157.0
-3417.0,-5.0,1137.0
-3417.0,-5.0,1137.0
-3457.0,-10.0,1162.0
-3457.0,-10.0,1162.0
-3457.0,-10.0,1162.0
-3427.0,-35.0,1192.0
-3417.0,-30.0,1262.0
-3222.0,342.0,1137.0
-3412.0,-15.0,1282.0
-3412.0,-15.0,1282.0
-3432.0,30.0,1272.0
-3432.0,30.0,1272.0
-3390.0,-55.0,1292.0
-3390.0,-55.0,1292.0
-3437.0,35.0,1330.0
-3437.0,35.0,1330.0
-3350.0,60.0,1300.0
-3437.0,45.0,1217.0
-3437.0,45.0,1217.0
-3437.0,45.0,1217.0
-3527.0,85.0,1152.0
-3527.0,85.0,1152.0
-3527.0,85.0,1152.0
-3510.0,140.0,1055.0
-3485.0,95.0,990.0
-3485.0,95.0,990.0
-3542.0,140.0,882.0
-3647.0,110.0,847.0
-3605.0,100.0,755.0
-3610.0,140.0,642.0
-3610.0,140.0,642.0
-3632.0,155.0,537.0
-3662.0,170.0,492.0
-3720.0,170.0,360.0
-3700.0,170.0,312.0
-3725.0,175.0,262.0
-3710.0,130.0,202.0
-3752.0,150.0,120.0
-3752.0,150.0,120.0
-3752.0,150.0,120.0
-3752.0,150.0,120.0
-3800.0,70.0,-192.0
-3800.0,70.0,-192.0
-3757.0,75.0,-257.0
-3800.0,130.0,-340.0
-3800.0,130.0,-340.0
-3800.0,130.0,-340.0
-3757.0,55.0,-527.0
-3805.0,20.0,-597.0
-3805.0,20.0,-597.0
-3815.0,-5.0,-760.0
-3805.0,25.0,-817.0
-3747.0,0.0,-907.0
