timestamp_ns,angle_axis
1727871124544803800,5.489253417771035
1727871124695316400,5.319730166721598
1727871124890619700,5.884362372247603
1727871125099181200,3.846738517362324
1727871125274769700,4.594098331219494
1727871125444738100,3.345750603809716
1727871125633024700,3.2533102889559227
1727871125814276400,2.4885751408640817
1727871126018429200,2.7376206051592655
1727871126197161800,2.6697471682100247
1727871126377743700,3.0756360645083487
1727871126583113700,3.173065705514572
1727871126818853600,2.9204185492248187
1727871127007212600,2.8222498927907216
1727871127214332300,3.865594480879865
1727871127381668000,3.6540452887468007
1727871127545609100,3.649803509717359
1727871127709290900,3.3651184695637886
1727871127875279800,4.854874130952305
1727871128075480000,4.323833749509468
1727871128238840200,4.911251004850814
1727871128398749400,4.928490707117107
1727871128557089000,6.078904913546035
1727871128733259800,6.345194920197002
1727871128931597900,5.345302079404122
1727871129102594700,5.503168778307986
1727871129312086700,5.156309367266634
1727871129478939200,4.727163592842659
1727871129641702900,5.412027512185248
1727871129836698500,3.442836936192665
1727871130011787200,3.360976686790135
1727871130179321000,2.97509590095589
1727871130340011100,3.3274977973863784
1727871130518459900,2.6008790166883764
1727871130691483100,2.928029170603771
1727871130883417600,2.766578254490644
1727871131051887800,3.3437599202581794
1727871131230774200,2.76608587377353
1727871131451823700,2.677087685413243
1727871131626322300,2.702702291563745
1727871131829468400,3.179854072864079
1727871132002648100,3.848451955117667
1727871132184450800,2.988296419940616
1727871132354315200,3.493933505301914
1727871132548971400,4.334317657509867
1727871132746203200,6.205134993804733
1727871132911776100,5.802176086305699
1727871133071493100,4.38403583315109
1727871133239111700,2.503287726808007
1727871133406157800,3.0148737800239083
1727871133710061400,3.7737138727937136
1727871133899830600,6.882082934342814
1727871134073895500,8.84686569267703
1727871134245017200,8.015897935711498
1727871134407103500,8.124664753593017
1727871134629927800,8.183097214797469
1727871134788404500,7.615652735242381
1727871134951215500,8.299074719183915
1727871135107277700,8.555102588320938
1727871135261731400,7.716048826811677
1727871135413859800,6.8163462375539625
1727871135585575400,7.26802443739365
1727871135731876500,8.425202451023793
1727871135881278600,7.499180055952935
1727871136028681900,7.044673671606587
1727871136177629600,4.626244509911717
1727871136348286900,3.1149677062599337
1727871136534468600,2.5439665992571645
1727871136695490900,2.6933551915595357
1727871136847403700,2.9863360516055253
1727871136997789100,2.609466579131519
1727871137176527200,2.5489230622787313
1727871137324724200,2.7178558435500975
1727871137523322400,2.9420721346573773
1727871137702621100,2.9599708037644135
1727871137873622200,3.15661890396839
1727871138063850400,2.929952053815198
1727871138233036600,2.7866387108341435
1727871138402867900,3.119038108843718
1727871138577042900,2.6866745292200394
1727871138754221700,2.672723067643442
1727871138944593400,3.147912727528114
1727871139140816100,2.988617359926091
1727871139296750300,2.633565982195986
1727871139461125800,2.8652087525068035
1727871139618820900,2.837127962509778
1727871139775893500,2.838436365303779
1727871139956437500,2.6475430182790474
1727871140103659100,2.958431344852378
1727871140262481900,3.085781628148324
1727871140428146400,4.476374976792478
1727871140591017200,4.99781312265015
1727871140772492500,4.227101208630143
1727871140932995100,3.5817504398633386
1727871141092458200,3.7803486655658456
1727871141256770500,4.065562449124228
1727871141424149200,2.869398916082759
1727871141696215300,2.754960586803205
1727871141869410600,2.9117777368267124
1727871142036421600,2.7416667218280604
1727871142206865000,3.2157200131428416
1727871142372885900,2.8936743878256133
1727871142536936200,2.837172593379792
1727871142718709400,2.869429693942816
1727871142875139100,2.7658064991096247
1727871143023114100,2.9867465150621553
1727871143203912400,2.823502366135794
1727871143364663300,2.8768465815257946
1727871143599847600,2.7216033695216124
1727871143876411200,2.8427059104974752
1727871144102626900,2.7312691285170425
1727871144287257400,2.5914524510080557
1727871144454516800,2.680570375958332
1727871144645290500,2.512780290754474
1727871144799640600,2.5074809549046053
1727871144954934200,2.5993628510332423
1727871145105687600,2.540303773926123
1727871145257462200,2.582217685274887
1727871145433157600,2.6669921317139456
1727871145583110000,2.9336044732851336
1727871145727916100,2.9310510369801097
1727871145869926900,3.25685339792515
1727871146015825500,2.6839013879380977
1727871146168390400,2.9076685911777265
1727871146341939100,2.3669790605846748
1727871146483785800,2.530335482502508
1727871146624069300,2.8541109710320134
1727871146806548600,2.8315660245766403
1727871146962451000,2.621411782939077
1727871147145285800,2.819110880343766
1727871147302548700,2.6474664579607086
1727871147457581800,2.9033678357969
1727871147618079600,2.4327098109449086
1727871147766307500,2.6370574609204938
1727871147939678100,2.4083626472868094
1727871148093289200,2.89489287050151
1727871148351135000,2.787561512452501
1727871148605737400,2.7355693874004334
1727871148879169100,2.449198938245906
1727871149160215500,2.7203746376441793
1727871149406127600,3.216841396572453
1727871149660539800,2.6856392163678104
1727871149910118000,2.826413591438358
1727871150135630400,2.6521782294200498
1727871150391285000,2.8303529855475835
1727871150578795600,2.9807543145342095
1727871150821807800,2.636098521919461
1727871151032072900,2.925425946259365
1727871151252150400,2.7396482444717987
1727871151480677500,3.075921877887584
1727871151719316700,2.581432795756365
1727871151916333800,2.7277221075710494
1727871152151850600,2.699019778353661
1727871152355217300,2.819055907530065
1727871152536796100,2.8727262330211656
1727871152786143600,2.688752268782073
1727871153001627000,3.0635779257825586
1727871153216343400,2.593878392438472
1727871153410317700,2.8268996076977233
1727871153618764400,3.048548084559242
1727871153863229800,2.543326277354613
1727871154059491600,2.7160978557768574
1727871154242558700,2.8691983632127127
1727871154449502500,2.855671220994234
1727871154713835500,3.4739193404779085
1727871155012937500,3.018140642550989
1727871155313286900,2.7708593885794013
1727871155565675700,2.8597735871796477
1727871155795530500,3.1181369559805856
1727871156046118300,3.134549965536563
1727871156296066200,3.191087778287382
1727871156591565900,2.7984481806739017
1727871156867795000,3.053282548649208
1727871157160244000,2.817304128255693
1727871157446399600,2.7047724632369743
1727871157719896600,3.0364652911179064
1727871158034384800,2.914319767873532
1727871158287001000,2.9824210587464464
1727871158554605500,3.168761325308296
1727871158825359000,3.025084679242735
1727871159105386000,3.1184632149858413
1727871159457119100,3.4698887968905483
1727871159756384200,3.1696748708037505
1727871160035490000,3.1138739461846434
1727871160300688300,3.1401157265818953
1727871160587809900,2.9437932770358604
1727871160917809500,3.403824816123994
1727871161236280900,3.489074267931493
1727871161582342300,2.837612786666817
1727871161855879900,2.9998127666394363
1727871162174279000,3.248103585859833
1727871162453169500,3.0351961912134473
1727871162766382300,3.4055649889192647
1727871163008736400,3.7243877433877794
1727871163313685000,2.961168419557967
1727871163575345200,3.096797452906984
1727871163865768600,3.254405516124297
1727871164183393200,3.071275354311823
1727871164495303600,2.8972384965590794
1727871164805848300,3.4610115647725364
1727871165099736900,4.042271685273076
1727871165359095700,7.847381836314686
1727871165690458000,8.443202782428639
1727871165953056900,11.467027504778734
1727871166205368900,13.708710525223951
1727871166461337500,14.177503750623737
1727871166750841800,16.88990610136698
1727871167047768800,18.377959750797842
1727871167307275300,18.57089631351974
1727871167573899800,19.835775761432142
1727871167901601100,19.334720951844453
1727871168174817700,19.370433991697585
1727871168473912500,18.52220337087629
1727871168737405600,20.102574062667507
1727871169007799300,19.51458401529085
1727871169265655600,19.87301849429569
1727871169518959300,23.683470316164012
1727871169784166100,27.673815336468493
1727871170089903100,32.15627449837797
1727871170344908400,35.29257935103012
1727871170603930200,39.14778075296618
1727871170877661700,43.04709182922617
1727871171222138100,43.716271996541636
1727871171597743100,47.053921879619885
1727871171892280200,51.993447166135574
1727871172150034900,53.89306214632984
1727871172410695500,56.675348552091485
1727871172704217700,59.24104196696567
1727871173020381200,61.7482562237452
1727871173263977700,63.84764698281471
1727871173522126600,65.2921733303069
1727871173783937400,65.38465692546767
1727871174035897600,65.49182534043193
1727871174364734900,65.17216125157856
1727871174623738700,66.08529829062056
1727871174867924400,66.05868594666185
1727871175125527400,65.85750403076932
1727871175399519100,66.1123500911499
1727871175657791900,65.0128805330536
1727871175951224100,64.34894463539759
1727871176203716900,65.11860664661171
1727871176465016700,65.33175252322884
1727871176714126000,65.57733669370914
1727871176976984900,74.71501675530466
1727871177270079900,75.39807641901149
1727871177567237500,82.16640679895963
1727871177831548900,83.42930273964984
1727871178084541000,87.77177798219759
1727871178331997400,92.20416923082104
1727871178612286700,95.18380379920019
1727871178886354700,98.26229140469827
1727871179150553800,98.45873188698044
1727871179403561000,97.79040785998008
1727871179655623300,98.03455647457535
1727871179939074000,98.06412375010645
1727871180209068600,99.72924789586135
1727871180480403900,101.2260786390125
1727871180752607900,101.7997071837372
1727871181029010800,106.68901375917476
1727871181332854800,107.28669020577185
1727871181634532600,111.78605425323214
1727871181873007300,114.22715632360939
1727871182118625400,117.32291921728623
1727871182364848800,120.60753452003834
1727871182637416600,123.09577935828445
1727871182943907800,125.47355638358167
1727871183203508800,126.98078039408463
1727871183445074400,128.33802294014058
1727871183719655800,130.56054547569394
1727871183978249200,132.16720194236473
1727871184298028800,130.83856168053885
1727871184544562200,129.96446459910618
1727871184803920200,129.92830544258064
1727871185084025300,129.17135998817875
1727871185339139200,128.47832534881704
1727871185627544500,130.92173426522686
1727871185880295900,132.08666284486983
1727871186165199800,131.8697077187011
1727871186423242500,135.1226049722629
1727871186673900500,134.61384404116194
1727871186933529500,138.02200077587844
1727871187218788100,138.5012112148299
1727871187515740300,143.4388122648239
1727871187777220700,147.93844103902143
1727871188042518400,150.42304431535075
1727871188299758300,150.98986176257037
1727871188588173800,150.8603171300302
1727871188844837000,150.23318946509332
1727871189108165900,148.55080469714503
1727871189362697900,147.85913501219733
1727871189624708600,148.94767823568407
1727871189935156000,149.16583995516027
1727871190195363800,148.44140593046782
1727871190448848200,149.70702513786327
1727871190701168300,149.9739168213117
1727871190981765700,149.44448451768275
1727871191297367100,149.30801047927542
1727871191553683200,149.5846706553912
1727871191799976200,149.42161006619642
1727871192050971200,150.32938998979037
1727871192309875000,150.635207503053
1727871192651344800,154.7087044209558
1727871192900276000,155.96703002058493
1727871193137137700,158.92218475656463
1727871193407968600,165.84651976559718
1727871193772571500,169.97767264623025
1727871194071838300,172.9805035719942
1727871194363731700,175.9059982789483
1727871194610946100,177.21349066718219
1727871194902040300,-179.75107011083284
1727871195158935100,-179.06345092366692
1727871195412493500,-176.50269502808638
1727871195698154900,-174.14000102587923
1727871195994903300,-170.35558565898
1727871196252176800,-169.41857771278643
1727871196519186100,-169.45665934036202
1727871196776821100,-169.0239728554722
1727871197080934400,-168.45620585612724
1727871197349444700,-168.0276514179493
1727871197657071300,-168.04649158512564
1727871197916985600,-166.78318915178306
1727871198166965500,-165.9975902927496
1727871198469080600,-165.40880786247212
1727871198731730300,-163.50726645453128
1727871198991897000,-161.70015134019755
1727871199235579600,-160.92786783881806
1727871199523144100,-159.14096360599382
1727871199782929600,-154.7480810281974
1727871200076271700,-152.13857383611514
1727871200327659600,-152.02963994129902
1727871200588118200,-151.73250689998122
1727871200835703600,-151.40451636646594
1727871201128207000,-149.7330654647007
1727871201426776200,-148.76016671232162
1727871201705208200,-134.4953533574225
1727871201971344200,-132.44867681340912
1727871202221641200,-123.36388065960917
1727871202463914800,-119.8702068979069
1727871202754819800,-116.57666887092068
1727871203034844900,-112.1102524077392
1727871203279077200,-104.8073551532179
1727871203528948100,-104.79033440297607
1727871203784699600,-100.98372241692313
1727871204132980500,-98.50588312154834
1727871204402985700,-94.5183603651662
1727871204654955500,-93.44932141317076
1727871204897684900,-94.95032351356119
1727871205149568100,-95.79215759156587
1727871205426092300,-95.08781181839367
1727871205722077200,-93.74641615695975
1727871205976310700,-91.3044781881541
1727871206225202400,-91.03172849406701
1727871206472213800,-86.93263420648876
1727871206736370500,-82.47219590820704
1727871207043036800,-76.77127858817603
1727871207289105100,-69.24926099505586
1727871207550501800,-64.1718727871825
1727871207815101700,-60.48849990870589
1727871208083230700,-52.893697190583474
1727871208357092800,-50.88781673673295
1727871208597410500,-52.178396433809624
1727871208861767300,-51.19730381233689
1727871209124645800,-50.52596152141173
1727871209378497500,-49.402418472073016
1727871209668016800,-50.25249689634888
1727871209914444600,-49.859322705418904
1727871210205901800,-50.427150318600944
1727871210466968700,-48.03389419107449
1727871210754261700,-47.24166163716906
1727871211030216100,-44.45842763784604
1727871211320093900,-42.96639682049733
1727871211569704100,-38.20620668137244
1727871211818495000,-35.40443233854064
1727871212081218000,-32.2080823600062
1727871212342803100,-29.54586920602073
1727871212672399500,-22.192726674401186
1727871212923053500,-18.58863183512666
1727871213185071200,-18.804599283263805
1727871213436793900,-15.096114266046051
1727871213710257200,-13.08973285228434
1727871214004396500,-12.138462252916113
1727871214265326600,-12.579539540373151
1727871214519491400,-14.56124046248372
1727871214816596700,-13.601928929061762
1727871215074119700,-14.15984571736745
1727871215355674100,-13.126516972417408
1727871215609741700,-13.293114002614757
1727871215864890600,-11.883017731110765
1727871216130942000,-8.581542506479991
1727871216397477200,-6.946527896103478
1727871216695638100,-7.089607687335693
1727871216949858800,-9.301062601004643
1727871217244228800,-10.932039251733045
1727871217530546000,-12.486099165762019
1727871217797273100,-11.446774107910741
1727871218053237600,-9.65010883100859
1727871218362489700,-2.2076078884955765
1727871218631800800,-7.181330158282088
1727871218878479100,-14.066551970593451
1727871219126714900,-18.523823125879073
1727871219389997900,-24.576682044800894
1727871219693559300,-29.926243433874017
1727871219960693900,-35.343496596239426
1727871220205653000,-41.987992936605046
1727871220501215500,-44.714809873862
1727871220758455900,-44.733384352217435
1727871221086109900,-49.06689670031874
1727871221342016600,-52.582118990285664
1727871221574542300,-57.63245801081768
1727871221826158900,-62.256190737681
1727871222098816000,-69.51788835968577
1727871222393543300,-73.87739548286855
1727871222655580900,-75.78022503575515
1727871222916734800,-75.83348745317733
1727871223166202800,-74.87035161929396
1727871223448879500,-76.2927129363544
1727871223722007200,-75.62436922766709
1727871224014123300,-75.6114878251491
1727871224274481100,-75.72323520277209
1727871224525579000,-76.0454941677425
1727871224808975900,-78.88819344435451
1727871225060547000,-79.36469354735073
1727871225339965700,-84.62983615865548
1727871225587537500,-88.25543390597106
1727871225880532100,-94.83608284182344
1727871226137353200,-99.366093561567
1727871226392485200,-101.21443974940874
1727871226732304800,-105.91833694220117
1727871227042974400,-111.44774622329594
1727871227341009200,-114.19358493834378
1727871227626151700,-117.82098885851521
1727871227910295400,-121.4988079255856
1727871228233411200,-122.92019046099593
1727871228517287900,-126.51949064138621
1727871228773150900,-125.22231855711705
1727871229017303500,-126.57347967652312
1727871229296589100,-124.80518650197074
1727871229582996800,-128.4119189577759
1727871229904059500,-141.25364956296502
1727871230289361800,-142.92442175808722
1727871230578149800,-145.36086754009696
1727871230862620400,-149.20774865493297
1727871231121448600,-150.58113447273334
1727871231403077200,-151.58560005812635
1727871231755003800,-153.82350772794226
1727871232045079100,-154.9459712204561
1727871232309833400,-157.0799804272497
1727871232561703700,-157.9826727574418
1727871232892786000,-160.9679599306549
1727871233132203300,-163.64844712876538
1727871233386750600,-168.03453473125109
1727871233636486400,-170.99235957307326
1727871233912770400,-170.10689822335453
1727871234222447600,-173.62027296344874
1727871234467455500,-176.22401103337475
1727871234754959800,-178.12150913862365
1727871235033789100,-178.9605640009659
1727871235290888800,-178.22957480556357
1727871235572652500,-178.11410569839614
1727871235827812600,-179.89282486655614
1727871236066289700,-179.53675181481907
1727871236334910300,-179.42260206860746
1727871236595543900,-179.72552572191483
1727871236843677900,179.90434022009268
1727871237125444800,178.98958370590117
1727871237385859500,172.41670475624568
1727871237669585500,162.20656559420553
1727871237938153900,156.86192015400906
1727871238186613100,143.17994060253224
1727871238482810500,135.59675625031883
1727871238739171400,129.94841974025582
1727871239030432500,123.52947859177331
1727871239282328300,106.39805965827048
1727871239520679700,104.85375602544273
1727871239801648400,84.34240538931161
1727871240086040500,76.09961919476419
1727871240340198500,69.4533737958454
1727871240587359300,63.91859519668689
1727871240844293800,52.81815134234815
1727871241130885100,51.0190933746336
1727871241389979500,51.11477301314606
1727871241656789900,53.53779981139757
1727871241953921400,52.894039229832565
1727871242262441400,52.206763893423364
1727871242607069800,42.711226244344765
1727871242993877200,37.799088339574844
1727871243281415200,26.300195999280614
1727871243537968100,26.156650378207683
1727871243811221900,27.596818105351474
1727871244074335400,25.365319172814434
1727871244365849700,23.249394017399236
1727871244617596800,16.69855533144679
1727871244872755100,14.16175170114665
1727871245145313100,12.507548564076217
1727871245440496900,6.042191869898466
1727871245740332100,3.2138371492151228
1727871245988506200,3.9552607994048814
1727871246267884900,11.19987986437036
1727871246517998900,16.757882331368833
1727871246773164300,21.25517908233845
1727871247053121500,30.517211139391193
1727871247303073800,34.91585506684092
1727871247569697000,43.62956857223589
1727871247833439500,44.80287511028292
1727871248098339600,45.40232190926752
1727871248369420400,46.04753580695955
1727871248699790300,45.88498552128374
1727871248966074500,48.05318118627033
1727871249216205000,50.06846366819764
1727871249476681600,53.55325942665488
1727871249741464500,64.021185193639
1727871250051658800,74.05320957488884
1727871250315459000,76.82845822642813
1727871250564959300,77.8080979708277
1727871250818462600,81.12223974531044
1727871251114765600,82.68761244290178
1727871251396394300,87.82643165772195
1727871251647273500,89.21603015497584
1727871251926055500,107.72658647429857
1727871252220056300,115.97658252461288
1727871252511068200,124.38622430988504
1727871252815915800,129.23510564870946
1727871253068393000,133.9491956677308
1727871253336991500,138.46979038810179
1727871253655588200,138.53365883325205
1727871253936324900,138.69029439662268
1727871254214108500,139.5711833611476
1727871254491751800,138.47503078796123
1727871254739523600,138.0740331521639
1727871255003026500,139.2744009871865
1727871255250872300,138.41527526377257
1727871255530920800,138.45022340649592
1727871255854125100,138.74999186398279
1727871256109918300,138.8929531003164
1727871256356050400,138.1884299342274
1727871256609716500,139.35193542977194
1727871256890182800,140.1427037434217
1727871257186453000,139.35666322243125
1727871257431868000,138.82964308876166
1727871257693290500,141.4529135691019
1727871257940596000,143.47756974274415
1727871258226237400,143.4169853449673
1727871258522668700,151.22325694709505
1727871258807483100,158.96031992677888
1727871259065047900,164.617749028473
1727871259327487800,170.8640066010155
1727871259585032400,178.98778244664376
1727871259866632300,-170.34250630933687
1727871260115777900,-159.52620100509466
1727871260396561500,-155.43311970836274
1727871260652968600,-153.1240035072476
1727871260930408300,-143.89227356409683
1727871261190247700,-138.8199066587405
1727871261507600500,-137.99978620991314
1727871261809180800,-133.98286307534454
1727871262063809100,-128.57753447578136
1727871262309925600,-119.2123061840231
1727871262551127900,-119.22181017441642
1727871262864672900,-114.7704922133909
1727871263136443100,-104.36265355486904
1727871263379067500,-97.91563617647195
1727871263636901300,-92.90129216469603
1727871263894751500,-85.92975397545939
1727871264210268600,-72.01499460697146
1727871264456502400,-65.88765149150004
1727871264706200400,-63.838635910673844
1727871264943129000,-63.32169992724564
1727871265239378100,-63.41640953643617
1727871265572731800,-56.97366406207954
1727871265825484100,-55.24554778493311
1727871266079883400,-57.633922446274276
1727871266341011000,-48.51128887779807
1727871266614360800,-40.79890531001281
1727871266870909900,-32.94401676975437
1727871267147874100,-35.88191160261288
1727871267395383400,-28.440632326484007
1727871267643845100,-21.72716132200777
1727871267908990500,-14.785550387450192
1727871268168840500,-6.868663400377446
1727871268464090800,-5.714157979053126
1727871268726245600,-3.2535527877261465
1727871269018954500,-4.870054454649464
1727871269286770700,-3.7801306574388955
1727871269532953800,-2.0529137708213367
1727871269824310100,-2.0787502267590625
1727871270099307400,-3.580834845352017
1727871270370610400,-5.274073791894836
1727871270618840100,-11.483829848235155
1727871270886426400,-15.318111081553646
1727871271191607700,-20.322753910252796
1727871271461571900,-25.454085685299756
1727871271742667700,-35.1747409778271
1727871271993685300,-44.025720933412124
1727871272258953000,-50.18626454705181
1727871272543403900,-55.04725412991692
1727871272836348600,-58.24947327328447
1727871273087505300,-61.157780685354815
1727871273349199200,-64.01947145611226
1727871273622476400,-70.16034282426033
1727871273885004400,-72.69291388369427
1727871274183354700,-75.47346573301961
1727871274436643900,-75.94178558943054
1727871274694719000,-82.72494522249606
1727871274973757500,-90.8077901303419
1727871275251348200,-102.06119620594602
1727871275555573900,-107.90825027506659
1727871275810651000,-111.76123356066557
1727871276087934100,-110.4079927668727
1727871276342849800,-109.91835660750492
1727871276583274700,-110.53861559489822
1727871276877765300,-111.34378855561019
1727871277131339300,-111.26576643667892
1727871277409947300,-112.04379876846563
1727871277662501200,-112.7105065379992
1727871277931103800,-111.78642427370696
1727871278223018700,-118.0512997577008
1727871278512309100,-129.74252682570904
1727871278768064800,-144.48253940881258
1727871279013141000,-156.82575803487373
1727871279304766900,-161.95705401001808
1727871279601223100,-170.55531399108887
1727871279906059400,-174.54652659369464
1727871280163892800,-177.88156522774602
1727871280414480400,178.24039344780556
1727871280687441000,164.31135564293717
1727871280946889200,153.96050074988955
1727871281230395700,148.2223299689136
1727871281493219900,138.98126880147976
1727871281774449900,134.39298357124753
1727871282045070200,132.44267951122643
1727871282316809500,135.98227171679244
1727871282607227200,138.27146463420533
1727871282857728100,141.2249507372101
1727871283149070100,143.83864207077087
1727871283406604700,141.7884708961657
1727871283650863800,141.31940899519552
1727871283942939100,141.65949887275738
1727871284210417500,140.95169586441233
1727871284481854600,143.61495934939617
1727871284730436000,143.08122299742342
1727871284984701600,142.661881848322
1727871285243881400,142.9203899137789
1727871285582350900,140.8079762519158
1727871285847048000,140.3873790713377
1727871286091675400,140.56057936912387
1727871286340656800,139.57710750447134
1727871286624489200,138.17866704887896
1727871286920139700,137.44327230609588
1727871287181164700,136.95830602527914
1727871287440161600,138.23503485361357
1727871287710609300,138.95381961547108
1727871287950637200,136.31620926083727
1727871288238614700,132.05443095747006
1727871288490237400,132.74119635495157
1727871288748163900,134.85310022489193
1727871289095821200,118.04506215964024
1727871289367224500,106.07617299184666
1727871289650409900,96.11764119493516
1727871289902666200,88.03760676043456
1727871290173081600,85.09063326262938
1727871290427323400,78.14510584348781
1727871290678614100,66.92319406139714
1727871290933315400,65.09694503426793
1727871291250387600,56.19263566124351
1727871291517616800,54.70871433201669
1727871291780919400,49.93849966667499
1727871292035795700,43.1833523841772
1727871292318235600,43.11120781472664
1727871292636483900,35.68192568334589
1727871292904475700,32.95144319654677
1727871293187602600,31.24278916670562
1727871293458095900,27.951151567989346
1727871293726970700,24.940251203495375
1727871294052443300,21.114301248448843
1727871294330374000,18.402836240778136
1727871294611209200,13.62380278482903
1727871294863047300,11.296782861403779
1727871295195454800,4.748558689631309
1727871295519363900,3.1197288247843433
1727871295780763400,6.8671105908697365
1727871296083608900,8.73071080828001
1727871296366720900,14.797522230746539
1727871296652781600,18.37325141110614
1727871296954093500,20.17794347933931
1727871297221706400,22.689669446832365
1727871297522832300,25.04572934400849
1727871297849993200,26.059814835887362
1727871298124300900,28.500370854656104
1727871298386142500,29.67266792288692
