Mag_X,Mag_Y,Mag_Z
-30.0,428.0,-386.0
-23.0,427.0,-377.0
-22.0,430.0,-384.0
-22.0,430.0,-384.0
-27.0,423.0,-377.0
-27.0,423.0,-377.0
-25.0,429.0,-381.0
-25.0,429.0,-381.0
-36.0,430.0,-382.0
-46.0,420.0,-386.0
-46.0,420.0,-386.0
-34.0,410.0,-388.0
-41.0,415.0,-381.0
-41.0,415.0,-381.0
-48.0,404.0,-392.0
-50.0,406.0,-392.0
-59.0,403.0,-385.0
-59.0,403.0,-385.0
-65.0,395.0,-383.0
-74.0,392.0,-384.0
-74.0,392.0,-384.0
-72.0,386.0,-396.0
-78.0,374.0,-382.0
-78.0,374.0,-382.0
-78.0,374.0,-382.0
-76.0,372.0,-382.0
-89.0,363.0,-385.0
-89.0,363.0,-385.0
-98.0,372.0,-384.0
-98.0,366.0,-386.0
-98.0,366.0,-386.0
-104.0,364.0,-382.0
-99.0,363.0,-383.0
-105.0,361.0,-375.0
-112.0,360.0,-376.0
-112.0,360.0,-376.0
-102.0,366.0,-382.0
-102.0,366.0,-382.0
-108.0,360.0,-370.0
-108.0,360.0,-370.0
-108.0,360.0,-370.0
-112.0,362.0,-378.0
-124.0,374.0,-370.0
-113.0,377.0,-367.0
-113.0,377.0,-367.0
-115.0,383.0,-373.0
-123.0,383.0,-369.0
-123.0,383.0,-369.0
-125.0,387.0,-367.0
-132.0,394.0,-358.0
-120.0,408.0,-362.0
-120.0,408.0,-362.0
-120.0,396.0,-358.0
-120.0,396.0,-358.0
-128.0,404.0,-354.0
-128.0,404.0,-354.0
-117.0,419.0,-349.0
-117.0,419.0,-349.0
-115.0,419.0,-343.0
-130.0,432.0,-342.0
-117.0,423.0,-341.0
-117.0,423.0,-341.0
-126.0,436.0,-334.0
-123.0,433.0,-331.0
-131.0,437.0,-329.0
-131.0,437.0,-329.0
-123.0,441.0,-333.0
-123.0,441.0,-333.0
-120.0,440.0,-332.0
-129.0,443.0,-329.0
-134.0,438.0,-332.0
-134.0,438.0,-332.0
-129.0,445.0,-327.0
-127.0,445.0,-319.0
-127.0,445.0,-319.0
-129.0,445.0,-323.0
-128.0,450.0,-324.0
-128.0,450.0,-324.0
-117.0,449.0,-317.0
-117.0,449.0,-317.0
-117.0,449.0,-317.0
-129.0,445.0,-323.0
-126.0,444.0,-326.0
-127.0,441.0,-321.0
-127.0,441.0,-321.0
-128.0,448.0,-318.0
-127.0,433.0,-325.0
-127.0,433.0,-325.0
-126.0,438.0,-324.0
-126.0,438.0,-324.0
-126.0,438.0,-324.0
-131.0,441.0,-327.0
-132.0,434.0,-328.0
-132.0,444.0,-318.0
-133.0,439.0,-317.0
-133.0,439.0,-317.0
-129.0,437.0,-315.0
-129.0,437.0,-315.0
-145.0,443.0,-313.0
-134.0,450.0,-314.0
-134.0,450.0,-314.0
-141.0,451.0,-311.0
-132.0,456.0,-308.0
-139.0,453.0,-315.0
-139.0,453.0,-315.0
-144.0,458.0,-306.0
-140.0,452.0,-306.0
-140.0,452.0,-306.0
-141.0,457.0,-303.0
-137.0,459.0,-303.0
-137.0,459.0,-303.0
-139.0,457.0,-293.0
-141.0,459.0,-291.0
-143.0,461.0,-297.0
-150.0,462.0,-292.0
-150.0,462.0,-292.0
-135.0,461.0,-301.0
-135.0,461.0,-301.0
-149.0,471.0,-293.0
-143.0,461.0,-287.0
-143.0,461.0,-287.0
-141.0,467.0,-295.0
-133.0,475.0,-295.0
-140.0,470.0,-290.0
-138.0,466.0,-292.0
-138.0,466.0,-292.0
-141.0,465.0,-293.0
-141.0,465.0,-293.0
-140.0,468.0,-300.0
-134.0,472.0,-284.0
-143.0,483.0,-283.0
-143.0,483.0,-283.0
-142.0,470.0,-284.0
-132.0,482.0,-296.0
-132.0,482.0,-296.0
-132.0,478.0,-290.0
-132.0,468.0,-296.0
-132.0,468.0,-296.0
-127.0,473.0,-305.0
-127.0,473.0,-305.0
-126.0,470.0,-300.0
-126.0,470.0,-300.0
-130.0,466.0,-308.0
-125.0,466.0,-308.0
-125.0,471.0,-311.0
-123.0,457.0,-321.0
-131.0,461.0,-335.0
-131.0,461.0,-335.0
-127.0,447.0,-329.0
-125.0,451.0,-339.0
-125.0,451.0,-339.0
-116.0,440.0,-342.0
-119.0,435.0,-347.0
-119.0,435.0,-347.0
-117.0,423.0,-345.0
-115.0,409.0,-351.0
-112.0,412.0,-364.0
-112.0,412.0,-364.0
-112.0,388.0,-368.0
-112.0,388.0,-368.0
-112.0,388.0,-368.0
-109.0,387.0,-371.0
-103.0,375.0,-375.0
-103.0,375.0,-375.0
-99.0,371.0,-383.0
-101.0,359.0,-385.0
-98.0,360.0,-372.0
-98.0,360.0,-372.0
-89.0,351.0,-377.0
-96.0,354.0,-390.0
-96.0,354.0,-390.0
-89.0,347.0,-383.0
-83.0,355.0,-387.0
-83.0,355.0,-387.0
-72.0,356.0,-384.0
-72.0,356.0,-384.0
-76.0,364.0,-378.0
-76.0,364.0,-378.0
-64.0,362.0,-390.0
-69.0,365.0,-381.0
-69.0,365.0,-381.0
-57.0,371.0,-391.0
-65.0,371.0,-393.0
-65.0,371.0,-393.0
-47.0,385.0,-389.0
-47.0,385.0,-389.0
-41.0,395.0,-397.0
-41.0,395.0,-397.0
-29.0,391.0,-383.0
-33.0,399.0,-391.0
-33.0,399.0,-391.0
-17.0,397.0,-397.0
-19.0,393.0,-383.0
-19.0,393.0,-383.0
0.0,404.0,-398.0
0.0,404.0,-398.0
6.0,392.0,-384.0
6.0,392.0,-384.0
10.0,404.0,-392.0
26.0,390.0,-384.0
26.0,390.0,-384.0
20.0,396.0,-386.0
39.0,391.0,-389.0
39.0,391.0,-389.0
45.0,387.0,-375.0
60.0,382.0,-370.0
52.0,384.0,-370.0
52.0,384.0,-370.0
61.0,371.0,-369.0
72.0,378.0,-370.0
81.0,361.0,-367.0
81.0,361.0,-367.0
81.0,363.0,-367.0
89.0,353.0,-359.0
89.0,353.0,-359.0
91.0,347.0,-357.0
89.0,339.0,-357.0
83.0,337.0,-361.0
83.0,337.0,-361.0
91.0,331.0,-351.0
81.0,333.0,-361.0
81.0,333.0,-361.0
82.0,330.0,-364.0
83.0,335.0,-363.0
77.0,347.0,-367.0
77.0,347.0,-367.0
76.0,334.0,-360.0
76.0,334.0,-360.0
69.0,345.0,-373.0
69.0,345.0,-373.0
66.0,354.0,-376.0
66.0,354.0,-376.0
58.0,348.0,-368.0
64.0,348.0,-378.0
64.0,348.0,-378.0
55.0,353.0,-377.0
47.0,361.0,-379.0
47.0,361.0,-379.0
51.0,371.0,-379.0
36.0,374.0,-372.0
56.0,372.0,-380.0
56.0,372.0,-380.0
47.0,379.0,-381.0
51.0,387.0,-383.0
51.0,387.0,-383.0
55.0,383.0,-383.0
49.0,385.0,-377.0
49.0,385.0,-377.0
57.0,389.0,-385.0
39.0,395.0,-389.0
51.0,397.0,-381.0
51.0,397.0,-381.0
42.0,396.0,-374.0
46.0,398.0,-380.0
40.0,392.0,-380.0
40.0,392.0,-380.0
31.0,403.0,-381.0
31.0,403.0,-381.0
28.0,408.0,-376.0
29.0,417.0,-381.0
28.0,410.0,-382.0
28.0,410.0,-382.0
19.0,415.0,-381.0
15.0,413.0,-381.0
18.0,424.0,-386.0
18.0,424.0,-386.0
6.0,414.0,-386.0
6.0,414.0,-386.0
4.0,408.0,-378.0
2.0,418.0,-382.0
-3.0,421.0,-391.0
-3.0,421.0,-391.0
-9.0,427.0,-383.0
-14.0,420.0,-380.0
-14.0,420.0,-380.0
-13.0,427.0,-385.0
-14.0,428.0,-386.0
-27.0,431.0,-379.0
-27.0,431.0,-379.0
-26.0,438.0,-386.0
-29.0,423.0,-375.0
-29.0,423.0,-375.0
-36.0,426.0,-382.0
-36.0,426.0,-382.0
-36.0,426.0,-382.0
-43.0,413.0,-387.0
-48.0,416.0,-388.0
-44.0,414.0,-386.0
-44.0,414.0,-386.0
-42.0,418.0,-388.0
-49.0,411.0,-385.0
-49.0,411.0,-385.0
-49.0,411.0,-385.0
-71.0,409.0,-385.0
-57.0,409.0,-391.0
-57.0,409.0,-391.0
-67.0,403.0,-385.0
-80.0,390.0,-388.0
-67.0,391.0,-383.0
-67.0,391.0,-383.0
-66.0,384.0,-386.0
-66.0,384.0,-386.0
-66.0,384.0,-386.0
-74.0,376.0,-382.0
-71.0,383.0,-381.0
-71.0,383.0,-381.0
-74.0,382.0,-392.0
-63.0,379.0,-393.0
-63.0,379.0,-393.0
-74.0,370.0,-382.0
-78.0,376.0,-388.0
-73.0,373.0,-388.0
-80.0,376.0,-392.0
-80.0,376.0,-392.0
-81.0,373.0,-385.0
-81.0,373.0,-385.0
-70.0,382.0,-386.0
-76.0,380.0,-386.0
-76.0,380.0,-386.0
-70.0,382.0,-388.0
-70.0,386.0,-386.0
-67.0,386.0,-386.0
-67.0,387.0,-391.0
-78.0,390.0,-382.0
-73.0,399.0,-383.0
-73.0,399.0,-383.0
-73.0,407.0,-381.0
-72.0,394.0,-384.0
-69.0,394.0,-384.0
-69.0,413.0,-385.0
-66.0,398.0,-392.0
-70.0,410.0,-382.0
-70.0,410.0,-382.0
-85.0,413.0,-369.0
-80.0,424.0,-376.0
-80.0,424.0,-376.0
-78.0,420.0,-378.0
-75.0,431.0,-367.0
-75.0,431.0,-367.0
-79.0,427.0,-371.0
-77.0,433.0,-365.0
-86.0,434.0,-356.0
-82.0,436.0,-364.0
-82.0,436.0,-364.0
-82.0,434.0,-360.0
-82.0,434.0,-360.0
-88.0,436.0,-352.0
-90.0,442.0,-360.0
-90.0,442.0,-360.0
-92.0,446.0,-356.0
-84.0,442.0,-356.0
-88.0,454.0,-350.0
-88.0,454.0,-350.0
-86.0,456.0,-342.0
-94.0,472.0,-336.0
-94.0,472.0,-336.0
-90.0,476.0,-326.0
-90.0,476.0,-326.0
-90.0,476.0,-326.0
-93.0,477.0,-313.0
-91.0,477.0,-321.0
-85.0,485.0,-325.0
-85.0,485.0,-325.0
-90.0,474.0,-332.0
-88.0,476.0,-340.0
-88.0,476.0,-340.0
-85.0,469.0,-345.0
-85.0,461.0,-335.0
-83.0,459.0,-341.0
-83.0,459.0,-341.0
-88.0,464.0,-344.0
-85.0,459.0,-337.0
-85.0,459.0,-337.0
-83.0,457.0,-331.0
-79.0,457.0,-341.0
-79.0,457.0,-341.0
-82.0,458.0,-352.0
-68.0,460.0,-342.0
-76.0,452.0,-354.0
-76.0,452.0,-354.0
-72.0,454.0,-360.0
-69.0,435.0,-359.0
-69.0,435.0,-359.0
-66.0,450.0,-352.0
-63.0,451.0,-359.0
-63.0,451.0,-359.0
-69.0,443.0,-361.0
-67.0,445.0,-363.0
-59.0,437.0,-363.0
-59.0,437.0,-363.0
-46.0,434.0,-364.0
-46.0,434.0,-364.0
-46.0,434.0,-364.0
-52.0,434.0,-364.0
-39.0,431.0,-371.0
-39.0,431.0,-371.0
-40.0,426.0,-370.0
-42.0,426.0,-372.0
-41.0,423.0,-377.0
-41.0,423.0,-377.0
-29.0,421.0,-373.0
-41.0,423.0,-383.0
-41.0,423.0,-383.0
-27.0,427.0,-377.0
-17.0,415.0,-375.0
-17.0,415.0,-375.0
-17.0,415.0,-375.0
-10.0,414.0,-384.0
-1.0,415.0,-385.0
-1.0,415.0,-385.0
-4.0,416.0,-384.0
2.0,410.0,-380.0
2.0,410.0,-380.0
-4.0,406.0,-380.0
13.0,407.0,-385.0
13.0,407.0,-385.0
13.0,407.0,-385.0
13.0,411.0,-393.0
11.0,399.0,-389.0
11.0,399.0,-389.0
21.0,399.0,-383.0
21.0,399.0,-383.0
21.0,399.0,-383.0
26.0,404.0,-376.0
33.0,393.0,-385.0
33.0,397.0,-381.0
33.0,397.0,-381.0
38.0,394.0,-382.0
46.0,396.0,-386.0
46.0,396.0,-386.0
42.0,388.0,-390.0
41.0,387.0,-379.0
41.0,385.0,-381.0
41.0,385.0,-381.0
50.0,392.0,-374.0
47.0,387.0,-375.0
47.0,387.0,-375.0
57.0,383.0,-379.0
57.0,383.0,-377.0
57.0,383.0,-377.0
64.0,382.0,-374.0
60.0,380.0,-380.0
68.0,382.0,-376.0
68.0,382.0,-376.0
72.0,388.0,-372.0
72.0,388.0,-372.0
72.0,388.0,-372.0
78.0,376.0,-368.0
80.0,380.0,-370.0
80.0,380.0,-370.0
81.0,379.0,-371.0
81.0,379.0,-371.0
75.0,375.0,-369.0
75.0,375.0,-369.0
91.0,371.0,-367.0
91.0,371.0,-367.0
92.0,374.0,-364.0
92.0,374.0,-364.0
90.0,374.0,-368.0
90.0,374.0,-368.0
90.0,374.0,-368.0
89.0,375.0,-375.0
93.0,365.0,-361.0
95.0,365.0,-365.0
90.0,378.0,-370.0
90.0,378.0,-370.0
93.0,363.0,-369.0
93.0,363.0,-369.0
86.0,366.0,-358.0
92.0,368.0,-366.0
95.0,377.0,-375.0
95.0,377.0,-375.0
90.0,372.0,-370.0
90.0,372.0,-370.0
90.0,372.0,-370.0
92.0,358.0,-376.0
88.0,376.0,-372.0
88.0,376.0,-372.0
92.0,366.0,-374.0
86.0,372.0,-386.0
85.0,365.0,-369.0
85.0,365.0,-369.0
89.0,373.0,-369.0
80.0,362.0,-370.0
80.0,362.0,-370.0
86.0,370.0,-370.0
79.0,365.0,-371.0
79.0,365.0,-371.0
78.0,368.0,-384.0
78.0,368.0,-384.0
72.0,366.0,-372.0
72.0,366.0,-372.0
68.0,370.0,-382.0
68.0,372.0,-378.0
68.0,372.0,-378.0
58.0,374.0,-374.0
64.0,370.0,-382.0
64.0,370.0,-382.0
53.0,365.0,-381.0
52.0,380.0,-394.0
49.0,383.0,-385.0
43.0,387.0,-391.0
38.0,382.0,-380.0
38.0,382.0,-380.0
48.0,382.0,-384.0
48.0,382.0,-384.0
33.0,383.0,-387.0
33.0,383.0,-387.0
27.0,389.0,-381.0
36.0,400.0,-390.0
37.0,397.0,-389.0
37.0,397.0,-389.0
28.0,400.0,-386.0
26.0,394.0,-390.0
26.0,394.0,-390.0
32.0,390.0,-384.0
22.0,400.0,-382.0
22.0,400.0,-382.0
29.0,389.0,-397.0
29.0,389.0,-397.0
19.0,391.0,-387.0
19.0,391.0,-387.0
17.0,391.0,-387.0
24.0,398.0,-392.0
24.0,398.0,-392.0
20.0,406.0,-394.0
11.0,399.0,-387.0
11.0,399.0,-387.0
27.0,399.0,-389.0
15.0,405.0,-391.0
23.0,399.0,-391.0
23.0,399.0,-391.0
15.0,399.0,-385.0
21.0,397.0,-383.0
13.0,403.0,-387.0
13.0,403.0,-387.0
21.0,403.0,-389.0
12.0,410.0,-384.0
12.0,410.0,-384.0
9.0,403.0,-379.0
8.0,410.0,-386.0
8.0,410.0,-386.0
23.0,413.0,-379.0
11.0,413.0,-387.0
13.0,401.0,-385.0
13.0,401.0,-385.0
4.0,408.0,-386.0
-2.0,408.0,-380.0
-2.0,408.0,-380.0
8.0,396.0,-384.0
-1.0,395.0,-383.0
-2.0,400.0,-384.0
-2.0,400.0,-384.0
7.0,399.0,-391.0
5.0,385.0,-383.0
5.0,385.0,-383.0
-10.0,378.0,-392.0
-10.0,378.0,-392.0
0.0,380.0,-390.0
0.0,380.0,-390.0
-10.0,368.0,-396.0
-8.0,362.0,-394.0
-8.0,362.0,-394.0
-9.0,363.0,-389.0
1.0,357.0,-393.0
1.0,357.0,-393.0
-13.0,355.0,-391.0
-13.0,355.0,-391.0
-13.0,355.0,-391.0
-11.0,353.0,-387.0
-7.0,353.0,-387.0
-12.0,352.0,-394.0
-7.0,357.0,-389.0
-7.0,357.0,-389.0
-15.0,349.0,-397.0
-15.0,349.0,-397.0
-10.0,358.0,-396.0
-13.0,357.0,-389.0
-9.0,363.0,-393.0
-9.0,363.0,-393.0
-17.0,363.0,-389.0
-9.0,357.0,-403.0
-9.0,357.0,-403.0
-17.0,367.0,-389.0
-7.0,365.0,-391.0
-7.0,365.0,-391.0
-17.0,373.0,-391.0
-13.0,363.0,-387.0
-12.0,370.0,-394.0
-12.0,370.0,-394.0
-13.0,365.0,-385.0
-13.0,365.0,-385.0
-13.0,365.0,-385.0
-9.0,373.0,-391.0
-12.0,368.0,-394.0
-12.0,368.0,-394.0
3.0,361.0,-393.0
-12.0,370.0,-392.0
-4.0,362.0,-384.0
-4.0,362.0,-384.0
-8.0,366.0,-394.0
-1.0,359.0,-395.0
2.0,350.0,-384.0
2.0,350.0,-384.0
-5.0,343.0,-383.0
-5.0,343.0,-383.0
-5.0,339.0,-383.0
-5.0,339.0,-383.0
-8.0,336.0,-384.0
-8.0,336.0,-384.0
1.0,337.0,-383.0
-3.0,331.0,-389.0
-3.0,331.0,-389.0
3.0,327.0,-387.0
0.0,330.0,-384.0
0.0,330.0,-384.0
0.0,330.0,-384.0
3.0,325.0,-395.0
-5.0,325.0,-389.0
-5.0,325.0,-389.0
1.0,321.0,-391.0
-5.0,325.0,-389.0
-5.0,325.0,-389.0
-4.0,322.0,-392.0
1.0,331.0,-385.0
-5.0,325.0,-397.0
-3.0,329.0,-387.0
-3.0,329.0,-387.0
-2.0,334.0,-398.0
-2.0,334.0,-398.0
-7.0,339.0,-393.0
-2.0,332.0,-386.0
-14.0,336.0,-394.0
-14.0,336.0,-394.0
-10.0,340.0,-392.0
-15.0,339.0,-393.0
-15.0,339.0,-393.0
-24.0,348.0,-390.0
-16.0,334.0,-390.0
-16.0,334.0,-390.0
-17.0,339.0,-393.0
-19.0,345.0,-401.0
-24.0,350.0,-398.0
-24.0,350.0,-398.0
-27.0,345.0,-395.0
-27.0,345.0,-395.0
-25.0,349.0,-391.0
-25.0,349.0,-391.0
-26.0,352.0,-396.0
-26.0,352.0,-396.0
-23.0,343.0,-391.0
-28.0,342.0,-384.0
-28.0,342.0,-384.0
-22.0,342.0,-392.0
-34.0,344.0,-394.0
-31.0,349.0,-397.0
-31.0,349.0,-397.0
-23.0,339.0,-397.0
-32.0,346.0,-388.0
-32.0,346.0,-388.0
-24.0,354.0,-392.0
-24.0,354.0,-392.0
-20.0,348.0,-402.0
-20.0,348.0,-402.0
-17.0,359.0,-385.0
-20.0,348.0,-388.0
-20.0,348.0,-388.0
-16.0,352.0,-386.0
-13.0,351.0,-391.0
-13.0,351.0,-391.0
-18.0,346.0,-388.0
-10.0,348.0,-396.0
-10.0,348.0,-396.0
-9.0,353.0,-389.0
-5.0,351.0,-397.0
-5.0,345.0,-385.0
-5.0,345.0,-385.0
1.0,351.0,-393.0
4.0,350.0,-388.0
4.0,350.0,-388.0
6.0,348.0,-396.0
5.0,355.0,-387.0
5.0,355.0,-387.0
2.0,350.0,-386.0
1.0,363.0,-385.0
1.0,363.0,-385.0
5.0,353.0,-397.0
3.0,357.0,-391.0
10.0,358.0,-396.0
10.0,358.0,-396.0
15.0,361.0,-387.0
12.0,364.0,-388.0
12.0,364.0,-388.0
20.0,368.0,-390.0
16.0,378.0,-390.0
16.0,378.0,-390.0
16.0,378.0,-390.0
15.0,383.0,-385.0
21.0,383.0,-391.0
21.0,383.0,-391.0
26.0,386.0,-390.0
24.0,394.0,-380.0
24.0,394.0,-380.0
34.0,384.0,-384.0
24.0,378.0,-384.0
24.0,378.0,-384.0
37.0,375.0,-383.0
43.0,379.0,-387.0
43.0,379.0,-387.0
39.0,369.0,-373.0
49.0,365.0,-379.0
49.0,365.0,-379.0
49.0,365.0,-379.0
51.0,369.0,-383.0
51.0,359.0,-387.0
51.0,359.0,-387.0
51.0,359.0,-387.0
62.0,366.0,-378.0
61.0,365.0,-379.0
61.0,365.0,-379.0
70.0,368.0,-376.0
70.0,368.0,-376.0
74.0,364.0,-382.0
74.0,364.0,-382.0
65.0,361.0,-377.0
65.0,361.0,-377.0
77.0,357.0,-373.0
79.0,369.0,-375.0
79.0,355.0,-373.0
79.0,355.0,-373.0
82.0,362.0,-370.0
82.0,362.0,-370.0
82.0,362.0,-370.0
83.0,353.0,-369.0
79.0,351.0,-361.0
90.0,360.0,-360.0
90.0,360.0,-360.0
104.0,356.0,-366.0
97.0,353.0,-363.0
97.0,353.0,-363.0
104.0,354.0,-358.0
97.0,353.0,-361.0
97.0,353.0,-361.0
109.0,349.0,-347.0
98.0,342.0,-352.0
107.0,349.0,-355.0
107.0,349.0,-355.0
112.0,350.0,-354.0
110.0,348.0,-350.0
110.0,348.0,-350.0
119.0,351.0,-347.0
119.0,351.0,-347.0
120.0,352.0,-344.0
120.0,352.0,-344.0
122.0,340.0,-342.0
122.0,340.0,-342.0
122.0,340.0,-342.0
131.0,347.0,-341.0
130.0,334.0,-334.0
130.0,334.0,-334.0
135.0,337.0,-331.0
140.0,340.0,-338.0
139.0,341.0,-327.0
139.0,341.0,-327.0
148.0,332.0,-324.0
148.0,332.0,-324.0
148.0,332.0,-324.0
142.0,342.0,-326.0
146.0,340.0,-316.0
146.0,340.0,-316.0
149.0,343.0,-321.0
153.0,341.0,-313.0
153.0,341.0,-313.0
149.0,337.0,-315.0
153.0,339.0,-311.0
157.0,345.0,-315.0
157.0,345.0,-315.0
162.0,346.0,-306.0
164.0,342.0,-316.0
164.0,342.0,-316.0
160.0,348.0,-296.0
160.0,348.0,-296.0
160.0,348.0,-296.0
168.0,344.0,-298.0
164.0,346.0,-298.0
161.0,339.0,-287.0
161.0,339.0,-287.0
171.0,339.0,-291.0
173.0,341.0,-287.0
173.0,341.0,-287.0
174.0,342.0,-268.0
174.0,342.0,-268.0
173.0,341.0,-277.0
173.0,341.0,-277.0
176.0,348.0,-270.0
176.0,348.0,-270.0
177.0,347.0,-265.0
177.0,347.0,-265.0
183.0,345.0,-261.0
183.0,345.0,-261.0
195.0,339.0,-261.0
184.0,342.0,-262.0
184.0,356.0,-252.0
184.0,356.0,-252.0
186.0,346.0,-254.0
181.0,349.0,-257.0
181.0,349.0,-257.0
183.0,345.0,-253.0
188.0,352.0,-250.0
188.0,352.0,-250.0
183.0,349.0,-257.0
182.0,358.0,-262.0
184.0,352.0,-260.0
184.0,352.0,-260.0
185.0,359.0,-265.0
185.0,359.0,-265.0
185.0,359.0,-265.0
185.0,359.0,-263.0
178.0,356.0,-272.0
178.0,356.0,-272.0
173.0,355.0,-263.0
174.0,350.0,-280.0
184.0,352.0,-276.0
184.0,352.0,-276.0
181.0,353.0,-279.0
173.0,357.0,-275.0
173.0,357.0,-275.0
171.0,349.0,-285.0
170.0,354.0,-284.0
170.0,354.0,-284.0
171.0,357.0,-289.0
175.0,355.0,-291.0
165.0,357.0,-291.0
165.0,357.0,-291.0
163.0,355.0,-309.0
163.0,355.0,-309.0
155.0,345.0,-311.0
155.0,345.0,-311.0
158.0,354.0,-312.0
158.0,354.0,-312.0
162.0,350.0,-308.0
149.0,353.0,-321.0
149.0,353.0,-321.0
151.0,357.0,-313.0
147.0,347.0,-321.0
140.0,350.0,-324.0
143.0,357.0,-335.0
143.0,357.0,-335.0
127.0,349.0,-337.0
127.0,349.0,-337.0
129.0,353.0,-345.0
129.0,353.0,-345.0
129.0,353.0,-345.0
123.0,351.0,-341.0
110.0,358.0,-346.0
99.0,358.0,-346.0
99.0,351.0,-349.0
99.0,355.0,-363.0
87.0,357.0,-371.0
87.0,357.0,-371.0
78.0,348.0,-374.0
72.0,344.0,-368.0
72.0,344.0,-368.0
60.0,360.0,-370.0
55.0,345.0,-383.0
55.0,345.0,-383.0
39.0,353.0,-381.0
39.0,353.0,-381.0
30.0,346.0,-380.0
30.0,346.0,-380.0
25.0,339.0,-389.0
21.0,337.0,-383.0
21.0,337.0,-383.0
12.0,340.0,-392.0
3.0,337.0,-387.0
3.0,337.0,-387.0
1.0,337.0,-383.0
-6.0,334.0,-386.0
-9.0,339.0,-383.0
-9.0,339.0,-383.0
-12.0,330.0,-388.0
-14.0,328.0,-388.0
-14.0,328.0,-388.0
-20.0,322.0,-384.0
-29.0,325.0,-389.0
-29.0,325.0,-389.0
-29.0,325.0,-389.0
-27.0,323.0,-383.0
-25.0,329.0,-385.0
-25.0,329.0,-385.0
-43.0,321.0,-381.0
-36.0,318.0,-380.0
-36.0,318.0,-380.0
-44.0,320.0,-384.0
-46.0,324.0,-390.0
-46.0,324.0,-390.0
-46.0,324.0,-390.0
-42.0,330.0,-374.0
-49.0,319.0,-379.0
-49.0,319.0,-379.0
-63.0,319.0,-375.0
-63.0,319.0,-375.0
-66.0,314.0,-380.0
-66.0,314.0,-380.0
-67.0,315.0,-373.0
-75.0,317.0,-373.0
-75.0,317.0,-373.0
-72.0,312.0,-372.0
-80.0,306.0,-376.0
-80.0,306.0,-376.0
-82.0,316.0,-364.0
-82.0,316.0,-364.0
-91.0,315.0,-365.0
-91.0,315.0,-365.0
-96.0,316.0,-360.0
-96.0,316.0,-360.0
-105.0,317.0,-359.0
-105.0,317.0,-359.0
-111.0,315.0,-355.0
-111.0,315.0,-355.0
-111.0,315.0,-357.0
-126.0,316.0,-350.0
-122.0,312.0,-352.0
-122.0,312.0,-352.0
-126.0,320.0,-348.0
-126.0,320.0,-348.0
-126.0,320.0,-348.0
-134.0,316.0,-340.0
-132.0,318.0,-336.0
-132.0,318.0,-336.0
-135.0,309.0,-335.0
-140.0,314.0,-332.0
-139.0,321.0,-335.0
-139.0,321.0,-335.0
-148.0,318.0,-332.0
-148.0,318.0,-332.0
-148.0,318.0,-332.0
-151.0,321.0,-323.0
-151.0,321.0,-323.0
-146.0,318.0,-334.0
-148.0,316.0,-322.0
-148.0,316.0,-322.0
-153.0,325.0,-317.0
-153.0,325.0,-317.0
-168.0,326.0,-326.0
-163.0,323.0,-325.0
-163.0,323.0,-325.0
-165.0,329.0,-319.0
-163.0,329.0,-325.0
-163.0,329.0,-325.0
-168.0,332.0,-314.0
-170.0,328.0,-316.0
-170.0,336.0,-302.0
-170.0,336.0,-302.0
-175.0,341.0,-299.0
-175.0,341.0,-299.0
-175.0,341.0,-299.0
