timestamp_ns,angle_deg
1726851823484434200,0.0
1726851823484434200,0.0
1726851823484434200,0.0
1726851823485440800,0.0
1726851823485440800,0.0
1726851823485440800,0.0
1726851823496563100,0.0
1726851823496563100,0.0
1726851823496563100,0.0
1726851823496563100,0.0
1726851823496563100,0.0
1726851823497571500,0.0
1726851823497571500,0.0
1726851823497571500,0.0
1726851823497571500,0.0
1726851823497571500,0.0
1726851823498569600,0.0
1726851823498569600,0.0
1726851823509073300,0.0
1726851823509073300,0.0
1726851823509073300,0.0
1726851823509073300,0.0
1726851823509073300,0.0
1726851823510081700,0.0
1726851823510081700,0.0
1726851823510081700,0.0
1726851823510081700,0.0
1726851823511082200,0.0
1726851823521608900,0.0
1726851823521608900,0.0
1726851823521608900,0.0
1726851823521608900,0.0
1726851823521608900,0.0
1726851823521608900,0.0
1726851823522896500,0.0
1726851823522896500,0.0
1726851823522896500,0.0
1726851823522896500,0.0
1726851823522896500,0.0
1726851823522896500,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823534512700,0.0
1726851823535871000,0.0
1726851823535871000,0.0
1726851823546712500,0.0
1726851823547722300,0.0
1726851823547722300,0.0
1726851823547722300,0.0
1726851823547722300,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823548720900,0.0
1726851823549724300,0.0
1726851823560084900,0.0
1726851823560084900,0.0
1726851823560084900,0.0
1726851823560084900,0.0
1726851823560084900,0.0
1726851823561308300,0.0
1726851823561308300,0.0
1726851823562307700,0.0
1726851823562307700,0.0
1726851823562307700,0.0
1726851823562307700,0.0
1726851823573235000,0.0
1726851823573235000,0.0
1726851823573235000,0.0
1726851823573235000,0.0
1726851823573235000,0.0
1726851823574349700,0.0
1726851823574349700,0.0
1726851823574349700,0.0
1726851823574349700,0.0
1726851823574349700,0.0
1726851823575348700,0.0
1726851823585876100,0.0
1726851823585876100,0.0
1726851823585876100,0.0
1726851823585876100,0.0
1726851823585876100,0.0
1726851823585876100,0.0
1726851823587225800,0.0
1726851823587225800,0.0
1726851823587225800,0.0
1726851823587225800,0.0
1726851823587225800,0.0
1726851823599064100,0.0
1726851823599064100,0.0
1726851823599064100,0.0
1726851823599064100,0.0
1726851823599064100,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823600071600,0.0
1726851823611072000,0.0
1726851823611072000,0.0
1726851823611072000,0.0
1726851823611072000,0.0
1726851823611072000,0.0
1726851823612274800,0.0
1726851823612274800,0.0
1726851823613271000,0.0
1726851823613271000,0.0
1726851823613271000,0.0
1726851823613271000,0.0
1726851823614676800,0.0
1726851823625194700,0.0
1726851823625194700,0.0
1726851823625194700,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823626203500,0.0
1726851823627202600,0.0
1726851823637724000,0.0
1726851823637724000,0.0
1726851823637724000,0.0
1726851823637724000,0.0
1726851823637724000,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823638737800,0.0
1726851823650602700,0.0
1726851823650602700,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823651121900,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823662639800,0.0
1726851823663931900,0.0
1726851823663931900,0.0
1726851823663931900,0.0
1726851823663931900,0.0
1726851823664941700,0.0
1726851823675445400,0.0
1726851823675445400,0.0
1726851823675445400,0.0
1726851823675445400,0.0
1726851823676450300,0.0
1726851823676450300,0.0
1726851823676450300,0.0
1726851823676450300,0.0
1726851823676450300,0.0
1726851823677461400,0.0
1726851823677461400,0.0
1726851823688140900,0.0
1726851823688140900,0.0
1726851823688140900,0.0
1726851823688140900,0.0
1726851823688140900,0.0
1726851823688140900,0.0
1726851823689207200,0.0
1726851823689207200,0.0
1726851823689207200,0.0
1726851823689207200,0.0
1726851823689207200,0.0
1726851823700457700,0.0
1726851823700457700,0.0
1726851823700457700,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823701468800,0.0
1726851823703014200,0.0
1726851823713529000,0.0
1726851823713529000,0.0
1726851823713529000,0.0
1726851823713529000,0.0
1726851823713529000,0.0
1726851823713529000,0.0
1726851823714957300,0.0
1726851823714957300,0.0
1726851823714957300,0.0
1726851823714957300,0.0
1726851823714957300,0.0
1726851823715963900,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823726505800,0.0
1726851823727915500,0.0
1726851823727915500,0.0
1726851823727915500,0.0
1726851823739445200,0.0
1726851823739445200,0.0
1726851823739445200,0.0
1726851823739445200,0.0
1726851823739445200,0.0
1726851823740457300,0.0
1726851823740457300,0.0
1726851823740457300,0.0
1726851823740457300,0.0
1726851823740457300,0.0
1726851823741460000,0.0
1726851823741460000,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823752012400,0.0
1726851823753406600,0.0
1726851823763909500,0.0
1726851823763909500,0.0
1726851823763909500,0.0
1726851823763909500,0.0
1726851823763909500,0.0
1726851823764915300,0.0
1726851823764915300,0.0
1726851823764915300,0.0
1726851823764915300,0.0
1726851823764915300,0.0
1726851823765916500,0.0
1726851823776266000,0.0
1726851823776266000,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823776775800,0.0
1726851823778221300,0.0
1726851823778221300,0.0
1726851823789148700,0.0
1726851823789653500,0.0
1726851823789653500,0.0
1726851823789653500,0.0
1726851823789653500,0.0
1726851823789653500,0.0
1726851823790928100,0.0
1726851823790928100,0.0
1726851823790928100,0.0
1726851823790928100,0.0
1726851823791935800,0.0
1726851823802934900,0.0
1726851823802934900,0.0
1726851823802934900,0.0
1726851823802934900,0.0
1726851823802934900,0.0
1726851823804186200,0.0
1726851823804186200,0.0
1726851823804186200,0.0
1726851823804186200,0.0
1726851823805183500,0.0
1726851823805183500,0.0
1726851823806432800,0.0
1726851823806432800,0.0
1726851823806432800,0.0
1726851823818055300,0.0
1726851823818055300,0.0
1726851823818055300,0.0
1726851823818055300,0.0
1726851823818055300,0.0
1726851823819070700,0.0
1726851823819070700,0.0
1726851823819070700,0.0
1726851823819070700,0.0
1726851823819070700,0.0
1726851823819070700,0.0
1726851823830032800,0.0
1726851823830032800,0.0
1726851823830032800,0.0
1726851823830032800,0.0
1726851823830032800,0.0
1726851823830032800,0.0
1726851823831390300,0.0
1726851823831390300,0.0
1726851823831390300,0.0
1726851823831390300,0.0
1726851823831390300,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823842195500,0.0
1726851823843693200,0.0
1726851823843693200,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823854209400,0.0
1726851823855217100,0.0
1726851823855217100,0.0
1726851823855217100,0.0
1726851823855217100,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823865884800,0.0
1726851823867194600,0.0
1726851823867194600,0.0
1726851823867194600,0.0
1726851823867194600,0.0
1726851823877894700,0.0
1726851823878399600,0.0
1726851823878399600,0.0
1726851823878399600,0.0
1726851823878399600,0.0
1726851823878399600,0.0
1726851823879407600,0.0
1726851823879407600,0.0
1726851823879407600,0.0
1726851823879407600,0.0
1726851823890675500,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823891192700,0.0
1726851823892214800,0.0
1726851823892214800,0.0
1726851823892214800,0.0
1726851823892214800,0.0
1726851823903221400,0.0
1726851823903726700,0.0
1726851823903726700,0.0
1726851823903726700,0.0
1726851823903726700,0.0
1726851823903726700,0.0
1726851823903726700,0.0
1726851823904735100,0.0
1726851823904735100,0.0
1726851823904735100,0.0
1726851823915244300,0.0
1726851823915244300,0.0
1726851823915244300,0.0
1726851823915244300,0.0
1726851823915244300,0.0
1726851823915244300,0.0
1726851823916254900,0.0
1726851823916254900,0.0
1726851823916254900,0.0
1726851823916254900,0.0
1726851823916254900,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823927251200,0.0
1726851823928682000,0.0
1726851823928682000,0.0
1726851823928682000,0.0
1726851823928682000,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823939892500,0.0
1726851823941267800,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823952064900,0.0
1726851823953466900,0.0
1726851823953466900,0.0
1726851823953466900,0.0
1726851823953466900,0.0
1726851823953466900,0.0
1726851823964725600,0.0
1726851823964725600,0.0
1726851823964725600,0.0
1726851823965230300,0.0
1726851823965230300,0.0
1726851823965729500,0.0
1726851823965729500,0.0
1726851823966235000,0.0
1726851823966235000,0.0
1726851823966235000,0.0
1726851823966235000,0.0
1726851823977354000,0.0
1726851823977865000,0.0
1726851823977865000,0.0
1726851823977865000,0.0
1726851823977865000,0.0
1726851823977865000,0.0
1726851823979207500,0.0
1726851823979207500,0.0
1726851823979207500,0.0
1726851823979207500,0.0
1726851823979207500,0.0
1726851823979207500,0.0
1726851823990206400,0.0
1726851823990714100,0.0
1726851823990714100,0.0
1726851823990714100,0.0
1726851823990714100,0.0
1726851823991721700,0.0
1726851823991896300,0.0
1726851823991896300,0.0
1726851823991896300,0.0
1726851823992401800,0.0
1726851823992401800,0.0
1726851824002961200,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824003316600,0.0
1726851824004356200,0.0
1726851824004356200,0.0
1726851824004356200,0.0
1726851824015207600,0.0
1726851824015207600,0.0
1726851824015207600,0.0
1726851824015207600,0.0
1726851824015207600,0.0
1726851824016519800,0.0
1726851824016519800,0.0
1726851824016519800,0.0
1726851824016519800,0.0
1726851824016519800,0.0
1726851824017518700,0.0
1726851824017518700,0.0
1726851824028523100,0.0
1726851824028523100,0.0
1726851824028523100,0.0
1726851824028523100,0.0
1726851824029869000,0.0
1726851824029869000,0.0
1726851824030866900,0.0
1726851824030866900,0.0
1726851824030866900,0.0
1726851824030866900,0.0
1726851824031868800,0.0
1726851824031868800,0.0
1726851824042520000,0.0
1726851824042520000,0.0
1726851824042520000,0.0
1726851824042520000,0.0
1726851824042520000,0.0
1726851824043998100,0.0
1726851824043998100,0.0
1726851824043998100,0.0
1726851824043998100,0.0
1726851824043998100,0.0
1726851824043998100,0.0
1726851824045194800,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824055985300,0.0
1726851824057465400,0.0
1726851824057465400,0.0
1726851824057465400,0.0
1726851824057465400,0.0
1726851824068966600,0.0
1726851824068966600,0.0
1726851824068966600,0.0
1726851824068966600,0.0
1726851824068966600,0.0
1726851824070098600,0.0
1726851824070098600,0.0
1726851824070098600,0.0
1726851824070677800,0.0
1726851824070677800,0.0
1726851824071185600,0.0
1726851824071185600,0.0
1726851824082115800,0.0
1726851824082115800,0.0
1726851824082734600,0.0
1726851824082734600,0.0
1726851824082734600,0.0
1726851824083262100,0.0
1726851824083262100,0.0
1726851824083262100,0.0
1726851824083262100,0.0
1726851824083786900,0.0
1726851824083786900,0.0
1726851824094162500,0.0
1726851824094668500,0.0
1726851824094668500,0.0
1726851824094668500,0.0
1726851824094668500,0.0
1726851824094668500,0.0
1726851824095679500,0.0
1726851824095679500,0.0
1726851824095679500,0.0
1726851824095679500,0.0
1726851824095679500,0.0
1726851824096675200,0.0
1726851824107323300,0.0
1726851824107323300,0.0
1726851824107323300,0.0
1726851824107323300,0.0
1726851824107323300,0.0
1726851824107323300,0.0
1726851824108816700,0.0
1726851824108816700,0.0
1726851824108816700,0.0
1726851824108816700,0.0
1726851824109817300,0.0
1726851824121008000,0.0
1726851824121008000,0.0
1726851824121008000,0.0
1726851824121008000,0.0
1726851824121008000,0.0
1726851824122014900,0.0
1726851824122014900,0.0
1726851824122014900,0.0
1726851824122014900,0.0
1726851824122014900,0.0
1726851824122014900,0.0
1726851824123015600,0.0
1726851824170679100,0.0
1726851824173788400,0.0
1726851824174297500,0.0
1726851824174297500,0.0
1726851824175305600,0.0
1726851824175305600,0.0
1726851824175305600,0.0
1726851824175305600,0.0
1726851824175305600,0.0
1726851824176306000,0.0
1726851824176306000,0.0
1726851824176306000,0.0
1726851824176306000,0.0
1726851824176306000,0.0
1726851824177305900,0.0
1726851824177305900,0.0
1726851824177305900,0.0
1726851824178312600,0.0
1726851824178542000,0.0
1726851824178542000,0.0
1726851824179048300,0.0
1726851824179048300,0.0
1726851824179048300,0.0
1726851824179587100,0.0
1726851824179587100,0.0
1726851824179587100,0.0
1726851824179587100,0.0
1726851824179587100,0.0
1726851824179587100,0.0
1726851824180598700,0.0
1726851824180598700,0.0
1726851824180598700,0.6
1726851824180598700,0.6
1726851824180598700,0.6
1726851824180598700,0.6
1726851824181962900,0.6
1726851824181962900,0.6
1726851824181962900,0.6
1726851824181962900,0.6
1726851824182971900,0.6
1726851824182971900,0.6
1726851824183974100,0.6
1726851824183974100,0.6
1726851824184974500,0.6
1726851824184974500,0.6
1726851824184974500,0.6
1726851824187971200,0.6
1726851824188972600,0.6
1726851824188972600,0.6
1726851824188972600,0.6
1726851824189970600,0.6
1726851824189970600,0.6
1726851824189970600,0.6
1726851824189970600,0.6
1726851824189970600,0.6
1726851824189970600,0.6
1726851824190972000,0.6
1726851824190972000,0.6
1726851824201502500,0.6
1726851824202008200,0.6
1726851824202008200,0.6
1726851824202008200,0.6
1726851824202008200,0.6
1726851824202008200,0.6
1726851824203052700,0.6
1726851824203052700,0.6
1726851824203052700,0.6
1726851824204059300,0.6
1726851824214569500,0.6
1726851824214569500,0.6
1726851824214569500,0.6
1726851824214569500,0.6
1726851824214569500,0.6
1726851824215579100,0.6
1726851824215579100,0.6
1726851824215579100,0.6
1726851824215579100,0.6
1726851824215579100,0.6
1726851824216577800,0.6
1726851824227119500,0.6
1726851824228323000,0.6
1726851824228323000,0.6
1726851824228323000,0.6
1726851824228323000,0.6
1726851824229134200,0.6
1726851824229134200,0.6
1726851824229134200,0.6
1726851824229134200,0.6
1726851824230135100,0.6
1726851824230135100,0.6
1726851824230135100,0.6
1726851824241483800,0.6
1726851824243020400,0.6
1726851824243995800,0.6
1726851824243995800,0.6
1726851824244998500,0.6
1726851824244998500,0.6
1726851824244998500,0.6
1726851824244998500,0.6
1726851824244998500,0.6
1726851824245996800,0.6
1726851824245996800,0.6
1726851824245996800,0.6
1726851824245996800,0.6
1726851824257224000,0.6
1726851824257224000,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824258230500,0.6
1726851824259230700,0.6
1726851824269754100,0.6
1726851824269754100,0.6
1726851824269754100,0.6
1726851824269754100,0.6
1726851824269754100,0.6
1726851824270760700,0.6
1726851824270760700,0.6
1726851824270760700,0.6
1726851824270760700,0.6
1726851824271760000,0.6
1726851824282271600,0.6
1726851824282271600,0.6
1726851824282271600,0.6
1726851824283292200,0.6
1726851824283292200,0.6
1726851824283292200,0.6
1726851824283292200,0.6
1726851824283292200,0.6
1726851824283292200,0.6
1726851824284293000,0.6
1726851824294605600,0.6
1726851824294605600,0.6
1726851824294605600,0.6
1726851824294605600,0.6
1726851824294605600,0.6
1726851824295701800,0.6
1726851824295701800,0.6
1726851824295701800,0.6
1726851824295701800,0.6
1726851824295701800,0.6
1726851824296709400,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824307361700,0.6
1726851824308591700,0.6
1726851824308591700,0.6
1726851824308591700,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824319219600,0.6
1726851824320593500,0.6
1726851824320593500,0.6
1726851824320593500,0.6
1726851824331244600,0.6
1726851824331244600,0.6
1726851824331244600,0.6
1726851824331244600,0.6
1726851824332251700,0.6
1726851824332251700,0.6
1726851824332251700,0.6
1726851824332251700,0.6
1726851824332251700,0.6
1726851824333252100,0.6
1726851824343858300,0.6
1726851824343858300,0.6
1726851824343858300,0.6
1726851824343858300,0.6
1726851824343858300,0.6
1726851824344872100,0.6
1726851824344872100,0.6
1726851824344872100,0.6
1726851824344872100,0.6
1726851824344872100,0.6
1726851824356096900,0.6
1726851824356096900,0.6
1726851824356602400,0.6
1726851824356602400,0.6
1726851824356602400,0.6
1726851824357140800,0.6
1726851824357140800,0.6
1726851824357140800,0.6
1726851824357140800,0.6
1726851824357674300,0.6
1726851824368020300,0.6
1726851824368020300,0.6
1726851824368020300,0.6
1726851824368020300,0.6
1726851824369028300,0.6
1726851824369028300,0.6
1726851824369028300,0.6
1726851824370036900,0.6
1726851824370036900,0.6
1726851824370036900,0.6
1726851824380539800,0.6
1726851824380539800,0.6
1726851824380539800,0.6
1726851824380539800,0.6
1726851824380539800,0.6
1726851824381842000,0.6
1726851824381842000,0.6
1726851824381842000,0.6
1726851824381842000,0.6
1726851824381842000,0.6
1726851824382849900,0.6
1726851824393501200,0.6
1726851824393501200,0.6
1726851824393501200,0.6
1726851824394508400,0.6
1726851824395513600,0.6
1726851824395513600,0.6
1726851824396509900,0.6
1726851824396509900,0.6
1726851824396509900,0.6
1726851824396509900,0.6
1726851824397508900,0.6
1726851824397508900,0.6
1726851824408043600,0.6
1726851824408558400,0.6
1726851824408558400,0.6
1726851824408558400,0.6
1726851824408558400,0.6
1726851824409978100,0.6
1726851824409978100,0.6
1726851824410985900,0.6
1726851824410985900,0.6
1726851824410985900,0.6
1726851824411988900,0.6
1726851824411988900,0.6
1726851824422524600,0.6
1726851824422524600,0.6
1726851824422524600,0.6
1726851824422524600,0.6
1726851824422524600,0.6
1726851824423690600,0.6
1726851824423690600,0.6
1726851824423690600,0.6
1726851824423690600,0.6
1726851824423690600,0.6
1726851824435457500,0.6
1726851824435457500,0.6
1726851824435457500,0.6
1726851824435457500,0.6
1726851824435457500,0.6
1726851824436471500,0.6
1726851824436471500,0.0
1726851824436471500,0.0
1726851824436471500,0.0
1726851824436471500,0.0
1726851824437467000,0.0
1726851824448032500,0.0
1726851824448540700,0.0
1726851824450547600,0.0
1726851824450547600,0.0
1726851824451549700,0.0
1726851824451549700,0.0
